kl_bl_base_dist,kr_bl_base_dist,kl_bl_base_f_mag,kr_bl_base_f_mag,kl_bl_base_f_dir_x,kl_bl_base_f_dir_y,kl_bl_base_f_dir_z,kr_bl_base_f_dir_x,kr_bl_base_f_dir_y,kr_bl_base_f_dir_z,kl_bl_base_f_at_base_x,kl_bl_base_f_at_base_y,kl_bl_base_f_at_base_mz,kr_bl_base_f_at_base_x,kr_bl_base_f_at_base_y,kr_bl_base_f_at_base_mz
0.63173,0.64493,-47.4509,-41.7232,-4.63286,0.0238574,0,10.3268,0.0504241,0,-47.3849,-2.39478,4.21658,-40.3649,10.5591,-5.11665,
0.631732,0.644936,-47.3924,-41.7001,-4.62662,0.0234921,0,10.3211,0.0501313,0,-47.3265,-2.39118,4.21127,-40.3426,10.5528,-5.11376,
0.631733,0.644942,-47.4906,-41.6643,-4.63581,0.0231965,0,10.3122,0.0498224,0,-47.4246,-2.39544,4.21987,-40.3081,10.5434,-5.10931,
0.631734,0.644949,-47.5094,-41.7908,-4.63722,0.0228969,0,10.3434,0.0496724,0,-47.4434,-2.39571,4.22143,-40.4306,10.575,-5.12477,
0.631735,0.644962,-47.5064,-40.96,-4.63652,0.0225533,0,10.1376,0.0481406,0,-47.4405,-2.39484,4.22104,-39.627,10.3641,-5.02277,
0.631735,0.644968,-47.5896,-41.6492,-4.6443,0.0222712,0,10.3082,0.0487181,0,-47.5236,-2.39822,4.22829,-40.2939,10.5381,-5.10722,
0.631736,0.644975,-47.5249,-41.6484,-4.63759,0.0219551,0,10.308,0.0485033,0,-47.459,-2.39418,4.2224,-40.2932,10.5375,-5.10707,
0.631736,0.644981,-47.5913,-41.6534,-4.64373,0.021643,0,10.3092,0.0483614,0,-47.5253,-2.39673,4.22816,-40.2981,10.5384,-5.10762,
0.631736,0.644987,-47.5938,-41.6615,-4.64365,0.0213437,0,10.3112,0.0482004,0,-47.5279,-2.39604,4.22824,-40.3061,10.5401,-5.10856,
0.631736,0.644994,-47.5863,-41.6304,-4.64257,0.0210222,0,10.3035,0.0479445,0,-47.5204,-2.39482,4.22742,-40.2761,10.5319,-5.10469,
0.631737,0.645,-47.6119,-41.7026,-4.64473,0.0207411,0,10.3216,0.0476922,0,-47.5461,-2.3952,4.22954,-40.346,10.5498,-5.11348,
0.631738,0.645007,-47.4603,-41.5903,-4.62936,0.0204315,0,10.2937,0.0472929,0,-47.3947,-2.38676,4.21593,-40.2374,10.521,-5.09965,
0.63174,0.645013,-47.4704,-41.6865,-4.62979,0.0201415,0,10.3177,0.0470577,0,-47.4048,-2.38649,4.21669,-40.3306,10.5449,-5.11139,
0.631742,0.64502,-47.4141,-41.5929,-4.62366,0.0198191,0,10.2945,0.0465768,0,-47.3486,-2.38291,4.21156,-40.2402,10.5209,-5.09985,
0.631745,0.645027,-47.3357,-41.6158,-4.61527,0.0194439,0,10.3002,0.0462483,0,-47.2704,-2.37825,4.20447,-40.2624,10.5263,-5.1026,
0.63175,0.645034,-47.2375,-41.5484,-4.60479,0.0190043,0,10.2836,0.0457181,0,-47.1723,-2.37258,4.19561,-40.1973,10.5089,-5.09428,
0.631754,0.645042,-47.2267,-41.5003,-4.60286,0.0186321,0,10.2716,0.0452942,0,-47.1616,-2.37138,4.19454,-40.1508,10.4964,-5.08832,
0.631758,0.645052,-47.2546,-41.3634,-4.60476,0.0182052,0,10.2376,0.0447724,0,-47.1895,-2.37212,4.1969,-40.0185,10.4614,-5.07148,
0.631762,0.645061,-47.2409,-41.3891,-4.60257,0.0177898,0,10.2439,0.0443833,0,-47.1759,-2.37072,4.19557,-40.0434,10.4675,-5.07456,
0.631766,0.645071,-47.3058,-41.3334,-4.60814,0.0173606,0,10.2299,0.0439525,0,-47.2407,-2.37332,4.20122,-39.9897,10.453,-5.06768,
0.631772,0.645081,-47.0641,-41.3006,-4.58323,0.016504,0,10.2216,0.0435666,0,-46.9993,-2.3599,4.17952,-39.958,10.4443,-5.06359,
0.631772,0.645092,-47.6805,-41.2227,-4.64326,0.0167202,0,10.202,0.0432047,0,-47.6149,-2.39081,4.23426,-39.8828,10.4242,-5.05398,
0.631775,0.645102,-47.4238,-41.3143,-4.61761,0.0162609,0,10.2245,0.0429777,0,-47.3586,-2.37727,4.21135,-39.9715,10.447,-5.06514,
0.631777,0.645112,-47.4455,-41.3254,-4.61917,0.0159827,0,10.2271,0.0426607,0,-47.3803,-2.37775,4.21317,-39.9824,10.4494,-5.06645,
0.631783,0.645121,-47.1542,-41.3796,-4.58965,0.015265,0,10.2403,0.0423556,0,-47.0895,-2.36211,4.18712,-40.0349,10.4627,-5.07303,
0.631783,0.64512,-47.7002,-42.3642,-4.6428,0.0154417,0,10.4849,0.0429075,0,-47.6347,-2.38946,4.2356,-40.9876,10.7112,-5.19366,
0.631786,0.64513,-47.3863,-41.3298,-4.61165,0.0149895,0,10.2288,0.0415488,0,-47.3213,-2.3733,4.20765,-39.9869,10.4493,-5.0668,
0.63179,0.64514,-47.2622,-41.3828,-4.59881,0.0146006,0,10.2419,0.0412654,0,-47.1973,-2.36667,4.19656,-40.0383,10.4623,-5.07323,
0.6318,0.64515,-46.7518,-41.3548,-4.5476,0.013691,0,10.2348,0.0409103,0,-46.6877,-2.34049,4.15113,-40.0113,10.4548,-5.06973,
0.631806,0.645161,-47.1137,-41.1587,-4.58188,0.0133337,0,10.186,0.0404909,0,-47.0491,-2.35835,4.18322,-39.8217,10.4049,-5.04564,
0.631814,0.645173,-46.9671,-41.1589,-4.56644,0.0128808,0,10.1858,0.0402421,0,-46.9027,-2.35076,4.17016,-39.822,10.4045,-5.0456,
0.631814,0.645186,-47.7238,-41.0691,-4.64001,0.0130883,0,10.1631,0.0399,0,-47.6583,-2.38864,4.23734,-39.7352,10.3814,-5.03452,
0.631828,0.645198,-46.4854,-41.2595,-4.5174,0.0118255,0,10.2098,0.0399842,0,-46.4217,-2.32627,4.12732,-39.9195,10.4291,-5.0578,
0.631836,0.645212,-46.9228,-40.9628,-4.55872,0.0114072,0,10.1359,0.0395533,0,-46.8585,-2.34796,4.16612,-39.6325,10.3537,-5.02135,
0.631844,0.645224,-47.0597,-41.2128,-4.57092,0.0109501,0,10.1975,0.0396505,0,-46.9952,-2.35462,4.17824,-39.8746,10.4165,-5.05194,
0.631851,0.645237,-47.0569,-41.1456,-4.56961,0.0104644,0,10.1805,0.039447,0,-46.9924,-2.35429,4.17796,-39.8096,10.399,-5.04362,
0.631858,0.645249,-46.9975,-41.0849,-4.56278,0.00997625,0,10.1651,0.0392486,0,-46.9331,-2.35113,4.17265,-39.751,10.3832,-5.0361,
0.631866,0.645263,-47.0176,-40.9652,-4.56374,0.00949742,0,10.1351,0.0390135,0,-46.9532,-2.35194,4.17441,-39.6354,10.3525,-5.02137,
0.631874,0.645276,-46.9179,-41.0263,-4.55291,0.00905607,0,10.1499,0.0389587,0,-46.8537,-2.34674,4.16552,-39.6946,10.3674,-5.02877,
0.631882,0.64529,-46.9892,-40.9375,-4.55873,0.00864778,0,10.1274,0.038665,0,-46.9249,-2.35007,4.17181,-39.6088,10.3445,-5.01781,
0.63189,0.645304,-46.9165,-40.875,-4.55047,0.00815748,0,10.1115,0.0384172,0,-46.8523,-2.34622,4.16532,-39.5485,10.3282,-5.01007,
0.631899,0.645321,-47.152,-41.211,-4.57204,0.00776464,0,10.1939,0.0386176,0,-47.0875,-2.35777,4.18618,-39.8737,10.4126,-5.05118,
0.631909,0.645349,-46.7173,-39.459,-4.5284,0.00717209,0,9.75969,0.0366189,0,-46.6534,-2.33581,4.14755,-38.1788,9.96898,-4.83628,
0.631919,0.645363,-46.8414,-41.0481,-4.53898,0.00671243,0,10.1523,0.0379647,0,-46.7773,-2.34173,4.15852,-39.7164,10.3699,-5.03096,
0.631929,0.645375,-46.7561,-41.0487,-4.52925,0.0061706,0,10.152,0.0378772,0,-46.6922,-2.3372,4.1509,-39.7171,10.3696,-5.03096,
0.63194,0.645389,-46.6557,-40.977,-4.51792,0.00551864,0,10.1337,0.0376378,0,-46.5919,-2.3319,4.14194,-39.6478,10.3511,-5.0221,
0.631949,0.645402,-46.799,-41.0508,-4.53037,0.00500999,0,10.1515,0.0374666,0,-46.735,-2.33875,4.1546,-39.7194,10.3693,-5.03108,
0.631958,0.645415,-46.8888,-40.988,-4.53775,0.00447768,0,10.1352,0.0372678,0,-46.8247,-2.34288,4.16251,-39.6587,10.353,-5.02332,
0.631967,0.645429,-46.9359,-40.8805,-4.54107,0.00392971,0,10.1076,0.0370689,0,-46.8718,-2.34488,4.16663,-39.5548,10.3255,-5.01008,
0.631975,0.645442,-46.8814,-41.0336,-4.53449,0.00330815,0,10.1446,0.0370586,0,-46.8173,-2.34178,4.16173,-39.703,10.3637,-5.02878,
0.631983,0.645454,-46.9891,-41.1112,-4.54368,0.00271538,0,10.163,0.0368835,0,-46.9249,-2.34676,4.17122,-39.7783,10.3829,-5.03823,
0.631991,0.645466,-46.9765,-41.1811,-4.54121,0.0021269,0,10.1797,0.0367389,0,-46.9124,-2.34566,4.17002,-39.8459,10.4001,-5.04673,
0.632,0.645476,-46.9392,-41.3348,-4.5363,0.00153338,0,10.2176,0.0366804,0,-46.8751,-2.34334,4.16663,-39.9948,10.4387,-5.06552,
0.632009,0.645486,-46.8188,-41.3029,-4.5232,0.00077661,0,10.2099,0.0364027,0,-46.755,-2.33686,4.15586,-39.9641,10.43,-5.06152,
0.632018,0.645495,-46.9257,-41.3992,-4.53222,0.000328473,0,10.234,0.0367641,0,-46.8617,-2.34171,4.16526,-40.0574,10.4538,-5.07322,
0.632026,0.645504,-46.9826,-41.4038,-4.53647,-0.000188884,0,10.2354,0.0365005,0,-46.9185,-2.34402,4.17022,-40.0619,10.4544,-5.0737,
0.632042,0.645515,-46.2795,-41.3785,-4.46625,-0.00138936,0,10.2293,0.0363513,0,-46.2165,-2.30798,4.10765,-40.0376,10.4475,-5.07053,
0.63205,0.645524,-46.942,-41.3944,-4.52892,-0.00218512,0,10.2333,0.0361839,0,-46.8781,-2.34055,4.16637,-40.0531,10.451,-5.07238,
0.632058,0.645534,-47.0409,-41.3435,-4.5374,-0.00265329,0,10.2206,0.0359287,0,-46.9769,-2.34502,4.17506,-40.004,10.4376,-5.06606,
0.632066,0.645544,-47.0196,-41.3291,-4.53426,-0.00313421,0,10.2169,0.035666,0,-46.9556,-2.3435,4.17309,-39.9902,10.4334,-5.0642,
0.632074,0.645554,-46.968,-41.3087,-4.52814,-0.0035951,0,10.2116,0.0353627,0,-46.9042,-2.34052,4.16844,-39.9706,10.4277,-5.06162,
0.632074,0.645563,-47.8041,-41.4086,-4.60875,-0.00365909,0,10.2361,0.0351385,0,-47.7391,-2.38219,4.24264,-40.0674,10.4523,-5.07376,
0.632095,0.645572,-45.7328,-41.4582,-4.40638,-0.00449616,0,10.2484,0.0346912,0,-45.6707,-2.27824,4.05869,-40.1156,10.4642,-5.07975,
0.632095,0.645581,-47.8077,-41.5098,-4.60629,-0.00470015,0,10.2612,0.0343311,0,-47.7427,-2.3816,4.24283,-40.1656,10.4767,-5.08598,
0.632118,0.645589,-45.6803,-41.5346,-4.39852,-0.00566814,0,10.2673,0.0339708,0,-45.6183,-2.27492,4.05391,-40.1898,10.4824,-5.08893,
0.632131,0.645597,-46.4849,-41.6124,-4.47435,-0.00633884,0,10.2867,0.0336176,0,-46.4218,-2.31463,4.12525,-40.2652,10.5014,-5.09837,
0.632143,0.645604,-46.5906,-41.5959,-4.48306,-0.00690356,0,10.2828,0.0331232,0,-46.5274,-2.31951,4.13456,-40.2495,10.4967,-5.09627,
0.632155,0.645612,-46.8105,-41.7187,-4.50292,-0.00748058,0,10.3133,0.0326773,0,-46.747,-2.32999,4.15399,-40.3683,10.5271,-5.11121,
0.632167,0.64562,-46.696,-41.6548,-4.4906,-0.00794018,0,10.2977,0.0321159,0,-46.6328,-2.32385,4.14376,-40.3066,10.5105,-5.10331,
0.632181,0.645628,-46.4882,-41.5305,-4.46923,-0.00783487,0,10.2673,0.0315603,0,-46.4252,-2.31303,4.12523,-40.1865,10.4786,-5.088,
0.632194,0.645645,-46.9095,-41.2166,-4.50844,-0.00826613,0,10.1901,0.030247,0,-46.846,-2.33357,4.16254,-39.883,10.3984,-5.04938,
0.632208,0.645653,-46.4485,-41.4988,-4.46283,-0.00857901,0,10.26,0.0299359,0,-46.3857,-2.31022,4.12157,-40.1563,10.4691,-5.08387,
0.632236,0.645661,-45.7855,-41.8138,-4.39621,-0.00934364,0,10.3381,0.0295853,0,-45.7236,-2.27662,4.06263,-40.4612,10.548,-5.12237,
0.632249,0.645668,-46.6493,-41.6917,-4.47779,-0.00993226,0,10.3081,0.0288289,0,-46.5862,-2.31928,4.13922,-40.3431,10.5166,-5.10731,
0.632261,0.645675,-46.6045,-41.7051,-4.47223,-0.0103623,0,10.3117,0.0282457,0,-46.5415,-2.31672,4.13519,-40.3563,10.5193,-5.10886,
0.632273,0.645681,-46.5965,-41.7619,-4.4702,-0.0107754,0,10.3262,0.0277696,0,-46.5336,-2.31601,4.13443,-40.4114,10.533,-5.11571,
0.632286,0.645687,-46.5032,-41.7902,-4.45983,-0.0112235,0,10.3339,0.0272099,0,-46.4404,-2.31105,4.12609,-40.439,10.5394,-5.11906,
0.632299,0.645692,-46.6376,-41.8716,-4.47141,-0.0116944,0,10.3546,0.0267454,0,-46.5746,-2.31741,4.13796,-40.5179,10.5593,-5.12893,
0.632311,0.645697,-46.5608,-41.8999,-4.46277,-0.0120389,0,10.3623,0.0261686,0,-46.4979,-2.31324,4.13108,-40.5455,10.5658,-5.1323,
0.632324,0.645702,-46.5416,-41.8479,-4.45957,-0.0123976,0,10.3501,0.0255984,0,-46.4788,-2.31197,4.12933,-40.4953,10.5521,-5.12584,
0.632338,0.645712,-46.8791,-41.7244,-4.49041,-0.0128956,0,10.321,0.0243828,0,-46.8159,-2.32841,4.15922,-40.3762,10.5198,-5.11053,
0.63235,0.645717,-46.5841,-41.8472,-4.46088,-0.0132321,0,10.3519,0.0239117,0,-46.5213,-2.31344,4.13299,-40.4951,10.5502,-5.12548,
0.632362,0.645723,-46.6111,-41.8274,-4.46225,-0.0136533,0,10.3475,0.0233167,0,-46.5483,-2.31444,4.13532,-40.4761,10.5447,-5.12297,
0.632375,0.64573,-46.6204,-41.7207,-4.46194,-0.0140412,0,10.3215,0.022738,0,-46.5576,-2.31455,4.13609,-40.3729,10.5172,-5.1098,
0.632388,0.645736,-46.4666,-41.7482,-4.44588,-0.0144036,0,10.3285,0.0221194,0,-46.404,-2.30655,4.12237,-40.3997,10.5236,-5.11309,
0.632401,0.645743,-46.5395,-41.7019,-4.45168,-0.0148125,0,10.3172,0.0215345,0,-46.4769,-2.30976,4.12878,-40.355,10.5114,-5.10734,
0.632415,0.645751,-46.4785,-41.6534,-4.44477,-0.0151694,0,10.3052,0.0209014,0,-46.4159,-2.30628,4.12328,-40.3082,10.4987,-5.10132,
0.632428,0.645758,-46.4546,-41.6603,-4.44137,-0.0155141,0,10.307,0.0202609,0,-46.3921,-2.30465,4.12108,-40.315,10.4999,-5.10208,
0.632456,0.645767,-45.1667,-41.6134,-4.31588,-0.0158016,0,10.2956,0.0194952,0,-45.106,-2.23989,4.00669,-40.2697,10.4876,-5.09625,
0.632456,0.645774,-47.8508,-41.6686,-4.57321,-0.0168356,0,10.3094,0.0189015,0,-47.7865,-2.37286,4.24476,-40.3233,10.501,-5.10295,
0.632468,0.645781,-46.6207,-41.6842,-4.4538,-0.0166271,0,10.3133,0.0182359,0,-46.558,-2.31155,4.13558,-40.3385,10.5044,-5.10477,
0.632479,0.645789,-46.6802,-41.653,-4.45862,-0.0169791,0,10.3056,0.0175064,0,-46.6175,-2.31405,4.14079,-40.3085,10.4961,-5.10088,
0.632504,0.645796,-45.4385,-41.7724,-4.33804,-0.017293,0,10.3352,0.0167358,0,-45.3775,-2.25165,4.03049,-40.4241,10.5257,-5.11541,
0.632517,0.645802,-46.7824,-41.8822,-4.46535,-0.0182099,0,10.3625,0.0160301,0,-46.7197,-2.3178,4.14963,-40.5305,10.5528,-5.12878,
0.632532,0.645809,-46.5653,-41.851,-4.44351,-0.0185759,0,10.3549,0.0152964,0,-46.5028,-2.30659,4.13029,-40.5005,10.5445,-5.12488,
0.632545,0.645816,-46.5017,-41.7162,-4.43643,-0.0190209,0,10.3216,0.0143892,0,-46.4394,-2.30304,4.12458,-40.3702,10.51,-5.10829,
0.632558,0.645823,-46.5428,-41.7366,-4.43937,-0.0195149,0,10.3267,0.0135301,0,-46.4804,-2.30464,4.12814,-40.39,10.5147,-5.11072,
0.632571,0.64583,-46.9361,-41.9171,-4.47595,-0.0201551,0,10.3714,0.0128393,0,-46.8732,-2.32371,4.16296,-40.5648,10.5596,-5.13272,
0.632584,0.645847,-46.5591,-40.8128,-4.43916,-0.0204467,0,10.0981,0.0110582,0,-46.4967,-2.30461,4.12944,-39.4964,10.2804,-4.99735,
0.632598,0.645856,-46.4719,-41.5429,-4.4297,-0.0209005,0,10.2785,0.0104751,0,-46.4097,-2.29993,4.12165,-40.2031,10.4638,-5.08667,
0.632612,0.645866,-46.4754,-41.4858,-4.42904,-0.0213447,0,10.2632,0.00989055,0,-46.4132,-2.29975,4.1219,-40.1479,10.4491,-5.07963,
0.632626,0.645875,-46.3894,-41.5267,-4.41973,-0.0217074,0,10.2731,0.00918663,0,-46.3274,-2.29517,4.11421,-40.1876,10.4589,-5.08455,
0.63264,0.645884,-46.4055,-41.4913,-4.42024,-0.0220716,0,10.2641,0.0084969,0,-46.3435,-2.29563,4.11559,-40.1535,10.4494,-5.08014,
0.632655,0.645892,-46.3931,-41.6306,-4.41793,-0.0224165,0,10.2983,0.00775578,0,-46.3311,-2.29469,4.11443,-40.2884,10.484,-5.0971,
0.632668,0.6459,-46.5408,-41.6536,-4.4311,-0.0228513,0,10.3038,0.00707564,0,-46.4787,-2.30167,4.12748,-40.3108,10.4893,-5.09983,
0.63268,0.645908,-46.6427,-41.7112,-4.4401,-0.0232846,0,10.3179,0.00644182,0,-46.5804,-2.30636,4.13645,-40.3667,10.5032,-5.1068,
0.632691,0.645915,-46.696,-41.7443,-4.44459,-0.0236656,0,10.326,0.00572224,0,-46.6337,-2.30864,4.14112,-40.3989,10.511,-5.11076,
0.632704,0.645923,-46.6129,-41.6503,-4.43591,-0.0240063,0,10.3025,0.00490904,0,-46.5508,-2.30421,4.13369,-40.308,10.4868,-5.09916,
0.632715,0.64593,-46.7038,-41.7069,-4.44387,-0.0244738,0,10.3163,0.00421735,0,-46.6416,-2.30839,4.1417,-40.363,10.5005,-5.10602,
0.632728,0.645938,-46.6135,-41.6854,-4.43455,-0.0248507,0,10.3108,0.00353704,0,-46.5514,-2.30363,4.13364,-40.3423,10.4945,-5.10329,
0.63274,0.645946,-46.612,-41.6405,-4.4338,-0.0252462,0,10.2995,0.0028457,0,-46.5499,-2.3032,4.13344,-40.299,10.4827,-5.09772,
0.632754,0.645955,-46.4595,-41.5498,-4.41842,-0.02562,0,10.2766,0.00212403,0,-46.3976,-2.29538,4.11987,-40.2113,10.4593,-5.08652,
0.632766,0.645964,-46.6634,-41.616,-4.43717,-0.0261667,0,10.2925,0.00141972,0,-46.6013,-2.30514,4.1379,-40.2755,10.4755,-5.09456,
0.632781,0.645973,-46.3904,-41.5994,-4.4102,-0.0264258,0,10.288,0.000753979,0,-46.3286,-2.29139,4.11364,-40.2596,10.4708,-5.09244,
0.632794,0.645981,-46.5525,-41.6185,-4.42502,-0.0269124,0,10.2923,-0.0003205,0,-46.4906,-2.29908,4.12796,-40.2782,10.4752,-5.09471,
0.632806,0.645989,-46.6112,-41.6918,-4.42983,-0.0273097,0,10.3101,-0.0011615,0,-46.5492,-2.30173,4.13312,-40.3493,10.4931,-5.1036,
0.632833,0.645997,-45.1719,-41.6463,-4.29151,-0.0271751,0,10.2985,-0.00196219,0,-45.1118,-2.23009,4.0054,-40.3053,10.4812,-5.09795,
0.632833,0.646004,-47.8502,-41.8056,-4.54597,-0.0287864,0,10.3378,-0.0028002,0,-47.7866,-2.36232,4.24288,-40.4596,10.5208,-5.11737,
0.632864,0.64601,-45.4765,-42.0045,-4.3183,-0.0281358,0,10.3869,-0.00357521,0,-45.4161,-2.24457,4.03231,-40.6522,10.5703,-5.14164,
0.632879,0.646016,-46.4287,-41.9586,-4.40762,-0.0291268,0,10.3757,-0.00445653,0,-46.367,-2.2913,4.11669,-40.6079,10.5583,-5.13594,
0.632895,0.646028,-46.8382,-41.6481,-4.44541,-0.0298011,0,10.2988,-0.00591162,0,-46.776,-2.31123,4.15295,-40.3077,10.4792,-5.09778,
