ee_s_x,ee_s_y,ee_s_z,ee_s_qx,ee_s_qy,ee_s_qz,ee_s_qw,ee_twist_x,ee_twist_y,ee_twist_z,ee_twist_qx,ee_twist_qy,ee_twist_qz,elbow_s_x,elbow_s_y,elbow_s_z,elbow_s_qx,elbow_s_qy,elbow_s_qz,elbow_s_qw,arm_base_s_x,arm_base_s_y,arm_base_s_z,arm_base_s_qx,arm_base_s_qy,arm_base_s_qz,arm_base_s_qw,ee_f_e_x, ee_f_e_y, ee_f_e_z, ee_f_e_qx, ee_f_e_qy, ee_f_e_qz,ee_beta_x,ee_beta_y,ee_beta_z,ee_beta_qx,ee_beta_qy,ee_beta_qz,tau_c_1,tau_c_2,tau_c_3,tau_c_4,tau_c_5,tau_c_6,tau_c_7,ee_f_c_x,ee_f_c_y,ee_f_c_z,ee_f_c_qx,ee_f_c_qy,ee_f_c_qz,elbow_f_c_x,elbow_f_c_y,elbow_f_c_z,elbow_f_c_qx,elbow_f_c_qy,elbow_f_c_qz
0.451963,0.112196,0.748708,0.591109,0.415364,-0.548378,-0.421123,-0.00688393,-0.0116556,0.00662499,-0.0435294,-0.0172293,-0.0280694,0.418684,0.411891,0.663699,0.119666,0.985608,-0.118129,-0.0173631,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.86719,-0.418673,2.2587,0.791956,4.40212,9.59239,-2.3306,3.82235,-3.25029,-1.41132,-0.769411,1.55815,0,0,-10,0,0,0,0,0,10.8903,0,0,0,
0.451957,0.112185,0.748713,0.591126,0.415349,-0.548377,-0.421115,-0.00569157,-0.0108083,0.00570281,-0.0425036,-0.016059,-0.0236046,0.418688,0.411879,0.663699,0.119682,0.985606,-0.118135,-0.0173625,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.802409,-0.364765,2.15921,0.800426,3.82044,9.67389,-2.24982,3.90787,-3.18056,-1.38415,-0.899021,1.57402,0,0,-10,0,0,0,0,0,10.8904,0,0,0,
0.451952,0.112175,0.748717,0.591143,0.415334,-0.548376,-0.421107,-0.00520524,-0.0103671,0.00521385,-0.0409765,-0.0153946,-0.021845,0.418692,0.411868,0.663699,0.119696,0.985604,-0.118139,-0.0173616,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.766064,-0.351536,2.08409,0.714414,3.55169,9.67741,-2.20605,3.91068,-3.14904,-1.3881,-0.963832,1.59176,0,0,-10,0,0,0,0,0,10.8904,0,0,0,
0.451948,0.112165,0.748721,0.59116,0.41532,-0.548376,-0.421098,-0.0045757,-0.0101673,0.00464476,-0.0413772,-0.013612,-0.0204155,0.418696,0.411857,0.663699,0.119709,0.985602,-0.118144,-0.0173607,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.735883,-0.354363,2.15439,0.760588,3.3165,9.6816,-2.17774,3.9108,-3.12357,-1.37091,-1.01455,1.57971,0,0,-10,0,0,0,0,0,10.8904,0,0,0,
0.451943,0.112154,0.748725,0.591175,0.415306,-0.548377,-0.421089,-0.00413331,-0.0095765,0.00415601,-0.0387041,-0.0123974,-0.0186687,0.418699,0.411846,0.663699,0.119722,0.9856,-0.118148,-0.0173603,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.764291,-0.29907,2.11421,0.59388,3.31376,9.74858,-2.2444,3.97766,-3.09989,-1.39303,-1.02572,1.57235,0,0,-10,0,0,0,0,0,10.8904,0,0,0,
0.45194,0.112145,0.748729,0.59119,0.415292,-0.548377,-0.421081,-0.00399575,-0.00941457,0.0038288,-0.0389365,-0.0115476,-0.0186589,0.418703,0.411836,0.663699,0.119733,0.985598,-0.118151,-0.0173598,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.690171,-0.290104,2.02997,0.626531,3.09313,9.75964,-2.05152,3.97894,-3.11219,-1.3819,-1.07121,1.59283,0,0,-10,0,0,0,0,0,10.8903,0,0,0,
0.451936,0.112135,0.748732,0.591205,0.415279,-0.548378,-0.421073,-0.00391127,-0.00932269,0.00339051,-0.0375376,-0.0110797,-0.0183673,0.418706,0.411827,0.663699,0.119745,0.985596,-0.118154,-0.0173595,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.685217,-0.264396,1.98209,0.585958,3.11135,9.7937,-2.01139,4.00962,-3.12085,-1.38823,-1.06891,1.59596,0,0,-10,0,0,0,0,0,10.8903,0,0,0,
0.451932,0.112126,0.748735,0.591219,0.415266,-0.548378,-0.421065,-0.00388601,-0.00935518,0.00338089,-0.0364271,-0.0109301,-0.0186012,0.418709,0.411817,0.663699,0.119756,0.985594,-0.118157,-0.0173595,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.695759,-0.246693,1.90377,0.612027,3.18368,9.82352,-2.00714,4.04558,-3.13042,-1.38608,-1.05039,1.60783,0,0,-10,0,0,0,0,0,10.8902,0,0,0,
0.451928,0.112116,0.748738,0.591235,0.415251,-0.548378,-0.421057,-0.00405392,-0.00985042,0.00334252,-0.0377934,-0.0110945,-0.0198618,0.418712,0.411807,0.663699,0.119768,0.985593,-0.118159,-0.0173594,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.696803,-0.241864,2.02119,0.566673,3.19269,9.83144,-2.01007,4.04137,-3.1309,-1.39226,-1.0522,1.57864,0,0,-10,0,0,0,0,0,10.8902,0,0,0,
0.45192,0.112094,0.748744,0.591265,0.415223,-0.548378,-0.421043,-0.00440264,-0.0109262,0.00315074,-0.0372832,-0.011398,-0.0225343,0.41872,0.411785,0.6637,0.119794,0.985589,-0.118164,-0.0173604,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,1.5763,-0.425583,3.77957,1.13107,6.25989,9.75403,-4.15884,4.04976,-3.11021,-1.38398,-0.359231,1.1739,0,0,-10,0,0,0,0,0,10.8901,0,0,0,
0.451915,0.112083,0.748746,0.591281,0.415208,-0.548377,-0.421037,-0.0046594,-0.0116585,0.00319306,-0.0373242,-0.011869,-0.0243514,0.418724,0.411773,0.6637,0.119807,0.985587,-0.118166,-0.0173611,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.841738,-0.218856,1.92397,0.655037,3.70046,9.88665,-2.3148,4.1356,-3.13125,-1.39202,-0.934161,1.58648,0,0,-10,0,0,0,0,0,10.8901,0,0,0,
0.45191,0.112069,0.74875,0.591298,0.415191,-0.548376,-0.421031,-0.00498495,-0.01261,0.00326513,-0.0381188,-0.0121247,-0.0266899,0.418728,0.41176,0.6637,0.119822,0.985585,-0.118168,-0.0173616,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.982724,-0.254382,2.13273,0.618517,4.18986,9.84222,-2.67291,4.106,-3.12213,-1.41299,-0.83055,1.54062,0,0,-10,0,0,0,0,0,10.8901,0,0,0,
0.45191,0.112069,0.74875,0.591305,0.415183,-0.548382,-0.421022,-0.00498665,-0.0126414,0.00327323,-0.0384984,-0.0121852,-0.0270042,0.418728,0.41176,0.6637,0.119822,0.985585,-0.118168,-0.0173616,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.0330436,-0.017203,1.62306,-0.00999391,1.01537,10.0609,-0.310026,4.10801,-3.18307,-1.41245,-1.56176,1.63772,0,0,-10,0,0,0,0,0,10.8901,0,0,0,
0.451906,0.112056,0.748754,0.591324,0.415168,-0.548378,-0.421013,-0.00525895,-0.0135058,0.00327764,-0.0392601,-0.0118393,-0.0293054,0.418732,0.411747,0.6637,0.119837,0.985583,-0.11817,-0.0173624,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.964333,-0.316456,2.18573,1.14995,3.90458,9.81876,-2.70771,4.11426,-3.08769,-1.3173,-0.863602,1.55135,0,0,-10,0,0,0,0,0,10.89,0,0,0,
0.451896,0.112027,0.748758,0.59135,0.415141,-0.548371,-0.421014,-0.00551573,-0.0146351,0.00306306,-0.0395826,-0.0115291,-0.0317137,0.418742,0.411719,0.6637,0.119868,0.985579,-0.118174,-0.0173644,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,1.62592,-0.271311,1.83561,0.555441,6.18526,9.82824,-4.2358,4.25939,-3.04129,-1.48363,-0.394191,1.58419,0,0,-10,0,0,0,0,0,10.8899,0,0,0,
0.451892,0.112013,0.748761,0.591367,0.415125,-0.54837,-0.421008,-0.00511483,-0.014115,0.0029313,-0.0400063,-0.0115608,-0.0301342,0.418746,0.411705,0.663701,0.119883,0.985577,-0.118175,-0.0173653,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.947863,-0.217482,2.00077,0.594231,3.73497,9.89219,-2.66821,4.16812,-3.05323,-1.39714,-0.933705,1.56723,0,0,-10,0,0,0,0,0,10.8898,0,0,0,
0.451887,0.111999,0.748763,0.591384,0.415108,-0.548369,-0.421001,-0.00453761,-0.01337,0.00280445,-0.0392997,-0.0121589,-0.0272804,0.418751,0.411691,0.663701,0.119897,0.985575,-0.118177,-0.0173665,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,1.03762,-0.214328,2.21391,0.637277,3.92173,9.9204,-2.91207,4.20459,-3.02542,-1.39091,-0.893003,1.51325,0,0,-10,0,0,0,0,0,10.8898,0,0,0,
0.451884,0.111987,0.748766,0.5914,0.415093,-0.548369,-0.420993,-0.00393961,-0.012692,0.00265396,-0.0392453,-0.0120274,-0.0244413,0.418755,0.411679,0.663701,0.11991,0.985573,-0.118178,-0.0173673,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.603524,-0.153276,1.43835,0.435342,2.68922,9.92628,-1.78181,4.15526,-3.09675,-1.39616,-1.16693,1.69605,0,0,-10,0,0,0,0,0,10.8897,0,0,0,
0.45188,0.111974,0.748769,0.591416,0.415078,-0.548369,-0.420985,-0.00366249,-0.0130167,0.00253794,-0.040135,-0.0114353,-0.0239992,0.418759,0.411666,0.663701,0.119922,0.985571,-0.11818,-0.0173686,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.918212,-0.200202,2.09748,0.632008,3.54951,9.9306,-2.61166,4.19559,-3.03964,-1.38161,-0.973773,1.54206,0,0,-10,0,0,0,0,0,10.8896,0,0,0,
0.451874,0.111949,0.748773,0.591448,0.415046,-0.548372,-0.420968,-0.00288722,-0.0120643,0.00213769,-0.0420945,-0.00985482,-0.020834,0.418767,0.411642,0.663702,0.119946,0.985568,-0.118182,-0.0173711,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,1.73185,-0.346361,4.23141,1.01821,5.86077,9.9053,-4.76745,4.22229,-2.90579,-1.36516,-0.465838,1.0493,0,0,-10,0,0,0,0,0,10.8895,0,0,0,
0.451872,0.111937,0.748775,0.591464,0.415031,-0.548373,-0.420959,-0.002651,-0.0116906,0.0020469,-0.0418008,-0.00969844,-0.0197426,0.418771,0.41163,0.663702,0.119956,0.985567,-0.118183,-0.0173727,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.870169,-0.148462,2.21013,0.535536,3.53467,10.0063,-2.42362,4.23532,-3.07614,-1.3941,-0.982628,1.50013,0,0,-10,0,0,0,0,0,10.8895,0,0,0,
0.451872,0.111937,0.748775,0.591464,0.415031,-0.548373,-0.420959,-0.002651,-0.0116906,0.0020469,-0.0418008,-0.00969844,-0.0197426,0.418771,0.41163,0.663702,0.119956,0.985567,-0.118183,-0.0173727,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.0504008,-0.0187246,0.166502,0.0614233,1.48873,9.99688,-0.184998,4.15091,-3.26779,-1.43757,-1.43582,1.97262,0,0,-10,0,0,0,0,0,10.8895,0,0,0,
0.451867,0.111915,0.748779,0.591493,0.415001,-0.548377,-0.420942,-0.00223734,-0.0115036,0.00180311,-0.0412452,-0.00768167,-0.0188269,0.418779,0.411608,0.663702,0.119976,0.985564,-0.118184,-0.0173754,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,1.65927,-0.310629,4.25095,0.891615,5.46313,9.94369,-4.62915,4.24031,-2.87589,-1.36911,-0.562383,1.03997,0,0,-10,0,0,0,0,0,10.8894,0,0,0,
0.451867,0.111915,0.748779,0.591493,0.415001,-0.548377,-0.420942,-0.00223734,-0.0115036,0.00180311,-0.0412452,-0.00768167,-0.0188269,0.418779,0.411608,0.663702,0.119976,0.985564,-0.118184,-0.0173754,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.0541437,-0.0189584,0.17298,0.0627318,1.48021,9.99784,-0.200458,4.15298,-3.263,-1.43672,-1.43784,1.97128,0,0,-10,0,0,0,0,0,10.8894,0,0,0,
0.451864,0.111891,0.748781,0.591522,0.414971,-0.548383,-0.420925,-0.0013888,-0.0116607,0.00168269,-0.04179,-0.00684425,-0.0164397,0.418787,0.411584,0.663702,0.119994,0.985561,-0.118186,-0.0173791,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,1.74062,-0.231925,4.40756,0.701461,5.10203,10.0598,-4.97533,4.37054,-2.73506,-1.37218,-0.660241,0.984669,0,0,-10,0,0,0,0,0,10.8894,0,0,0,
0.451864,0.111891,0.748781,0.591522,0.414971,-0.548383,-0.420925,-0.0013888,-0.0116607,0.00168269,-0.04179,-0.00684425,-0.0164397,0.418787,0.411584,0.663702,0.119994,0.985561,-0.118186,-0.0173791,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.0565327,-0.0191294,0.17971,0.0636813,1.54981,9.99892,-0.186854,4.15124,-3.27613,-1.43946,-1.42198,1.96868,0,0,-10,0,0,0,0,0,10.8894,0,0,0,
0.451863,0.111869,0.748785,0.591549,0.414943,-0.548391,-0.420903,-0.000136927,-0.0105304,0.00158957,-0.041636,-0.00697012,-0.0111935,0.418794,0.411563,0.663702,0.120008,0.98556,-0.118187,-0.0173828,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.85677,-0.146994,2.41631,0.470605,2.80833,10.0111,-2.61403,4.24602,-2.92808,-1.37045,-1.15391,1.46234,0,0,-10,0,0,0,0,0,10.8893,0,0,0,
0.451864,0.111859,0.748786,0.591561,0.414931,-0.548395,-0.420892,0.00054355,-0.00981156,0.00152803,-0.0405628,-0.00724791,-0.00812015,0.418797,0.411553,0.663702,0.120012,0.985559,-0.118187,-0.017385,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.742309,-0.108642,2.16261,0.428697,2.30774,10.0486,-2.35209,4.27834,-2.91125,-1.36089,-1.26512,1.51802,0,0,-10,0,0,0,0,0,10.8893,0,0,0,
0.451867,0.11184,0.748788,0.591582,0.414911,-0.548404,-0.42087,0.00174472,-0.00883519,0.00136789,-0.0382847,-0.00714558,-0.00323986,0.418803,0.411534,0.663702,0.120018,0.985558,-0.118188,-0.0173894,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,1.01353,-0.146109,2.91177,0.568565,1.66771,10.0622,-3.50437,4.36544,-2.56326,-1.28899,-1.41769,1.363,0,0,-10,0,0,0,0,0,10.8893,0,0,0,
0.451868,0.111832,0.74879,0.591593,0.414901,-0.548409,-0.420858,0.00196894,-0.00849184,0.00136085,-0.0365151,-0.00764054,-0.00210128,0.418806,0.411525,0.663702,0.12002,0.985558,-0.118188,-0.0173915,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.634534,-0.113009,2.07776,0.466681,1.73198,10.0368,-2.1664,4.26139,-2.87222,-1.33573,-1.39035,1.54821,0,0,-10,0,0,0,0,0,10.8894,0,0,0,
0.45187,0.111823,0.748791,0.591604,0.414892,-0.548413,-0.420847,0.0019407,-0.00838016,0.00131569,-0.0359867,-0.00766831,-0.00213979,0.418809,0.411516,0.663702,0.120023,0.985558,-0.118188,-0.0173938,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.699286,-0.104705,1.95738,0.446927,2.07047,10.0455,-2.27202,4.28651,-2.89389,-1.35148,-1.31492,1.56868,0,0,-10,0,0,0,0,0,10.8894,0,0,0,
0.451872,0.111814,0.748792,0.591614,0.414883,-0.548419,-0.420835,0.0017748,-0.00876323,0.00133521,-0.037086,-0.00765663,-0.00319265,0.418812,0.411507,0.663702,0.120024,0.985557,-0.118188,-0.0173958,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.663658,-0.123193,2.05416,0.441712,1.75234,10.0174,-2.26776,4.25316,-2.85166,-1.34032,-1.38776,1.55648,0,0,-10,0,0,0,0,0,10.8894,0,0,0,
0.451874,0.111805,0.748793,0.591625,0.414873,-0.548423,-0.420824,0.00140464,-0.00913735,0.00134257,-0.038236,-0.0076616,-0.00481713,0.418815,0.411498,0.663702,0.120027,0.985557,-0.118188,-0.017398,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.700821,-0.111559,2.0879,0.480471,2.29048,10.0467,-2.21351,4.27022,-2.94123,-1.35476,-1.26387,1.53675,0,0,-10,0,0,0,0,0,10.8894,0,0,0,
0.451875,0.111796,0.748794,0.591636,0.414862,-0.548428,-0.420812,0.00157793,-0.00913152,0.00129113,-0.0381337,-0.00747974,-0.004289,0.418818,0.411489,0.663702,0.12003,0.985556,-0.118188,-0.0174005,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.51445,-0.0681788,1.60691,0.311577,1.86235,10.058,-1.68667,4.25988,-2.99195,-1.37554,-1.36198,1.64324,0,0,-10,0,0,0,0,0,10.8894,0,0,0,
0.451877,0.111787,0.748796,0.591648,0.414852,-0.548433,-0.4208,0.00138153,-0.00957477,0.00139527,-0.0402551,-0.00807705,-0.00532765,0.418821,0.411479,0.663702,0.120033,0.985556,-0.118188,-0.0174025,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.724102,-0.130986,2.21517,0.501839,4.21091,10.027,-1.70585,4.16945,-3.3373,-1.43609,-0.825647,1.4834,0,0,-10,0,0,0,0,0,10.8894,0,0,0,
0.451877,0.111776,0.748797,0.59166,0.41484,-0.548437,-0.420789,0.00100247,-0.0101165,0.00150178,-0.0405024,-0.0086519,-0.00700132,0.418825,0.411468,0.663702,0.120038,0.985555,-0.118189,-0.0174048,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.76366,-0.119666,2.06127,0.468202,2.76708,10.0348,-2.28324,4.26259,-2.99327,-1.37579,-1.15721,1.53807,0,0,-10,0,0,0,0,0,10.8894,0,0,0,
0.451879,0.111766,0.748798,0.591672,0.414828,-0.548441,-0.420778,0.00087566,-0.0102809,0.00146618,-0.0412227,-0.00819152,-0.00777059,0.418828,0.411458,0.663702,0.120042,0.985555,-0.118189,-0.0174071,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.792361,-0.113696,2.24447,0.435879,2.5725,10.0516,-2.44311,4.28073,-2.92875,-1.36837,-1.20617,1.49618,0,0,-10,0,0,0,0,0,10.8894,0,0,0,
0.451879,0.111755,0.7488,0.591686,0.414815,-0.548446,-0.420764,0.000759501,-0.0107369,0.00153363,-0.0431927,-0.00827407,-0.00868582,0.418832,0.411447,0.663702,0.120047,0.985554,-0.118189,-0.0174092,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.806197,-0.151124,2.54198,0.563496,2.78536,10.0251,-2.44819,4.23571,-2.96589,-1.35554,-1.153,1.43444,0,0,-10,0,0,0,0,0,10.8893,0,0,0,
0.45188,0.111744,0.748801,0.5917,0.414803,-0.54845,-0.420753,0.000828511,-0.010953,0.00156904,-0.0433399,-0.00854651,-0.00870804,0.418836,0.411437,0.663702,0.120052,0.985553,-0.11819,-0.0174115,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.813734,-0.123832,2.30085,0.478582,2.81279,10.046,-2.44566,4.27073,-2.96449,-1.37108,-1.14979,1.4823,0,0,-10,0,0,0,0,0,10.8893,0,0,0,
