pivot_1,pivot_2,pivot_3,pivot_4,platform_force_x,platform_force_y,platform_force_z,tau_c_1,tau_c_2,tau_c_3,tau_c_4,tau_c_5,tau_c_6,tau_c_7,tau_c_8,x_platform_x,x_platform_y,x_platform_qz,xd_platform_x,xd_platform_y,xd_platform_qz
2.82668,3.18425,3.2259,2.50774,-87.8757,8.20831,-0.92393,0.11184,0.748788,0.591582,0.414911,-0.548404,-0.42087,0.00174472,-0.00883519,1.06749e-05,-2.16543e-06,-1.83665e-05,0.000913616,-0.000175148,-0.00187236,
2.8267,3.18424,3.22588,2.50776,-87.7745,8.17943,-0.909342,0.111832,0.74879,0.591593,0.414901,-0.548409,-0.420858,0.00196894,-0.00849184,1.16592e-05,-2.33086e-06,-2.03448e-05,0.000952233,-0.000160019,-0.0019138,
2.82673,3.18423,3.22588,2.50778,-87.7498,8.1643,-0.90007,0.111823,0.748791,0.591604,0.414892,-0.548413,-0.420847,0.0019407,-0.00838016,1.26931e-05,-2.49404e-06,-2.23243e-05,0.0010245,-0.000161683,-0.00196161,
2.82673,3.18422,3.2259,2.5078,-87.6691,8.16166,-0.902491,0.111814,0.748792,0.591614,0.414883,-0.548419,-0.420835,0.0017748,-0.00876323,1.36499e-05,-2.65267e-06,-2.41075e-05,0.000956056,-0.000158489,-0.00178177,
2.82673,3.18423,3.22588,2.50782,-87.7327,8.14796,-0.889437,0.111805,0.748793,0.591625,0.414873,-0.548423,-0.420824,0.00140464,-0.00913735,1.46044e-05,-2.81123e-06,-2.58705e-05,0.000953886,-0.000158427,-0.00176186,
2.82675,3.18421,3.22587,2.50783,-87.874,8.17934,-0.903339,0.111796,0.748794,0.591636,0.414862,-0.548428,-0.420812,0.00157793,-0.00913152,1.60648e-05,-3.10685e-06,-2.8768e-05,0.00102142,-0.000206727,-0.00202649,
2.82675,3.18422,3.22586,2.50784,-87.0675,7.96922,-0.801733,0.111787,0.748796,0.591648,0.414852,-0.548433,-0.4208,0.00138153,-0.00957477,1.70426e-05,-3.25935e-06,-3.0662e-05,0.000977552,-0.000152438,-0.00189358,
2.82677,3.18419,3.22586,2.50786,-87.8175,8.13986,-0.878938,0.111776,0.748797,0.59166,0.41484,-0.548437,-0.420789,0.00100247,-0.0101165,1.79351e-05,-3.42562e-06,-3.24164e-05,0.000821101,-0.00015295,-0.00161405,
2.82677,3.18418,3.22586,2.50788,-87.7522,8.14334,-0.884672,0.111766,0.748798,0.591672,0.414828,-0.548441,-0.420778,0.00087566,-0.0102809,1.88639e-05,-3.60323e-06,-3.41292e-05,0.00092861,-0.000177535,-0.00171246,
2.82677,3.18417,3.22586,2.50788,-87.8235,8.14168,-0.879463,0.111755,0.7488,0.591686,0.414815,-0.548446,-0.420764,0.000759501,-0.0107369,1.98079e-05,-3.76621e-06,-3.58667e-05,0.000942793,-0.000162744,-0.00173528,
2.82679,3.18416,3.22588,2.50789,-87.8339,8.14408,-0.88032,0.111744,0.748801,0.5917,0.414803,-0.54845,-0.420753,0.000828511,-0.010953,2.09673e-05,-4.00256e-06,-3.80032e-05,0.00112215,-0.000228711,-0.00206783,
2.82679,3.18415,3.22588,2.5079,-87.7965,8.13707,-0.877267,0.111733,0.748803,0.591713,0.41479,-0.548455,-0.42074,0.000946714,-0.0112711,2.18015e-05,-4.17496e-06,-3.9494e-05,0.000833219,-0.000172164,-0.00148898,
2.82679,3.18413,3.22588,2.50792,-87.892,8.15456,-0.883934,0.111721,0.748805,0.591726,0.414777,-0.548459,-0.420729,0.001078,-0.0111668,2.26104e-05,-4.33673e-06,-4.10462e-05,0.000808603,-0.000161679,-0.00155167,
2.82679,3.18413,3.2259,2.5079,-87.6322,8.13421,-0.883714,0.11171,0.748806,0.591739,0.414764,-0.548466,-0.420715,0.00176354,-0.0109134,2.34145e-05,-4.47705e-06,-4.24011e-05,0.000803611,-0.000140191,-0.00135394,
2.8268,3.18413,3.22592,2.5079,-87.7355,8.15845,-0.894696,0.1117,0.748807,0.591751,0.414752,-0.548472,-0.420702,0.00228064,-0.0104155,2.41264e-05,-4.62527e-06,-4.36466e-05,0.000711383,-0.000148095,-0.00124476,
2.82681,3.18412,3.22593,2.5079,-87.5888,8.13799,-0.888293,0.11169,0.748809,0.591762,0.41474,-0.548479,-0.420688,0.00283117,-0.0100312,2.47553e-05,-4.79286e-06,-4.47207e-05,0.000628366,-0.000167404,-0.00107308,
2.82679,3.1841,3.22594,2.50792,-87.5328,8.14807,-0.898127,0.111681,0.748809,0.591773,0.414729,-0.548488,-0.420673,0.00368394,-0.00951425,2.53807e-05,-4.94764e-06,-4.57211e-05,0.00062463,-0.000154553,-0.000999073,
2.82681,3.18411,3.22594,2.50792,-87.3696,8.13634,-0.898671,0.111671,0.748811,0.591785,0.414718,-0.548497,-0.420656,0.00432684,-0.00913512,2.58609e-05,-5.085e-06,-4.65702e-05,0.000479565,-0.000137179,-0.000848081,
2.82681,3.1841,3.22596,2.50792,-87.3124,8.12499,-0.89378,0.111662,0.748812,0.591794,0.414709,-0.548506,-0.42064,0.00483849,-0.00863698,2.62341e-05,-5.1692e-06,-4.72399e-05,0.000372945,-8.4112e-05,-0.000669249,
2.82681,3.1841,3.22597,2.50792,-87.208,8.08928,-0.874579,0.111654,0.748813,0.591806,0.414699,-0.548514,-0.420623,0.00466678,-0.00863869,2.65152e-05,-5.25553e-06,-4.75733e-05,0.000280985,-8.62981e-05,-0.000333326,
2.82682,3.1841,3.22598,2.50792,-87.2193,8.09676,-0.878997,0.111644,0.748815,0.591816,0.414689,-0.548522,-0.420607,0.00442227,-0.00869184,2.68628e-05,-5.36965e-06,-4.80768e-05,0.000347526,-0.000114057,-0.000503222,
2.82683,3.1841,3.22598,2.50792,-87.2304,8.07969,-0.866461,0.111636,0.748816,0.591828,0.414679,-0.54853,-0.420589,0.00415662,-0.00868214,2.71352e-05,-5.46041e-06,-4.83611e-05,0.000272308,-9.07106e-05,-0.00028421,
2.82682,3.18409,3.22599,2.50792,-86.9573,8.08443,-0.884072,0.111619,0.748819,0.591851,0.414658,-0.548546,-0.420557,0.00336015,-0.00863109,2.73827e-05,-5.52854e-06,-4.86102e-05,0.000246515,-6.78538e-05,-0.000248152,
2.82681,3.18409,3.22598,2.50792,-87.4977,8.03344,-0.819723,0.111619,0.748819,0.591851,0.414658,-0.548546,-0.420557,0.00336015,-0.00863109,2.75698e-05,-5.60598e-06,-4.88897e-05,0.000186997,-7.73714e-05,-0.000279324,
2.82682,3.1841,3.22599,2.50792,-87.3301,8.06971,-0.853797,0.11161,0.748821,0.591864,0.414647,-0.548553,-0.420541,0.00284168,-0.00833618,2.7675e-05,-5.70733e-06,-4.8726e-05,0.000105157,-0.000101321,0.000163642,
2.82681,3.1841,3.226,2.5079,-87.3627,8.07164,-0.853275,0.111602,0.748822,0.591876,0.414634,-0.548562,-0.420525,0.0028545,-0.00794315,2.78338e-05,-5.80744e-06,-4.87628e-05,0.000158702,-0.000100043,-3.6702e-05,
2.82682,3.18411,3.226,2.50789,-87.1244,8.1006,-0.885907,0.111588,0.748825,0.5919,0.414611,-0.548579,-0.420492,0.00323547,-0.00657599,2.78684e-05,-5.84448e-06,-4.85815e-05,3.46043e-05,-3.70111e-05,0.000181134,
2.82681,3.18411,3.22602,2.50788,-88.6223,8.32176,-0.958063,0.111588,0.748825,0.5919,0.414611,-0.548579,-0.420492,0.00323547,-0.00657599,2.79477e-05,-5.92626e-06,-4.83827e-05,7.92176e-05,-8.17575e-05,0.000198775,
2.82681,3.18412,3.22602,2.50788,-87.3082,8.076,-0.859145,0.111583,0.748826,0.591912,0.4146,-0.548588,-0.420474,0.00355801,-0.00576539,2.78465e-05,-5.95855e-06,-4.79668e-05,-0.000101145,-3.22745e-05,0.000415668,
2.82681,3.18412,3.226,2.50787,-87.2357,8.09562,-0.87667,0.111577,0.748827,0.591924,0.414589,-0.548599,-0.420454,0.00435386,-0.00494872,2.77142e-05,-5.96517e-06,-4.73798e-05,-0.000132228,-6.62875e-06,0.000586806,
2.8268,3.18413,3.22602,2.50786,-86.6989,8.11432,-0.918596,0.11157,0.748829,0.591944,0.41457,-0.548621,-0.420416,0.00550713,-0.00372297,2.75946e-05,-5.99641e-06,-4.68697e-05,-0.000116394,-3.04124e-05,0.000496458,
2.82681,3.18413,3.226,2.50784,-86.8708,8.04653,-0.86242,0.111566,0.74883,0.591954,0.414562,-0.548633,-0.420394,0.00627627,-0.00320482,2.73365e-05,-5.94341e-06,-4.62258e-05,-0.000257991,5.29674e-05,0.000643597,
2.8268,3.18415,3.22599,2.50783,-86.7247,8.05378,-0.87544,0.111563,0.748831,0.591962,0.414554,-0.548647,-0.420372,0.00714942,-0.00283548,2.69745e-05,-5.91219e-06,-4.54523e-05,-0.000361985,3.11997e-05,0.000773464,
2.82681,3.18416,3.22599,2.50784,-87.3936,7.9928,-0.797182,0.111563,0.748831,0.591962,0.414554,-0.548647,-0.420372,0.00714942,-0.00283548,2.65175e-05,-5.85254e-06,-4.45701e-05,-0.000456494,5.95642e-05,0.000881234,
2.82681,3.18418,3.22599,2.50783,-86.3412,8.10287,-0.930477,0.111559,0.748832,0.591978,0.414541,-0.548673,-0.420328,0.00763913,-0.00218256,2.58647e-05,-5.77531e-06,-4.32143e-05,-0.00054653,6.46335e-05,0.00113502,
2.82681,3.18419,3.22598,2.50782,-86.491,8.00575,-0.855231,0.111557,0.748833,0.591985,0.414535,-0.548686,-0.420306,0.00765865,-0.00228062,2.52812e-05,-5.65275e-06,-4.21385e-05,-0.000583115,0.000122455,0.00107519,
2.82681,3.18421,3.22598,2.50782,-86.8698,8.06184,-0.873692,0.111554,0.748833,0.591994,0.414528,-0.5487,-0.420283,0.00762273,-0.0022294,2.46916e-05,-5.55521e-06,-4.11398e-05,-0.00053423,8.83544e-05,0.000904816,
2.82681,3.18422,3.22597,2.50781,-86.8021,8.04473,-0.865659,0.111552,0.748834,0.592003,0.414521,-0.548713,-0.420261,0.0075477,-0.00201996,2.40858e-05,-5.44599e-06,-4.00026e-05,-0.000567039,0.000102224,0.00106459,
2.82682,3.18423,3.22596,2.50781,-86.6841,8.03206,-0.863451,0.11155,0.748835,0.592011,0.414514,-0.548726,-0.420239,0.00756959,-0.0019636,2.3553e-05,-5.35266e-06,-3.91071e-05,-0.000532731,9.32833e-05,0.000895325,
2.82682,3.18423,3.22596,2.50781,-86.5886,8.00057,-0.846958,0.111548,0.748836,0.59202,0.414506,-0.548739,-0.420217,0.00760908,-0.00208844,2.3058e-05,-5.26066e-06,-3.82819e-05,-0.00049456,9.1888e-05,0.000824359,
2.82683,3.18425,3.22594,2.50781,-86.5482,8.0207,-0.863251,0.111545,0.748835,0.592029,0.414498,-0.548754,-0.420194,0.00779888,-0.00215471,2.27072e-05,-5.21884e-06,-3.78197e-05,-0.000350415,4.17617e-05,0.000461733,
2.82683,3.18425,3.22593,2.50781,-86.5336,7.99442,-0.846001,0.111543,0.748836,0.592037,0.41449,-0.548767,-0.420172,0.00788131,-0.00225701,2.24057e-05,-5.16062e-06,-3.73127e-05,-0.000301067,5.81329e-05,0.000506339,
2.82682,3.18427,3.22592,2.50781,-86.4008,7.982,-0.844756,0.11154,0.748836,0.592045,0.414483,-0.548782,-0.42015,0.00861297,-0.00224679,2.21485e-05,-5.1374e-06,-3.68671e-05,-0.000256799,2.31716e-05,0.000444847,
2.82682,3.18429,3.22593,2.50781,-86.9612,8.05485,-0.864991,0.111538,0.748836,0.592054,0.414474,-0.548798,-0.420124,0.00914861,-0.00231481,2.17224e-05,-5.05856e-06,-3.62305e-05,-0.000292601,5.41288e-05,0.000437149,
2.82682,3.18429,3.22591,2.5078,-84.8322,7.63317,-0.688727,0.111535,0.748836,0.592061,0.414467,-0.548815,-0.420098,0.00974861,-0.00238907,2.15331e-05,-5.01024e-06,-3.59121e-05,-0.000189279,4.8312e-05,0.000318395,
2.82683,3.1843,3.22592,2.5078,-86.4937,8.02821,-0.872449,0.111532,0.748836,0.592068,0.41446,-0.548831,-0.420075,0.0101629,-0.00261398,2.12472e-05,-4.94095e-06,-3.57492e-05,-0.000272754,6.61018e-05,0.000155387,
2.82683,3.18429,3.22592,2.50781,-86.4093,8.03243,-0.880064,0.111528,0.748835,0.592074,0.414454,-0.548847,-0.420051,0.0103964,-0.00290869,2.0957e-05,-4.91395e-06,-3.54493e-05,-0.000290024,2.69775e-05,0.000299716,
2.82682,3.1843,3.22592,2.50781,-86.2398,8.01916,-0.880165,0.111525,0.748835,0.592079,0.41445,-0.548862,-0.420027,0.0104251,-0.00314823,2.07647e-05,-4.88679e-06,-3.52342e-05,-0.000192157,2.71211e-05,0.00021487,
2.82683,3.18429,3.22592,2.50781,-86.4544,8.03051,-0.876481,0.111522,0.748834,0.592086,0.414444,-0.548878,-0.420004,0.0100288,-0.00344588,2.05827e-05,-4.83318e-06,-3.50199e-05,-0.000181979,5.35944e-05,0.000214241,
2.82682,3.18429,3.22592,2.50781,-86.4834,8.01011,-0.860804,0.111517,0.748833,0.592093,0.414438,-0.548891,-0.419983,0.00927774,-0.00379134,2.04093e-05,-4.78555e-06,-3.48016e-05,-0.000173295,4.7594e-05,0.000218212,
2.82682,3.18429,3.22593,2.5078,-86.4266,7.98058,-0.843449,0.111513,0.748832,0.592099,0.414432,-0.548904,-0.419963,0.00871041,-0.00425315,2.01504e-05,-4.72053e-06,-3.47211e-05,-0.00025859,6.49339e-05,8.04164e-05,
2.82683,3.18428,3.22593,2.50781,-86.5203,8.02193,-0.867051,0.111508,0.748832,0.592106,0.414427,-0.548917,-0.419942,0.00843869,-0.00447209,1.99582e-05,-4.65215e-06,-3.44612e-05,-0.000192006,6.83302e-05,0.000259687,
2.82682,3.18427,3.22592,2.50781,-86.7032,8.03618,-0.867017,0.111503,0.748831,0.592114,0.414419,-0.54893,-0.41992,0.00830244,-0.00517272,1.96109e-05,-4.55801e-06,-3.40345e-05,-0.000347179,9.40764e-05,0.000426541,
2.82681,3.18427,3.22592,2.50781,-86.7584,8.05449,-0.876705,0.111497,0.748831,0.592122,0.414413,-0.548942,-0.4199,0.00858127,-0.00549853,1.91933e-05,-4.45361e-06,-3.36981e-05,-0.000417434,0.000104356,0.000336301,
2.82681,3.18425,3.22593,2.50782,-86.8699,8.09534,-0.898893,0.111492,0.74883,0.592129,0.414406,-0.548955,-0.419879,0.00890934,-0.00574071,1.89266e-05,-4.3731e-06,-3.34976e-05,-0.000266704,8.04939e-05,0.00020043,
2.8268,3.18425,3.22592,2.50783,-86.719,8.09319,-0.905661,0.111486,0.74883,0.592136,0.414402,-0.548968,-0.419857,0.00918972,-0.00606679,1.85684e-05,-4.2732e-06,-3.33464e-05,-0.00035809,9.98735e-05,0.00015123,
2.82681,3.18425,3.22591,2.50783,-86.9191,8.11205,-0.907962,0.11148,0.748829,0.592145,0.414393,-0.548983,-0.419835,0.00911282,-0.006061,1.79966e-05,-4.12079e-06,-3.26071e-05,-0.000571026,0.000152162,0.00073821,
2.82681,3.18424,3.2259,2.50783,-86.9805,8.11035,-0.90348,0.111473,0.748829,0.592154,0.414384,-0.548996,-0.419814,0.00871777,-0.00624594,1.75603e-05,-4.04439e-06,-3.22726e-05,-0.000436137,7.63618e-05,0.000334302,
2.8268,3.18423,3.22591,2.50784,-86.2541,8.13955,-0.96288,0.11146,0.748828,0.592172,0.414368,-0.549021,-0.419771,0.00833664,-0.00606943,1.686e-05,-3.89255e-06,-3.11927e-05,-0.000666087,0.000144409,0.0010272,
2.82679,3.18423,3.22593,2.50786,-86.9313,8.11042,-0.906018,0.111455,0.748827,0.592169,0.414376,-0.549023,-0.419765,0.00808524,-0.00588229,1.60971e-05,-3.74807e-06,-3.02908e-05,-0.000762744,0.000144425,0.000901708,
2.82679,3.18421,3.22591,2.50787,-86.9809,8.09254,-0.890997,0.111449,0.748826,0.592178,0.414366,-0.549036,-0.419744,0.0078941,-0.00565734,1.5465e-05,-3.62547e-06,-2.93472e-05,-0.000632012,0.000122555,0.00094341,
2.82677,3.18421,3.22592,2.50788,-86.9458,8.08986,-0.891116,0.111443,0.748824,0.592186,0.414357,-0.549049,-0.419725,0.00833804,-0.00511913,1.4761e-05,-3.45952e-06,-2.83682e-05,-0.000703824,0.000165878,0.000978736,
2.82679,3.18418,3.22591,2.50789,-86.8748,8.08714,-0.893178,0.111438,0.748822,0.592193,0.414348,-0.549063,-0.419705,0.00882395,-0.00482868,1.37951e-05,-3.26639e-06,-2.70936e-05,-0.000965452,0.000193025,0.00127405,
2.82677,3.18416,3.22591,2.5079,-87.8065,8.07012,-0.831125,0.111438,0.748822,0.592193,0.414348,-0.549063,-0.419705,0.00882395,-0.00482868,1.2809e-05,-3.05155e-06,-2.57985e-05,-0.000985344,0.000214651,0.00129418,
2.82677,3.18415,3.22591,2.50792,-85.7862,8.18601,-1.02106,0.111429,0.748814,0.592203,0.414334,-0.549094,-0.419665,0.0106703,-0.00432448,1.17871e-05,-2.8136e-06,-2.44532e-05,-0.00102162,0.000237856,0.00134492,
2.82676,3.18413,3.22591,2.5079,-87.9083,8.09511,-0.843155,0.111429,0.748814,0.592203,0.414334,-0.549094,-0.419665,0.0106703,-0.00432448,1.05229e-05,-2.53771e-06,-2.29462e-05,-0.00126409,0.000275821,0.00150678,
2.82675,3.18412,3.2259,2.50792,-85.8081,8.20748,-1.03502,0.11142,0.748804,0.59221,0.414323,-0.549125,-0.419626,0.012378,-0.00396001,9.29492e-06,-2.2329e-06,-2.12963e-05,-0.00113911,0.000282733,0.00153051,
