ee_s_x,ee_s_y,ee_s_z,ee_s_qx,ee_s_qy,ee_s_qz,ee_s_qw,ee_twist_x,ee_twist_y,ee_twist_z,ee_twist_qx,ee_twist_qy,ee_twist_qz,elbow_s_x,elbow_s_y,elbow_s_z,elbow_s_qx,elbow_s_qy,elbow_s_qz,elbow_s_qw,arm_base_s_x,arm_base_s_y,arm_base_s_z,arm_base_s_qx,arm_base_s_qy,arm_base_s_qz,arm_base_s_qw,ee_f_e_x, ee_f_e_y, ee_f_e_z, ee_f_e_qx, ee_f_e_qy, ee_f_e_qz,ee_beta_x,ee_beta_y,ee_beta_z,ee_beta_qx,ee_beta_qy,ee_beta_qz,tau_c_1,tau_c_2,tau_c_3,tau_c_4,tau_c_5,tau_c_6,tau_c_7,ee_f_c_x,ee_f_c_y,ee_f_c_z,ee_f_c_qx,ee_f_c_qy,ee_f_c_qz,elbow_f_c_x,elbow_f_c_y,elbow_f_c_z,elbow_f_c_qx,elbow_f_c_qy,elbow_f_c_qz
0.444856,-0.24327,0.738012,-0.475897,-0.536822,0.457887,0.525056,-4.15208e-05,0.000421252,0.00124272,0.0112843,-0.0128633,0.00441397,0.342247,-0.547772,0.660012,0.993368,0.000630726,0.0352046,-0.109457,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.0479703,0.186186,-0.386383,0.538302,0.436894,-5.82419,6.38117,-1.15708,3.02874,1.32626,-1.71339,-0.898648,0,0,-10,0,0,0,0,0,11.9965,0,0,0,
0.444857,-0.243267,0.738008,-0.47589,-0.53683,0.457894,0.525048,6.48145e-05,0.00191855,0.000272212,0.00778169,-0.0120965,0.0163426,0.342246,-0.547773,0.66001,0.993368,0.000628463,0.035198,-0.109452,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.21185,0.296476,-0.0351714,0.342754,-0.804918,-5.96727,6.35724,-1.33279,3.19165,1.38084,-1.43484,-0.93293,0,0,-10,0,0,0,0,0,11.9969,0,0,0,
0.444858,-0.243261,0.738002,-0.475882,-0.536838,0.457904,0.525037,0.000235966,0.00488706,-0.00157799,0.00266199,-0.012349,0.0396582,0.342246,-0.547773,0.660009,0.99337,0.000627782,0.035189,-0.109443,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.363805,0.432272,0.355932,0.287095,-1.54168,-6.19533,6.22521,-1.61247,3.30253,1.38512,-1.27301,-0.955953,0,0,-10,0,0,0,0,0,11.9972,0,0,0,
0.44486,-0.243256,0.737995,-0.475875,-0.536845,0.457916,0.525027,0.000590221,0.00577938,-0.00694094,-0.00797408,-0.000624766,0.0376292,0.342247,-0.547772,0.660009,0.993371,0.000627731,0.0351786,-0.109433,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.414511,0.512073,0.558224,0.121855,-1.39017,-6.32572,6.04951,-1.77152,3.28573,1.3895,-1.3256,-0.966611,0,0,-10,0,0,0,0,0,11.9974,0,0,0,
0.444861,-0.24325,0.737988,-0.475871,-0.536849,0.457925,0.525019,0.000638924,0.00481657,-0.00760659,-0.00848952,0.000384737,0.0270482,0.342247,-0.547771,0.660008,0.993373,0.000628515,0.0351675,-0.109421,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.394829,0.551701,0.605504,0.125467,-0.686887,-6.41924,5.89333,-1.88557,3.20292,1.35275,-1.49766,-0.955508,0,0,-10,0,0,0,0,0,11.9975,0,0,0,
0.444863,-0.243245,0.737981,-0.475868,-0.536851,0.457931,0.525013,0.000640186,0.00359987,-0.00748146,-0.00683251,0.00117072,0.0159938,0.342248,-0.54777,0.660008,0.993375,0.000629324,0.035157,-0.10941,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.333627,0.53868,0.503216,-0.0611504,-0.0611148,-6.37812,5.84107,-1.8344,3.11116,1.36623,-1.65542,-0.946486,0,0,-10,0,0,0,0,0,11.9976,0,0,0,
0.444865,-0.243242,0.737974,-0.475867,-0.536852,0.457935,0.52501,0.000636265,0.00294678,-0.00714176,-0.00482454,0.00104942,0.0105949,0.342249,-0.547769,0.660008,0.993376,0.00062927,0.0351468,-0.1094,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.242198,0.514046,0.337143,-0.0246043,0.664401,-6.34261,5.87202,-1.79175,3.0193,1.3393,-1.82149,-0.923693,0,0,-10,0,0,0,0,0,11.9977,0,0,0,
0.444867,-0.243239,0.737967,-0.475866,-0.536852,0.457939,0.525008,0.000625117,0.00278387,-0.00660054,-0.0034829,-0.000478041,0.0099652,0.34225,-0.547768,0.660007,0.993378,0.000628883,0.0351368,-0.109389,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.215511,0.510428,0.312368,-0.0189763,0.730648,-6.3264,5.93991,-1.7736,3.01208,1.33731,-1.8331,-0.924467,0,0,-10,0,0,0,0,0,11.9979,0,0,0,
0.444869,-0.243236,0.737961,-0.475865,-0.536855,0.457941,0.525004,0.000628129,0.00306284,-0.00597201,-0.00323571,-0.00279864,0.0134939,0.34225,-0.547768,0.660007,0.993379,0.000628023,0.0351278,-0.10938,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.196003,0.399745,0.129834,0.30482,0.594535,-6.19596,5.98157,-1.61058,3.02685,1.30985,-1.78266,-0.915101,0,0,-10,0,0,0,0,0,11.998,0,0,0,
0.44487,-0.243233,0.737956,-0.475863,-0.536857,0.457944,0.525001,0.000683583,0.00300675,-0.00568886,-0.00263663,-0.00231399,0.0138037,0.34225,-0.547768,0.660006,0.99338,0.000626573,0.0351192,-0.109372,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.183075,0.412771,0.106227,0.152659,1.51907,-6.24764,5.67113,-1.6683,2.89933,1.29813,-2.02188,-0.896271,0,0,-10,0,0,0,0,0,11.9982,0,0,0,
0.444872,-0.243231,0.73795,-0.475861,-0.536861,0.457946,0.524997,0.000845888,0.0028657,-0.00499449,-0.000982009,-0.00546067,0.0134098,0.34225,-0.547768,0.660005,0.993381,0.00062488,0.0351108,-0.109363,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.174029,0.376218,0.00530187,0.356885,0.599172,-6.15785,6.03917,-1.56286,3.02561,1.30626,-1.77856,-0.897179,0,0,-10,0,0,0,0,0,11.9984,0,0,0,
0.444874,-0.243228,0.737945,-0.47586,-0.536865,0.457948,0.524993,0.00141036,0.00264077,-0.00487183,0.000354654,-0.0051065,0.0116437,0.34225,-0.547767,0.660005,0.993383,0.000623517,0.0351025,-0.109355,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.177589,0.367929,-0.0569688,0.449055,0.814689,-6.17767,5.94431,-1.5839,3.00025,1.28292,-1.82953,-0.87665,0,0,-10,0,0,0,0,0,11.9985,0,0,0,
0.444876,-0.243226,0.737941,-0.475858,-0.536868,0.457949,0.524991,0.00188954,0.0024032,-0.00495026,0.00033098,-0.00387237,0.00946057,0.34225,-0.547767,0.660004,0.993384,0.000621745,0.0350945,-0.109347,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.164083,0.365932,-0.111261,0.283726,-0.0938464,-6.07932,6.32034,-1.46923,3.11105,1.34935,-1.60662,-0.891479,0,0,-10,0,0,0,0,0,11.9987,0,0,0,
0.444878,-0.243224,0.737936,-0.475856,-0.536871,0.45795,0.524987,0.00180444,0.00229761,-0.00469188,0.000737505,-0.00317813,0.00929396,0.34225,-0.547767,0.660004,0.993385,0.000620634,0.0350871,-0.10934,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.168168,0.344389,-0.0776664,0.297825,0.712491,-6.1081,5.97644,-1.49861,3.00035,1.31961,-1.81094,-0.890112,0,0,-10,0,0,0,0,0,11.9988,0,0,0,
0.444879,-0.243221,0.737931,-0.475853,-0.536875,0.457952,0.524985,0.00172197,0.00231889,-0.00472097,0.00171539,-0.00275154,0.00954429,0.342251,-0.547767,0.660004,0.993386,0.000619762,0.0350793,-0.109331,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.153614,0.289002,-0.130311,0.174939,1.28986,-6.04071,5.73728,-1.41048,2.9061,1.33164,-1.96301,-0.894381,0,0,-10,0,0,0,0,0,11.9989,0,0,0,
0.444881,-0.243218,0.737926,-0.47585,-0.536879,0.457954,0.524981,0.00153197,0.00247627,-0.00463321,0.00268757,-0.00366095,0.011052,0.342251,-0.547767,0.660003,0.993387,0.000618745,0.035072,-0.109324,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.168098,0.316132,-0.211915,0.294018,0.406005,-6.04708,6.06265,-1.42205,3.03418,1.33875,-1.73565,-0.873955,0,0,-10,0,0,0,0,0,11.999,0,0,0,
0.444882,-0.243215,0.737922,-0.475846,-0.536885,0.457957,0.524977,0.00151183,0.00281953,-0.00465902,0.00199278,-0.00329397,0.0142814,0.342251,-0.547766,0.660003,0.993388,0.000618054,0.0350647,-0.109316,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.225069,0.331086,-0.256058,0.354889,0.05198,-6.08978,6.01241,-1.47009,3.08279,1.33677,-1.65366,-0.847907,0,0,-10,0,0,0,0,0,11.9991,0,0,0,
0.444887,-0.243208,0.737912,-0.475836,-0.536895,0.457964,0.52497,0.00184429,0.00331036,-0.00517081,0.00308895,-0.00191171,0.0179726,0.342251,-0.547766,0.660003,0.993391,0.000614509,0.0350487,-0.1093,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.310879,0.498773,-0.269053,0.198085,-0.627957,-6.31555,6.11611,-1.74587,3.19145,1.35188,-1.50118,-0.7826,0,0,-10,0,0,0,0,0,11.9992,0,0,0,
0.444889,-0.243205,0.737906,-0.475832,-0.536899,0.457968,0.524966,0.00218501,0.00323997,-0.00547283,0.000434105,-0.00115217,0.0165847,0.342252,-0.547765,0.660002,0.993392,0.000612312,0.0350403,-0.109291,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.240959,0.389519,-0.0302194,0.126219,0.190296,-6.15673,5.93955,-1.55503,3.0621,1.35882,-1.70011,-0.883452,0,0,-10,0,0,0,0,0,11.9993,0,0,0,
0.444893,-0.243201,0.737901,-0.475828,-0.536903,0.45797,0.524963,0.00293257,0.00296792,-0.00581452,0.0010791,0.000251765,0.0134398,0.342252,-0.547764,0.660002,0.993393,0.000609061,0.0350316,-0.109282,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.21751,0.38614,-0.20046,0.129599,1.1482,-6.2056,5.65304,-1.60716,2.9365,1.32187,-1.93913,-0.83143,0,0,-10,0,0,0,0,0,11.9993,0,0,0,
0.444897,-0.243198,0.737895,-0.475825,-0.536905,0.457973,0.524961,0.00376485,0.0026962,-0.00614003,0.000397575,0.00144846,0.0102124,0.342253,-0.547764,0.660002,0.993394,0.000605122,0.0350225,-0.109273,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.213504,0.429893,-0.0568942,0.0237301,0.692692,-6.21739,5.87714,-1.62911,3.00015,1.34918,-1.8262,-0.864207,0,0,-10,0,0,0,0,0,11.9993,0,0,0,
0.444901,-0.243196,0.737889,-0.475823,-0.536906,0.457976,0.52496,0.00406963,0.00246844,-0.00642279,-0.000369701,0.00257558,0.0075606,0.342253,-0.547763,0.660002,0.993396,0.000600523,0.0350131,-0.109263,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.18515,0.46803,-0.00485691,-0.14202,0.480299,-6.21447,6.08328,-1.63173,3.02879,1.37967,-1.77425,-0.880913,0,0,-10,0,0,0,0,0,11.9994,0,0,0,
0.444905,-0.243193,0.737881,-0.47582,-0.536906,0.45798,0.524958,0.00439986,0.0025609,-0.00729384,-0.00208917,0.00470316,0.00673595,0.342254,-0.547763,0.660002,0.993398,0.000595858,0.0350018,-0.109252,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.204148,0.587303,0.227018,-0.324068,1.31853,-6.42641,5.79905,-1.89136,2.93113,1.35208,-1.99373,-0.880455,0,0,-10,0,0,0,0,0,11.9995,0,0,0,
0.444909,-0.24319,0.737874,-0.475817,-0.536907,0.457984,0.524957,0.00418589,0.0027967,-0.00775216,-0.00215369,0.00546577,0.00803494,0.342254,-0.547763,0.660001,0.993399,0.000591527,0.0349908,-0.109241,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.196823,0.568235,0.0106516,-0.28267,0.419002,-6.34101,6.15215,-1.78845,3.04844,1.3847,-1.76506,-0.852861,0,0,-10,0,0,0,0,0,11.9996,0,0,0,
0.444914,-0.243186,0.737865,-0.475813,-0.536906,0.45799,0.524957,0.00441366,0.00313699,-0.00853194,-0.00408706,0.00814161,0.00991645,0.342254,-0.547762,0.660001,0.993401,0.00058701,0.0349792,-0.109229,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.225314,0.635776,0.231577,-0.580155,0.952596,-6.44576,5.88412,-1.91563,2.97252,1.40111,-1.91738,-0.875761,0,0,-10,0,0,0,0,0,11.9997,0,0,0,
0.444918,-0.243183,0.737856,-0.47581,-0.536905,0.457996,0.524955,0.0044612,0.00340841,-0.00914989,-0.0055348,0.0097555,0.0113076,0.342254,-0.547762,0.660001,0.993403,0.000582566,0.0349667,-0.109216,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.240344,0.678622,0.356584,-0.579839,0.215018,-6.46502,6.15722,-1.94639,3.07778,1.42016,-1.73126,-0.900892,0,0,-10,0,0,0,0,0,11.9998,0,0,0,
0.444928,-0.243175,0.737836,-0.475802,-0.536901,0.458012,0.524951,0.00500272,0.0038408,-0.0105862,-0.00869859,0.011998,0.0122149,0.342255,-0.547761,0.66,0.993407,0.000572871,0.0349385,-0.109187,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.290568,0.806829,0.531001,-0.758522,0.293419,-6.65835,6.05891,-2.18377,3.0796,1.41904,-1.76458,-0.889913,0,0,-10,0,0,0,0,0,12.0001,0,0,0,
0.444933,-0.24317,0.737824,-0.475798,-0.536898,0.458022,0.524949,0.00561206,0.00416159,-0.011855,-0.0115504,0.0148679,0.0126506,0.342256,-0.54776,0.659999,0.993409,0.000567582,0.0349229,-0.109171,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.320228,0.869538,0.791381,-0.91415,0.12054,-6.72929,6.06785,-2.27536,3.10427,1.43886,-1.73066,-0.931827,0,0,-10,0,0,0,0,0,12.0002,0,0,0,
0.44494,-0.243165,0.737812,-0.475794,-0.536894,0.458033,0.524948,0.00613299,0.00423572,-0.0126363,-0.0121645,0.017028,0.0118741,0.342256,-0.547759,0.659999,0.993412,0.000561182,0.0349064,-0.109155,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.22584,0.680807,0.581836,-0.828064,-0.054087,-6.40081,6.2904,-1.87453,3.09982,1.4752,-1.6717,-0.972522,0,0,-10,0,0,0,0,0,12.0003,0,0,0,
0.444946,-0.24316,0.737797,-0.475791,-0.536888,0.458046,0.524946,0.00654303,0.00435737,-0.0139817,-0.0150223,0.0203022,0.0103705,0.342257,-0.547758,0.659998,0.993414,0.000555128,0.0348873,-0.109135,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.350933,1.0658,1.19201,-1.30722,0.0622257,-6.96436,6.14207,-2.57312,3.12773,1.46698,-1.73307,-0.966873,0,0,-10,0,0,0,0,0,12.0005,0,0,0,
0.444953,-0.243156,0.737783,-0.475788,-0.536881,0.458057,0.524947,0.00685238,0.00423782,-0.0146746,-0.0160406,0.0217132,0.00780604,0.342257,-0.547758,0.659998,0.993417,0.000548337,0.0348685,-0.109116,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.306426,1.07954,0.947311,-1.42348,0.572204,-6.97663,6.10702,-2.58417,3.05932,1.46607,-1.86126,-0.909488,0,0,-10,0,0,0,0,0,12.0006,0,0,0,
0.44496,-0.243151,0.737768,-0.475785,-0.536873,0.458069,0.524946,0.00714974,0.00440389,-0.0151973,-0.0172104,0.0226468,0.00822976,0.342258,-0.547757,0.659997,0.99342,0.000541247,0.034849,-0.109096,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.322762,1.13137,1.17812,-1.49439,0.462626,-7.04102,6.13758,-2.668,3.07921,1.47104,-1.83682,-0.947172,0,0,-10,0,0,0,0,0,12.0008,0,0,0,
0.444967,-0.243147,0.737754,-0.475782,-0.536866,0.45808,0.524947,0.00740554,0.00430711,-0.0151422,-0.0164042,0.0222883,0.00733596,0.342258,-0.547757,0.659997,0.993423,0.000533466,0.0348295,-0.109076,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.300046,1.12882,1.10583,-1.48108,0.873196,-7.05428,6.06065,-2.68211,3.02655,1.45374,-1.93619,-0.928244,0,0,-10,0,0,0,0,0,12.001,0,0,0,
0.444975,-0.243143,0.737739,-0.47578,-0.536858,0.458091,0.524947,0.00782129,0.00408585,-0.0151146,-0.0159708,0.0222424,0.00527927,0.342259,-0.547756,0.659996,0.993426,0.000524388,0.0348098,-0.109057,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.196055,0.790884,0.741114,-0.983146,0.854035,-6.57901,6.14796,-2.09493,2.99488,1.44351,-1.89878,-0.968202,0,0,-10,0,0,0,0,0,12.0012,0,0,0,
0.444991,-0.243134,0.73771,-0.475774,-0.536845,0.458111,0.524948,0.0078955,0.00395469,-0.0137926,-0.0117497,0.0184561,0.00644182,0.342259,-0.547755,0.659994,0.993431,0.000506885,0.034771,-0.109018,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.583984,2.19161,1.7974,-2.76653,2.21685,-8.65838,5.4741,-4.64826,2.9731,1.38639,-2.35845,-0.669414,0,0,-10,0,0,0,0,0,12.0017,0,0,0,
0.444999,-0.24313,0.737697,-0.475771,-0.536839,0.45812,0.524949,0.00769662,0.00399338,-0.013261,-0.0111885,0.0176199,0.00792844,0.34226,-0.547755,0.659994,0.993434,0.000497633,0.0347531,-0.109,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.253814,0.934611,0.695216,-1.16776,1.12046,-6.814,5.96225,-2.37642,2.97295,1.43254,-1.98262,-0.893677,0,0,-10,0,0,0,0,0,12.0018,0,0,0,
0.445007,-0.243126,0.737684,-0.475767,-0.536835,0.458129,0.524949,0.00765089,0.00379877,-0.0128637,-0.00868554,0.0180845,0.00726816,0.34226,-0.547754,0.659993,0.993436,0.000489032,0.034736,-0.108983,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.280832,0.967549,0.589956,-1.16952,0.770486,-6.8554,6.03013,-2.42502,3.02319,1.43852,-1.89916,-0.856684,0,0,-10,0,0,0,0,0,12.002,0,0,0,
0.445014,-0.243122,0.737671,-0.475762,-0.53683,0.458139,0.524951,0.00754439,0.00375876,-0.0125644,-0.00821605,0.0181502,0.00764918,0.34226,-0.547754,0.659993,0.993439,0.000480603,0.0347182,-0.108965,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.285071,1.0354,0.598082,-1.39949,0.981678,-6.93577,5.97845,-2.52275,2.99532,1.4563,-1.96338,-0.838324,0,0,-10,0,0,0,0,0,12.0021,0,0,0,
0.445022,-0.243118,0.737658,-0.475759,-0.536824,0.458147,0.524952,0.00772266,0.00371407,-0.0126156,-0.00907428,0.0184349,0.00711395,0.342261,-0.547753,0.659992,0.993441,0.000471834,0.0347014,-0.108948,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.249915,0.930017,0.589812,-1.21378,1.03934,-6.79373,5.99566,-2.34926,2.97905,1.44521,-1.96476,-0.874412,0,0,-10,0,0,0,0,0,12.0023,0,0,0,
