ee_s_x,ee_s_y,ee_s_z,ee_s_qx,ee_s_qy,ee_s_qz,ee_s_qw,ee_twist_x,ee_twist_y,ee_twist_z,ee_twist_qx,ee_twist_qy,ee_twist_qz,elbow_s_x,elbow_s_y,elbow_s_z,elbow_s_qx,elbow_s_qy,elbow_s_qz,elbow_s_qw,arm_base_s_x,arm_base_s_y,arm_base_s_z,arm_base_s_qx,arm_base_s_qy,arm_base_s_qz,arm_base_s_qw,ee_f_e_x, ee_f_e_y, ee_f_e_z, ee_f_e_qx, ee_f_e_qy, ee_f_e_qz,ee_beta_x,ee_beta_y,ee_beta_z,ee_beta_qx,ee_beta_qy,ee_beta_qz,tau_c_1,tau_c_2,tau_c_3,tau_c_4,tau_c_5,tau_c_6,tau_c_7,ee_f_c_x,ee_f_c_y,ee_f_c_z,ee_f_c_qx,ee_f_c_qy,ee_f_c_qz,elbow_f_c_x,elbow_f_c_y,elbow_f_c_z,elbow_f_c_qx,elbow_f_c_qy,elbow_f_c_qz
0.468106,-0.18726,0.748357,-0.51448,-0.487485,0.48697,0.51042,0.00572303,0.00393033,-0.0570396,-0.0998981,0.0823843,-0.00754618,0.386994,-0.481304,0.654981,0.98914,0.0353036,0.0276668,-0.139967,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.290156,0,7.5755,-6.40686,0.999328,-4.51799,-0.372978,0.754112,1.27552,1.57113,-1.08306,-0.86597,0,0,-5,0,0,0,0,0,9.00379,0,0,0,
0.468133,-0.187257,0.74819,-0.514513,-0.487338,0.487083,0.51042,0.00606627,0.00400514,-0.0481841,-0.083689,0.0711621,-0.00826209,0.386974,-0.481329,0.65494,0.989171,0.0352581,0.0275025,-0.139789,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.0706383,0,5.4606,-4.48516,1.46757,-1.2091,-1.59175,4.11633,0.959339,1.68373,-1.07831,-2.05505,0,0,-5,0,0,0,0,0,9.01203,0,0,0,
0.468161,-0.187235,0.748002,-0.514533,-0.48718,0.487232,0.510408,0.00604371,0.00668151,-0.0486981,-0.0867034,0.074155,-0.00126728,0.38696,-0.481343,0.654892,0.989205,0.0352249,0.027317,-0.139596,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.372364,0,5.88392,-5.08878,0.430458,-1.78114,-2.33006,3.49911,0.888393,1.80502,-1.17446,-1.78369,0,0,-5,0,0,0,0,0,9.02164,0,0,0,
0.468187,-0.187205,0.747792,-0.51455,-0.487009,0.48741,0.510385,0.00671417,0.00720752,-0.054004,-0.0976696,0.0825565,0.00128298,0.386946,-0.481357,0.65484,0.989242,0.0351993,0.0271111,-0.139376,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.557699,0,7.33356,-6.15442,-0.131366,-4.01463,-1.64316,1.22058,1.07667,1.76413,-1.19526,-1.03719,0,0,-5,0,0,0,0,0,9.03192,0,0,0,
0.468216,-0.187177,0.747557,-0.514575,-0.48681,0.487602,0.510366,0.00800699,0.0070259,-0.0639283,-0.117692,0.0978822,-0.00527655,0.386928,-0.481376,0.654784,0.989284,0.0351651,0.0268829,-0.13913,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.510808,0,8.25078,-6.92603,0.399392,-5.5351,-0.564868,-0.293336,1.29558,1.60143,-1.12867,-0.523355,0,0,-5,0,0,0,0,0,9.04312,0,0,0,
0.468254,-0.187147,0.747262,-0.514608,-0.486558,0.487845,0.510341,0.00995773,0.00670387,-0.0764567,-0.140118,0.116169,-0.00751944,0.386903,-0.481406,0.654716,0.989338,0.0351163,0.026598,-0.138816,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.548248,0,10.1299,-8.47337,0.497858,-8.52215,1.09009,-3.29057,1.6414,1.42386,-1.07514,0.498954,0,0,-5,0,0,0,0,0,9.05676,0,0,0,
0.468297,-0.187124,0.746944,-0.514653,-0.486282,0.488095,0.510319,0.0110036,0.00533634,-0.078413,-0.141875,0.115898,-0.0146192,0.386873,-0.481444,0.654643,0.989396,0.0350536,0.0262913,-0.138476,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.399539,0,10.2552,-8.40305,1.07256,-8.77719,1.76649,-3.51718,1.7371,1.32492,-1.01239,0.533225,0,0,-5,0,0,0,0,0,9.07145,0,0,0,
0.468338,-0.187101,0.746644,-0.514693,-0.486031,0.488328,0.510294,0.00983968,0.00559385,-0.0726609,-0.131367,0.103652,-0.00713636,0.386843,-0.481481,0.654572,0.989451,0.0349937,0.0259991,-0.138153,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.411229,0,10.0732,-8.14433,0.851719,-8.45695,1.52524,-3.19199,1.6802,1.37588,-1.03112,0.399575,0,0,-5,0,0,0,0,0,9.08554,0,0,0,
0.468376,-0.187087,0.746368,-0.51474,-0.485797,0.488536,0.510271,0.00946726,0.00268993,-0.0656593,-0.119854,0.0910254,-0.0143906,0.386814,-0.481519,0.654508,0.989502,0.0349327,0.0257311,-0.137855,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.291594,0,9.93644,-7.68711,1.20228,-8.26586,1.83612,-2.98525,1.70555,1.3334,-0.993648,0.245981,0,0,-5,0,0,0,0,0,9.09841,0,0,0,
0.468413,-0.187073,0.746117,-0.51478,-0.485586,0.48873,0.510246,0.0085574,0.00507111,-0.0623367,-0.114923,0.0880832,-0.00265035,0.386786,-0.481556,0.654448,0.989548,0.034874,0.025486,-0.137584,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.253135,0,8.99078,-6.93597,0.853545,-6.71566,1.03547,-1.40137,1.5172,1.47376,-1.03701,-0.276707,0,0,-5,0,0,0,0,0,9.11037,0,0,0,
0.468443,-0.187044,0.745877,-0.514803,-0.485396,0.488927,0.510215,0.00716575,0.00817539,-0.0573213,-0.103806,0.0826238,0.00625094,0.386767,-0.481577,0.65439,0.989591,0.0348363,0.0252507,-0.13733,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.508809,0,7.95453,-6.35026,-0.118321,-4.98628,-0.919163,0.302927,1.19278,1.71147,-1.16119,-0.79592,0,0,-5,0,0,0,0,0,9.12195,0,0,0,
0.468472,-0.187006,0.745641,-0.514821,-0.485209,0.489129,0.510181,0.00708271,0.0103462,-0.0605557,-0.110825,0.0914847,0.00982334,0.386752,-0.48159,0.654334,0.989632,0.0348093,0.0250178,-0.137079,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.717095,0,8.77374,-7.07905,-0.479676,-6.26227,-0.906953,-1.02131,1.25645,1.69141,-1.18695,-0.340676,0,0,-5,0,0,0,0,0,9.13329,0,0,0,
0.468501,-0.186968,0.745401,-0.514833,-0.485019,0.489336,0.51015,0.00730342,0.00907471,-0.0592621,-0.106347,0.0919585,0.00732542,0.386738,-0.481602,0.654276,0.989673,0.0347821,0.0247834,-0.13683,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.713399,0,8.49502,-7.21359,-0.565985,-5.81817,-1.17298,-0.54441,1.19871,1.73251,-1.20019,-0.411563,0,0,-5,0,0,0,0,0,9.14486,0,0,0,
0.468537,-0.186924,0.745126,-0.514851,-0.484798,0.489572,0.510117,0.00844123,0.00955375,-0.0679677,-0.122511,0.107833,0.00593864,0.386721,-0.481619,0.654216,0.989723,0.0347435,0.0245156,-0.13653,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.701278,0,8.61883,-7.28025,-0.377287,-6.04047,-1.00394,-0.762936,1.23234,1.6915,-1.18131,-0.349747,0,0,-5,0,0,0,0,0,9.15672,0,0,0,
0.468579,-0.18688,0.744774,-0.514869,-0.484495,0.489882,0.510089,0.00980297,0.0110598,-0.0787963,-0.147453,0.128928,0.00347842,0.386695,-0.481645,0.654133,0.989783,0.0346961,0.0241788,-0.136168,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.801595,0,12.1278,-10.9311,-0.187763,-11.6367,1.92708,-6.36444,1.82762,1.36203,-1.08279,1.7445,0,0,-5,0,0,0,0,0,9.17332,0,0,0,
0.468621,-0.186833,0.744444,-0.514892,-0.484207,0.490175,0.510057,0.0107106,0.0113582,-0.0828588,-0.156888,0.135894,0.0024202,0.386674,-0.481666,0.65406,0.98984,0.0346505,0.0238624,-0.135819,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.848068,0,11.8975,-10.3468,-0.12215,-11.2841,1.5467,-6.0407,1.76898,1.36578,-1.0866,1.52784,0,0,-5,0,0,0,0,0,9.18794,0,0,0,
0.468668,-0.186793,0.7441,-0.514924,-0.483901,0.490477,0.510025,0.0120538,0.00903824,-0.0857512,-0.166182,0.13904,-0.00487739,0.386649,-0.481694,0.653983,0.989899,0.0345928,0.0235329,-0.135457,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.672699,0,11.4459,-9.73068,0.256457,-10.5948,1.75158,-5.3103,1.75419,1.34893,-1.04976,1.22411,0,0,-5,0,0,0,0,0,9.20333,0,0,0,
0.468716,-0.186765,0.743773,-0.514966,-0.483602,0.490761,0.509993,0.0117794,0.00653899,-0.0790988,-0.158775,0.126962,-0.00680877,0.38662,-0.48173,0.653911,0.989957,0.0345232,0.0232199,-0.135108,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.550839,0,12.7932,-10.4933,0.691798,-12.756,3.45294,-7.46892,2.03732,1.16598,-0.963446,1.87896,0,0,-5,0,0,0,0,0,9.21774,0,0,0,
0.468769,-0.186721,0.743415,-0.515011,-0.483279,0.491083,0.509944,0.0107623,0.00612944,-0.0674481,-0.135186,0.106705,-0.0053865,0.386593,-0.481759,0.653832,0.990019,0.0344563,0.0228738,-0.134726,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.651358,0,11.2904,-8.94793,0.111942,-10.3107,1.64951,-5.03522,1.70845,1.38273,-1.05368,0.97316,0,0,-5,0,0,0,0,0,9.23364,0,0,0,
0.468812,-0.186696,0.743151,-0.515047,-0.483037,0.491315,0.509912,0.0111503,0.00622242,-0.0651736,-0.131809,0.103778,-0.00408513,0.386571,-0.481785,0.653769,0.990065,0.0343946,0.0226169,-0.134451,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.477304,0,10.4509,-8.33208,0.45096,-9.01125,1.49323,-3.67404,1.62946,1.40766,-1.03349,0.533974,0,0,-5,0,0,0,0,0,9.24619,0,0,0,
0.468861,-0.186676,0.742905,-0.515082,-0.482807,0.491528,0.50989,0.0124922,0.00425699,-0.0579141,-0.114868,0.0943883,-0.00883359,0.386548,-0.481811,0.653709,0.990107,0.034322,0.0223772,-0.134199,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.390615,0,10.1415,-8.27691,0.794467,-8.56588,1.53046,-3.19102,1.61658,1.3832,-1.00869,0.417277,0,0,-5,0,0,0,0,0,9.25814,0,0,0,
0.468911,-0.186657,0.742686,-0.515116,-0.482597,0.491718,0.509873,0.012511,0.00568877,-0.0534356,-0.108056,0.0886042,-0.00817253,0.38653,-0.481831,0.653654,0.990145,0.0342486,0.02216,-0.133977,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.344663,0,8.15679,-6.70605,0.817087,-5.43652,-0.145791,-0.0191526,1.29652,1.55159,-1.05972,-0.650204,0,0,-5,0,0,0,0,0,9.26911,0,0,0,
0.468963,-0.186616,0.742422,-0.515142,-0.48236,0.491957,0.50984,0.0114605,0.00875751,-0.0535044,-0.105788,0.0887149,-0.0013199,0.386515,-0.481843,0.653589,0.990189,0.0341864,0.0218978,-0.133708,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.681607,0,9.56964,-7.89997,0.0158172,-7.60068,-0.0877135,-2.26672,1.38449,1.54735,-1.1094,0.114324,0,0,-5,0,0,0,0,0,9.28218,0,0,0,
0.46902,-0.186565,0.742148,-0.515166,-0.482112,0.492207,0.509808,0.0117858,0.0109799,-0.0559002,-0.111927,0.0931844,0.000795668,0.386504,-0.481846,0.653524,0.990235,0.0341241,0.0216244,-0.133426,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.779016,0,9.19657,-7.7136,0.00595277,-7.03244,-0.776268,-1.70864,1.29049,1.57712,-1.13197,-0.057538,0,0,-5,0,0,0,0,0,9.2952,0,0,0,
0.469072,-0.186517,0.7419,-0.51519,-0.481884,0.492433,0.509782,0.0131249,0.0126574,-0.0649217,-0.129483,0.109504,-5.53627e-05,0.386497,-0.481846,0.653466,0.990277,0.0340708,0.0213769,-0.133171,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.800852,0,9.08912,-7.68401,0.167321,-6.89441,-0.944403,-1.56979,1.27216,1.55899,-1.12635,-0.0979737,0,0,-5,0,0,0,0,0,9.30687,0,0,0,
0.469121,-0.186467,0.741636,-0.515211,-0.481647,0.492672,0.509752,0.0117858,0.0128266,-0.0670098,-0.131875,0.111247,0.00401816,0.386487,-0.481848,0.653405,0.990321,0.0340202,0.0211159,-0.132896,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.948571,0,10.756,-9.12479,-0.0196183,-9.51975,0.0474395,-4.24057,1.48384,1.44158,-1.10415,0.823461,0,0,-5,0,0,0,0,0,9.31891,0,0,0,
0.469181,-0.186404,0.741288,-0.515242,-0.481334,0.49299,0.509709,0.0124423,0.0116719,-0.0694989,-0.138225,0.113899,0.000342263,0.386474,-0.481854,0.653327,0.990379,0.0339599,0.020774,-0.132532,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-1.11535,0,13.0771,-10.9003,-0.135519,-13.1851,1.56905,-7.97718,1.79185,1.254,-1.05748,2.05489,0,0,-5,0,0,0,0,0,9.33465,0,0,0,
0.469222,-0.186372,0.74108,-0.515267,-0.481143,0.493173,0.509688,0.013899,0.00986969,-0.0698975,-0.138379,0.11348,-0.0075827,0.386463,-0.481863,0.65328,0.990414,0.033912,0.0205684,-0.132313,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.64306,0,9.1358,-7.55982,0.398082,-6.97766,-0.359005,-1.59719,1.3254,1.52391,-1.08584,-0.12019,0,0,-5,0,0,0,0,0,9.34405,0,0,0,
0.469276,-0.186343,0.74082,-0.5153,-0.480905,0.493391,0.509669,0.0129871,0.00803663,-0.0686075,-0.137322,0.109696,-0.00678282,0.386444,-0.481881,0.653217,0.990458,0.0338383,0.0203115,-0.132045,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.594279,0,10.856,-9.10665,0.919517,-9.76165,1.41527,-4.38598,1.63388,1.29502,-0.991364,0.857707,0,0,-5,0,0,0,0,0,9.35662,0,0,0,
0.469324,-0.186315,0.740559,-0.515338,-0.480665,0.493615,0.509639,0.0116403,0.00698171,-0.062177,-0.125298,0.0961473,-0.00531871,0.386425,-0.481902,0.653157,0.990502,0.0337722,0.0200558,-0.13177,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.590761,0,11.3803,-9.01026,0.681884,-10.5397,1.8759,-5.18564,1.69721,1.28597,-0.98685,1.00746,0,0,-5,0,0,0,0,0,9.36864,0,0,0,
0.46937,-0.186285,0.740327,-0.515372,-0.480453,0.493818,0.509607,0.0114609,0.00766446,-0.0582645,-0.117574,0.0909396,-0.00274477,0.386409,-0.481916,0.653102,0.990541,0.033712,0.0198251,-0.131526,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.564826,0,9.71015,-7.562,0.426531,-7.86576,0.417367,-2.47367,1.42627,1.47134,-1.05116,0.0702075,0,0,-5,0,0,0,0,0,9.37959,0,0,0,
0.469419,-0.186255,0.740084,-0.515409,-0.480227,0.494024,0.509584,0.012465,0.00748712,-0.0594477,-0.118017,0.0951273,-0.00958131,0.386394,-0.48193,0.653045,0.990581,0.0336467,0.0195848,-0.131273,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.620816,0,10.6838,-8.58626,0.894022,-9.48515,1.14109,-4.116,1.58084,1.31014,-0.996213,0.6683,0,0,-5,0,0,0,0,0,9.39101,0,0,0,
0.469466,-0.186229,0.739876,-0.515444,-0.480032,0.494199,0.509563,0.0111226,0.00590268,-0.0488457,-0.0970093,0.0748815,-0.00927612,0.386381,-0.481941,0.652994,0.990616,0.0335853,0.0193751,-0.131057,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.545598,0,9.28275,-7.35053,0.914712,-7.26885,0.129008,-1.85777,1.38524,1.42937,-1.02882,-0.118282,0,0,-5,0,0,0,0,0,9.40116,0,0,0,
0.469511,-0.186205,0.739677,-0.51548,-0.479845,0.494364,0.509542,0.0112652,0.00574863,-0.0494861,-0.100486,0.0765986,-0.0101347,0.386369,-0.481951,0.652945,0.990649,0.0335268,0.0191752,-0.130852,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.493043,0,8.91265,-6.90603,0.952131,-6.68114,-0.027119,-1.25197,1.34274,1.45622,-1.03061,-0.356206,0,0,-5,0,0,0,0,0,9.41102,0,0,0,
0.46956,-0.186188,0.739485,-0.515518,-0.479661,0.494515,0.509531,0.0127348,0.00298645,-0.0458486,-0.0901821,0.0701726,-0.0192165,0.386354,-0.481966,0.652897,0.990682,0.0334553,0.0189812,-0.130653,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.339436,0,7.95907,-6.33656,1.30036,-5.21317,-0.331636,0.283608,1.25881,1.48889,-1.01959,-0.822488,0,0,-5,0,0,0,0,0,9.42052,0,0,0,
0.469611,-0.186173,0.739283,-0.515554,-0.47946,0.494676,0.509526,0.0123068,0.00457043,-0.0527993,-0.105087,0.0812009,-0.0160401,0.386338,-0.481983,0.652848,0.990715,0.0333788,0.01878,-0.130447,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.344954,0,9.19443,-7.71447,1.7415,-7.23462,0.79518,-1.74214,1.46292,1.31356,-0.952024,-0.0525226,0,0,-5,0,0,0,0,0,9.43044,0,0,0,
0.469658,-0.186152,0.739058,-0.515598,-0.479244,0.494862,0.509504,0.0112219,0.00570722,-0.0569088,-0.116784,0.0880759,-0.0122633,0.386321,-0.482001,0.652794,0.990753,0.0333135,0.0185569,-0.130211,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.462769,0,10.3044,-7.96314,1.32378,-8.92422,1.34403,-3.50162,1.56759,1.27754,-0.955003,0.384087,0,0,-5,0,0,0,0,0,9.44111,0,0,0,
0.469716,-0.186114,0.738749,-0.515651,-0.478955,0.495126,0.509467,0.0123658,0.00817922,-0.0638318,-0.128944,0.0983924,-0.00959061,0.386302,-0.482018,0.652724,0.990804,0.0332382,0.0182518,-0.129884,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.671371,0,11.86,-9.14602,1.00061,-11.357,1.98041,-6.00732,1.71276,1.18812,-0.948478,1.20454,0,0,-5,0,0,0,0,0,9.45525,0,0,0,
0.469766,-0.186084,0.738497,-0.515697,-0.478712,0.495334,0.509446,0.0126049,0.00768127,-0.0624056,-0.126392,0.0974474,-0.0130306,0.386287,-0.482031,0.652667,0.990846,0.0331734,0.0180023,-0.129616,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.559602,0,10.2506,-8.09675,1.37964,-8.87023,0.945766,-3.45169,1.52333,1.26993,-0.962295,0.398718,0,0,-5,0,0,0,0,0,9.46662,0,0,0,
0.469815,-0.186054,0.738258,-0.515742,-0.478488,0.495531,0.509419,0.0111957,0.00667316,-0.0561585,-0.116164,0.083467,-0.00983645,0.386273,-0.482044,0.652613,0.990885,0.033111,0.0177656,-0.129361,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.526041,0,9.47661,-7.26182,1.04086,-7.59186,0.331278,-2.14622,1.39806,1.39218,-1.00349,-0.0842487,0,0,-5,0,0,0,0,0,9.47736,0,0,0,
