dist_sp,kl_bl_base_dist,kr_bl_base_dist,kl_bl_base_f_mag,kr_bl_base_f_mag,kl_bl_base_f_dir_x,kl_bl_base_f_dir_y,kl_bl_base_f_dir_z,kr_bl_base_f_dir_x,kr_bl_base_f_dir_y,kr_bl_base_f_dir_z,kl_bl_base_f_at_base_x,kl_bl_base_f_at_base_y,kl_bl_base_f_at_base_mz,kr_bl_base_f_at_base_x,kr_bl_base_f_at_base_y,kr_bl_base_f_at_base_mz
0.75,0.671694,1.002,-31.5607,101.489,10.2922,0.866651,0,-76.7839,14.2189,0,-30.507,7.92658,1.02003,71.924,-71.42,18.5325,
0.75,0.671693,1.002,-31.5852,101.635,10.3005,0.866503,0,-76.8927,14.2445,0,-30.5305,7.93288,1.02078,72.0275,-71.5228,18.5591,
0.75,0.671694,1.002,-31.5291,101.677,10.2826,0.864165,0,-76.9227,14.2552,0,-30.4762,7.91893,1.01894,72.0571,-71.5521,18.5667,
0.75,0.671694,1.002,-31.5063,101.727,10.2756,0.862796,0,-76.9589,14.267,0,-30.4541,7.91332,1.01818,72.0927,-71.5873,18.5759,
0.75,0.671694,1.00201,-31.4811,101.728,10.2678,0.861323,0,-76.9584,14.2724,0,-30.4297,7.9071,1.01734,72.0938,-71.5885,18.5762,
0.75,0.671695,1.00201,-31.4566,101.767,10.2602,0.859894,0,-76.9859,14.2825,0,-30.406,7.90106,1.01652,72.1212,-71.6157,18.5832,
0.75,0.671696,1.00201,-31.4653,101.801,10.2635,0.859359,0,-77.0095,14.2919,0,-30.4144,7.90336,1.01678,72.145,-71.6393,18.5894,
0.75,0.671697,1.00202,-31.4641,101.856,10.2635,0.858612,0,-77.0493,14.3044,0,-30.4132,7.90317,1.01672,72.1841,-71.6782,18.5995,
0.75,0.671698,1.00202,-31.4308,101.865,10.2531,0.856971,0,-77.0544,14.311,0,-30.381,7.89491,1.01562,72.1907,-71.6848,18.6012,
0.75,0.671699,1.00202,-31.5245,101.889,10.284,0.8587,0,-77.0702,14.3194,0,-30.4715,7.91859,1.01862,72.2073,-71.7014,18.6055,
0.75,0.671699,1.00202,-31.4798,101.918,10.2698,0.856832,0,-77.0906,14.3287,0,-30.4282,7.90751,1.01715,72.2281,-71.7223,18.6109,
0.75,0.6717,1.00203,-31.4934,101.972,10.2746,0.856466,0,-77.1294,14.3417,0,-30.4413,7.91105,1.01756,72.2663,-71.7605,18.6208,
0.75,0.671701,1.00203,-31.4801,101.976,10.2707,0.855297,0,-77.1301,14.3482,0,-30.4285,7.90787,1.0171,72.269,-71.7635,18.6215,
0.75,0.671702,1.00204,-31.5132,102.016,10.2819,0.855373,0,-77.1577,14.3593,0,-30.4604,7.91633,1.01814,72.2968,-71.7915,18.6287,
0.75,0.671702,1.00204,-31.5856,102.025,10.3059,0.856527,0,-77.1625,14.3662,0,-30.5303,7.93471,1.02044,72.3032,-71.798,18.6304,
0.75,0.671702,1.00204,-31.5781,102.079,10.3038,0.855477,0,-77.2011,14.3795,0,-30.523,7.93305,1.02015,72.3414,-71.8362,18.6403,
0.75,0.671702,1.00205,-31.5904,102.065,10.3082,0.855084,0,-77.1881,14.3839,0,-30.5348,7.93635,1.02051,72.3312,-71.8266,18.6378,
0.75,0.671702,1.00205,-31.5754,102.088,10.3037,0.853877,0,-77.2036,14.3932,0,-30.5202,7.93279,1.01998,72.3479,-71.8433,18.6421,
0.75,0.671702,1.00206,-31.6086,102.109,10.3148,0.853911,0,-77.217,14.4024,0,-30.5523,7.94138,1.021,72.3627,-71.8583,18.646,
0.75,0.671701,1.00206,-31.6725,102.141,10.336,0.854888,0,-77.2385,14.4131,0,-30.6139,7.95771,1.02301,72.3851,-71.8809,18.6518,
0.75,0.6717,1.00206,-31.6396,102.174,10.3256,0.853223,0,-77.2603,14.4242,0,-30.5821,7.94971,1.0219,72.4079,-71.9036,18.6577,
0.75,0.671701,1.00207,-31.5876,102.131,10.309,0.851034,0,-77.2257,14.4246,0,-30.5318,7.93687,1.02017,72.3777,-71.8739,18.65,
0.75,0.671701,1.00207,-31.6213,102.127,10.3203,0.851116,0,-77.2204,14.4306,0,-30.5643,7.9456,1.02121,72.375,-71.8715,18.6493,
0.75,0.671701,1.00208,-31.603,102.151,10.3148,0.849835,0,-77.2352,14.4404,0,-30.5466,7.94124,1.02057,72.3912,-71.8879,18.6536,
0.75,0.671701,1.00208,-31.573,102.175,10.3054,0.848216,0,-77.2508,14.4506,0,-30.5175,7.93391,1.01956,72.4083,-71.9052,18.658,
0.75,0.671702,1.00208,-31.5029,102.143,10.2829,0.845512,0,-77.224,14.4524,0,-30.4496,7.91647,1.01725,72.3854,-71.8827,18.6521,
0.75,0.671703,1.00209,-31.4996,102.169,10.2823,0.844628,0,-77.2413,14.4625,0,-30.4464,7.91583,1.01711,72.4038,-71.9012,18.6569,
0.75,0.671706,1.00209,-31.4346,102.183,10.2616,0.842089,0,-77.2492,14.471,0,-30.3836,7.89967,1.01499,72.4136,-71.9111,18.6595,
0.75,0.671708,1.00209,-31.4017,102.198,10.2514,0.840408,0,-77.2582,14.4796,0,-30.3518,7.89155,1.01389,72.4242,-71.922,18.6623,
0.75,0.671711,1.0021,-31.4355,102.272,10.2629,0.840963,0,-77.3094,14.5033,0,-30.3844,7.90018,1.01496,72.4768,-71.9744,18.6759,
0.75,0.671719,1.0021,-30.8618,102.276,10.0768,0.823926,0,-77.3099,14.5101,0,-29.8298,7.75613,0.996402,72.4796,-71.9775,18.6766,
0.75,0.671724,1.00211,-31.1907,102.339,10.1849,0.831874,0,-77.3541,14.5248,0,-30.1478,7.83886,1.00701,72.5234,-72.0213,18.688,
0.75,0.67173,1.00211,-31.0403,102.374,10.1366,0.82707,0,-77.3783,14.5362,0,-30.0024,7.80107,1.00215,72.5486,-72.0466,18.6945,
0.75,0.671736,1.00212,-31.0753,102.383,10.1487,0.827194,0,-77.3822,14.5434,0,-30.0362,7.80989,1.00328,72.5547,-72.053,18.6962,
0.75,0.671742,1.00212,-31.0456,102.43,10.1398,0.825542,0,-77.4146,14.5563,0,-30.0075,7.80242,1.00232,72.5877,-72.086,18.7047,
0.75,0.671748,1.00213,-31.0128,102.502,10.1299,0.823858,0,-77.4663,14.5737,0,-29.9758,7.79416,1.00127,72.6389,-72.1373,18.718,
0.75,0.671755,1.00213,-30.9726,102.496,10.1175,0.821926,0,-77.4583,14.5794,0,-29.9369,7.78401,0.999978,72.6339,-72.1328,18.7168,
0.75,0.671761,1.00214,-31.0256,102.539,10.1356,0.822423,0,-77.4879,14.592,0,-29.9882,7.79729,1.0017,72.664,-72.1633,18.7246,
0.75,0.671767,1.00214,-31.0443,102.588,10.1425,0.822014,0,-77.5222,14.6054,0,-30.0063,7.80195,1.00231,72.6987,-72.1984,18.7337,
0.75,0.671773,1.00215,-31.0238,102.564,10.1365,0.821048,0,-77.5014,14.6085,0,-29.9865,7.79675,1.00166,72.6817,-72.182,18.7294,
0.75,0.671781,1.00216,-30.9213,102.636,10.1039,0.817462,0,-77.553,14.6255,0,-29.8875,7.7709,0.998369,72.7326,-72.233,18.7426,
0.75,0.671787,1.00216,-30.9777,102.564,10.1231,0.818004,0,-77.4956,14.6217,0,-29.942,7.78498,1.00021,72.6811,-72.1822,18.7294,
0.75,0.671795,1.00217,-30.9457,102.619,10.1134,0.81629,0,-77.5339,14.6362,0,-29.9111,7.77685,0.999191,72.7195,-72.2209,18.7394,
0.75,0.671802,1.00217,-30.9019,102.635,10.0999,0.814288,0,-77.5428,14.6459,0,-29.8688,7.76575,0.997797,72.7307,-72.2323,18.7423,
0.75,0.671811,1.00218,-30.7676,102.622,10.057,0.809996,0,-77.5307,14.6511,0,-29.7391,7.7319,0.993485,72.7219,-72.2239,18.7401,
0.75,0.671819,1.00218,-30.8134,102.59,10.0729,0.810398,0,-77.5036,14.6535,0,-29.7834,7.7433,0.994989,72.699,-72.2013,18.7342,
0.75,0.671828,1.00219,-30.813,102.589,10.0736,0.809587,0,-77.4997,14.6603,0,-29.783,7.74308,0.994998,72.6981,-72.2004,18.734,
0.75,0.671836,1.00219,-30.8303,102.576,10.0802,0.809292,0,-77.4871,14.6662,0,-29.7998,7.74732,0.995581,72.6892,-72.1914,18.7317,
0.75,0.671846,1.0022,-30.7499,102.575,10.0549,0.806398,0,-77.4837,14.6731,0,-29.7221,7.72698,0.993008,72.6886,-72.1907,18.7315,
0.75,0.671854,1.0022,-30.8891,102.582,10.1012,0.809217,0,-77.4862,14.6814,0,-29.8567,7.76185,0.997525,72.6937,-72.1956,18.7328,
0.75,0.671861,1.0022,-30.898,102.595,10.1049,0.808631,0,-77.4928,14.6905,0,-29.8653,7.76397,0.997834,72.7025,-72.2042,18.735,
0.75,0.671868,1.00221,-30.9468,102.624,10.1217,0.809103,0,-77.5125,14.7024,0,-29.9125,7.77615,0.999429,72.7237,-72.225,18.7405,
0.75,0.671876,1.00221,-30.898,102.69,10.1065,0.807026,0,-77.5588,14.7197,0,-29.8653,7.7638,0.99787,72.77,-72.271,18.7524,
0.75,0.671883,1.00222,-30.9394,102.708,10.1208,0.807299,0,-77.5698,14.7297,0,-29.9054,7.77412,0.999226,72.783,-72.284,18.7558,
0.75,0.671891,1.00222,-30.8897,102.754,10.1054,0.805119,0,-77.6019,14.7435,0,-29.8574,7.76153,0.997643,72.8157,-72.3167,18.7642,
0.75,0.671899,1.00223,-30.8811,102.785,10.1034,0.804122,0,-77.6221,14.7555,0,-29.8491,7.75928,0.997384,72.8374,-72.3384,18.7699,
0.75,0.671908,1.00223,-30.7667,102.84,10.0668,0.800415,0,-77.6609,14.7705,0,-29.7385,7.73041,0.993711,72.8764,-72.3775,18.78,
0.75,0.671917,1.00224,-30.7862,102.869,10.0741,0.800162,0,-77.6798,14.7818,0,-29.7575,7.73522,0.994364,72.8968,-72.398,18.7853,
0.75,0.671926,1.00225,-30.754,102.874,10.0644,0.798534,0,-77.6807,14.7898,0,-29.7264,7.72702,0.993344,72.9002,-72.4017,18.7862,
0.75,0.671935,1.00225,-30.8985,102.801,10.1126,0.80154,0,-77.6221,14.7874,0,-29.866,7.76322,0.998031,72.848,-72.35,18.7728,
0.75,0.671954,1.00226,-30.2057,103.226,9.88776,0.78204,0,-77.9377,14.8635,0,-29.1965,7.58894,0.975696,73.1494,-72.6498,18.8505,
0.75,0.671962,1.00227,-30.8714,102.835,10.1066,0.798465,0,-77.6393,14.8154,0,-29.84,7.75612,0.997219,72.8721,-72.3743,18.779,
0.75,0.671971,1.00227,-30.9667,102.815,10.1386,0.800134,0,-77.6212,14.8185,0,-29.9322,7.77998,1.00032,72.8577,-72.3598,18.7753,
0.75,0.671979,1.00228,-30.8478,102.863,10.1006,0.796262,0,-77.6546,14.8347,0,-29.8173,7.75001,0.996495,72.8921,-72.3937,18.7841,
0.75,0.671988,1.00228,-30.7507,102.879,10.0697,0.792905,0,-77.6638,14.8447,0,-29.7234,7.72553,0.993377,72.9035,-72.4048,18.787,
0.75,0.671997,1.00229,-30.7651,102.85,10.0754,0.792421,0,-77.6392,14.8482,0,-29.7373,7.72904,0.99386,72.8831,-72.3841,18.7817,
0.75,0.672007,1.00229,-30.7137,102.896,10.0595,0.790258,0,-77.6711,14.8614,0,-29.6877,7.71605,0.99222,72.9157,-72.4163,18.79,
0.75,0.672017,1.0023,-30.6817,102.867,10.05,0.788571,0,-77.6468,14.867,0,-29.6568,7.70791,0.991206,72.8959,-72.3962,18.7849,
0.75,0.672027,1.0023,-30.729,102.885,10.0665,0.788938,0,-77.6574,14.8769,0,-29.7026,7.71971,0.992749,72.9086,-72.4083,18.7881,
0.75,0.672037,1.0023,-30.6218,102.927,10.0324,0.785335,0,-77.6862,14.8906,0,-29.599,7.69268,0.989307,72.9384,-72.4375,18.7957,
0.75,0.672047,1.00231,-30.7071,102.978,10.0612,0.786681,0,-77.7218,14.9056,0,-29.6814,7.71402,0.992079,72.9747,-72.4732,18.8049,
0.75,0.672056,1.00231,-30.7593,102.988,10.0792,0.787144,0,-77.7269,14.9155,0,-29.7319,7.72707,0.993779,72.9825,-72.4805,18.8069,
0.75,0.672065,1.00232,-30.7468,103.04,10.076,0.785944,0,-77.7632,14.9305,0,-29.7199,7.72388,0.993388,73.0194,-72.5169,18.8164,
0.75,0.672073,1.00233,-30.852,103.128,10.1113,0.787719,0,-77.8268,14.9503,0,-29.8216,7.75027,0.996793,73.0819,-72.5789,18.8324,
0.75,0.672082,1.00233,-30.838,103.175,10.1075,0.786486,0,-77.8586,14.9647,0,-29.8081,7.74673,0.996349,73.115,-72.6115,18.8409,
0.75,0.67209,1.00234,-31.0098,103.051,10.1646,0.789958,0,-77.762,14.9542,0,-29.9742,7.78985,1.00191,73.0274,-72.5243,18.8183,
0.75,0.67211,1.00235,-30.4146,103.351,9.97108,0.773008,0,-77.9835,15.0112,0,-29.3989,7.64027,0.982696,73.2404,-72.7355,18.8731,
0.75,0.672121,1.00236,-30.6398,103.235,10.0457,0.777862,0,-77.8924,15.0011,0,-29.6166,7.69679,0.989979,73.1577,-72.653,18.8518,
0.75,0.672131,1.00236,-30.651,103.22,10.0501,0.777192,0,-77.8783,15.0067,0,-29.6274,7.69957,0.99035,73.1476,-72.6426,18.8491,
0.75,0.672142,1.00237,-30.7133,103.205,10.0713,0.777792,0,-77.8641,15.0115,0,-29.6876,7.71515,0.992372,73.1372,-72.6319,18.8463,
0.75,0.672152,1.00237,-30.62,103.217,10.0415,0.774428,0,-77.8702,15.0202,0,-29.5976,7.6917,0.989368,73.1459,-72.6399,18.8485,
0.75,0.672163,1.00238,-30.5588,103.216,10.0221,0.771897,0,-77.8664,15.0271,0,-29.5384,7.67627,0.987399,73.1454,-72.6388,18.8482,
0.75,0.672173,1.00238,-30.6465,103.233,10.0515,0.773104,0,-77.8765,15.0369,0,-29.6231,7.69825,0.990241,73.158,-72.6506,18.8514,
0.75,0.672184,1.00239,-30.6064,103.271,10.0391,0.771148,0,-77.9038,15.0413,0,-29.5844,7.68813,0.988957,73.1854,-72.677,18.8583,
0.75,0.672196,1.0024,-30.4719,103.344,9.99588,0.766774,0,-77.9552,15.0598,0,-29.4545,7.65427,0.98463,73.2372,-72.7278,18.8715,
0.75,0.672208,1.0024,-30.4954,103.306,10.0044,0.766421,0,-77.9238,15.0623,0,-29.4772,7.66009,0.985405,73.2111,-72.701,18.8646,
0.75,0.67222,1.00241,-30.4709,103.363,9.99719,0.764898,0,-77.9632,15.0786,0,-29.4535,7.65385,0.984631,73.2516,-72.7405,18.8749,
0.75,0.672232,1.00241,-30.4817,103.428,10.0016,0.764209,0,-78.009,15.0957,0,-29.464,7.65648,0.984998,73.2982,-72.7861,18.8868,
0.75,0.672243,1.00242,-30.5121,103.481,10.0124,0.76407,0,-78.0453,15.1118,0,-29.4934,7.66402,0.985996,73.3359,-72.823,18.8964,
0.75,0.672255,1.00243,-30.5545,103.472,10.0271,0.764195,0,-78.0349,15.1182,0,-29.5345,7.67461,0.987384,73.3297,-72.8161,18.8947,
0.75,0.672265,1.00244,-30.6695,103.533,10.0655,0.766173,0,-78.0776,15.135,0,-29.6456,7.70344,0.991113,73.3733,-72.859,18.9059,
0.75,0.672274,1.00244,-30.7747,103.542,10.1006,0.76787,0,-78.081,15.1445,0,-29.7474,7.72981,0.994523,73.38,-72.8652,18.9075,
0.75,0.672283,1.00245,-30.7467,103.573,10.0921,0.766191,0,-78.1003,15.1576,0,-29.7203,7.72271,0.99363,73.4019,-72.8864,18.9131,
0.75,0.672293,1.00246,-30.6828,103.549,10.0718,0.763627,0,-78.079,15.162,0,-29.6586,7.7066,0.99158,73.3853,-72.8695,18.9087,
0.75,0.672303,1.00246,-30.6843,103.549,10.0729,0.762728,0,-78.0758,15.1695,0,-29.66,7.70691,0.991639,73.3857,-72.8695,18.9087,
0.75,0.672313,1.00247,-30.7143,103.477,10.0835,0.762535,0,-78.0182,15.1665,0,-29.689,7.71436,0.992624,73.3349,-72.8187,18.8956,
0.75,0.672324,1.00248,-30.6188,103.59,10.0529,0.759233,0,-78.0996,15.191,0,-29.5968,7.69032,0.989555,73.4147,-72.8978,18.9161,
0.75,0.672334,1.00249,-30.8905,103.919,10.1429,0.764995,0,-78.3408,15.2546,0,-29.8594,7.7585,0.998349,73.6482,-73.1294,18.9762,
0.75,0.672356,1.0025,-29.7507,103.567,9.77004,0.735038,0,-78.0721,15.2107,0,-28.7577,7.47209,0.961535,73.399,-72.8818,18.912,
0.75,0.672365,1.00251,-30.8147,103.645,10.1201,0.760424,0,-78.1269,15.2309,0,-29.7862,7.7393,0.995933,73.4541,-72.9368,18.9262,
0.75,0.672376,1.00251,-30.6493,103.716,10.0664,0.755383,0,-78.1766,15.2493,0,-29.6264,7.69772,0.990596,73.5042,-72.9866,18.9392,
0.75,0.672387,1.00252,-30.5441,103.796,10.0326,0.751889,0,-78.2334,15.2694,0,-29.5247,7.67126,0.987205,73.5611,-73.0433,18.9539,
0.75,0.672398,1.00253,-30.5743,103.825,10.0432,0.751668,0,-78.2509,15.2817,0,-29.5539,7.6788,0.98819,73.581,-73.0633,18.959,
0.75,0.672409,1.00254,-30.5074,103.934,10.0219,0.749058,0,-78.329,15.306,0,-29.4893,7.66196,0.986035,73.658,-73.1402,18.979,
0.75,0.672422,1.00255,-30.4169,103.874,9.99287,0.745883,0,-78.2804,15.3062,0,-29.4018,7.63919,0.983119,73.616,-73.0986,18.9681,
0.75,0.672436,1.00255,-30.312,103.83,9.95927,0.742354,0,-78.2437,15.3077,0,-29.3005,7.61279,0.979743,73.5847,-73.0679,18.9601,
0.75,0.672449,1.00256,-30.3812,103.879,9.98283,0.74308,0,-78.2767,15.3227,0,-29.3674,7.63012,0.981991,73.6192,-73.1023,18.9691,
0.75,0.672462,1.00257,-30.3264,103.878,9.96563,0.740962,0,-78.2721,15.3304,0,-29.3144,7.6162,0.980245,73.6184,-73.1015,18.9689,
0.75,0.672475,1.00258,-30.378,103.973,9.98341,0.741295,0,-78.3393,15.3528,0,-29.3643,7.62912,0.981924,73.6852,-73.1681,18.9861,
0.75,0.672489,1.00259,-30.2968,103.912,9.95756,0.738408,0,-78.2903,15.352,0,-29.2858,7.60867,0.979309,73.6424,-73.1256,18.9751,
0.75,0.672501,1.0026,-30.4193,103.956,9.99863,0.74043,0,-78.3198,15.3662,0,-29.4043,7.63941,0.98328,73.6735,-73.1566,18.9831,
0.75,0.672528,1.0026,-29.5607,103.878,9.71806,0.7177,0,-78.2571,15.3619,0,-28.5744,7.4237,0.955543,73.6178,-73.1017,18.9688,
0.75,0.672541,1.00262,-30.5969,104.621,10.0596,0.741904,0,-78.8096,15.4868,0,-29.576,7.68387,0.989051,74.1446,-73.625,19.1046,
0.75,0.672556,1.00263,-30.552,103.917,10.0458,0.739929,0,-78.2755,15.3898,0,-29.5327,7.67253,0.987615,73.6458,-73.1294,18.976,
0.75,0.672568,1.00264,-30.4241,104.115,10.0045,0.735848,0,-78.4207,15.4263,0,-29.409,7.64034,0.98349,73.7859,-73.2684,19.0121,
0.75,0.672579,1.00265,-30.5107,104.107,10.0337,0.736978,0,-78.4112,15.4333,0,-29.4928,7.66205,0.986298,73.7809,-73.2629,19.0107,
0.75,0.672591,1.00266,-30.5244,104.037,10.0389,0.736299,0,-78.3544,15.4303,0,-29.5061,7.66548,0.986748,73.7311,-73.2126,18.9978,
