pivot_1,pivot_2,pivot_3,pivot_4,platform_force_x,platform_force_y,platform_force_z,tau_c_1,tau_c_2,tau_c_3,tau_c_4,tau_c_5,tau_c_6,tau_c_7,tau_c_8,x_platform_x,x_platform_y,x_platform_qz,xd_platform_x,xd_platform_y,xd_platform_qz
1.79384,1.92454,1.25399,1.36656,41.1264,-63.4151,19.5604,-0.088722,0.773256,-0.497018,-0.50479,0.531954,0.46388,-0.00616395,-0.0066171,1.08132e-06,1.17417e-06,-3.09651e-06,0.00010465,-0.000398752,-0.00101683,
1.79382,1.92452,1.25399,1.36656,41.1655,-63.4444,19.5668,-0.0887285,0.773263,-0.497037,-0.504784,0.531957,0.463863,-0.00581866,-0.00641676,1.23044e-06,9.0939e-07,-4.17877e-06,0.000148873,-0.000264349,-0.0010805,
1.79382,1.92448,1.25401,1.36656,41.2146,-63.4525,19.5634,-0.0887346,0.77327,-0.497055,-0.504778,0.531961,0.463847,-0.00538927,-0.00607084,1.37801e-06,5.67042e-07,-5.33943e-06,0.000145577,-0.000337718,-0.00114497,
1.79381,1.92445,1.25404,1.36657,41.2697,-63.4799,19.5668,-0.0887407,0.773276,-0.497072,-0.504772,0.531965,0.46383,-0.00453956,-0.00551384,1.51619e-06,2.94012e-07,-6.64021e-06,0.000138022,-0.000272701,-0.00129921,
1.79379,1.9244,1.25405,1.36657,41.3464,-63.5115,19.569,-0.0887456,0.773283,-0.497089,-0.504766,0.53197,0.463812,-0.00362824,-0.00509439,1.60734e-06,-4.88668e-08,-8.17804e-06,9.11402e-05,-0.000342847,-0.00153769,
1.79381,1.92438,1.25406,1.36657,41.4195,-63.5484,19.5737,-0.08875,0.77329,-0.497106,-0.504761,0.531976,0.463793,-0.00288741,-0.00441585,1.72177e-06,-4.01065e-07,-9.62909e-06,0.000113908,-0.000350575,-0.00144436,
1.79381,1.92434,1.25407,1.36659,41.4427,-63.5516,19.572,-0.0887539,0.773296,-0.497121,-0.504756,0.531982,0.463775,-0.00232959,-0.00395799,1.85928e-06,-7.87993e-07,-1.13181e-05,0.000130618,-0.000367538,-0.00160434,
1.79379,1.9243,1.25407,1.3666,41.4171,-63.4935,19.5525,-0.0887577,0.773303,-0.497136,-0.504751,0.531988,0.463757,-0.00187631,-0.00371838,1.9851e-06,-1.07492e-06,-1.27273e-05,0.000125818,-0.000286897,-0.00140909,
1.79378,1.92427,1.2541,1.3666,41.497,-63.5899,19.5799,-0.0887612,0.77331,-0.497152,-0.504747,0.531994,0.463738,-0.00155296,-0.00325804,2.0818e-06,-1.36695e-06,-1.44572e-05,9.64485e-05,-0.000291269,-0.00172542,
1.79378,1.92424,1.2541,1.36662,41.5809,-63.6331,19.5857,-0.088764,0.773317,-0.497166,-0.504743,0.532001,0.463719,-0.00106143,-0.00299466,2.1767e-06,-1.78659e-06,-1.62448e-05,9.48741e-05,-0.00041952,-0.00178711,
1.79378,1.9242,1.2541,1.36662,41.6386,-63.674,19.5941,-0.0887667,0.773324,-0.49718,-0.504739,0.532008,0.4637,-0.000706051,-0.00277335,2.28797e-06,-2.1828e-06,-1.80082e-05,0.000111252,-0.000396114,-0.00176295,
1.79377,1.92417,1.25411,1.36662,41.6641,-63.6814,19.5935,-0.0887691,0.773329,-0.497193,-0.504736,0.532015,0.463681,-0.000240496,-0.00239744,2.35369e-06,-2.61032e-06,-1.98979e-05,6.56761e-05,-0.000427154,-0.00188815,
1.79375,1.92414,1.25411,1.36663,41.7152,-63.7146,19.5998,-0.088772,0.773336,-0.497207,-0.504733,0.532022,0.463662,-0.000104515,-0.00260208,2.48461e-06,-3.01945e-06,-2.16004e-05,0.000130893,-0.000409002,-0.00170199,
1.79373,1.9241,1.25411,1.36663,41.7306,-63.736,19.6062,-0.0887745,0.773341,-0.49722,-0.504729,0.53203,0.463643,-3.66835e-05,-0.00246294,2.56556e-06,-3.42951e-06,-2.33872e-05,8.08652e-05,-0.000409597,-0.00178478,
1.79373,1.92409,1.25411,1.36665,41.7709,-63.775,19.6162,-0.088777,0.773347,-0.497233,-0.504725,0.532037,0.463626,-3.47941e-05,-0.00239813,2.65284e-06,-4.01414e-06,-2.52701e-05,8.72876e-05,-0.00058457,-0.0018827,
1.79372,1.92406,1.2541,1.36665,41.8097,-63.7899,19.6168,-0.0887795,0.773352,-0.497245,-0.504722,0.532044,0.463608,5.39268e-05,-0.0025214,2.69776e-06,-4.45895e-06,-2.69305e-05,4.48735e-05,-0.000444243,-0.00165824,
1.79373,1.92404,1.2541,1.36666,41.7358,-63.7829,19.6241,-0.0887828,0.773358,-0.497259,-0.504718,0.532051,0.463589,-0.00055664,-0.00305773,2.76793e-06,-5.13486e-06,-2.86694e-05,7.00455e-05,-0.000674631,-0.00173561,
1.79373,1.92402,1.25408,1.36666,41.7999,-63.8148,19.628,-0.0887859,0.773362,-0.497271,-0.504713,0.532058,0.463574,-0.00010637,-0.00293141,2.81679e-06,-5.6698e-06,-3.0239e-05,4.88462e-05,-0.00053451,-0.00156835,
1.79373,1.924,1.25408,1.36665,41.825,-63.8494,19.6383,-0.0887889,0.773366,-0.497283,-0.504709,0.532065,0.463557,-0.000233787,-0.00295895,2.89358e-06,-6.3924e-06,-3.19135e-05,7.66714e-05,-0.00072133,-0.00167156,
1.79375,1.924,1.2541,1.36666,41.8405,-63.8556,19.6386,-0.0887922,0.773371,-0.497296,-0.504706,0.532072,0.463539,-0.00033509,-0.00323304,2.96861e-06,-6.99886e-06,-3.33705e-05,7.49638e-05,-0.00060572,-0.00145529,
1.79375,1.92399,1.2541,1.36666,41.8364,-63.8751,19.6469,-0.0887957,0.773374,-0.497311,-0.504698,0.532081,0.46352,-0.000453155,-0.00334789,2.99204e-06,-7.63116e-06,-3.47325e-05,2.34407e-05,-0.000632203,-0.00136177,
1.79376,1.92399,1.2541,1.36668,41.7729,-63.8633,19.6509,-0.0888,0.773377,-0.497323,-0.504696,0.532086,0.463504,-0.0010296,-0.00398401,3.02351e-06,-8.38198e-06,-3.61387e-05,3.14714e-05,-0.000750276,-0.0014052,
1.79376,1.92398,1.25408,1.36669,41.8183,-63.9032,19.6605,-0.0888043,0.77338,-0.497337,-0.504689,0.532094,0.463487,-0.0012478,-0.00433473,3.07771e-06,-9.07095e-06,-3.73185e-05,5.41782e-05,-0.000688283,-0.00117855,
1.79378,1.92398,1.25408,1.36669,41.7964,-63.8902,19.6583,-0.0888089,0.773382,-0.497349,-0.504685,0.532099,0.463473,-0.00137577,-0.00456871,3.12254e-06,-9.73251e-06,-3.83496e-05,4.484e-05,-0.000661409,-0.00103092,
1.79379,1.92398,1.25407,1.36669,41.8276,-63.9106,19.6621,-0.0888137,0.773384,-0.497362,-0.50468,0.532106,0.463457,-0.0014301,-0.00472637,3.1333e-06,-1.03821e-05,-3.92965e-05,1.07811e-05,-0.000649062,-0.00094606,
1.79381,1.92399,1.25408,1.36669,41.8104,-63.9169,19.667,-0.0888187,0.773385,-0.497377,-0.504672,0.532114,0.463441,-0.00151598,-0.00488065,3.07921e-06,-1.10372e-05,-4.00554e-05,-5.40336e-05,-0.000654649,-0.000758338,
1.79382,1.924,1.25407,1.36669,41.7712,-63.9232,19.6748,-0.0888246,0.773386,-0.497389,-0.504667,0.532119,0.463428,-0.00189978,-0.00542479,3.02629e-06,-1.18883e-05,-4.11782e-05,-5.18343e-05,-0.000834237,-0.00110068,
1.79383,1.92402,1.25407,1.36671,41.8258,-63.9539,19.6796,-0.0888299,0.773386,-0.4974,-0.504663,0.532124,0.463414,-0.00180483,-0.00538653,2.97878e-06,-1.26138e-05,-4.18948e-05,-4.7428e-05,-0.000724624,-0.000715777,
1.79384,1.92403,1.25406,1.36672,41.8459,-63.937,19.6701,-0.0888349,0.773386,-0.497411,-0.50466,0.532128,0.463401,-0.00147987,-0.00510932,2.93459e-06,-1.3342e-05,-4.28625e-05,-4.41252e-05,-0.000727646,-0.000966941,
1.79387,1.92405,1.25406,1.36673,41.8107,-63.9259,19.6705,-0.0888402,0.773386,-0.497422,-0.504655,0.532133,0.463388,-0.00154438,-0.00533761,2.88062e-06,-1.4179e-05,-4.3566e-05,-5.39265e-05,-0.000836881,-0.000703341,
1.79387,1.92408,1.25408,1.36674,41.8447,-63.9467,19.6741,-0.0888454,0.773386,-0.497432,-0.504653,0.532137,0.463375,-0.000904844,-0.0048443,2.77182e-06,-1.5084e-05,-4.42537e-05,-0.000107247,-0.000892361,-0.000678107,
1.79388,1.92411,1.25406,1.36675,41.8908,-63.9713,19.6776,-0.0888499,0.773385,-0.497442,-0.504651,0.532142,0.463362,-0.000719112,-0.00456364,2.67153e-06,-1.61788e-05,-4.50348e-05,-0.000100205,-0.00109456,-0.000780885,
1.7939,1.92412,1.25406,1.36677,41.9357,-63.9662,19.6694,-0.0888543,0.773384,-0.49745,-0.50465,0.532146,0.463348,-9.76881e-05,-0.00441594,2.57047e-06,-1.73259e-05,-4.5802e-05,-0.000100935,-0.00114628,-0.000766629,
1.79391,1.92416,1.25406,1.36677,41.9574,-63.9854,19.6741,-0.0888586,0.773383,-0.497459,-0.504649,0.532151,0.463335,0.0004554,-0.00408886,2.45002e-06,-1.85575e-05,-4.66882e-05,-0.000119829,-0.0012258,-0.000882086,
1.79394,1.9242,1.25406,1.36678,42.0299,-64.0114,19.6745,-0.0888623,0.773381,-0.497466,-0.504649,0.532156,0.463322,0.00125079,-0.00380407,2.30896e-06,-2.00181e-05,-4.76386e-05,-0.000135665,-0.00140539,-0.000914426,
1.79395,1.92423,1.25406,1.36679,42.0725,-64.0304,19.6762,-0.0888662,0.77338,-0.497472,-0.504649,0.532161,0.463308,0.00154029,-0.00381828,2.20304e-06,-2.13745e-05,-4.83792e-05,-0.000104272,-0.00133621,-0.00072954,
1.79398,1.92433,1.25407,1.36679,42.0924,-64.0743,19.6908,-0.0888699,0.773376,-0.497474,-0.504647,0.532169,0.4633,0.00219573,-0.00345049,1.89656e-06,-2.42968e-05,-5.02767e-05,-0.000171539,-0.00163638,-0.00106255,
1.794,1.92439,1.25407,1.3668,42.6498,-64.2213,19.673,-0.0888753,0.773371,-0.497485,-0.50465,0.532183,0.463269,0.0037803,-0.00256655,1.76967e-06,-2.61277e-05,-5.149e-05,-0.000126681,-0.00182922,-0.00121212,
1.79401,1.92444,1.25407,1.3668,42.3757,-64.1825,19.695,-0.0888776,0.773368,-0.49749,-0.504651,0.532191,0.463253,0.00443679,-0.00223958,1.59298e-06,-2.80042e-05,-5.27078e-05,-0.000168655,-0.00179205,-0.0011631,
1.79402,1.9245,1.25407,1.3668,42.5462,-64.2455,19.6967,-0.0888794,0.773365,-0.497492,-0.504655,0.5322,0.463237,0.00529395,-0.00202051,1.45083e-06,-3.00385e-05,-5.42997e-05,-0.000141804,-0.00203093,-0.00158913,
1.79404,1.92454,1.25408,1.36681,42.5185,-64.2431,19.6994,-0.0888812,0.773362,-0.497495,-0.504658,0.532208,0.463221,0.00558667,-0.0018215,1.31531e-06,-3.20411e-05,-5.57162e-05,-0.000135358,-0.00200182,-0.00141606,
1.79408,1.9246,1.25408,1.36681,42.5802,-64.2835,19.707,-0.0888829,0.773359,-0.497499,-0.50466,0.532218,0.463203,0.00600548,-0.00169537,1.1605e-06,-3.42513e-05,-5.7252e-05,-0.000154652,-0.00220967,-0.00153543,
1.79408,1.92468,1.25407,1.36683,42.663,-64.3431,19.7192,-0.0888839,0.773356,-0.497502,-0.504663,0.532228,0.463185,0.00632847,-0.0012473,1.01611e-06,-3.65061e-05,-5.9045e-05,-0.000144247,-0.00225468,-0.00179281,
1.79409,1.92474,1.25404,1.36684,42.6969,-64.3488,19.7168,-0.0888848,0.773353,-0.497505,-0.504666,0.532238,0.463167,0.0063698,-0.000920806,8.53781e-07,-3.88182e-05,-6.08387e-05,-0.00016211,-0.00231092,-0.00179276,
1.79412,1.92481,1.25405,1.36684,42.6758,-64.366,19.7263,-0.0888853,0.773351,-0.49751,-0.504668,0.532249,0.463147,0.00653763,-0.000597019,7.01189e-07,-4.09388e-05,-6.22797e-05,-0.000152396,-0.00211963,-0.00144041,
1.79414,1.92487,1.25405,1.36684,42.6925,-64.3964,19.736,-0.0888861,0.773349,-0.497515,-0.504669,0.53226,0.463127,0.00631605,-0.000585422,4.99498e-07,-4.32084e-05,-6.40587e-05,-0.000201447,-0.00226847,-0.0017781,
1.79416,1.92494,1.25405,1.36685,42.6952,-64.3852,19.7311,-0.0888865,0.773347,-0.497509,-0.504682,0.532261,0.46312,0.00648469,-0.000462201,2.93406e-07,-4.55175e-05,-6.58811e-05,-0.00020594,-0.00230912,-0.00182233,
1.79416,1.92501,1.25405,1.36685,42.8451,-64.4621,19.741,-0.0888865,0.773345,-0.497513,-0.504684,0.532273,0.463099,0.0070265,-0.000127208,8.18319e-08,-4.78687e-05,-6.7658e-05,-0.000211253,-0.00234932,-0.0017755,
1.7942,1.92509,1.25405,1.36685,42.7391,-64.3973,19.7296,-0.0888863,0.773343,-0.497519,-0.504686,0.532284,0.463078,0.00723232,0.000141872,-9.2011e-08,-5.01645e-05,-6.93305e-05,-0.000170774,-0.00225734,-0.00164447,
1.79421,1.92518,1.25405,1.36684,42.8084,-64.444,19.7386,-0.0888862,0.773341,-0.497523,-0.504687,0.532297,0.463057,0.00765426,0.000245019,-3.07467e-07,-5.24335e-05,-7.09566e-05,-0.000215084,-0.00226677,-0.00162446,
1.79424,1.92525,1.25406,1.36685,42.8619,-64.4666,19.7401,-0.088886,0.77334,-0.497527,-0.504688,0.532311,0.463036,0.00802503,0.000328187,-5.42005e-07,-5.47039e-05,-7.27486e-05,-0.000234209,-0.00226873,-0.00179075,
1.79426,1.92531,1.25405,1.36684,42.9828,-64.492,19.7336,-0.0888858,0.773337,-0.497529,-0.50469,0.532324,0.463016,0.00874572,0.000296399,-7.36136e-07,-5.68903e-05,-7.43957e-05,-0.000193806,-0.00218453,-0.00164565,
1.79427,1.92539,1.25406,1.36684,42.9156,-64.458,19.7292,-0.0888853,0.773335,-0.497532,-0.504692,0.532338,0.462995,0.00894709,0.000351729,-9.58277e-07,-5.89316e-05,-7.57547e-05,-0.000221939,-0.00204084,-0.00135874,
1.79428,1.92545,1.25405,1.36683,42.9151,-64.4573,19.729,-0.088885,0.773333,-0.497535,-0.504694,0.532353,0.462973,0.00902744,0.000405359,-1.16041e-06,-6.09752e-05,-7.71951e-05,-0.000201794,-0.00204174,-0.00143909,
1.79431,1.92554,1.25405,1.36684,42.8894,-64.4441,19.7273,-0.0888847,0.773331,-0.497537,-0.504696,0.532367,0.462953,0.00924057,0.000467139,-1.34684e-06,-6.31242e-05,-7.85971e-05,-0.000178379,-0.0020581,-0.00134267,
1.79433,1.9256,1.25405,1.36684,42.9665,-64.4637,19.7245,-0.0888842,0.773329,-0.497539,-0.504698,0.532382,0.462931,0.00907726,0.000526532,-1.52775e-06,-6.51792e-05,-7.99867e-05,-0.000180535,-0.00205258,-0.00138793,
1.79434,1.92566,1.25406,1.36684,42.8371,-64.4338,19.7303,-0.088884,0.773328,-0.497543,-0.504698,0.532395,0.46291,0.00860656,0.000414974,-1.72214e-06,-6.71993e-05,-8.13023e-05,-0.000186616,-0.00194094,-0.00126399,
1.79437,1.92573,1.25406,1.36684,42.8372,-64.4402,19.7329,-0.0888835,0.773326,-0.497548,-0.504698,0.53241,0.462888,0.00806474,0.000355972,-1.89688e-06,-6.91914e-05,-8.26782e-05,-0.000174536,-0.00199162,-0.00137565,
1.79439,1.9258,1.25407,1.36685,42.8112,-64.4488,19.7399,-0.0888834,0.773324,-0.497553,-0.504698,0.532423,0.462868,0.00781713,0.000333322,-2.10385e-06,-7.11031e-05,-8.38611e-05,-0.000203836,-0.00188418,-0.00116581,
1.7944,1.92586,1.25406,1.36685,42.9047,-64.5073,19.7503,-0.0888834,0.773322,-0.497557,-0.504698,0.532437,0.462848,0.00752133,0.000296193,-2.29076e-06,-7.30191e-05,-8.51354e-05,-0.000186619,-0.00191481,-0.00127347,
1.7944,1.92591,1.25406,1.36686,42.8776,-64.5099,19.755,-0.0888833,0.77332,-0.497562,-0.504697,0.53245,0.462828,0.00781165,0.000299205,-2.46785e-06,-7.48693e-05,-8.62104e-05,-0.000176794,-0.00184868,-0.00107417,
1.79442,1.92596,1.25406,1.36686,42.9583,-64.5551,19.7619,-0.0888829,0.773319,-0.497568,-0.504696,0.532465,0.462805,0.00813601,0.000314494,-2.65471e-06,-7.65343e-05,-8.72474e-05,-0.000186599,-0.00166394,-0.00103628,
