ee_s_x,ee_s_y,ee_s_z,ee_s_qx,ee_s_qy,ee_s_qz,ee_s_qw,ee_twist_x,ee_twist_y,ee_twist_z,ee_twist_qx,ee_twist_qy,ee_twist_qz,elbow_s_x,elbow_s_y,elbow_s_z,elbow_s_qx,elbow_s_qy,elbow_s_qz,elbow_s_qw,arm_base_s_x,arm_base_s_y,arm_base_s_z,arm_base_s_qx,arm_base_s_qy,arm_base_s_qz,arm_base_s_qw,ee_f_e_x, ee_f_e_y, ee_f_e_z, ee_f_e_qx, ee_f_e_qy, ee_f_e_qz,ee_beta_x,ee_beta_y,ee_beta_z,ee_beta_qx,ee_beta_qy,ee_beta_qz,tau_c_1,tau_c_2,tau_c_3,tau_c_4,tau_c_5,tau_c_6,tau_c_7,ee_f_c_x,ee_f_c_y,ee_f_c_z,ee_f_c_qx,ee_f_c_qy,ee_f_c_qz,elbow_f_c_x,elbow_f_c_y,elbow_f_c_z,elbow_f_c_qx,elbow_f_c_qy,elbow_f_c_qz
0.531134,-0.78498,0.688352,0.511109,0.547546,-0.48978,-0.44618,-0.00562041,-0.00677771,0.0158551,-0.00526656,-0.026947,-0.0191024,0.137941,-0.677109,0.62905,-0.562359,0.811224,0.0306338,0.157254,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.518868,-1.28659,0.586056,2.15816,4.04892,6.31425,1.27316,-3.29133,1.1066,-0.533247,0.100023,6.30987,0,0,-10,0,0,0,0,0,21.2851,0,0,0,
0.531129,-0.784986,0.688367,0.511124,0.547542,-0.489772,-0.446177,-0.00479458,-0.00643715,0.0151949,-0.00783864,-0.0241423,-0.0218178,0.137938,-0.677111,0.629055,-0.562356,0.811225,0.0306241,0.157262,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.464471,-1.15081,0.816021,1.73344,3.51054,6.30605,1.31916,-3.56926,1.04548,-0.569797,0.248671,6.30449,0,0,-10,0,0,0,0,0,21.2835,0,0,0,
0.531125,-0.784993,0.688382,0.51114,0.547537,-0.489764,-0.446173,-0.00396541,-0.00607528,0.0153052,-0.0083086,-0.0245334,-0.0241974,0.137936,-0.677113,0.629061,-0.562353,0.811226,0.0306144,0.157269,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.414612,-1.15045,0.980669,1.63321,4.00016,6.258,1.12529,-3.63464,1.25562,-0.607273,0.101119,6.2842,0,0,-10,0,0,0,0,0,21.2818,0,0,0,
0.531121,-0.784999,0.688397,0.511156,0.547532,-0.489756,-0.44617,-0.00422956,-0.00636561,0.0150669,-0.0100286,-0.0232423,-0.0250159,0.137934,-0.677114,0.629066,-0.56235,0.811227,0.0306047,0.157276,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.450747,-1.14408,0.994552,1.67752,3.54782,6.28935,1.29338,-3.58646,1.07851,-0.589603,0.240369,6.27633,0,0,-10,0,0,0,0,0,21.2802,0,0,0,
0.531117,-0.785005,0.688413,0.511173,0.547528,-0.489748,-0.446164,-0.0039346,-0.00598459,0.0151866,-0.0124604,-0.0235358,-0.0239317,0.137933,-0.677116,0.629071,-0.562348,0.811228,0.0305945,0.157285,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.395633,-1.24922,1.15118,1.93856,3.11686,6.26191,1.28578,-3.35739,1.15374,-0.580185,0.35133,6.24447,0,0,-10,0,0,0,0,0,21.2786,0,0,0,
0.531113,-0.78501,0.688427,0.511188,0.547522,-0.489745,-0.446158,-0.00348563,-0.00520726,0.0145687,-0.0166109,-0.0218878,-0.020298,0.137931,-0.677117,0.629077,-0.562345,0.811229,0.030585,0.15729,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.354458,-1.09697,1.46929,1.44009,2.69292,6.23962,1.33651,-3.66251,1.08059,-0.632611,0.474139,6.22806,0,0,-10,0,0,0,0,0,21.2768,0,0,0,
0.531111,-0.785015,0.688441,0.511201,0.547518,-0.489741,-0.446151,-0.00311153,-0.00453441,0.0139342,-0.0187648,-0.0204792,-0.0170734,0.13793,-0.677119,0.629083,-0.562344,0.811229,0.0305761,0.157295,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.264718,-1.06506,1.3538,1.45434,2.27319,6.3122,1.26004,-3.78811,1.16742,-0.601956,0.567245,6.24262,0,0,-10,0,0,0,0,0,21.2751,0,0,0,
0.531108,-0.785019,0.688453,0.511214,0.547512,-0.48974,-0.446145,-0.00245716,-0.00368485,0.012775,-0.0221142,-0.0161668,-0.0140416,0.137929,-0.67712,0.629089,-0.562342,0.81123,0.0305676,0.157299,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.272803,-0.969303,1.626,1.14474,2.3071,6.30184,1.28914,-3.97463,1.1109,-0.643937,0.570789,6.21106,0,0,-10,0,0,0,0,0,21.2734,0,0,0,
0.531106,-0.785022,0.688466,0.511227,0.547506,-0.48974,-0.446138,-0.00191893,-0.00307329,0.0120107,-0.0254226,-0.0126081,-0.0121521,0.137928,-0.677121,0.629095,-0.562341,0.811231,0.030559,0.157301,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.224777,-0.985766,1.72391,1.07873,2.06402,6.23333,1.26101,-3.94077,1.17241,-0.665041,0.628886,6.21769,0,0,-10,0,0,0,0,0,21.2715,0,0,0,
0.531105,-0.785025,0.688477,0.511239,0.547497,-0.489744,-0.446131,-0.00146445,-0.00263758,0.0111209,-0.0287895,-0.00832202,-0.0113293,0.137927,-0.677123,0.629102,-0.56234,0.811232,0.0305511,0.1573,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.203071,-0.843154,2.15398,0.606876,2.08628,6.2151,1.2501,-4.24189,1.15444,-0.730387,0.634081,6.16882,0,0,-10,0,0,0,0,0,21.2695,0,0,0,
0.531103,-0.785029,0.688487,0.511251,0.547487,-0.489749,-0.446125,-0.00138119,-0.00271392,0.0111555,-0.0312294,-0.0068041,-0.0118374,0.137927,-0.677124,0.629109,-0.56234,0.811233,0.0305428,0.157296,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.205794,-0.849759,2.32803,0.354897,2.19771,6.04609,1.24474,-4.19513,1.18149,-0.796207,0.605901,6.18805,0,0,-10,0,0,0,0,0,21.2672,0,0,0,
0.531102,-0.785032,0.688498,0.511263,0.547475,-0.489754,-0.446118,-0.00108758,-0.00262624,0.0108264,-0.0339433,-0.00441399,-0.0120884,0.137927,-0.677126,0.629117,-0.562339,0.811235,0.0305347,0.157292,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.19759,-0.824371,2.42837,0.323148,2.45867,6.08007,1.17493,-4.27957,1.23948,-0.802892,0.534201,6.15843,0,0,-10,0,0,0,0,0,21.2649,0,0,0,
0.531102,-0.785035,0.688509,0.511277,0.547464,-0.48976,-0.44611,-0.000858797,-0.00264578,0.0106366,-0.0372351,-0.00417818,-0.0127956,0.137926,-0.677127,0.629125,-0.562339,0.811236,0.0305262,0.157289,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.200527,-0.889758,2.74054,0.510594,2.42027,6.08226,1.19486,-4.1193,1.25158,-0.809405,0.55594,6.08543,0,0,-10,0,0,0,0,0,21.2626,0,0,0,
0.531101,-0.785038,0.688519,0.511292,0.54745,-0.489768,-0.446102,-0.000746289,-0.00268669,0.0104583,-0.0419691,-0.00369846,-0.0136375,0.137926,-0.677129,0.629133,-0.562338,0.811237,0.0305182,0.157284,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.214611,-0.809933,3.09256,0.305845,2.47564,6.11001,1.22992,-4.2719,1.19125,-0.841867,0.558348,6.02179,0,0,-10,0,0,0,0,0,21.2602,0,0,0,
0.5311,-0.78504,0.68853,0.511307,0.547437,-0.489775,-0.446093,-0.000734739,-0.00275372,0.0102789,-0.0444947,-0.00482679,-0.0145483,0.137926,-0.67713,0.62914,-0.562338,0.811238,0.0305104,0.15728,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.166151,-0.786658,3.00639,0.395566,2.38581,6.21391,1.15342,-4.37737,1.26114,-0.807172,0.570266,6.01127,0,0,-10,0,0,0,0,0,21.258,0,0,0,
0.5311,-0.785042,0.688539,0.511321,0.547423,-0.489784,-0.446084,-0.000652395,-0.00260068,0.0097803,-0.0441707,-0.00447312,-0.0145707,0.137926,-0.677132,0.629148,-0.562339,0.811239,0.0305027,0.157275,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.150489,-0.77696,3.28173,0.236228,2.45814,6.13924,1.12433,-4.38991,1.30619,-0.853279,0.554035,5.98433,0,0,-10,0,0,0,0,0,21.2557,0,0,0,
0.531099,-0.785044,0.688549,0.511337,0.54741,-0.489791,-0.446074,-0.000541874,-0.00235837,0.00894973,-0.0440658,-0.00434518,-0.0143975,0.137925,-0.677133,0.629154,-0.562339,0.81124,0.0304955,0.157273,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.149038,-0.766481,3.18253,0.533821,2.54795,6.34822,1.08634,-4.46488,1.31411,-0.784525,0.528804,5.9339,0,0,-10,0,0,0,0,0,21.2537,0,0,0,
0.531099,-0.785046,0.688557,0.511351,0.547396,-0.489799,-0.446065,-0.000336528,-0.00199255,0.00836835,-0.0443556,-0.00345158,-0.0136458,0.137925,-0.677134,0.629161,-0.56234,0.81124,0.030489,0.157269,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.14438,-0.668017,3.14183,0.297142,2.33816,6.38073,1.13148,-4.67052,1.23364,-0.787314,0.587965,5.95198,0,0,-10,0,0,0,0,0,21.2518,0,0,0,
0.531099,-0.785047,0.688565,0.511365,0.547382,-0.48981,-0.446055,-6.94597e-05,-0.00161463,0.0075767,-0.047207,-0.00148071,-0.0130107,0.137926,-0.677135,0.629167,-0.562341,0.811241,0.0304827,0.157263,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.070062,-0.612956,3.43661,0.0582126,2.14664,6.34557,1.05772,-4.81233,1.32579,-0.827713,0.633327,5.92377,0,0,-10,0,0,0,0,0,21.2498,0,0,0,
0.531099,-0.785049,0.688572,0.511379,0.547367,-0.489821,-0.446045,0.000127966,-0.0013744,0.00673789,-0.0500235,0.00119075,-0.0121358,0.137925,-0.677137,0.629174,-0.562341,0.811242,0.0304768,0.157257,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.139189,-0.569012,3.50157,0.0351411,2.09838,6.40707,1.19961,-4.85488,1.14372,-0.819044,0.6697,5.89547,0,0,-10,0,0,0,0,0,21.2478,0,0,0,
0.5311,-0.78505,0.688578,0.511394,0.547349,-0.489835,-0.446035,0.000386216,-0.00110098,0.00598007,-0.0544238,0.00380021,-0.0115648,0.137926,-0.677138,0.629181,-0.562342,0.811243,0.0304715,0.157249,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.0987944,-0.483362,3.98789,-0.189384,2.1819,6.44304,1.13394,-5.06152,1.20151,-0.861255,0.654696,5.80704,0,0,-10,0,0,0,0,0,21.2458,0,0,0,
0.5311,-0.785051,0.688583,0.511408,0.547331,-0.489849,-0.446025,0.000519765,-0.00100233,0.00556704,-0.0575566,0.00551243,-0.0111596,0.137926,-0.677139,0.629187,-0.562343,0.811245,0.0304663,0.15724,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.110505,-0.443597,4.06025,-0.368419,2.14107,6.4036,1.17349,-5.12323,1.15074,-0.885492,0.671906,5.81302,0,0,-10,0,0,0,0,0,21.2438,0,0,0,
0.531101,-0.785053,0.688588,0.511423,0.547311,-0.489865,-0.446015,0.000576278,-0.00105498,0.00512841,-0.0599014,0.00705252,-0.0111415,0.137926,-0.67714,0.629195,-0.562343,0.811247,0.030461,0.157229,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.101656,-0.377069,3.8555,-0.508821,1.80402,6.43212,1.22927,-5.26046,1.06901,-0.869216,0.759691,5.85968,0,0,-10,0,0,0,0,0,21.2415,0,0,0,
0.531101,-0.785055,0.688593,0.511439,0.547291,-0.48988,-0.446005,0.00042701,-0.00158082,0.00527261,-0.0613419,0.00623475,-0.0127723,0.137926,-0.677142,0.629202,-0.562343,0.811249,0.030456,0.157219,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.188638,-0.418206,4.31775,-0.423618,2.25744,6.41436,1.30301,-5.11388,0.992935,-0.905196,0.669448,5.75789,0,0,-10,0,0,0,0,0,21.2394,0,0,0,
0.531101,-0.785057,0.688598,0.511456,0.54727,-0.489897,-0.445993,0.00043564,-0.00176175,0.00468569,-0.0644731,0.00719775,-0.0135154,0.137926,-0.677143,0.629209,-0.562343,0.811251,0.030451,0.15721,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.136157,-0.427607,4.7672,-0.34095,2.11197,6.46434,1.25453,-5.11187,1.07175,-0.916774,0.713641,5.65793,0,0,-10,0,0,0,0,0,21.2373,0,0,0,
0.531102,-0.785059,0.688603,0.511473,0.547249,-0.489913,-0.445981,0.000303071,-0.00202775,0.00486352,-0.065834,0.0057235,-0.0142871,0.137926,-0.677144,0.629216,-0.562343,0.811253,0.0304462,0.157201,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.170166,-0.403098,4.67215,-0.361551,1.2647,6.48178,1.50605,-5.07443,0.809625,-0.891753,0.960753,5.68454,0,0,-10,0,0,0,0,0,21.2353,0,0,0,
0.531102,-0.785061,0.688608,0.511491,0.547228,-0.489929,-0.445969,0.000205038,-0.00206298,0.0049877,-0.0676548,0.00403725,-0.0148647,0.137926,-0.677145,0.629222,-0.562343,0.811255,0.0304414,0.157193,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.165606,-0.390052,4.39145,-0.194896,2.06162,6.6157,1.29831,-5.21102,0.977324,-0.848877,0.725899,5.68444,0,0,-10,0,0,0,0,0,21.2334,0,0,0,
0.531102,-0.785063,0.688613,0.511509,0.547206,-0.489946,-0.445956,0.000326773,-0.00184651,0.00503257,-0.0693178,0.00467336,-0.0145075,0.137926,-0.677147,0.629229,-0.562343,0.811257,0.0304364,0.157183,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.178254,-0.41943,4.98348,-0.394967,2.23313,6.44615,1.31388,-5.09203,1.00184,-0.940036,0.697836,5.61828,0,0,-10,0,0,0,0,0,21.2313,0,0,0,
0.531103,-0.785065,0.688618,0.511529,0.547183,-0.489965,-0.445942,0.000356129,-0.0017455,0.00524228,-0.0724337,0.00440222,-0.0145828,0.137926,-0.677148,0.629236,-0.562343,0.811258,0.0304314,0.157174,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.102309,-0.302676,3.55557,-0.125176,2.12866,6.81373,1.1269,-5.53289,1.08581,-0.749225,0.665501,5.79577,0,0,-10,0,0,0,0,0,21.2293,0,0,0,
0.531105,-0.785066,0.68863,0.511567,0.547136,-0.490003,-0.445913,0.000696703,-0.00117721,0.00598793,-0.0781601,0.00625963,-0.0137683,0.137927,-0.67715,0.629251,-0.562346,0.811261,0.0304197,0.157153,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.14195,-0.957102,10.8124,-0.753015,3.41476,5.35145,1.23448,-3.58164,1.56668,-1.60105,0.529792,4.75015,0,0,-10,0,0,0,0,0,21.2246,0,0,0,
0.531106,-0.785067,0.688636,0.511587,0.547111,-0.490024,-0.445898,0.000946875,-0.00096579,0.0058754,-0.0818334,0.00895495,-0.0137147,0.137927,-0.677152,0.62926,-0.562347,0.811263,0.0304138,0.157141,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.118623,-0.466072,5.5205,-0.538395,2.31382,6.28489,1.2097,-4.99189,1.16972,-1.02053,0.674266,5.55925,0,0,-10,0,0,0,0,0,21.222,0,0,0,
0.531107,-0.785068,0.688642,0.511606,0.547085,-0.490046,-0.445883,0.0011438,-0.000817384,0.00596294,-0.0839978,0.0109735,-0.0136147,0.137928,-0.677153,0.629269,-0.562349,0.811264,0.0304075,0.157127,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.070218,-0.495813,5.91225,-0.698641,2.32811,6.14044,1.13804,-4.92298,1.29289,-1.08813,0.667984,5.52825,0,0,-10,0,0,0,0,0,21.2192,0,0,0,
0.531109,-0.785068,0.688648,0.511627,0.547057,-0.49007,-0.445867,0.0012786,-0.000748984,0.00592109,-0.0861295,0.0121147,-0.0140005,0.137929,-0.677155,0.629279,-0.562352,0.811266,0.0304008,0.157113,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.0644883,-0.535753,6.36424,-0.646616,2.35983,6.10923,1.13662,-4.8172,1.32682,-1.12153,0.672267,5.44367,0,0,-10,0,0,0,0,0,21.2164,0,0,0,
0.531111,-0.785069,0.688654,0.511648,0.547029,-0.490094,-0.445852,0.00141044,-0.000756948,0.00555093,-0.0888736,0.0137056,-0.0144649,0.137929,-0.677157,0.629288,-0.562354,0.811268,0.0303945,0.157097,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.0794566,-0.464043,6.27417,-0.899316,2.36778,6.07943,1.16655,-4.95861,1.26594,-1.13885,0.671444,5.48241,0,0,-10,0,0,0,0,0,21.2135,0,0,0,
0.531113,-0.785069,0.688659,0.511668,0.547,-0.49012,-0.445836,0.00146012,-0.000729733,0.00547298,-0.0907828,0.0137068,-0.0149458,0.13793,-0.677158,0.629299,-0.562356,0.811269,0.0303879,0.15708,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.0428372,-0.460509,6.53807,-1.05539,2.21095,5.99447,1.15002,-4.95459,1.31111,-1.18196,0.714056,5.4641,0,0,-10,0,0,0,0,0,21.2103,0,0,0,
0.531115,-0.785069,0.688664,0.51169,0.546969,-0.490146,-0.445819,0.00151544,-0.000740857,0.00527321,-0.0941099,0.0140464,-0.0154937,0.13793,-0.67716,0.629309,-0.562359,0.811271,0.0303818,0.157064,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.0457055,-0.447352,7.00707,-0.885585,2.29723,6.13958,1.14891,-4.99214,1.30489,-1.17282,0.710034,5.32645,0,0,-10,0,0,0,0,0,21.2074,0,0,0,
0.531117,-0.78507,0.68867,0.511713,0.546938,-0.490173,-0.445802,0.00168989,-0.000599682,0.00491652,-0.0989606,0.0158294,-0.0156409,0.137931,-0.677162,0.629319,-0.562361,0.811273,0.0303755,0.157047,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.0770871,-0.453621,6.9675,-0.955006,2.19539,6.07707,1.22984,-4.93543,1.22256,-1.1854,0.744649,5.35226,0,0,-10,0,0,0,0,0,21.2044,0,0,0,
0.531118,-0.785071,0.688674,0.511735,0.546906,-0.4902,-0.445785,0.00175627,-0.000666722,0.00484022,-0.101099,0.0170694,-0.0160508,0.137931,-0.677163,0.629329,-0.562363,0.811276,0.0303693,0.157029,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.121221,-0.405582,7.07581,-1.13542,2.17157,6.04968,1.32678,-4.99068,1.10118,-1.2095,0.767315,5.3467,0,0,-10,0,0,0,0,0,21.2013,0,0,0,
0.531121,-0.785071,0.688679,0.511757,0.546873,-0.49023,-0.445769,0.00194687,-0.000540335,0.00445536,-0.100999,0.0192225,-0.0157459,0.137932,-0.677165,0.62934,-0.562366,0.811278,0.0303629,0.157008,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.0265333,-0.380376,6.96422,-1.37049,2.0032,5.95272,1.19209,-5.09518,1.26292,-1.23598,0.784534,5.41121,0,0,-10,0,0,0,0,0,21.1979,0,0,0,
