ee_s_x,ee_s_y,ee_s_z,ee_s_qx,ee_s_qy,ee_s_qz,ee_s_qw,ee_twist_x,ee_twist_y,ee_twist_z,ee_twist_qx,ee_twist_qy,ee_twist_qz,elbow_s_x,elbow_s_y,elbow_s_z,elbow_s_qx,elbow_s_qy,elbow_s_qz,elbow_s_qw,arm_base_s_x,arm_base_s_y,arm_base_s_z,arm_base_s_qx,arm_base_s_qy,arm_base_s_qz,arm_base_s_qw,ee_f_e_x, ee_f_e_y, ee_f_e_z, ee_f_e_qx, ee_f_e_qy, ee_f_e_qz,ee_beta_x,ee_beta_y,ee_beta_z,ee_beta_qx,ee_beta_qy,ee_beta_qz,tau_c_1,tau_c_2,tau_c_3,tau_c_4,tau_c_5,tau_c_6,tau_c_7,ee_f_c_x,ee_f_c_y,ee_f_c_z,ee_f_c_qx,ee_f_c_qy,ee_f_c_qz,elbow_f_c_x,elbow_f_c_y,elbow_f_c_z,elbow_f_c_qx,elbow_f_c_qy,elbow_f_c_qz
0.470585,-0.0884529,0.773028,-0.496468,-0.504991,0.531943,0.464263,-0.0178196,-0.0135814,0.0186265,-0.0329373,-0.0395966,-0.0324262,0.428239,0.186449,0.651152,0.123626,0.97153,-0.177707,-0.096262,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.754503,-1.33703,1.92519,2.13075,3.44804,15.5978,-2.89642,2.97216,-2.39127,-1.12574,-0.303743,2.25675,0,0,-10,0,0,0,0,0,14.6545,0,0,0,
0.470566,-0.0884694,0.773044,-0.496496,-0.50498,0.531937,0.464253,-0.0163989,-0.0128507,0.0163386,-0.0316024,-0.0366408,-0.028317,0.428236,0.18643,0.651159,0.123654,0.971526,-0.177714,-0.0962567,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,1.14516,-1.22717,2.11797,1.88476,4.87281,15.7931,-3.74807,3.21472,-2.37937,-1.2468,-0.0137117,2.16335,0,0,-10,0,0,0,0,0,14.6522,0,0,0,
0.470551,-0.0884808,0.773058,-0.49652,-0.504972,0.531933,0.46424,-0.0147154,-0.0116423,0.0146221,-0.0339545,-0.0342626,-0.0230017,0.428233,0.186417,0.651166,0.123674,0.971523,-0.177719,-0.0962514,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.798716,-1.0794,2.06737,1.77669,3.14612,16.031,-2.95347,3.24061,-2.26913,-1.17683,-0.404412,2.16653,0,0,-10,0,0,0,0,0,14.6501,0,0,0,
0.470538,-0.0884912,0.773071,-0.496543,-0.504963,0.531932,0.464225,-0.013105,-0.0105265,0.0127862,-0.0397166,-0.0315337,-0.0178781,0.428231,0.186404,0.651173,0.123693,0.97152,-0.177724,-0.0962464,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.730126,-1.00649,2.28918,1.72286,2.81138,16.1734,-2.766,3.27351,-2.24889,-1.17142,-0.486214,2.10385,0,0,-10,0,0,0,0,0,14.6481,0,0,0,
0.470526,-0.0885009,0.773082,-0.496564,-0.504956,0.531932,0.464211,-0.0117625,-0.00988862,0.0106248,-0.0417612,-0.0283911,-0.0141713,0.428229,0.186392,0.651178,0.123709,0.971517,-0.177728,-0.0962434,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.665156,-0.803856,2.12598,1.52419,2.2327,16.5046,-2.54847,3.47083,-2.15519,-1.18248,-0.631802,2.10128,0,0,-10,0,0,0,0,0,14.6467,0,0,0,
0.470516,-0.0885096,0.773091,-0.496582,-0.50495,0.531933,0.464198,-0.0103025,-0.00881105,0.00926886,-0.0372471,-0.0264792,-0.0102964,0.428227,0.186382,0.651182,0.123723,0.971515,-0.177731,-0.0962407,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.598093,-0.728285,1.93532,1.38687,1.94634,16.6157,-2.34085,3.51592,-2.13451,-1.19188,-0.707144,2.13345,0,0,-10,0,0,0,0,0,14.6453,0,0,0,
0.470505,-0.0885191,0.773099,-0.496599,-0.504944,0.531931,0.464188,-0.00993045,-0.00886101,0.00791074,-0.0299261,-0.0233137,-0.0109026,0.428225,0.186371,0.651186,0.123737,0.971513,-0.177734,-0.0962389,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.658292,-0.639654,1.60882,1.23621,2.25952,16.748,-2.37251,3.63064,-2.13819,-1.23821,-0.651238,2.18427,0,0,-10,0,0,0,0,0,14.6442,0,0,0,
0.470497,-0.0885277,0.773106,-0.496613,-0.50494,0.53193,0.464178,-0.00906737,-0.00860648,0.00669874,-0.0256845,-0.0222232,-0.00891664,0.428223,0.186361,0.651189,0.123749,0.971511,-0.177736,-0.0962377,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.593326,-0.534868,1.39699,1.19859,1.85244,16.9174,-2.17095,3.73906,-2.09055,-1.22943,-0.743647,2.21287,0,0,-10,0,0,0,0,0,14.6433,0,0,0,
0.470488,-0.0885364,0.773112,-0.496627,-0.504935,0.531929,0.46417,-0.00914498,-0.00897783,0.00590201,-0.0237861,-0.0213785,-0.0103458,0.428221,0.186351,0.651192,0.123761,0.97151,-0.177738,-0.0962372,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.60722,-0.495115,1.29981,1.14949,1.98683,16.9842,-2.14072,3.78198,-2.10233,-1.24761,-0.719176,2.22467,0,0,-10,0,0,0,0,0,14.6425,0,0,0,
0.470478,-0.0885453,0.773118,-0.496642,-0.504931,0.531927,0.464161,-0.00907867,-0.00892379,0.0059303,-0.0254533,-0.0213699,-0.0110304,0.42822,0.186341,0.651194,0.123773,0.971508,-0.177739,-0.0962367,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.619099,-0.477283,1.34576,1.21511,2.11789,17.0326,-2.11757,3.81125,-2.1218,-1.24807,-0.686074,2.20714,0,0,-10,0,0,0,0,0,14.6418,0,0,0,
0.470468,-0.0885559,0.773124,-0.496658,-0.504925,0.531925,0.464152,-0.00977121,-0.00980558,0.00557699,-0.026324,-0.0221334,-0.0130995,0.428217,0.18633,0.651196,0.123787,0.971506,-0.177741,-0.096237,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.742883,-0.453524,1.46147,1.18364,2.66379,17.0874,-2.36417,3.87423,-2.14077,-1.2849,-0.570369,2.16637,0,0,-10,0,0,0,0,0,14.6412,0,0,0,
0.470458,-0.0885658,0.773129,-0.496674,-0.504919,0.531923,0.464144,-0.00985279,-0.00993747,0.00555977,-0.0284128,-0.0218355,-0.0142129,0.428215,0.186319,0.651198,0.1238,0.971504,-0.177742,-0.096237,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.697689,-0.44307,1.53731,1.17963,2.5248,17.1131,-2.2432,3.85821,-2.14686,-1.2788,-0.602773,2.1494,0,0,-10,0,0,0,0,0,14.6406,0,0,0,
0.470449,-0.0885758,0.773135,-0.496691,-0.504913,0.531923,0.464133,-0.00998813,-0.0101953,0.00552435,-0.031565,-0.0224534,-0.0144708,0.428213,0.186308,0.6512,0.123812,0.971502,-0.177743,-0.0962372,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.715072,-0.44352,1.72574,1.26319,2.34925,17.1229,-2.35908,3.88591,-2.10193,-1.25624,-0.633395,2.10489,0,0,-10,0,0,0,0,0,14.64,0,0,0,
0.470439,-0.0885861,0.77314,-0.496709,-0.504905,0.531922,0.464123,-0.0101829,-0.0104523,0.00559949,-0.033355,-0.0229514,-0.0152385,0.42821,0.186297,0.651202,0.123826,0.9715,-0.177744,-0.0962376,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.720919,-0.41963,1.6869,1.17603,2.56573,17.1653,-2.29607,3.88823,-2.13841,-1.28324,-0.595419,2.10795,0,0,-10,0,0,0,0,0,14.6394,0,0,0,
0.470429,-0.0885962,0.773146,-0.496726,-0.504898,0.531921,0.464113,-0.0099624,-0.0102221,0.00550844,-0.0332086,-0.0230553,-0.0145542,0.428208,0.186286,0.651204,0.123838,0.971498,-0.177745,-0.0962379,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.724334,-0.427111,1.72331,1.21128,2.5467,17.1561,-2.31841,3.8881,-2.13374,-1.27657,-0.596317,2.1006,0,0,-10,0,0,0,0,0,14.6388,0,0,0,
0.470419,-0.088607,0.773151,-0.496743,-0.504891,0.53192,0.464104,-0.00967834,-0.010018,0.00533236,-0.031142,-0.0220371,-0.0145873,0.428206,0.186275,0.651206,0.123852,0.971496,-0.177747,-0.0962384,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.777582,-0.430111,1.75053,1.1855,2.79224,17.1523,-2.43395,3.89884,-2.14429,-1.29355,-0.544848,2.09155,0,0,-10,0,0,0,0,0,14.6382,0,0,0,
0.47041,-0.0886162,0.773157,-0.49676,-0.504884,0.53192,0.464093,-0.00919539,-0.00950677,0.00525191,-0.0314737,-0.0215031,-0.0136951,0.428204,0.186265,0.651208,0.123864,0.971495,-0.177748,-0.0962383,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.668155,-0.465765,1.69168,1.22544,2.3213,17.0811,-2.22597,3.82575,-2.13202,-1.25877,-0.643649,2.12069,0,0,-10,0,0,0,0,0,14.6376,0,0,0,
0.470402,-0.0886249,0.773162,-0.496776,-0.504878,0.53192,0.464083,-0.0086939,-0.0089571,0.00519641,-0.0312749,-0.0215141,-0.0126093,0.428202,0.186255,0.65121,0.123875,0.971493,-0.177749,-0.0962383,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.645074,-0.429232,1.67146,1.15352,2.33312,17.1452,-2.11387,3.83783,-2.14757,-1.27293,-0.649119,2.11866,0,0,-10,0,0,0,0,0,14.637,0,0,0,
0.470394,-0.0886331,0.773168,-0.496791,-0.504872,0.531921,0.464072,-0.00825945,-0.00844405,0.00524998,-0.0328996,-0.0213926,-0.0112389,0.4282,0.186246,0.651212,0.123885,0.971491,-0.177751,-0.0962382,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.605975,-0.444866,1.76636,1.1286,2.01509,17.1108,-2.09982,3.80379,-2.113,-1.25623,-0.720455,2.1048,0,0,-10,0,0,0,0,0,14.6363,0,0,0,
0.470386,-0.0886412,0.773174,-0.496808,-0.504865,0.531922,0.464061,-0.00761531,-0.00766066,0.00547602,-0.033935,-0.0219898,-0.00942378,0.428198,0.186237,0.651215,0.123895,0.97149,-0.177753,-0.0962379,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.60036,-0.475206,1.94528,1.16715,2.0674,17.0739,-2.09457,3.75749,-2.1345,-1.25144,-0.707108,2.0705,0,0,-10,0,0,0,0,0,14.6356,0,0,0,
0.470379,-0.0886483,0.77318,-0.496825,-0.504859,0.531923,0.464048,-0.00740296,-0.0073828,0.00571932,-0.0334444,-0.0223648,-0.00900931,0.428197,0.186229,0.651217,0.123905,0.971488,-0.177755,-0.0962368,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.520314,-0.522862,1.84358,1.31362,2.00682,17.0038,-1.85506,3.68627,-2.1885,-1.2257,-0.708082,2.10665,0,0,-10,0,0,0,0,0,14.6348,0,0,0,
0.470372,-0.0886552,0.773186,-0.496841,-0.504853,0.531925,0.464036,-0.00715566,-0.00709593,0.00591656,-0.035337,-0.0225439,-0.00832123,0.428195,0.186221,0.65122,0.123914,0.971487,-0.177757,-0.0962361,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.469626,-0.433779,1.70181,1.07485,1.56024,17.1222,-1.75819,3.74656,-2.11917,-1.23978,-0.82631,2.12647,0,0,-10,0,0,0,0,0,14.6341,0,0,0,
0.470366,-0.088662,0.773192,-0.496856,-0.504847,0.531926,0.464024,-0.00689483,-0.00684985,0.00596875,-0.0332199,-0.0222435,-0.00783179,0.428194,0.186213,0.651222,0.123922,0.971485,-0.177759,-0.0962355,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.513243,-0.468672,1.74183,1.17364,1.64344,17.0664,-1.9078,3.74868,-2.10851,-1.2275,-0.79782,2.12126,0,0,-10,0,0,0,0,0,14.6334,0,0,0,
0.470359,-0.0886692,0.773199,-0.496872,-0.504841,0.531928,0.464012,-0.00671188,-0.00669747,0.00619073,-0.0349863,-0.0221018,-0.00796178,0.428192,0.186205,0.651225,0.12393,0.971484,-0.177761,-0.0962341,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.542602,-0.542592,1.86151,1.22534,1.79283,16.9432,-2.03164,3.67762,-2.12577,-1.22233,-0.759901,2.1086,0,0,-10,0,0,0,0,0,14.6324,0,0,0,
0.47036,-0.0886676,0.773204,-0.496882,-0.50484,0.531934,0.463994,-0.00657947,-0.00660171,0.00674044,-0.0368583,-0.0228082,-0.00765627,0.428193,0.186205,0.651228,0.123929,0.971484,-0.177763,-0.0962316,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,-0.06761,-0.421412,1.85315,1.19022,-0.841559,17.1434,-0.617457,3.56046,-2.0332,-1.09033,-1.34595,2.12564,0,0,-10,0,0,0,0,0,14.6317,0,0,0,
0.470354,-0.0886743,0.77321,-0.496899,-0.504835,0.531936,0.463981,-0.00637844,-0.00665604,0.00673769,-0.0376805,-0.0231314,-0.00710786,0.428191,0.186197,0.651231,0.123936,0.971483,-0.177765,-0.0962304,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.477913,-0.482007,1.80534,1.22606,1.47358,17.0487,-1.84636,3.72723,-2.10327,-1.20965,-0.83074,2.11115,0,0,-10,0,0,0,0,0,14.6308,0,0,0,
0.470349,-0.0886807,0.773217,-0.496915,-0.504829,0.531938,0.463967,-0.00593175,-0.00645785,0.00650471,-0.0382845,-0.0231642,-0.00588629,0.42819,0.18619,0.651233,0.123944,0.971482,-0.177766,-0.0962293,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.503299,-0.494493,1.98922,1.23086,1.49946,17.0353,-1.94618,3.71818,-2.09335,-1.2087,-0.82521,2.07061,0,0,-10,0,0,0,0,0,14.63,0,0,0,
0.470335,-0.088695,0.77323,-0.496949,-0.504816,0.531943,0.463939,-0.00636311,-0.00693946,0.00651759,-0.0389033,-0.0242425,-0.00638217,0.428187,0.186174,0.651239,0.123961,0.971479,-0.17777,-0.096227,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.705869,-0.671388,2.70026,1.69159,2.13198,16.7979,-2.5982,3.65839,-2.10608,-1.16437,-0.64514,1.9292,0,0,-10,0,0,0,0,0,14.6282,0,0,0,
0.470329,-0.0887016,0.773236,-0.496965,-0.50481,0.531945,0.463925,-0.00619656,-0.00667965,0.00642656,-0.0393011,-0.0240261,-0.00594877,0.428185,0.186166,0.651242,0.123969,0.971478,-0.177771,-0.0962258,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.509969,-0.490686,2.03028,1.29369,1.81706,17.0664,-1.85745,3.71539,-2.15685,-1.21983,-0.752906,2.05647,0,0,-10,0,0,0,0,0,14.6274,0,0,0,
0.470323,-0.0887083,0.773242,-0.496983,-0.504804,0.531948,0.463911,-0.00629787,-0.00669927,0.00687927,-0.0414366,-0.0246951,-0.00598942,0.428184,0.186158,0.651245,0.123977,0.971477,-0.177773,-0.0962242,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.50757,-0.521241,2.06763,1.30547,1.57845,17.001,-1.95449,3.69592,-2.11159,-1.20102,-0.801933,2.05641,0,0,-10,0,0,0,0,0,14.6264,0,0,0,
0.470316,-0.0887154,0.77325,-0.497001,-0.504797,0.53195,0.463896,-0.00616899,-0.00651785,0.00708165,-0.0425744,-0.0251724,-0.00559354,0.428183,0.18615,0.651249,0.123986,0.971476,-0.177775,-0.0962224,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.557242,-0.571984,2.22934,1.39286,1.87358,16.9321,-2.07869,3.65935,-2.14379,-1.20151,-0.730229,2.026,0,0,-10,0,0,0,0,0,14.6254,0,0,0,
0.47031,-0.088722,0.773256,-0.497018,-0.50479,0.531954,0.46388,-0.00616395,-0.0066171,0.00696997,-0.0423839,-0.025176,-0.00554038,0.428181,0.186142,0.651252,0.123993,0.971475,-0.177776,-0.0962211,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.52586,-0.517981,2.29317,1.35969,1.65374,17.0292,-1.99415,3.70334,-2.11831,-1.19795,-0.782689,2.00141,0,0,-10,0,0,0,0,0,14.6244,0,0,0,
0.470305,-0.0887285,0.773263,-0.497037,-0.504784,0.531957,0.463863,-0.00581866,-0.00641676,0.00686076,-0.0448902,-0.0259075,-0.00439753,0.42818,0.186135,0.651255,0.124,0.971474,-0.177777,-0.0962195,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.506259,-0.534237,2.32748,1.49991,1.56069,17.0149,-1.95485,3.70249,-2.11895,-1.17239,-0.79061,1.99617,0,0,-10,0,0,0,0,0,14.6235,0,0,0,
0.4703,-0.0887346,0.77327,-0.497055,-0.504778,0.531961,0.463847,-0.00538927,-0.00607084,0.00687428,-0.0440272,-0.0261673,-0.00314995,0.428179,0.186128,0.651259,0.124006,0.971473,-0.177778,-0.0962177,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.475207,-0.549479,2.28441,1.42546,1.4555,16.975,-1.90035,3.65963,-2.11927,-1.17537,-0.819907,2.01301,0,0,-10,0,0,0,0,0,14.6224,0,0,0,
0.470296,-0.0887407,0.773276,-0.497072,-0.504772,0.531965,0.46383,-0.00453956,-0.00551384,0.00681712,-0.0446417,-0.0263732,-0.000716968,0.428178,0.186121,0.651262,0.124011,0.971472,-0.17778,-0.0962161,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.477896,-0.548247,2.36925,1.43146,1.2913,16.9751,-1.96404,3.67026,-2.08417,-1.16449,-0.854716,1.99381,0,0,-10,0,0,0,0,0,14.6214,0,0,0,
0.470292,-0.0887456,0.773283,-0.497089,-0.504766,0.53197,0.463812,-0.00362824,-0.00509439,0.00642135,-0.0431124,-0.0242148,0.00108044,0.428177,0.186115,0.651265,0.124015,0.971471,-0.177781,-0.0962142,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.401565,-0.549539,2.4598,1.42098,0.845049,16.9689,-1.84445,3.6382,-2.05064,-1.14008,-0.953658,1.97968,0,0,-10,0,0,0,0,0,14.6204,0,0,0,
0.470289,-0.08875,0.77329,-0.497106,-0.504761,0.531976,0.463793,-0.00288741,-0.00441585,0.00659936,-0.0438151,-0.0258359,0.00368558,0.428176,0.186109,0.651269,0.124018,0.971471,-0.177783,-0.0962123,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.362995,-0.541393,2.33895,1.42862,0.618609,16.9719,-1.76739,3.64588,-2.03022,-1.12698,-1.0014,2.00804,0,0,-10,0,0,0,0,0,14.6193,0,0,0,
0.470287,-0.0887539,0.773296,-0.497121,-0.504756,0.531982,0.463775,-0.00232959,-0.00395799,0.00661471,-0.0447079,-0.0250311,0.00472834,0.428175,0.186104,0.651272,0.12402,0.971471,-0.177784,-0.0962103,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.321837,-0.504427,2.2722,1.30857,0.572007,17.0284,-1.61365,3.64373,-2.04549,-1.14454,-1.02382,2.01856,0,0,-10,0,0,0,0,0,14.6183,0,0,0,
