ee_s_x,ee_s_y,ee_s_z,ee_s_qx,ee_s_qy,ee_s_qz,ee_s_qw,ee_twist_x,ee_twist_y,ee_twist_z,ee_twist_qx,ee_twist_qy,ee_twist_qz,elbow_s_x,elbow_s_y,elbow_s_z,elbow_s_qx,elbow_s_qy,elbow_s_qz,elbow_s_qw,arm_base_s_x,arm_base_s_y,arm_base_s_z,arm_base_s_qx,arm_base_s_qy,arm_base_s_qz,arm_base_s_qw,ee_f_e_x, ee_f_e_y, ee_f_e_z, ee_f_e_qx, ee_f_e_qy, ee_f_e_qz,ee_beta_x,ee_beta_y,ee_beta_z,ee_beta_qx,ee_beta_qy,ee_beta_qz,tau_c_1,tau_c_2,tau_c_3,tau_c_4,tau_c_5,tau_c_6,tau_c_7,ee_f_c_x,ee_f_c_y,ee_f_c_z,ee_f_c_qx,ee_f_c_qy,ee_f_c_qz,elbow_f_c_x,elbow_f_c_y,elbow_f_c_z,elbow_f_c_qx,elbow_f_c_qy,elbow_f_c_qz
0.425225,-0.240266,0.749893,0.539906,0.531562,-0.427451,-0.493182,0.00610767,0.0112153,-0.0550383,-0.124775,0.100979,0.0169915,0.351704,-0.536044,0.660285,0.992254,0.0446578,0.0374857,-0.109692,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.822146,0,10.0036,-8.27738,-1.41406,-5.85619,2.91904,-2.62614,1.64334,1.74577,-1.36719,1.00873,0,0,-5,0,0,0,0,0,7.94302,0,0,0,
0.425254,-0.240213,0.749637,0.539932,0.531342,-0.427751,-0.493131,0.0055186,0.0109248,-0.0499451,-0.116627,0.0905716,0.0163238,0.351692,-0.536054,0.660248,0.9923,0.0446559,0.0371662,-0.109389,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.847029,0,9.58208,-7.60879,-1.40044,-5.2136,2.45347,-1.88909,1.5277,1.81937,-1.32894,0.70122,0,0,-5,0,0,0,0,0,7.95038,0,0,0,
0.425274,-0.240175,0.749459,0.539952,0.531193,-0.427961,-0.493087,0.005357,0.00998649,-0.0474851,-0.113975,0.0834735,0.0154398,0.351683,-0.536061,0.660219,0.992331,0.0446534,0.0369409,-0.109181,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.661845,0,7.61855,-5.71425,-1.32323,-2.07904,1.33391,1.72875,1.12708,2.17736,-1.15876,-0.485243,0,0,-5,0,0,0,0,0,7.95611,0,0,0,
0.425296,-0.240139,0.749265,0.53998,0.53102,-0.428189,-0.493045,0.00583236,0.00902977,-0.0509356,-0.121213,0.0919595,0.0100627,0.351671,-0.536071,0.66019,0.992365,0.0446469,0.0366984,-0.108954,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.677513,0,8.92217,-6.78222,-1.02358,-4.15944,2.50731,-0.675176,1.45638,1.87924,-1.22397,0.254347,0,0,-5,0,0,0,0,0,7.96206,0,0,0,
0.425318,-0.240113,0.749082,0.540011,0.530855,-0.4284,-0.493006,0.00644103,0.0087944,-0.0553901,-0.130891,0.101558,0.0107897,0.351655,-0.536088,0.660161,0.992398,0.0446291,0.0364689,-0.108739,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.493363,0,8.35576,-6.22207,-0.722472,-3.23251,2.68872,0.394534,1.41245,1.93684,-1.13606,-0.0999583,0,0,-5,0,0,0,0,0,7.96787,0,0,0,
0.425344,-0.240079,0.748858,0.540044,0.530651,-0.428659,-0.492964,0.0065229,0.00820047,-0.056405,-0.132624,0.102153,0.00731965,0.351636,-0.536106,0.660124,0.992438,0.0446129,0.0361894,-0.10848,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.633471,0,9.98533,-7.782,-0.865198,-5.81529,3.64589,-2.58025,1.73455,1.6544,-1.27465,0.876363,0,0,-5,0,0,0,0,0,7.97516,0,0,0,
0.425371,-0.240043,0.748619,0.540077,0.530439,-0.42893,-0.49292,0.00699487,0.00881124,-0.0608277,-0.141211,0.109059,0.00994833,0.351616,-0.536126,0.660086,0.992479,0.0445952,0.0358917,-0.108203,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.642949,0,10.1014,-7.88162,-0.963028,-5.98531,3.70118,-2.77167,1.74781,1.65021,-1.28665,0.939542,0,0,-5,0,0,0,0,0,7.98289,0,0,0,
0.425399,-0.240009,0.74837,0.540116,0.530218,-0.42921,-0.492872,0.00725033,0.00817728,-0.0631256,-0.146369,0.109921,0.00737669,0.351593,-0.536149,0.660045,0.992523,0.0445725,0.0355804,-0.107913,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.646071,0,11.0804,-8.43148,-0.887498,-7.51831,4.60471,-4.54822,1.9822,1.45122,-1.32871,1.42927,0,0,-5,0,0,0,0,0,7.99097,0,0,0,
0.425427,-0.23998,0.748126,0.540161,0.529996,-0.429482,-0.492823,0.00673705,0.00722713,-0.0586978,-0.138305,0.100586,0.00699459,0.351567,-0.536175,0.660004,0.992566,0.044545,0.0352738,-0.107629,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.563421,0,11.1909,-8.29922,-0.620667,-7.68834,5.04054,-4.75029,2.05386,1.38371,-1.29508,1.43637,0,0,-5,0,0,0,0,0,7.99921,0,0,0,
0.425453,-0.239943,0.747897,0.540198,0.529797,-0.429746,-0.492767,0.00621623,0.0109344,-0.0571808,-0.13847,0.0985705,0.01911,0.351549,-0.536193,0.659967,0.992606,0.0445289,0.0349847,-0.107361,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.697672,0,10.5353,-7.59649,-1.2573,-6.63526,3.89095,-3.5283,1.802,1.61536,-1.30345,1.0271,0,0,-5,0,0,0,0,0,8.00664,0,0,0,
0.425478,-0.239897,0.747681,0.540229,0.529612,-0.430007,-0.492705,0.00557212,0.0113155,-0.0517526,-0.12749,0.0892432,0.0213275,0.351537,-0.536203,0.659935,0.992644,0.0445237,0.0347114,-0.107103,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.810947,0,9.95515,-7.06145,-1.69991,-5.72027,2.90232,-2.46449,1.58893,1.7997,-1.30748,0.688632,0,0,-5,0,0,0,0,0,8.01302,0,0,0,
0.425502,-0.239849,0.747471,0.540255,0.52943,-0.430271,-0.492642,0.00550994,0.0120523,-0.0515153,-0.128321,0.0932999,0.0239512,0.351529,-0.536209,0.659905,0.99268,0.0445219,0.0344481,-0.106854,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.914167,0,10.5372,-7.55384,-2.03123,-6.62545,3.01623,-3.50539,1.65705,1.74679,-1.37601,1.01956,0,0,-5,0,0,0,0,0,8.01899,0,0,0,
0.425526,-0.239803,0.747269,0.540281,0.529254,-0.430524,-0.492581,0.00579325,0.011158,-0.0495593,-0.125429,0.0880437,0.0212926,0.35152,-0.536215,0.659876,0.992715,0.0445189,0.0341938,-0.106613,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.877662,0,10.2084,-7.29733,-1.95934,-6.10789,2.85049,-2.90364,1.5958,1.79702,-1.34532,0.836012,0,0,-5,0,0,0,0,0,8.02477,0,0,0,
0.42555,-0.239759,0.747063,0.540304,0.529073,-0.430782,-0.492524,0.00639689,0.0114191,-0.0546617,-0.136392,0.10266,0.0213405,0.351509,-0.536224,0.659847,0.99275,0.0445133,0.0339362,-0.106369,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.818133,0,10.0854,-7.45438,-1.89188,-5.90008,2.93966,-2.65316,1.58881,1.81206,-1.33359,0.821703,0,0,-5,0,0,0,0,0,8.03069,0,0,0,
0.425575,-0.239717,0.746839,0.540329,0.528872,-0.431062,-0.492467,0.00653305,0.0103277,-0.0574997,-0.141512,0.109143,0.0181197,0.351495,-0.536238,0.659813,0.992788,0.0445034,0.0336593,-0.106109,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.800329,0,10.8809,-8.2641,-1.86123,-7.13513,3.71276,-4.07475,1.7724,1.65899,-1.3801,1.30165,0,0,-5,0,0,0,0,0,8.03739,0,0,0,
0.425603,-0.239674,0.746599,0.540355,0.528651,-0.431361,-0.492414,0.0068607,0.0108177,-0.0603046,-0.147478,0.116883,0.0189309,0.351478,-0.536253,0.659777,0.992828,0.0444896,0.0333637,-0.105832,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.816376,0,11.569,-9.10314,-1.74345,-8.2349,4.26284,-5.33755,1.91729,1.51049,-1.42667,1.75761,0,0,-5,0,0,0,0,0,8.04453,0,0,0,
0.425632,-0.239629,0.746351,0.540374,0.528419,-0.431678,-0.492365,0.00716046,0.0111118,-0.0617133,-0.150908,0.120501,0.0212999,0.351462,-0.536268,0.659741,0.992869,0.0444751,0.0330621,-0.105549,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.85863,0,11.9887,-9.88747,-1.98485,-8.87542,4.42779,-6.061,1.96729,1.47714,-1.4867,2.0932,0,0,-5,0,0,0,0,0,8.05186,0,0,0,
0.425662,-0.239587,0.746097,0.540397,0.528186,-0.431995,-0.492312,0.00735672,0.00902498,-0.0613771,-0.148295,0.118879,0.0176163,0.351442,-0.536288,0.659701,0.99291,0.044455,0.032752,-0.105261,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.794956,0,12.1758,-9.79463,-1.93148,-9.14135,4.8405,-6.37274,2.03333,1.43243,-1.47017,2.1324,0,0,-5,0,0,0,0,0,8.05984,0,0,0,
0.425691,-0.239555,0.745862,0.540423,0.527967,-0.432285,-0.492263,0.00696952,0.00784899,-0.0570076,-0.137618,0.109818,0.0167475,0.351418,-0.536311,0.659662,0.992949,0.0444263,0.0324638,-0.104996,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.619411,0,11.2267,-8.90909,-1.58504,-7.63083,4.66016,-4.6271,1.91049,1.55328,-1.36,1.56387,0,0,-5,0,0,0,0,0,8.06766,0,0,0,
0.425719,-0.239523,0.745652,0.540454,0.527769,-0.432542,-0.492216,0.0063646,0.00933627,-0.0489159,-0.122509,0.0887481,0.0210763,0.351401,-0.536328,0.659627,0.992984,0.0444028,0.0322032,-0.104757,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.629902,0,10.5909,-8.05292,-1.27359,-6.69273,4.09481,-3.55027,1.78109,1.61451,-1.29402,1.14212,0,0,-5,0,0,0,0,0,8.07453,0,0,0,
0.425744,-0.239484,0.745476,0.540478,0.527612,-0.432774,-0.492155,0.00605736,0.010486,-0.0426819,-0.110863,0.0782107,0.0230108,0.351392,-0.536335,0.659601,0.993014,0.04439,0.0319818,-0.104551,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.781084,0,9.90167,-6.92412,-2.10498,-5.55917,2.87328,-2.24304,1.52505,1.88421,-1.29774,0.614003,0,0,-5,0,0,0,0,0,8.07984,0,0,0,
0.425769,-0.239437,0.745301,0.540501,0.527455,-0.43301,-0.492089,0.00639988,0.0121435,-0.0433723,-0.119453,0.0781929,0.0235871,0.351389,-0.536336,0.659577,0.993043,0.044386,0.0317606,-0.104342,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.904698,0,9.93225,-6.78996,-2.25437,-5.64375,2.43745,-2.34095,1.46934,1.90066,-1.321,0.605306,0,0,-5,0,0,0,0,0,8.08464,0,0,0,
0.425797,-0.239387,0.74513,0.540522,0.527306,-0.433235,-0.492028,0.00704896,0.0125521,-0.0437638,-0.115966,0.0779695,0.0217407,0.351388,-0.536333,0.659554,0.993072,0.0443823,0.0315416,-0.104134,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.937652,0,9.47731,-6.59565,-2.20239,-4.96239,1.89891,-1.54426,1.35471,1.9777,-1.30483,0.398964,0,0,-5,0,0,0,0,0,8.0891,0,0,0,
0.425827,-0.239336,0.744946,0.540548,0.527142,-0.433474,-0.491965,0.00766654,0.0126031,-0.045205,-0.11905,0.0828038,0.0214026,0.351387,-0.536331,0.659531,0.993103,0.0443757,0.0313079,-0.103912,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.965283,0,10.0449,-6.98658,-2.06266,-5.88182,2.31793,-2.60951,1.46909,1.84461,-1.33055,0.707812,0,0,-5,0,0,0,0,0,8.09381,0,0,0,
0.425859,-0.239291,0.744765,0.540575,0.526971,-0.433711,-0.491909,0.00833692,0.0108516,-0.0458659,-0.121007,0.0870436,0.0153592,0.351382,-0.536332,0.659506,0.993133,0.0443603,0.0310786,-0.103698,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.88799,0,10.2891,-7.36672,-1.81058,-6.26577,2.82612,-3.04859,1.56103,1.75714,-1.32409,0.88478,0,0,-5,0,0,0,0,0,8.09882,0,0,0,
0.425892,-0.239248,0.744575,0.540603,0.526796,-0.433953,-0.491853,0.00803293,0.0101607,-0.0468937,-0.123344,0.08521,0.0160137,0.351375,-0.536337,0.659479,0.993165,0.0443401,0.030839,-0.103474,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.836511,0,10.3505,-7.44218,-1.76598,-6.34371,3.06618,-3.13547,1.5939,1.73944,-1.31549,0.919011,0,0,-5,0,0,0,0,0,8.10422,0,0,0,
0.425926,-0.239207,0.744377,0.540629,0.526616,-0.434202,-0.491797,0.0084049,0.0104318,-0.0508695,-0.129153,0.0938352,0.0202285,0.351365,-0.536345,0.65945,0.993198,0.0443162,0.0305887,-0.10324,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.816604,0,10.5907,-7.76299,-1.88385,-6.69081,3.32805,-3.52979,1.64066,1.71704,-1.33465,1.07535,0,0,-5,0,0,0,0,0,8.10997,0,0,0,
0.425959,-0.239165,0.744161,0.540657,0.526418,-0.434475,-0.491737,0.00835044,0.0103354,-0.0551714,-0.13907,0.102833,0.018651,0.351351,-0.536357,0.659417,0.993233,0.0442909,0.0303186,-0.10299,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.810278,0,11.3384,-8.33363,-1.96477,-7.83928,4.00239,-4.85761,1.78972,1.59053,-1.37546,1.47994,0,0,-5,0,0,0,0,0,8.11655,0,0,0,
0.425991,-0.239125,0.743952,0.540692,0.526223,-0.434742,-0.491671,0.00793109,0.0101303,-0.0512931,-0.135611,0.0929854,0.0186787,0.351338,-0.536369,0.659385,0.993268,0.0442666,0.0300553,-0.102746,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.814046,0,11.8101,-8.24105,-1.93923,-8.57582,4.43061,-5.72185,1.88586,1.49323,-1.37918,1.63237,0,0,-5,0,0,0,0,0,8.12304,0,0,0,
0.426022,-0.239083,0.743745,0.54073,0.526033,-0.435003,-0.491602,0.00736063,0.0103611,-0.0497885,-0.133375,0.0846333,0.0178415,0.351327,-0.536378,0.659353,0.993301,0.0442468,0.0297935,-0.102503,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.833923,0,11.6055,-7.86015,-1.90861,-8.27051,4.18377,-5.37105,1.83261,1.52426,-1.35916,1.47108,0,0,-5,0,0,0,0,0,8.12942,0,0,0,
0.42605,-0.239045,0.743565,0.540767,0.525872,-0.43523,-0.491533,0.0068969,0.00952247,-0.0426956,-0.117129,0.0687542,0.0169652,0.351317,-0.536386,0.659325,0.993331,0.044229,0.0295607,-0.102288,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.753569,0,10.2196,-6.50654,-1.84686,-6.08046,3.2658,-2.83673,1.58487,1.77516,-1.25475,0.633569,0,0,-5,0,0,0,0,0,8.13504,0,0,0,
0.426078,-0.239008,0.743398,0.540808,0.525719,-0.435444,-0.491461,0.00716919,0.00866871,-0.0394112,-0.114739,0.0633469,0.0153115,0.351309,-0.536392,0.659299,0.993359,0.0442082,0.0293448,-0.102088,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.71104,0,9.86755,-5.97375,-1.71607,-5.53013,3.13239,-2.20422,1.53726,1.81747,-1.21014,0.377029,0,0,-5,0,0,0,0,0,8.14018,0,0,0,
0.426109,-0.238973,0.743243,0.540852,0.525575,-0.435646,-0.491389,0.00800038,0.00867713,-0.0382635,-0.113553,0.0609008,0.0152305,0.351301,-0.536398,0.659275,0.993386,0.0441824,0.0291413,-0.1019,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.735337,0,10.307,-5.99514,-1.7143,-6.22434,3.44688,-3.01568,1.61577,1.73095,-1.22352,0.546596,0,0,-5,0,0,0,0,0,8.14502,0,0,0,
0.426143,-0.238937,0.743089,0.540894,0.52543,-0.435849,-0.491317,0.00875936,0.00904153,-0.0393147,-0.115142,0.0640793,0.0164518,0.351293,-0.536404,0.659251,0.993412,0.0441513,0.0289377,-0.101713,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.750429,0,10.4101,-6.07447,-1.81484,-6.37707,3.46803,-3.18922,1.62121,1.72908,-1.23534,0.601379,0,0,-5,0,0,0,0,0,8.14989,0,0,0,
0.426177,-0.238896,0.742926,0.540932,0.525287,-0.436062,-0.491239,0.00827485,0.00940918,-0.0416839,-0.118983,0.0650589,0.0180407,0.351287,-0.536408,0.659226,0.99344,0.0441251,0.0287232,-0.101515,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.847271,0,10.5156,-6.13853,-2.1756,-6.53204,3.16713,-3.36276,1.57932,1.77127,-1.27368,0.655207,0,0,-5,0,0,0,0,0,8.15481,0,0,0,
0.426209,-0.238859,0.742754,0.540974,0.525134,-0.43628,-0.491163,0.0077842,0.0090049,-0.0430558,-0.121019,0.0683088,0.0164716,0.351277,-0.536416,0.659198,0.993469,0.0440977,0.0284978,-0.101309,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.736465,0,10.3762,-6.16211,-1.91876,-6.30287,3.46013,-3.09301,1.60591,1.75567,-1.2381,0.602984,0,0,-5,0,0,0,0,0,8.16043,0,0,0,
0.426239,-0.238822,0.742584,0.541014,0.524982,-0.436497,-0.491089,0.0074155,0.00950433,-0.0416665,-0.118064,0.0670435,0.0190861,0.351268,-0.536423,0.659171,0.993497,0.0440736,0.0282761,-0.101105,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.796382,0,10.9078,-6.54371,-2.0731,-7.13606,3.68977,-4.05598,1.67313,1.68106,-1.28166,0.890935,0,0,-5,0,0,0,0,0,8.16584,0,0,0,
0.42627,-0.238782,0.742416,0.541051,0.524834,-0.436712,-0.491016,0.00794259,0.010555,-0.042389,-0.119341,0.0687786,0.0201278,0.351261,-0.536428,0.659146,0.993525,0.044051,0.028058,-0.100901,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.813683,0,10.5089,-6.36089,-2.08969,-6.52214,3.26055,-3.33695,1.58104,1.76015,-1.26849,0.702784,0,0,-5,0,0,0,0,0,8.17077,0,0,0,
0.426305,-0.238738,0.742242,0.541087,0.524676,-0.436939,-0.490942,0.00919272,0.0111522,-0.0436873,-0.123585,0.0743919,0.0184983,0.351256,-0.53643,0.659122,0.993554,0.0440269,0.0278317,-0.100689,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.882262,0,10.7955,-6.71881,-2.14662,-6.9949,3.24061,-3.87806,1.5984,1.71543,-1.3027,0.899894,0,0,-5,0,0,0,0,0,8.17561,0,0,0,
0.426345,-0.238694,0.742074,0.541124,0.524521,-0.437155,-0.490875,0.0104425,0.010751,-0.041886,-0.117483,0.0705887,0.0143962,0.351253,-0.536431,0.659099,0.993582,0.0439942,0.0276121,-0.100484,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.850386,0,10.2664,-6.49207,-1.84976,-6.20444,2.90569,-2.95546,1.518,1.76472,-1.2613,0.657937,0,0,-5,0,0,0,0,0,8.18016,0,0,0,
