ee_s_x,ee_s_y,ee_s_z,ee_s_qx,ee_s_qy,ee_s_qz,ee_s_qw,ee_twist_x,ee_twist_y,ee_twist_z,ee_twist_qx,ee_twist_qy,ee_twist_qz,elbow_s_x,elbow_s_y,elbow_s_z,elbow_s_qx,elbow_s_qy,elbow_s_qz,elbow_s_qw,arm_base_s_x,arm_base_s_y,arm_base_s_z,arm_base_s_qx,arm_base_s_qy,arm_base_s_qz,arm_base_s_qw,ee_f_e_x, ee_f_e_y, ee_f_e_z, ee_f_e_qx, ee_f_e_qy, ee_f_e_qz,ee_beta_x,ee_beta_y,ee_beta_z,ee_beta_qx,ee_beta_qy,ee_beta_qz,tau_c_1,tau_c_2,tau_c_3,tau_c_4,tau_c_5,tau_c_6,tau_c_7,ee_f_c_x,ee_f_c_y,ee_f_c_z,ee_f_c_qx,ee_f_c_qy,ee_f_c_qz,elbow_f_c_x,elbow_f_c_y,elbow_f_c_z,elbow_f_c_qx,elbow_f_c_qy,elbow_f_c_qz
0.437888,-0.278565,0.716917,0.545321,0.473892,-0.503499,-0.473857,0.00192396,0.0108462,-0.0465419,-0.105502,0.0903433,0.0169464,0.309307,-0.5792,0.638616,0.993503,-0.0376891,0.00794361,-0.107091,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.83138,0,8.24174,-7.07155,-1.49017,-1.69322,3.94294,-5.31617,0.011824,2.22878,0.022571,0.772281,0,0,-5,0,0,0,0,0,12.2767,0,0,0,
0.437896,-0.278522,0.71673,0.545317,0.473712,-0.503718,-0.473809,0.00193592,0.010994,-0.0472519,-0.110442,0.093334,0.0173529,0.309305,-0.579203,0.638621,0.993532,-0.0376678,0.00771037,-0.106848,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.781153,0,8.01908,-6.77727,-1.40342,-1.36449,3.92615,-4.85711,-0.00734924,2.27474,0.0374382,0.604195,0,0,-5,0,0,0,0,0,12.2759,0,0,0,
0.437904,-0.278479,0.716539,0.545312,0.473526,-0.503943,-0.473762,0.00194581,0.0110158,-0.0477232,-0.113569,0.09535,0.0174265,0.309303,-0.579205,0.638625,0.993561,-0.0376472,0.00747517,-0.106603,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.798715,0,8.44723,-7.22814,-1.42701,-1.9831,4.2486,-5.71656,0.0189779,2.16412,0.0411693,0.893049,0,0,-5,0,0,0,0,0,12.275,0,0,0,
0.437913,-0.278435,0.716345,0.54531,0.473335,-0.504171,-0.473712,0.00195709,0.0111056,-0.0483546,-0.115172,0.0947327,0.0168644,0.309301,-0.579208,0.638629,0.99359,-0.0376258,0.00723451,-0.106352,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.797416,0,8.58359,-7.16579,-1.34788,-2.19167,4.38524,-6.00437,0.0278416,2.11214,0.0524747,0.939822,0,0,-5,0,0,0,0,0,12.2742,0,0,0,
0.437921,-0.27839,0.716142,0.54531,0.473132,-0.50441,-0.473661,0.00203805,0.0116083,-0.0514725,-0.123431,0.102428,0.0168092,0.309299,-0.579211,0.638634,0.993621,-0.0376033,0.00698259,-0.106089,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.82515,0,9.06611,-7.59751,-1.32549,-2.90071,4.7234,-6.98921,0.0582179,1.97744,0.058475,1.25172,0,0,-5,0,0,0,0,0,12.2733,0,0,0,
0.437928,-0.27835,0.715954,0.545315,0.472944,-0.504627,-0.47361,0.00184978,0.0105664,-0.0482125,-0.117421,0.0935333,0.0130023,0.309297,-0.579214,0.638638,0.993649,-0.037583,0.00674917,-0.105845,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.742934,0,8.50371,-6.83472,-1.1202,-2.08879,4.5275,-5.85716,0.0196009,2.09313,0.0824119,0.830294,0,0,-5,0,0,0,0,0,12.2724,0,0,0,
0.437936,-0.278306,0.715757,0.545316,0.47275,-0.50486,-0.473556,0.00183509,0.0107646,-0.049,-0.118095,0.0972267,0.014409,0.309295,-0.579217,0.638643,0.993679,-0.0375605,0.00650467,-0.10559,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.819573,0,9.00413,-7.32036,-1.41287,-2.79729,4.66692,-6.84418,0.0475728,2.00957,0.0585225,1.15355,0,0,-5,0,0,0,0,0,12.2714,0,0,0,
0.437944,-0.278255,0.715533,0.545322,0.472526,-0.505124,-0.473491,0.00147825,0.00927308,-0.0424408,-0.104816,0.0807893,0.0118822,0.309293,-0.57922,0.638649,0.993713,-0.0375339,0.00622534,-0.105297,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.808539,0,9.05554,-7.13988,-1.34934,-2.87753,4.75691,-6.95314,0.0479914,1.98356,0.0702824,1.1339,0,0,-5,0,0,0,0,0,12.2703,0,0,0,
0.437949,-0.278219,0.715369,0.545334,0.472359,-0.505315,-0.473439,0.00137411,0.00888663,-0.0411018,-0.104328,0.075593,0.0100231,0.309292,-0.579222,0.638654,0.993738,-0.0375132,0.00601855,-0.105079,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.636926,0,7.4429,-5.54772,-0.943282,-0.545704,3.95025,-3.70828,-0.0465339,2.34864,0.100851,0.0685548,0,0,-5,0,0,0,0,0,12.2693,0,0,0,
0.437956,-0.278173,0.715162,0.545351,0.472146,-0.505556,-0.473375,0.00132522,0.008632,-0.0410846,-0.103832,0.0766615,0.00796282,0.309291,-0.579224,0.63866,0.993769,-0.0374869,0.00575909,-0.104805,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.688645,0,8.15599,-6.07634,-0.929536,-1.59672,4.40748,-5.16721,-0.00388083,2.15184,0.107117,0.504757,0,0,-5,0,0,0,0,0,12.268,0,0,0,
0.437961,-0.278136,0.714995,0.545363,0.471975,-0.505752,-0.473322,0.00133136,0.00929179,-0.0423941,-0.107455,0.0801827,0.0103261,0.309291,-0.579226,0.638665,0.993795,-0.0374655,0.00554943,-0.104584,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.690807,0,8.0851,-6.03843,-1.03322,-1.47965,4.31652,-5.00471,-0.0101926,2.1902,0.0992229,0.46038,0,0,-5,0,0,0,0,0,12.267,0,0,0,
0.437967,-0.278102,0.714829,0.545376,0.471801,-0.505946,-0.473273,0.00130378,0.00895043,-0.0413427,-0.104657,0.0807623,0.0097694,0.309289,-0.579229,0.63867,0.993819,-0.0374469,0.00534285,-0.104366,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.672389,0,8.48512,-6.37412,-0.874002,-2.07104,4.75888,-5.82378,0.00890861,2.05459,0.122913,0.714263,0,0,-5,0,0,0,0,0,12.266,0,0,0,
0.437973,-0.278067,0.714653,0.545385,0.471615,-0.506152,-0.473228,0.00137402,0.00904848,-0.0435672,-0.110044,0.0863834,0.00849705,0.309286,-0.579232,0.638674,0.993845,-0.0374289,0.00512614,-0.104139,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.66782,0,8.53633,-6.84895,-0.834482,-2.14549,4.81042,-5.92985,0.0122238,2.03631,0.121904,0.850273,0,0,-5,0,0,0,0,0,12.2651,0,0,0,
0.437981,-0.27802,0.71443,0.545385,0.471387,-0.506416,-0.473173,0.00148877,0.00989431,-0.0470805,-0.115815,0.0970716,0.0128622,0.309283,-0.579236,0.63868,0.993877,-0.0374048,0.00485239,-0.103851,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.772611,0,9.12622,-7.64121,-1.22665,-2.97864,4.90384,-7.09279,0.0415547,1.94711,0.0850217,1.28401,0,0,-5,0,0,0,0,0,12.2639,0,0,0,
0.437988,-0.277979,0.714238,0.545384,0.471188,-0.506645,-0.473126,0.00156819,0.0102515,-0.0490092,-0.118075,0.101561,0.0131902,0.309281,-0.579239,0.638686,0.993905,-0.0373844,0.0046168,-0.103603,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.690926,0,8.23963,-6.985,-1.12341,-1.68168,4.40209,-5.29018,-0.00526956,2.17063,0.0885346,0.745419,0,0,-5,0,0,0,0,0,12.2629,0,0,0,
0.437995,-0.277938,0.714039,0.545387,0.470979,-0.506886,-0.473073,0.00157679,0.0102375,-0.0490683,-0.122947,0.0992439,0.0122943,0.309279,-0.579243,0.638691,0.993934,-0.0373631,0.00437403,-0.103348,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.818377,0,10.0757,-8.25322,-1.32794,-4.3513,5.56789,-8.99768,0.0787199,1.70812,0.0961628,1.83216,0,0,-5,0,0,0,0,0,12.2618,0,0,0,
0.438001,-0.277898,0.713846,0.545394,0.470776,-0.507118,-0.473019,0.00149151,0.00971408,-0.046723,-0.119671,0.0921146,0.0108357,0.309277,-0.579246,0.638696,0.993961,-0.0373418,0.00413649,-0.103098,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.72094,0,9.02445,-7.15001,-1.13379,-2.82646,4.99213,-6.87586,0.0263755,1.95801,0.108435,1.12019,0,0,-5,0,0,0,0,0,12.2608,0,0,0,
0.438007,-0.277859,0.713658,0.545406,0.470577,-0.507341,-0.472964,0.00149944,0.00982153,-0.0480945,-0.123915,0.0927915,0.00959632,0.309274,-0.579249,0.638701,0.993989,-0.0373206,0.00390323,-0.102852,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.716851,0,9.18098,-7.07296,-1.0249,-3.06821,5.15374,-7.20922,0.0327522,1.89495,0.122655,1.17349,0,0,-5,0,0,0,0,0,12.2598,0,0,0,
0.438013,-0.27782,0.713468,0.545423,0.470376,-0.507565,-0.472904,0.00138987,0.00924557,-0.0458552,-0.119229,0.0868023,0.0082101,0.309272,-0.579252,0.638707,0.994016,-0.0372991,0.00366596,-0.102602,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.773024,0,10.0385,-7.46442,-1.04073,-4.32776,5.71182,-8.9567,0.0682405,1.66324,0.134478,1.63769,0,0,-5,0,0,0,0,0,12.2587,0,0,0,
0.438018,-0.277781,0.713291,0.545439,0.470187,-0.507776,-0.472847,0.00120293,0.00854255,-0.0422406,-0.111138,0.0788568,0.00629116,0.309272,-0.579254,0.638713,0.994042,-0.0372747,0.0034461,-0.102368,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.784521,0,9.72134,-7.12532,-1.06457,-3.87326,5.37242,-8.32499,0.0562306,1.75175,0.123237,1.42458,0,0,-5,0,0,0,0,0,12.2573,0,0,0,
0.438022,-0.277743,0.713134,0.545457,0.470023,-0.507964,-0.472787,0.00107605,0.00919804,-0.0387693,-0.105049,0.0688107,0.00957566,0.309274,-0.579253,0.63872,0.994066,-0.0372499,0.00324726,-0.102155,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.77254,0,9.06493,-6.26831,-1.18256,-2.90715,4.81231,-6.98051,0.0271655,1.94861,0.107177,0.935438,0,0,-5,0,0,0,0,0,12.256,0,0,0,
0.438026,-0.277705,0.712982,0.54548,0.469866,-0.508143,-0.472725,0.00101947,0.00974543,-0.0383583,-0.10587,0.0656112,0.0106306,0.309278,-0.579252,0.638727,0.994089,-0.0372238,0.00305367,-0.101947,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.759331,0,8.71952,-5.73171,-1.14251,-2.41204,4.55106,-6.28914,0.013837,2.03312,0.106953,0.662539,0,0,-5,0,0,0,0,0,12.2545,0,0,0,
0.43803,-0.277666,0.712833,0.545508,0.469708,-0.508321,-0.472658,0.000902917,0.0103978,-0.0367756,-0.104337,0.060623,0.0110011,0.309282,-0.579249,0.638735,0.994111,-0.0371962,0.00286089,-0.101738,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.763175,0,8.85304,-5.51282,-1.03668,-2.62503,4.66302,-6.57989,0.0197555,1.97561,0.119384,0.674282,0,0,-5,0,0,0,0,0,12.253,0,0,0,
0.438034,-0.277624,0.712677,0.545539,0.469545,-0.508507,-0.472584,0.000990022,0.0105736,-0.0392745,-0.111266,0.0644169,0.0111489,0.309288,-0.579245,0.638744,0.994136,-0.0371644,0.00265945,-0.10152,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.743442,0,8.27287,-4.99909,-1.12728,-1.7671,4.20007,-5.38562,-0.00350385,2.14894,0.104807,0.298855,0,0,-5,0,0,0,0,0,12.2512,0,0,0,
0.438037,-0.277585,0.712523,0.545568,0.469385,-0.508688,-0.472515,0.000960815,0.00948841,-0.0387746,-0.109881,0.0640215,0.00879719,0.309291,-0.579244,0.638751,0.994159,-0.0371367,0.0024602,-0.101305,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.789636,0,9.36508,-5.76431,-1.12624,-3.36249,4.99501,-7.59794,0.0327129,1.85273,0.124035,0.95045,0,0,-5,0,0,0,0,0,12.2497,0,0,0,
0.438041,-0.277547,0.712363,0.545593,0.469221,-0.508874,-0.472447,0.000965818,0.00940526,-0.0397221,-0.110553,0.0667947,0.00996226,0.309293,-0.579244,0.638758,0.994183,-0.0371108,0.0022548,-0.101086,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.769452,0,9.21306,-5.88958,-1.21848,-3.11873,4.91103,-7.2593,0.0218119,1.91327,0.1175,0.907179,0,0,-5,0,0,0,0,0,12.2484,0,0,0,
0.438044,-0.277509,0.712196,0.545622,0.46905,-0.509066,-0.472378,0.000996659,0.00973376,-0.0429326,-0.117699,0.0722853,0.00989637,0.309293,-0.579245,0.638765,0.994207,-0.0370857,0.0020402,-0.100857,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.788042,0,9.8957,-6.23003,-1.12933,-4.12633,5.44943,-8.65505,0.0421726,1.71145,0.138784,1.28519,0,0,-5,0,0,0,0,0,12.2471,0,0,0,
0.438048,-0.277473,0.712025,0.545656,0.468871,-0.50926,-0.472307,0.000927755,0.00890655,-0.0422232,-0.11626,0.0685824,0.00672479,0.309292,-0.579247,0.638771,0.994232,-0.0370624,0.00181958,-0.100622,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.755307,0,10.1662,-6.2921,-0.953757,-4.53033,5.81852,-9.21192,0.0452373,1.60719,0.166154,1.41846,0,0,-5,0,0,0,0,0,12.2459,0,0,0,
0.438051,-0.277436,0.711866,0.545691,0.468703,-0.509446,-0.472233,0.000837233,0.00894723,-0.0399926,-0.110988,0.0667063,0.00845795,0.309293,-0.579247,0.638777,0.994256,-0.0370376,0.00161417,-0.100403,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.727256,0,9.46427,-5.64758,-1.05088,-3.49196,5.28236,-7.76849,0.0194627,1.8147,0.150263,0.95829,0,0,-5,0,0,0,0,0,12.2445,0,0,0,
0.438053,-0.277398,0.711716,0.545723,0.468542,-0.509627,-0.47216,0.000626945,0.00933541,-0.0361687,-0.107045,0.0584034,0.00990824,0.309296,-0.579246,0.638785,0.994278,-0.0370099,0.0014213,-0.100194,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.765481,0,9.46825,-5.58994,-1.15909,-3.49858,5.12381,-7.77692,0.0209163,1.83145,0.135599,0.947759,0,0,-5,0,0,0,0,0,12.243,0,0,0,
0.438056,-0.277358,0.711568,0.545755,0.468384,-0.509808,-0.472085,0.000625885,0.0103225,-0.0376661,-0.111104,0.0639841,0.0122254,0.309302,-0.579242,0.638794,0.994301,-0.036979,0.00122902,-0.099985,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.792132,0,9.24929,-5.44633,-1.2339,-3.18309,4.81297,-7.33781,0.0172833,1.90292,0.11825,0.82245,0,0,-5,0,0,0,0,0,12.2413,0,0,0,
0.438059,-0.277315,0.711421,0.545787,0.46823,-0.509987,-0.472008,0.000481872,0.0107657,-0.0336778,-0.103551,0.0508605,0.0126947,0.30931,-0.579236,0.638804,0.994323,-0.0369439,0.00103862,-0.0997757,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.881083,0,9.49509,-5.48866,-1.41104,-3.55077,4.67379,-7.84687,0.0296834,1.86437,0.0945922,0.943536,0,0,-5,0,0,0,0,0,12.2393,0,0,0,
0.438061,-0.277271,0.711285,0.545823,0.468087,-0.510156,-0.471925,0.000432683,0.011268,-0.0329227,-0.104807,0.0483281,0.0146681,0.30932,-0.579229,0.638814,0.994345,-0.0369073,0.00085913,-0.0995768,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.778293,0,8.28239,-4.4035,-1.35083,-1.76717,3.98632,-5.36297,-0.00870746,2.18344,0.0922783,0.158163,0,0,-5,0,0,0,0,0,12.2372,0,0,0,
0.438063,-0.277227,0.711159,0.545861,0.467954,-0.510315,-0.471841,0.000382028,0.0110044,-0.0316392,-0.103066,0.0458587,0.0144176,0.309332,-0.57922,0.638825,0.994365,-0.0368689,0.000691274,-0.0993889,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.911066,0,9.29923,-4.62528,-1.54882,-3.26634,4.36572,-7.43939,0.0221951,1.93705,0.0825455,0.654493,0,0,-5,0,0,0,0,0,12.235,0,0,0,
0.438065,-0.277181,0.711025,0.545881,0.467814,-0.510489,-0.471768,0.000410386,0.0113747,-0.0328198,-0.102554,0.0494841,0.0148163,0.309344,-0.579211,0.638837,0.994386,-0.0368288,0.000519653,-0.0991968,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.963042,0,9.23817,-5.59977,-1.81096,-3.15345,4.06612,-7.28738,0.0239615,2.00536,0.0415367,0.855816,0,0,-5,0,0,0,0,0,12.2327,0,0,0,
0.438066,-0.277144,0.710936,0.545922,0.467722,-0.510599,-0.471692,0.000449473,0.0109168,-0.0339325,-0.106289,0.0508555,0.0131503,0.309356,-0.579201,0.638847,0.994401,-0.0367936,0.000394556,-0.0990544,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.793738,0,7.67952,-3.04918,-1.34966,-0.911561,3.38884,-4.15576,-0.018822,2.33931,0.0812417,-0.413783,0,0,-5,0,0,0,0,0,12.2307,0,0,0,
0.438068,-0.277101,0.710791,0.545956,0.467571,-0.510776,-0.471611,0.000468762,0.0104794,-0.0360974,-0.110059,0.0550986,0.0122907,0.309365,-0.579195,0.638856,0.994424,-0.0367581,0.000205733,-0.0988467,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.786049,0,8.71163,-4.83304,-1.3611,-2.38956,4.29141,-6.20829,-0.00325067,2.07039,0.100244,0.445377,0,0,-5,0,0,0,0,0,12.2287,0,0,0,
0.438069,-0.277063,0.710655,0.545993,0.467428,-0.510936,-0.471536,0.000384006,0.00906766,-0.0338122,-0.101538,0.0510635,0.00884599,0.30937,-0.579191,0.638865,0.994444,-0.0367271,2.56519e-05,-0.0986494,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.806562,0,9.47638,-5.07819,-1.21467,-3.52801,4.8915,-7.78208,0.0116502,1.83479,0.127945,0.839873,0,0,-5,0,0,0,0,0,12.227,0,0,0,
0.438071,-0.277028,0.710515,0.546028,0.46728,-0.511101,-0.471465,0.000467204,0.00874448,-0.0356019,-0.104963,0.0561332,0.00848007,0.309374,-0.57919,0.638873,0.994465,-0.0366999,-0.000155856,-0.0984519,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.725522,0,9.1124,-5.14391,-1.13279,-2.9778,4.86641,-7.01553,-0.00405898,1.92359,0.138942,0.691677,0,0,-5,0,0,0,0,0,12.2254,0,0,0,
