ee_s_x,ee_s_y,ee_s_z,ee_s_qx,ee_s_qy,ee_s_qz,ee_s_qw,ee_twist_x,ee_twist_y,ee_twist_z,ee_twist_qx,ee_twist_qy,ee_twist_qz,elbow_s_x,elbow_s_y,elbow_s_z,elbow_s_qx,elbow_s_qy,elbow_s_qz,elbow_s_qw,arm_base_s_x,arm_base_s_y,arm_base_s_z,arm_base_s_qx,arm_base_s_qy,arm_base_s_qz,arm_base_s_qw,ee_f_e_x, ee_f_e_y, ee_f_e_z, ee_f_e_qx, ee_f_e_qy, ee_f_e_qz,ee_beta_x,ee_beta_y,ee_beta_z,ee_beta_qx,ee_beta_qy,ee_beta_qz,tau_c_1,tau_c_2,tau_c_3,tau_c_4,tau_c_5,tau_c_6,tau_c_7,ee_f_c_x,ee_f_c_y,ee_f_c_z,ee_f_c_qx,ee_f_c_qy,ee_f_c_qz,elbow_f_c_x,elbow_f_c_y,elbow_f_c_z,elbow_f_c_qx,elbow_f_c_qy,elbow_f_c_qz
0.547937,-0.114202,0.711767,0.541125,0.510664,-0.45406,-0.490138,-0.00407346,0.0139136,-0.0785212,-0.115814,0.108804,0.0294189,0.415645,-0.417154,0.655523,0.996705,-0.0408876,-0.0319816,-0.0623218,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,-2.93723,-3.42294,0.252168,-0.1012,0.0629661,-0.190358,0,-0.976843,5.91252,7.98693,-7.57518,-2.458,-18.6448,1.06248,-10.4717,3.51903,2.34393,-1.64144,-2.85883,0,0,-15,0,0,0,0,0,13.3431,0,0,0,
0.547934,-0.114188,0.71169,0.541123,0.510619,-0.454123,-0.490128,-0.00303865,0.0128946,-0.0750574,-0.107677,0.104129,0.0255625,0.415643,-0.417152,0.6555,0.996708,-0.0408813,-0.0320312,-0.0622529,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,-2.93754,-3.4226,0.253407,-0.101267,0.0628946,-0.190358,0,-0.945049,5.88258,8.17618,-7.38156,-2.13573,-18.6196,1.05072,-10.4651,3.47926,2.30625,-1.70599,-2.91045,0,0,-15,0,0,0,0,0,13.3499,0,0,0,
0.547931,-0.114176,0.711619,0.54112,0.510579,-0.45418,-0.49012,-0.0024895,0.0123231,-0.0729634,-0.100751,0.100821,0.02371,0.415642,-0.417149,0.655478,0.996711,-0.040876,-0.0320781,-0.0621901,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,-2.93776,-3.42232,0.254396,-0.101321,0.0628375,-0.190355,0,-0.848838,5.50997,7.17501,-6.91738,-1.92437,-18.1475,1.09082,-9.92152,3.48542,2.24907,-1.75781,-2.77818,0,0,-15,0,0,0,0,0,13.3565,0,0,0,
0.547929,-0.114164,0.711545,0.541116,0.510539,-0.454238,-0.490114,-0.00178631,0.0117244,-0.0711746,-0.0955229,0.0980063,0.0212466,0.41564,-0.417147,0.655455,0.996713,-0.0408718,-0.0321271,-0.0621256,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,-2.93798,-3.42205,0.255358,-0.101373,0.0627833,-0.190353,0,-0.872541,5.70994,7.12352,-7.13467,-1.88803,-18.4258,1.07757,-10.1836,3.4613,2.27593,-1.78038,-2.71703,0,0,-15,0,0,0,0,0,13.3634,0,0,0,
0.547928,-0.114153,0.711476,0.541113,0.5105,-0.454291,-0.490107,-0.00157118,0.0112188,-0.0684641,-0.0916917,0.0937914,0.0199475,0.415638,-0.417144,0.655435,0.996716,-0.0408681,-0.0321715,-0.0620653,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,-2.9382,-3.42174,0.256344,-0.101426,0.062731,-0.19035,0,-0.798109,5.25788,6.72698,-6.5769,-1.64364,-17.829,1.02614,-9.57212,3.47324,2.20157,-1.82019,-2.74505,0,0,-15,0,0,0,0,0,13.3696,0,0,0,
0.547926,-0.114143,0.711413,0.54111,0.510466,-0.45434,-0.490102,-0.00144122,0.0105834,-0.0647504,-0.0845154,0.0881439,0.0188787,0.415637,-0.417142,0.655415,0.996718,-0.0408648,-0.0322132,-0.0620094,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,-2.93843,-3.42142,0.257351,-0.101483,0.0626745,-0.190345,0,-0.741336,4.91792,6.04364,-6.10434,-1.54737,-17.4009,1.00765,-9.10101,3.49271,2.14141,-1.83861,-2.67237,0,0,-15,0,0,0,0,0,13.3754,0,0,0,
0.547925,-0.114133,0.711352,0.541106,0.510433,-0.454387,-0.490098,-0.00135728,0.0101041,-0.062098,-0.0794668,0.0843688,0.0180578,0.415635,-0.41714,0.655397,0.99672,-0.0408617,-0.0322533,-0.0619562,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,-2.93863,-3.42114,0.258207,-0.101531,0.0626274,-0.190342,0,-0.716869,4.73286,5.69942,-5.93033,-1.57743,-17.1556,1.00133,-8.82991,3.51262,2.12346,-1.8299,-2.64239,0,0,-15,0,0,0,0,0,13.381,0,0,0,
0.547924,-0.114123,0.711289,0.541101,0.510399,-0.454434,-0.490094,-0.00128337,0.00964136,-0.0595144,-0.0738136,0.080526,0.0173502,0.415634,-0.417138,0.655377,0.996722,-0.0408585,-0.0322946,-0.0619024,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,-2.93882,-3.42085,0.259058,-0.101579,0.0625803,-0.190338,0,-0.72973,4.84668,5.71667,-6.10556,-1.6256,-17.3043,1.01863,-8.96916,3.50554,2.14814,-1.82522,-2.62007,0,0,-15,0,0,0,0,0,13.3869,0,0,0,
0.547923,-0.114113,0.711232,0.541096,0.51037,-0.454476,-0.490091,-0.00125108,0.00919932,-0.0571642,-0.0676803,0.0773874,0.0168287,0.415632,-0.417136,0.655359,0.996724,-0.0408554,-0.0323322,-0.0618533,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,-2.93899,-3.4206,0.259797,-0.101621,0.0625378,-0.190334,0,-0.662964,4.43686,4.86518,-5.56395,-1.48785,-16.7856,0.982173,-8.39719,3.52804,2.07996,-1.85479,-2.5277,0,0,-15,0,0,0,0,0,13.3923,0,0,0,
0.547921,-0.114104,0.711176,0.54109,0.510341,-0.454518,-0.490089,-0.00124386,0.00910137,-0.0569666,-0.0659392,0.07724,0.0167086,0.415631,-0.417134,0.655341,0.996726,-0.0408521,-0.0323696,-0.061806,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,-2.9391,-3.42041,0.260348,-0.101651,0.0625079,-0.190331,0,-0.659114,4.38176,4.79028,-5.53835,-1.56622,-16.7082,0.991765,-8.31033,3.54128,2.07993,-1.83493,-2.52584,0,0,-15,0,0,0,0,0,13.3977,0,0,0,
0.54792,-0.114095,0.711119,0.541083,0.510313,-0.454559,-0.490088,-0.00127553,0.00916539,-0.0576538,-0.0631187,0.0783198,0.0172061,0.415629,-0.417132,0.655322,0.996728,-0.0408493,-0.0324077,-0.0617585,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,-2.93919,-3.42025,0.260818,-0.101678,0.0624804,-0.190327,0,-0.655693,4.44333,4.59236,-5.63057,-1.5343,-16.796,1.00505,-8.37429,3.5304,2.09332,-1.85181,-2.46763,0,0,-15,0,0,0,0,0,13.4033,0,0,0,
0.547919,-0.114086,0.711058,0.541076,0.510282,-0.454603,-0.490087,-0.00128682,0.00917803,-0.0579532,-0.0639915,0.078946,0.0171441,0.415628,-0.417129,0.655302,0.99673,-0.0408462,-0.0324489,-0.0617081,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,-2.9393,-3.42006,0.261375,-0.101706,0.0624519,-0.190323,0,-0.693122,4.77082,5.04175,-6.09646,-1.54457,-17.2145,1.03258,-8.80835,3.4979,2.15298,-1.85821,-2.49447,0,0,-15,0,0,0,0,0,13.4094,0,0,0,
0.547918,-0.114077,0.711001,0.541069,0.510254,-0.454644,-0.490086,-0.00126095,0.00910726,-0.0576688,-0.0626036,0.078597,0.0170731,0.415626,-0.417127,0.655283,0.996732,-0.0408435,-0.0324873,-0.0616605,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,-2.93942,-3.41986,0.261929,-0.101736,0.0624216,-0.19032,0,-0.654817,4.48436,4.48597,-5.6851,-1.52712,-16.8559,1.01053,-8.41509,3.52309,2.10112,-1.85814,-2.4358,0,0,-15,0,0,0,0,0,13.4151,0,0,0,
0.547917,-0.114068,0.710943,0.541062,0.510224,-0.454686,-0.490086,-0.00125593,0.00921506,-0.0583581,-0.0636277,0.0794443,0.0172182,0.415625,-0.417125,0.655264,0.996734,-0.0408411,-0.032526,-0.0616126,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,-2.93952,-3.4197,0.262417,-0.10176,0.0623968,-0.190317,0,-0.647529,4.52152,4.65217,-5.75502,-1.40812,-16.8971,1.00945,-8.46391,3.50329,2.10765,-1.884,-2.47039,0,0,-15,0,0,0,0,0,13.4208,0,0,0,
0.547916,-0.114058,0.710882,0.541056,0.510193,-0.454729,-0.490085,-0.00117027,0.00903484,-0.0575089,-0.0620084,0.07841,0.0167881,0.415623,-0.417123,0.655244,0.996735,-0.040839,-0.032567,-0.0615626,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,-2.93966,-3.41948,0.263068,-0.101795,0.0623616,-0.190313,0,-0.678268,4.76087,4.95001,-6.08533,-1.4768,-17.2056,1.03848,-8.77997,3.48621,2.15092,-1.87439,-2.48129,0,0,-15,0,0,0,0,0,13.4269,0,0,0,
0.547916,-0.11405,0.710826,0.541049,0.510165,-0.454769,-0.490085,-0.0010517,0.00891414,-0.0569001,-0.060833,0.0773446,0.0163934,0.415622,-0.417121,0.655225,0.996737,-0.0408374,-0.0326047,-0.0615158,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,-2.9398,-3.41928,0.263651,-0.101826,0.0623305,-0.19031,0,-0.625961,4.42818,4.48707,-5.62384,-1.34198,-16.78,1.00512,-8.32997,3.50139,2.08996,-1.8968,-2.45872,0,0,-15,0,0,0,0,0,13.4324,0,0,0,
0.547915,-0.114041,0.71077,0.541043,0.510136,-0.454809,-0.490084,-0.000855955,0.00881297,-0.0567246,-0.0597915,0.0769851,0.0158576,0.41562,-0.417119,0.655207,0.996739,-0.040836,-0.0326424,-0.0614684,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,-2.93992,-3.41909,0.264194,-0.101854,0.0623011,-0.190308,0,-0.626767,4.44365,4.4877,-5.62099,-1.33059,-16.8049,1.00269,-8.35118,3.49735,2.08861,-1.89958,-2.45526,0,0,-15,0,0,0,0,0,13.4379,0,0,0,
0.547915,-0.114034,0.71072,0.541033,0.510114,-0.454841,-0.490089,-0.000548433,0.00871846,-0.057033,-0.060031,0.0775677,0.0149399,0.415619,-0.417117,0.655189,0.99674,-0.0408351,-0.0326772,-0.061431,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,-2.94003,-3.41894,0.264589,-0.101875,0.0622781,-0.190307,0,-0.523359,3.94037,2.91876,-5.14699,-1.20281,-16.156,1.01389,-7.58624,3.5303,2.04057,-1.94386,-2.23025,0,0,-15,0,0,0,0,0,13.4434,0,0,0,
0.547915,-0.114025,0.710663,0.541026,0.510086,-0.45488,-0.490089,-0.000364144,0.00870523,-0.0575999,-0.0590141,0.0783724,0.0146012,0.415617,-0.417115,0.65517,0.996742,-0.0408339,-0.0327153,-0.0613837,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,-2.94013,-3.41878,0.265061,-0.1019,0.0622515,-0.190304,0,-0.62443,4.48372,4.36497,-5.68548,-1.31907,-16.8623,1.01061,-8.38819,3.48982,2.09808,-1.90764,-2.42043,0,0,-15,0,0,0,0,0,13.449,0,0,0,
0.547915,-0.114016,0.710602,0.541019,0.510055,-0.454923,-0.49009,-0.00026653,0.00871084,-0.0579306,-0.058684,0.0787225,0.0144464,0.415615,-0.417113,0.65515,0.996744,-0.0408327,-0.0327563,-0.0613331,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,-2.94025,-3.41859,0.265598,-0.101927,0.0622225,-0.190301,0,-0.653621,4.81109,4.73229,-6.11564,-1.38587,-17.2865,1.0836,-8.8206,3.46233,2.15366,-1.90068,-2.42516,0,0,-15,0,0,0,0,0,13.4551,0,0,0,
0.547914,-0.114007,0.710544,0.541011,0.510027,-0.454962,-0.490091,-0.000301954,0.0089138,-0.0593135,-0.0606834,0.0806598,0.0147729,0.415614,-0.417111,0.655131,0.996745,-0.0408314,-0.0327955,-0.0612845,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,-2.94032,-3.41845,0.265996,-0.101947,0.0622018,-0.190298,0,-0.641643,4.6083,4.2678,-5.77391,-1.38516,-17.0453,1.02127,-8.5508,3.48385,2.1093,-1.90025,-2.3644,0,0,-15,0,0,0,0,0,13.4608,0,0,0,
0.547914,-0.113999,0.710486,0.541003,0.509999,-0.455002,-0.490092,-0.000222957,0.00873236,-0.0584104,-0.0580706,0.0793789,0.0144632,0.415612,-0.417109,0.655112,0.996747,-0.0408305,-0.0328343,-0.0612365,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,-2.94047,-3.41823,0.266594,-0.10198,0.0621682,-0.190294,0,-0.629491,4.57031,4.32215,-5.79283,-1.31807,-16.983,1.01712,-8.48897,3.47759,2.11227,-1.91308,-2.39288,0,0,-15,0,0,0,0,0,13.4665,0,0,0,
0.547914,-0.11399,0.710429,0.540996,0.509972,-0.45504,-0.490093,-0.00015478,0.00848985,-0.0569591,-0.0534941,0.077112,0.0142414,0.415611,-0.417107,0.655093,0.996749,-0.0408293,-0.0328721,-0.0611891,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,-2.94062,-3.418,0.267215,-0.102016,0.0621321,-0.19029,0,-0.622875,4.47729,4.06701,-5.58353,-1.35698,-16.8811,1.00582,-8.36941,3.49071,2.0844,-1.90273,-2.35214,0,0,-15,0,0,0,0,0,13.472,0,0,0,
0.547915,-0.113982,0.710371,0.540987,0.509944,-0.455078,-0.490095,6.51101e-05,0.00817021,-0.0555765,-0.0496698,0.0751947,0.0134052,0.415609,-0.417105,0.655074,0.996751,-0.040829,-0.0329116,-0.0611408,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,-2.94078,-3.41777,0.267841,-0.102052,0.0620957,-0.190287,0,-0.624566,4.64473,4.1201,-5.83843,-1.26051,-17.098,1.03048,-8.57708,3.46039,2.11709,-1.93476,-2.32888,0,0,-15,0,0,0,0,0,13.4779,0,0,0,
0.547915,-0.113974,0.710318,0.540978,0.50992,-0.455111,-0.490099,0.000493945,0.00775154,-0.0540782,-0.0456916,0.0731167,0.0118998,0.415608,-0.417103,0.655056,0.996752,-0.0408292,-0.0329474,-0.0610966,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,-2.94095,-3.41756,0.268395,-0.102083,0.0620623,-0.190286,0,-0.562084,4.24598,3.24238,-5.28818,-1.15673,-16.5986,0.998936,-8.02217,3.48679,2.04782,-1.95717,-2.2256,0,0,-15,0,0,0,0,0,13.4831,0,0,0,
0.547916,-0.113967,0.710266,0.54097,0.509897,-0.455143,-0.490103,0.000865853,0.00730168,-0.0522733,-0.0418966,0.0707488,0.0104256,0.415606,-0.417101,0.655039,0.996753,-0.0408303,-0.0329822,-0.0610543,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,-2.94111,-3.41735,0.268955,-0.102115,0.062029,-0.190285,0,-0.533155,4.11524,3.19827,-5.14231,-1.04734,-16.421,0.995739,-7.843,3.4842,2.02763,-1.97551,-2.25252,0,0,-15,0,0,0,0,0,13.4883,0,0,0,
0.547918,-0.11396,0.710216,0.540962,0.509874,-0.455173,-0.490108,0.00135329,0.00681666,-0.0504853,-0.0382256,0.0682885,0.008612,0.415605,-0.417099,0.655023,0.996755,-0.0408324,-0.033016,-0.0610127,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,-2.94127,-3.41714,0.269495,-0.102145,0.0619969,-0.190284,0,-0.482717,4.0299,3.01855,-5.03233,-0.794567,-16.3098,1.02602,-7.71696,3.45852,2.00999,-2.03303,-2.23905,0,0,-15,0,0,0,0,0,13.4932,0,0,0,
0.54792,-0.113954,0.710164,0.540954,0.50985,-0.455205,-0.490113,0.00200782,0.00638477,-0.0497406,-0.035215,0.0675153,0.00644968,0.415604,-0.417097,0.655005,0.996756,-0.0408351,-0.0330517,-0.0609702,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,-2.94141,-3.41697,0.269969,-0.102171,0.0619672,-0.190284,0,-0.508953,4.19763,3.11731,-5.23284,-0.807633,-16.5358,1.01429,-7.94073,3.44348,2.03529,-2.03796,-2.22044,0,0,-15,0,0,0,0,0,13.4986,0,0,0,
0.547923,-0.113947,0.710115,0.540946,0.509827,-0.455233,-0.490119,0.00261247,0.00611976,-0.0498589,-0.0352594,0.0679448,0.00447395,0.415602,-0.417095,0.654988,0.996757,-0.0408386,-0.0330851,-0.0609303,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,-2.94153,-3.41682,0.270343,-0.10219,0.0619443,-0.190284,0,-0.464832,3.95956,2.75499,-4.97813,-0.678259,-16.2213,0.995942,-7.60295,3.45028,2.00356,-2.06416,-2.2022,0,0,-15,0,0,0,0,0,13.5035,0,0,0,
0.547926,-0.113942,0.710065,0.540938,0.509805,-0.45526,-0.490126,0.00310271,0.00590711,-0.0500345,-0.0352454,0.0683859,0.00288259,0.415601,-0.417094,0.654971,0.996758,-0.0408431,-0.0331188,-0.0608905,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,-2.94164,-3.41668,0.270699,-0.102209,0.061922,-0.190284,0,-0.427344,3.97225,2.53326,-4.9454,-0.48858,-16.2499,1.04703,-7.6094,3.4228,1.99604,-2.11285,-2.15076,0,0,-15,0,0,0,0,0,13.5086,0,0,0,
0.547929,-0.113935,0.710013,0.54093,0.50978,-0.455289,-0.490134,0.00354321,0.00554511,-0.0490168,-0.0310672,0.0669981,0.001498,0.415599,-0.417092,0.654954,0.99676,-0.040848,-0.0331543,-0.0608489,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,-2.94178,-3.41648,0.271176,-0.102237,0.0618918,-0.190282,0,-0.454124,4.1804,2.84888,-5.30102,-0.403308,-16.5083,1.0182,-7.87913,3.39188,2.04166,-2.14041,-2.18026,0,0,-15,0,0,0,0,0,13.5139,0,0,0,
0.547933,-0.11393,0.709966,0.540922,0.509758,-0.455314,-0.490142,0.0040611,0.00525733,-0.0486842,-0.0295634,0.066614,-0.000167447,0.415598,-0.41709,0.654937,0.996761,-0.0408539,-0.0331871,-0.0608105,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,-2.94191,-3.41633,0.271553,-0.102257,0.0618678,-0.190281,0,-0.401719,3.87451,2.36117,-4.84502,-0.273425,-16.1232,1.00045,-7.46701,3.40529,1.9808,-2.16316,-2.14348,0,0,-15,0,0,0,0,0,13.5188,0,0,0,
0.547938,-0.113925,0.709917,0.540914,0.509736,-0.455339,-0.490151,0.00432784,0.00517149,-0.0489776,-0.0304251,0.0671558,-0.00104519,0.415597,-0.417088,0.654921,0.996762,-0.0408609,-0.0332203,-0.0607719,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,-2.94201,-3.41618,0.271879,-0.102274,0.0618477,-0.190279,0,-0.385583,3.91769,2.2035,-4.9564,-0.133821,-16.1782,1.00867,-7.50176,3.38294,1.99585,-2.20404,-2.10377,0,0,-15,0,0,0,0,0,13.5237,0,0,0,
0.547943,-0.11392,0.70987,0.540907,0.509713,-0.455363,-0.49016,0.00472807,0.00487507,-0.0482664,-0.0281643,0.0662606,-0.00238978,0.415595,-0.417087,0.654905,0.996762,-0.0408678,-0.0332529,-0.060734,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,-2.94214,-3.41601,0.272276,-0.102297,0.0618225,-0.190278,0,-0.378698,3.85762,2.30017,-4.83549,-0.104737,-16.1012,1.00017,-7.4337,3.38392,1.97731,-2.20296,-2.14025,0,0,-15,0,0,0,0,0,13.5286,0,0,0,
0.547947,-0.113915,0.709823,0.540899,0.509691,-0.455387,-0.490169,0.00473831,0.0048299,-0.0478796,-0.0271314,0.0655381,-0.00237556,0.415594,-0.417085,0.654888,0.996763,-0.0408749,-0.0332853,-0.0606963,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,-2.94225,-3.41583,0.27265,-0.102318,0.0618002,-0.190274,0,-0.37984,3.84801,2.20802,-4.867,-0.161339,-16.086,1.0041,-7.40613,3.39084,1.98447,-2.19195,-2.12348,0,0,-15,0,0,0,0,0,13.5335,0,0,0,
