ee_s_x,ee_s_y,ee_s_z,ee_s_qx,ee_s_qy,ee_s_qz,ee_s_qw,ee_twist_x,ee_twist_y,ee_twist_z,ee_twist_qx,ee_twist_qy,ee_twist_qz,elbow_s_x,elbow_s_y,elbow_s_z,elbow_s_qx,elbow_s_qy,elbow_s_qz,elbow_s_qw,arm_base_s_x,arm_base_s_y,arm_base_s_z,arm_base_s_qx,arm_base_s_qy,arm_base_s_qz,arm_base_s_qw,ee_f_e_x, ee_f_e_y, ee_f_e_z, ee_f_e_qx, ee_f_e_qy, ee_f_e_qz,ee_beta_x,ee_beta_y,ee_beta_z,ee_beta_qx,ee_beta_qy,ee_beta_qz,tau_c_1,tau_c_2,tau_c_3,tau_c_4,tau_c_5,tau_c_6,tau_c_7,ee_f_c_x,ee_f_c_y,ee_f_c_z,ee_f_c_qx,ee_f_c_qy,ee_f_c_qz,elbow_f_c_x,elbow_f_c_y,elbow_f_c_z,elbow_f_c_qx,elbow_f_c_qy,elbow_f_c_qz
0.413915,-0.274706,0.688911,-0.50849,-0.501262,0.59217,0.373509,-0.000802807,-0.000687126,-0.000301823,-0.00976076,-0.00742402,-0.000546238,0.279709,-0.609947,0.6724,0.998266,-0.0479456,-0.0312244,-0.0137991,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.0790703,0,-0.396966,1.17293,0.0147506,-2.91481,-8.19829,-6.21197,0.51553,1.78973,-0.180846,-1.35383,0,0,-5,0,0,0,0,0,5.52002,0,0,0,
0.413912,-0.274709,0.688907,-0.508494,-0.501265,0.592165,0.373507,-0.000643911,-0.000644907,-0.00120708,-0.000680623,-0.00423657,-0.000567272,0.279706,-0.609951,0.672415,0.998266,-0.0479462,-0.0312359,-0.013767,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.0450393,0,0.0157004,0.255674,-0.0770261,-3.47737,-8.24674,-7.24483,0.340393,1.54886,-0.178966,-0.912888,0,0,-5,0,0,0,0,0,5.51704,0,0,0,
0.413912,-0.274711,0.688903,-0.508506,-0.501266,0.592159,0.373498,-0.000254146,-0.000540378,-0.001042,-0.00272557,-0.00756234,-0.0012288,0.279704,-0.609953,0.672428,0.998266,-0.0479484,-0.0312494,-0.0137359,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.0357746,0,0.238713,0.522449,-0.0245975,-3.79321,-8.22484,-7.78417,0.255056,1.43086,-0.172739,-0.858825,0,0,-5,0,0,0,0,0,5.51441,0,0,0,
0.41391,-0.274712,0.688894,-0.508514,-0.501265,0.592158,0.37349,-0.000256219,-1.6185e-05,-0.00261225,-0.00394818,-0.00334223,5.82097e-05,0.279704,-0.609955,0.67244,0.998266,-0.0479481,-0.031269,-0.0137002,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.00442188,0,0.312302,0.312911,-0.113487,-3.87519,-8.35072,-7.93214,0.240863,1.40622,-0.18174,-0.783254,0,0,-5,0,0,0,0,0,5.51192,0,0,0,
0.41391,-0.27471,0.688885,-0.508521,-0.501268,0.592156,0.373482,-0.000225757,0.000377444,-0.00231427,-0.00160838,-0.00434527,0.000983848,0.279705,-0.609955,0.672451,0.998266,-0.047946,-0.0312895,-0.0136661,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.0302174,0,0.200494,0.371389,-0.186419,-3.69556,-8.54064,-7.60443,0.313713,1.49171,-0.198241,-0.878743,0,0,-5,0,0,0,0,0,5.50971,0,0,0,
0.413908,-0.274706,0.688863,-0.508521,-0.501258,0.59217,0.373473,-0.000339674,0.000868017,-0.00363786,-0.00612212,-0.00191686,0.00251487,0.279707,-0.609954,0.672463,0.998266,-0.0479404,-0.0313254,-0.0136169,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.0779203,0,0.70267,-0.240116,-0.366178,-4.36501,-8.62745,-8.80442,0.120312,1.23922,-0.198389,-0.476667,0,0,-5,0,0,0,0,0,5.50731,0,0,0,
0.413907,-0.274702,0.688849,-0.508522,-0.501255,0.592177,0.373464,-0.000305711,0.00104704,-0.00421941,-0.00613577,0.00213263,0.00294457,0.27971,-0.609953,0.672475,0.998266,-0.0479344,-0.0313516,-0.0135771,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.0762444,0,0.386118,0.0343225,-0.339567,-3.92225,-8.7069,-8.00934,0.25976,1.41724,-0.208859,-0.71854,0,0,-5,0,0,0,0,0,5.50502,0,0,0,
0.413906,-0.274698,0.688833,-0.508522,-0.501252,0.592185,0.373456,-0.000262204,0.000845501,-0.00294368,-0.00260969,-0.00235565,0.00232931,0.279713,-0.609952,0.672486,0.998266,-0.0479281,-0.0313799,-0.0135362,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.0762383,0,0.424631,-0.0365099,-0.363519,-3.97378,-8.69949,-8.10239,0.242412,1.39834,-0.207658,-0.680201,0,0,-5,0,0,0,0,0,5.5028,0,0,0,
0.413904,-0.274695,0.688826,-0.508527,-0.501259,0.592181,0.373446,-0.000287547,0.00068244,-0.0013106,-6.63663e-05,-0.00783396,0.00199021,0.279715,-0.609951,0.672496,0.998266,-0.0479236,-0.0313973,-0.0135061,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.0558807,0,0.075418,0.451623,-0.329871,-3.4912,-8.70181,-7.22821,0.390595,1.59949,-0.212575,-0.98554,0,0,-5,0,0,0,0,0,5.50078,0,0,0,
0.413902,-0.274693,0.688817,-0.508533,-0.501262,0.59218,0.373434,-0.000414096,0.000864629,-0.00288126,-0.00445894,-0.00352832,0.00277167,0.279717,-0.609951,0.672509,0.998266,-0.0479186,-0.031418,-0.0134698,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.0536872,0,0.304625,0.41936,-0.340408,-3.8132,-8.63143,-7.7957,0.291045,1.47597,-0.203362,-0.850152,0,0,-5,0,0,0,0,0,5.4983,0,0,0,
0.4139,-0.27469,0.688799,-0.508529,-0.501253,0.592193,0.37343,-0.000491277,0.000655263,-0.00480976,-0.00794246,0.000747734,0.00253937,0.279717,-0.609952,0.672523,0.998266,-0.0479151,-0.0314474,-0.0134228,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.0433981,0,0.511024,-0.349505,-0.345397,-4.11174,-8.53599,-8.36496,0.176629,1.32676,-0.193125,-0.536409,0,0,-5,0,0,0,0,0,5.4954,0,0,0,
0.413898,-0.274689,0.688783,-0.508534,-0.50125,0.592199,0.373421,-0.000425022,0.000257414,-0.00266212,-0.00208907,-0.00439178,0.00140675,0.279718,-0.609953,0.672538,0.998266,-0.0479119,-0.0314767,-0.0133753,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.0351776,0,0.474907,0.119379,-0.27032,-4.0709,-8.50628,-8.26818,0.195365,1.35052,-0.1901,-0.667559,0,0,-5,0,0,0,0,0,5.49245,0,0,0,
0.413897,-0.274688,0.688772,-0.508538,-0.501254,0.592196,0.373414,-0.00046005,0.000423225,-0.00324022,-0.000373517,-0.00351334,0.00192097,0.279719,-0.609953,0.672552,0.998266,-0.047909,-0.0315013,-0.0133327,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.0278332,0,0.109812,0.302976,-0.243246,-3.56275,-8.57337,-7.36353,0.3504,1.54929,-0.200378,-0.910419,0,0,-5,0,0,0,0,0,5.48959,0,0,0,
0.413896,-0.274688,0.68876,-0.508542,-0.501258,0.592191,0.37341,-0.000412358,-6.25579e-05,-0.00303579,0.000647871,-0.00386189,0.000636922,0.279718,-0.609955,0.672567,0.998266,-0.047909,-0.0315261,-0.0132886,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.00646811,0,-0.00543448,0.315381,-0.137011,-3.42728,-8.44972,-7.13082,0.374346,1.58241,-0.191638,-0.955926,0,0,-5,0,0,0,0,0,5.48656,0,0,0,
0.413894,-0.274689,0.688747,-0.508545,-0.50126,0.592188,0.373409,-0.000403033,-0.000245201,-0.00264054,0.000901202,-0.00398613,0.000198315,0.279717,-0.609958,0.672583,0.998265,-0.0479092,-0.0315526,-0.0132415,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.00953621,0,0.0628921,0.164716,-0.11912,-3.52797,-8.42002,-7.31605,0.338245,1.53364,-0.187902,-0.87735,0,0,-5,0,0,0,0,0,5.48335,0,0,0,
0.413894,-0.274691,0.688742,-0.508552,-0.501269,0.592175,0.373407,-0.000361055,-0.000296341,-0.00155744,0.00323886,-0.00679381,-5.14727e-05,0.279716,-0.60996,0.672599,0.998265,-0.0479111,-0.0315691,-0.0132038,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.0328178,0,-0.230956,0.553841,0.00505519,-3.13747,-8.39157,-6.61142,0.454223,1.67926,-0.188786,-1.12102,0,0,-5,0,0,0,0,0,5.48018,0,0,0,
0.413893,-0.274694,0.688736,-0.508561,-0.501275,0.592163,0.373405,-0.000311993,-0.000518031,-0.00122904,0.00304861,-0.00851917,-0.000820086,0.279714,-0.609963,0.672615,0.998265,-0.0479131,-0.0315872,-0.0131645,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.033007,0,-0.116021,0.487956,0.0182757,-3.30147,-8.36139,-6.90281,0.402431,1.61091,-0.18424,-1.03978,0,0,-5,0,0,0,0,0,5.47701,0,0,0,
0.413892,-0.274694,0.688728,-0.508567,-0.501283,0.592154,0.373401,-0.000384912,0.00010493,-0.00234657,0.00329225,-0.00439004,0.00100435,0.279714,-0.609965,0.672631,0.998265,-0.0479125,-0.031608,-0.0131227,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.0048195,0,-0.108113,0.521599,-0.136476,-3.28162,-8.49192,-6.85616,0.424507,1.64768,-0.194941,-1.06393,0,0,-5,0,0,0,0,0,5.4738,0,0,0,
0.41389,-0.274693,0.688718,-0.508571,-0.501292,0.592147,0.373395,-0.000409273,0.000474858,-0.00353947,0.000406452,-0.00481428,0.00183212,0.279715,-0.609965,0.672646,0.998265,-0.0479092,-0.0316325,-0.0130792,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.0342617,0,-0.100916,0.461683,-0.270596,-3.26036,-8.67163,-6.81119,0.449602,1.67761,-0.209218,-1.0687,0,0,-5,0,0,0,0,0,5.4708,0,0,0,
0.413889,-0.27469,0.688696,-0.508571,-0.501292,0.59215,0.37339,-0.000414482,0.000667193,-0.00477376,0.000275457,-0.000797346,0.00229248,0.279716,-0.609965,0.672661,0.998265,-0.0479044,-0.0316713,-0.0130227,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.0597387,0,0.223543,0.0556909,-0.315703,-3.70409,-8.70438,-7.60929,0.31652,1.4972,-0.20681,-0.800216,0,0,-5,0,0,0,0,0,5.46776,0,0,0,
0.413887,-0.274687,0.688676,-0.508565,-0.501296,0.592152,0.373389,-0.000470412,0.000867553,-0.00587271,-0.0016178,0.00297715,0.00289269,0.279718,-0.609965,0.672676,0.998265,-0.0478998,-0.0317073,-0.0129686,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.05139,0,-0.0164733,-0.0692991,-0.331438,-3.36869,-8.73547,-7.02501,0.411917,1.6229,-0.212937,-0.897337,0,0,-5,0,0,0,0,0,5.4647,0,0,0,
0.413885,-0.274684,0.688649,-0.508562,-0.501289,0.592165,0.373384,-0.000519081,0.000872603,-0.00791205,-0.00926755,0.00684954,0.00296696,0.27972,-0.609965,0.672694,0.998264,-0.0478948,-0.0317524,-0.0129031,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.0656604,0,0.515465,-0.276066,-0.379647,-4.10601,-8.66128,-8.3306,0.188353,1.33871,-0.198913,-0.560113,0,0,-5,0,0,0,0,0,5.46121,0,0,0,
0.413882,-0.274682,0.688614,-0.508553,-0.501271,0.592188,0.373384,-0.00043798,0.000142819,-0.00721832,-0.00811794,0.008805,0.00105582,0.27972,-0.609967,0.672713,0.998264,-0.0478915,-0.0318044,-0.0128293,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.0397309,0,0.764911,-0.851697,-0.309385,-4.47908,-8.48266,-9.02477,0.0462263,1.15599,-0.180918,-0.260841,0,0,-5,0,0,0,0,0,5.45742,0,0,0,
0.413881,-0.274684,0.688592,-0.508553,-0.501259,0.592197,0.373384,-0.00038266,-0.000488038,-0.00508245,-0.00469313,0.00345237,-0.000637754,0.279718,-0.60997,0.672732,0.998263,-0.0478929,-0.0318402,-0.0127701,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.027998,0,0.477012,-0.324966,-0.0426394,-4.13126,-8.24768,-8.3976,0.129917,1.2653,-0.164749,-0.50872,0,0,-5,0,0,0,0,0,5.45369,0,0,0,
0.41388,-0.274686,0.688564,-0.508552,-0.501244,0.592211,0.373385,-0.000389888,-0.000404964,-0.0065423,-0.00881473,0.00795018,-0.000445319,0.279716,-0.609974,0.672756,0.998263,-0.0478943,-0.0318858,-0.0126944,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.0208908,0,0.45306,-0.315876,-0.0529191,-4.09375,-8.28959,-8.32748,0.144662,1.2821,-0.167929,-0.52735,0,0,-5,0,0,0,0,0,5.44888,0,0,0,
0.413878,-0.27469,0.688537,-0.508556,-0.501229,0.59222,0.373384,-0.000311289,-0.00107333,-0.00379139,-0.00185314,-0.00158883,-0.00259412,0.279712,-0.609979,0.67278,0.998262,-0.0478974,-0.0319303,-0.0126194,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.0581465,0,0.561214,-0.241053,0.0755915,-4.27582,-8.09224,-8.65116,0.0708985,1.19191,-0.149622,-0.462789,0,0,-5,0,0,0,0,0,5.44406,0,0,0,
0.413876,-0.274696,0.688531,-0.508565,-0.501234,0.592206,0.373387,-0.000240956,-0.00175217,-0.000263233,0.00734577,-0.00996088,-0.00479612,0.279708,-0.609984,0.672798,0.998262,-0.0479028,-0.0319476,-0.0125765,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.111312,0,-0.228638,0.490911,0.247663,-3.204,-8.05691,-6.73143,0.390761,1.60587,-0.157343,-1.05046,0,0,-5,0,0,0,0,0,5.44033,0,0,0,
0.413875,-0.274704,0.688525,-0.508582,-0.501232,0.592196,0.373383,-0.000326786,-0.00179055,-0.00270223,0.0021539,-0.00404881,-0.00483793,0.279702,-0.60999,0.672819,0.998261,-0.0479097,-0.0319663,-0.0125298,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.127963,0,0.269663,0.598856,0.30336,-3.91648,-7.84847,-7.98337,0.165831,1.32641,-0.132598,-0.792451,0,0,-5,0,0,0,0,0,5.43627,0,0,0,
0.413873,-0.274713,0.688516,-0.508593,-0.501232,0.592186,0.373383,-0.000326387,-0.00249325,-0.00164751,0.00243913,-0.00738115,-0.00639158,0.279695,-0.609998,0.672841,0.998261,-0.047919,-0.0319888,-0.0124761,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.136287,0,0.0357856,0.391157,0.231902,-3.58284,-7.87903,-7.40463,0.260277,1.45722,-0.139019,-0.867727,0,0,-5,0,0,0,0,0,5.4317,0,0,0,
0.413871,-0.274722,0.688512,-0.508606,-0.501238,0.59217,0.373384,-0.000305893,-0.00263552,0.000172412,0.00583485,-0.0107467,-0.00659958,0.279687,-0.610006,0.672865,0.998261,-0.047929,-0.0320033,-0.0124288,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.168185,0,-0.200762,0.666132,0.301182,-3.26978,-7.7969,-6.84174,0.347485,1.57699,-0.135448,-1.04918,0,0,-5,0,0,0,0,0,5.42706,0,0,0,
0.41387,-0.274729,0.688507,-0.508614,-0.501245,0.592155,0.373387,-0.000412213,-0.00121742,-0.00255485,0.00261419,-0.00427691,-0.00257029,0.279681,-0.610013,0.672887,0.99826,-0.0479362,-0.03202,-0.0123817,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.126876,0,-0.271686,0.536424,0.204774,-3.14362,-8.00667,-6.61565,0.404069,1.63771,-0.15297,-1.07829,0,0,-5,0,0,0,0,0,5.42269,0,0,0,
0.413868,-0.274732,0.688503,-0.508618,-0.501257,0.592139,0.37339,-0.000417213,-0.000297157,-0.000932264,0.0113713,-0.00624174,-0.000250464,0.279679,-0.610016,0.672906,0.99826,-0.0479371,-0.0320366,-0.0123389,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.0494191,0,-0.475182,0.491547,0.0418658,-2.80898,-8.41617,-6.00953,0.545051,1.79535,-0.188146,-1.22195,0,0,-5,0,0,0,0,0,5.41884,0,0,0,
0.413866,-0.274733,0.688493,-0.508613,-0.501277,0.592119,0.373402,-0.000433656,0.000286158,-0.00283624,0.0111617,-0.00230977,0.00100653,0.279679,-0.610018,0.672927,0.99826,-0.0479344,-0.0320624,-0.0122845,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.0038004,0,-0.839731,0.291211,-0.0482942,-2.27065,-8.72426,-5.05959,0.729059,2.01064,-0.217739,-1.39659,0,0,-5,0,0,0,0,0,5.41451,0,0,0,
0.413865,-0.274731,0.688483,-0.508607,-0.501289,0.592109,0.373409,-0.000440962,0.000744105,-0.00311609,0.0129775,-0.00196214,0.00187777,0.279681,-0.610017,0.672939,0.99826,-0.0479306,-0.0320839,-0.0122487,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.0401946,0,-0.612281,0.12657,-0.189176,-2.55644,-8.8684,-5.56128,0.659594,1.91904,-0.225964,-1.25628,0,0,-5,0,0,0,0,0,5.41219,0,0,0,
0.413864,-0.274729,0.688469,-0.5086,-0.501305,0.592098,0.373416,-0.000451818,0.00064642,-0.00503148,0.00530175,0.00149837,0.00147322,0.279683,-0.610018,0.672955,0.99826,-0.0479272,-0.0321128,-0.0121998,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.0358266,0,-0.727105,0.1744,-0.213979,-2.39347,-8.88139,-5.2695,0.70938,1.98803,-0.228593,-1.3304,0,0,-5,0,0,0,0,0,5.40896,0,0,0,
0.413864,-0.274729,0.688448,-0.508597,-0.501309,0.592095,0.37342,-0.000391335,-0.000162577,-0.0045737,0.00319219,-0.000922073,-0.000293087,0.279683,-0.610019,0.672973,0.998259,-0.0479274,-0.0321507,-0.0121401,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.00741271,0,-0.202248,-0.0183497,-0.160438,-3.14869,-8.61707,-6.61704,0.457141,1.6783,-0.199538,-0.976314,0,0,-5,0,0,0,0,0,5.40542,0,0,0,
0.413863,-0.274731,0.68843,-0.508598,-0.501313,0.592089,0.373422,-0.000409543,-0.000450528,-0.0045066,0.00391948,-0.0026804,-0.000507852,0.279681,-0.610022,0.672992,0.998259,-0.0479304,-0.0321865,-0.0120804,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.0308781,0,-0.144363,0.189069,-0.0373632,-3.25898,-8.42695,-6.80722,0.408291,1.62265,-0.182616,-0.972934,0,0,-5,0,0,0,0,0,5.40161,0,0,0,
0.413862,-0.274732,0.688405,-0.508595,-0.501311,0.592092,0.373424,-0.000505849,-0.000114685,-0.00819333,-0.00570687,0.00770143,0.000897616,0.279679,-0.610026,0.673012,0.998258,-0.0479319,-0.0322291,-0.0120124,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.0197556,0,0.0846892,-0.171225,-0.120039,-3.56771,-8.42376,-7.36684,0.309972,1.50202,-0.17933,-0.763982,0,0,-5,0,0,0,0,0,5.3975,0,0,0,
