ee_s_x,ee_s_y,ee_s_z,ee_s_qx,ee_s_qy,ee_s_qz,ee_s_qw,ee_twist_x,ee_twist_y,ee_twist_z,ee_twist_qx,ee_twist_qy,ee_twist_qz,elbow_s_x,elbow_s_y,elbow_s_z,elbow_s_qx,elbow_s_qy,elbow_s_qz,elbow_s_qw,arm_base_s_x,arm_base_s_y,arm_base_s_z,arm_base_s_qx,arm_base_s_qy,arm_base_s_qz,arm_base_s_qw,ee_f_e_x, ee_f_e_y, ee_f_e_z, ee_f_e_qx, ee_f_e_qy, ee_f_e_qz,ee_beta_x,ee_beta_y,ee_beta_z,ee_beta_qx,ee_beta_qy,ee_beta_qz,tau_c_1,tau_c_2,tau_c_3,tau_c_4,tau_c_5,tau_c_6,tau_c_7,ee_f_c_x,ee_f_c_y,ee_f_c_z,ee_f_c_qx,ee_f_c_qy,ee_f_c_qz,elbow_f_c_x,elbow_f_c_y,elbow_f_c_z,elbow_f_c_qx,elbow_f_c_qy,elbow_f_c_qz
0.438329,-0.205449,0.725881,-0.46859,-0.560787,0.434183,0.526714,-0.000539763,0.0054589,-0.00607385,-0.00264235,-0.00216316,0.0172818,0.369105,-0.514198,0.676517,0.99663,0.0572089,0.0129009,-0.0573484,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.536011,0.611269,0.439922,0.244814,1.63742,-7.73731,2.79985,-5.17831,2.66449,1.28941,-2.24879,-0.923399,0,0,-10,0,0,0,0,0,7.04484,0,0,0,
0.438329,-0.205443,0.725874,-0.468584,-0.560792,0.43419,0.526707,-0.000360468,0.00515759,-0.00628497,-0.0022722,-0.0021423,0.0205074,0.369107,-0.514195,0.676516,0.996631,0.0572117,0.0128917,-0.0573386,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.291101,0.436631,0.197162,0.0892107,6.91354,-7.6196,1.62304,-4.98599,1.77151,1.25182,-3.52735,-0.962753,0,0,-10,0,0,0,0,0,7.04511,0,0,0,
0.43833,-0.205438,0.725867,-0.468578,-0.560798,0.434197,0.5267,-0.000203376,0.00531581,-0.00686328,-0.00330235,-0.00143576,0.0263322,0.369108,-0.514193,0.676515,0.996631,0.0572132,0.0128818,-0.0573289,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.30024,0.515311,0.275457,0.156943,2.18471,-7.46998,3.38369,-4.91675,2.67122,1.3081,-2.35636,-0.964615,0,0,-10,0,0,0,0,0,7.04554,0,0,0,
0.438331,-0.205433,0.725859,-0.468572,-0.560803,0.434205,0.526694,-3.62978e-05,0.00504946,-0.00756923,-0.00361385,-0.000906492,0.0284708,0.369109,-0.514192,0.676513,0.996632,0.0572141,0.0128705,-0.0573185,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.278166,0.626132,0.348414,-0.023564,2.08752,-7.59121,3.56977,-5.06387,2.70657,1.32139,-2.33319,-0.953873,0,0,-10,0,0,0,0,0,7.04616,0,0,0,
0.438332,-0.205428,0.725851,-0.468566,-0.560808,0.434213,0.526688,8.13511e-05,0.00463358,-0.00852563,-0.00388586,0.00154197,0.0267542,0.36911,-0.514191,0.67651,0.996633,0.0572146,0.0128592,-0.0573084,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.253659,0.637498,0.231374,-0.0934118,1.14639,-7.5292,4.00414,-5.01309,2.89523,1.34774,-2.10109,-0.931211,0,0,-10,0,0,0,0,0,7.04685,0,0,0,
0.438332,-0.205425,0.725842,-0.468559,-0.560811,0.434221,0.526683,0.000213901,0.00417334,-0.00963557,-0.0044696,0.00402712,0.0247332,0.36911,-0.51419,0.676508,0.996634,0.0572147,0.0128467,-0.0572976,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.197551,0.705614,0.184005,-0.269544,1.3411,-7.58535,4.17448,-5.08351,2.88822,1.36219,-2.14726,-0.911996,0,0,-10,0,0,0,0,0,7.04767,0,0,0,
0.438333,-0.20542,0.725832,-0.468552,-0.560815,0.434229,0.526678,0.000229976,0.00448214,-0.0103626,-0.00452274,0.0063351,0.0263661,0.36911,-0.51419,0.676505,0.996634,0.0572153,0.0128339,-0.0572865,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.214688,0.712326,0.226654,-0.28768,0.81861,-7.57083,4.30701,-5.07455,2.97841,1.37377,-2.0202,-0.918395,0,0,-10,0,0,0,0,0,7.04851,0,0,0,
0.438334,-0.205416,0.725821,-0.468545,-0.560817,0.434239,0.526674,0.000235555,0.00435995,-0.0103127,-0.00429502,0.00683735,0.0253474,0.36911,-0.514189,0.676502,0.996635,0.057216,0.0128201,-0.0572745,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.218917,0.820875,0.37921,-0.578052,0.975398,-7.70072,4.29559,-5.22111,2.94941,1.40339,-2.06513,-0.923804,0,0,-10,0,0,0,0,0,7.04942,0,0,0,
0.438335,-0.205411,0.725811,-0.468537,-0.560821,0.434249,0.526669,0.000240657,0.00462833,-0.0101198,-0.00409861,0.00680072,0.0282348,0.369111,-0.514188,0.676499,0.996636,0.0572165,0.0128076,-0.0572637,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.239863,0.720239,0.246366,-0.415885,0.698111,-7.57073,4.2547,-5.06847,2.98485,1.39809,-1.99705,-0.918723,0,0,-10,0,0,0,0,0,7.05024,0,0,0,
0.438335,-0.205407,0.725802,-0.468528,-0.560827,0.434257,0.526665,0.000222642,0.0046568,-0.00944241,-0.00146484,0.00616743,0.0291837,0.369111,-0.514187,0.676497,0.996637,0.057217,0.0127961,-0.0572537,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.249275,0.684855,-0.0848682,-0.377556,0.886698,-7.54774,4.11972,-5.02072,2.93855,1.39457,-2.04965,-0.84821,0,0,-10,0,0,0,0,0,7.05097,0,0,0,
0.438336,-0.205402,0.725794,-0.46852,-0.560833,0.434265,0.52666,0.000201628,0.00467826,-0.00861916,-0.000515049,0.00376763,0.0299808,0.369111,-0.514187,0.676494,0.996637,0.0572171,0.0127851,-0.0572442,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.197896,0.568736,-0.0142791,-0.15337,0.698143,-7.35997,4.31005,-4.83001,2.99738,1.37782,-1.98805,-0.910051,0,0,-10,0,0,0,0,0,7.05169,0,0,0,
0.438338,-0.205394,0.725779,-0.468503,-0.560845,0.434277,0.52665,0.00028581,0.00414906,-0.00697826,0.00505933,-0.000210951,0.0271578,0.369112,-0.514185,0.67649,0.996639,0.0572167,0.0127643,-0.0572258,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.30068,0.727734,-0.225066,-0.118136,-0.541367,-7.60328,4.49974,-5.09617,3.19058,1.36597,-1.69883,-0.78854,0,0,-10,0,0,0,0,0,7.05298,0,0,0,
0.43834,-0.20539,0.725772,-0.468494,-0.560853,0.434281,0.526647,0.00058405,0.00417737,-0.00664949,0.0074506,-0.000866389,0.0271916,0.369113,-0.514184,0.676488,0.996639,0.0572158,0.0127549,-0.0572174,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.179581,0.454111,-0.518863,0.021878,2.83719,-7.34157,3.51081,-4.74714,2.59097,1.32954,-2.51796,-0.822221,0,0,-10,0,0,0,0,0,7.05353,0,0,0,
0.438342,-0.205386,0.725766,-0.468486,-0.560861,0.434284,0.526643,0.000915207,0.00393846,-0.00639217,0.00806051,-0.0018252,0.0248739,0.369113,-0.514184,0.676486,0.99664,0.0572141,0.0127455,-0.0572091,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.185738,0.494002,-0.525887,0.218915,1.33306,-7.3472,4.0819,-4.78556,2.88101,1.31306,-2.14155,-0.805858,0,0,-10,0,0,0,0,0,7.05408,0,0,0,
0.438343,-0.205382,0.725759,-0.468478,-0.560867,0.434289,0.526639,0.00134142,0.00410883,-0.00653565,0.00752142,-0.00199912,0.0256806,0.369113,-0.514183,0.676484,0.996641,0.0572126,0.0127351,-0.0571998,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.206155,0.568521,-0.333169,-0.0433619,0.865608,-7.40038,4.21769,-4.85572,2.95998,1.35518,-2.03284,-0.829934,0,0,-10,0,0,0,0,0,7.0547,0,0,0,
0.438345,-0.205377,0.725752,-0.468469,-0.560875,0.434295,0.526635,0.00178893,0.00423332,-0.00667483,0.00707733,-0.00137959,0.0259774,0.369114,-0.514182,0.676482,0.996641,0.0572108,0.0127252,-0.0571909,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.255154,0.541052,-0.390283,0.0659464,0.714525,-7.39741,4.07949,-4.8407,2.96273,1.3443,-2.00016,-0.813635,0,0,-10,0,0,0,0,0,7.05526,0,0,0,
0.438348,-0.205373,0.725744,-0.46846,-0.560882,0.4343,0.526631,0.00203682,0.00442545,-0.00716105,0.0059369,-0.000434772,0.0267796,0.369114,-0.514181,0.67648,0.996642,0.0572087,0.0127145,-0.0571814,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.249152,0.598605,-0.415177,-0.0521218,1.07334,-7.48615,4.00296,-4.93308,2.89934,1.34852,-2.09184,-0.791397,0,0,-10,0,0,0,0,0,7.05587,0,0,0,
0.43835,-0.205369,0.725736,-0.468452,-0.560888,0.434306,0.526627,0.00211054,0.00436826,-0.00795503,0.00452463,0.00137851,0.0249857,0.369114,-0.514181,0.676478,0.996643,0.0572069,0.0127032,-0.0571713,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.242149,0.647961,-0.219047,-0.155081,1.00402,-7.53276,4.08711,-4.9969,2.91938,1.35904,-2.07319,-0.82576,0,0,-10,0,0,0,0,0,7.05653,0,0,0,
0.438352,-0.205364,0.725726,-0.468444,-0.560893,0.434312,0.526623,0.00215199,0.00428844,-0.00853154,0.00248375,0.00282161,0.0229939,0.369115,-0.51418,0.676476,0.996644,0.0572054,0.0126907,-0.0571601,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.247366,0.721428,-0.267073,-0.253032,1.20347,-7.64694,4.04012,-5.11778,2.88192,1.3597,-2.1269,-0.79041,0,0,-10,0,0,0,0,0,7.05726,0,0,0,
0.438354,-0.205359,0.725717,-0.468436,-0.560898,0.434319,0.52662,0.0020877,0.00433273,-0.00906335,0.00166793,0.00434957,0.0226686,0.369115,-0.514179,0.676473,0.996645,0.0572039,0.0126786,-0.0571493,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.247368,0.711123,-0.0581504,-0.329574,-1.43943,-7.45502,4.99855,-4.96274,3.38103,1.4215,-1.47181,-0.852588,0,0,-10,0,0,0,0,0,7.05796,0,0,0,
0.438356,-0.205355,0.725708,-0.468427,-0.560902,0.434327,0.526617,0.00206293,0.0044913,-0.00943546,-0.000416296,0.0055854,0.023717,0.369116,-0.514178,0.676471,0.996646,0.0572022,0.0126662,-0.0571383,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.226959,0.740461,-0.0648517,-0.444362,1.24078,-7.63133,4.10545,-5.11069,2.8835,1.3896,-2.135,-0.840805,0,0,-10,0,0,0,0,0,7.05869,0,0,0,
0.438359,-0.205351,0.725698,-0.46842,-0.560906,0.434333,0.526614,0.00223712,0.00437557,-0.0096802,0.00124697,0.00705121,0.0224201,0.369116,-0.514177,0.676469,0.996647,0.0572003,0.012654,-0.0571275,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.210285,0.726683,-0.112253,-0.429376,1.42357,-7.61466,4.08942,-5.08995,2.85606,1.38587,-2.17821,-0.836767,0,0,-10,0,0,0,0,0,7.05943,0,0,0,
0.438361,-0.205347,0.725688,-0.468412,-0.560908,0.434341,0.526612,0.00245172,0.00425504,-0.0096601,0.0014028,0.00744617,0.0212137,0.369117,-0.514176,0.676466,0.996648,0.0571982,0.0126408,-0.057116,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.197894,0.743189,0.0050213,-0.587101,1.55626,-7.61304,4.08931,-5.09157,2.83548,1.40865,-2.2116,-0.864985,0,0,-10,0,0,0,0,0,7.06022,0,0,0,
0.438364,-0.205342,0.725679,-0.468403,-0.560913,0.434348,0.526609,0.00265457,0.00432821,-0.0093169,0.00197782,0.0066742,0.0221824,0.369117,-0.514175,0.676464,0.996648,0.0571955,0.0126289,-0.0571055,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.226625,0.711875,-0.15082,-0.44305,1.23992,-7.58981,4.08322,-5.05827,2.87965,1.39463,-2.13598,-0.830204,0,0,-10,0,0,0,0,0,7.06094,0,0,0,
0.438367,-0.205338,0.72567,-0.468396,-0.560917,0.434352,0.526608,0.00279768,0.00406908,-0.00921081,0.00326897,0.00594559,0.0198386,0.369117,-0.514174,0.676461,0.996649,0.0571924,0.012617,-0.057095,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.20638,0.704021,-0.37907,-0.352399,1.52162,-7.60237,4.04967,-5.06254,2.83611,1.3743,-2.20422,-0.779783,0,0,-10,0,0,0,0,0,7.06165,0,0,0,
0.43837,-0.205334,0.725662,-0.468389,-0.560921,0.434357,0.526605,0.00289567,0.00405153,-0.00878134,0.00298489,0.00360188,0.0197024,0.369118,-0.514173,0.676459,0.99665,0.0571896,0.0126053,-0.0570848,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.218387,0.664177,-0.228518,-0.16497,1.36592,-7.56466,4.05051,-5.02835,2.86209,1.35096,-2.15935,-0.823151,0,0,-10,0,0,0,0,0,7.06233,0,0,0,
0.438373,-0.20533,0.725652,-0.468382,-0.560925,0.434363,0.526602,0.00312672,0.00420065,-0.00907464,0.0019131,0.00313952,0.0200567,0.369118,-0.514172,0.676456,0.996651,0.0571867,0.0125922,-0.0570732,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.233096,0.725182,-0.0171185,-0.214561,0.986771,-7.63172,4.18105,-5.11746,2.93195,1.35561,-2.06535,-0.852582,0,0,-10,0,0,0,0,0,7.0631,0,0,0,
0.438376,-0.205325,0.725642,-0.468374,-0.560931,0.434371,0.526597,0.00330237,0.00437549,-0.00963423,0.000911711,0.00372782,0.0205344,0.369119,-0.514171,0.676454,0.996652,0.0571836,0.0125791,-0.0570616,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.288651,0.753501,0.00802705,-0.233001,0.489887,-7.67573,4.17862,-5.1636,2.9989,1.36361,-1.95028,-0.839727,0,0,-10,0,0,0,0,0,7.06385,0,0,0,
0.43838,-0.20532,0.725632,-0.468367,-0.560934,0.434377,0.526594,0.00347888,0.00458278,-0.0105682,-0.00107853,0.00565433,0.0206707,0.36912,-0.51417,0.676451,0.996653,0.05718,0.0125651,-0.0570492,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.270793,0.820961,-0.027693,-0.408033,1.19596,-7.78478,4.02119,-5.2737,2.87511,1.36995,-2.12797,-0.814319,0,0,-10,0,0,0,0,0,7.06465,0,0,0,
0.438383,-0.205315,0.72562,-0.468361,-0.560936,0.434385,0.526591,0.00368204,0.00462135,-0.0118962,-0.00248151,0.00903017,0.0188778,0.36912,-0.514169,0.676448,0.996655,0.0571769,0.0125497,-0.0570353,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.293381,0.913395,0.22848,-0.543478,0.935513,-7.89758,4.09708,-5.41124,2.9192,1.38237,-2.06611,-0.843909,0,0,-10,0,0,0,0,0,7.06553,0,0,0,
0.438387,-0.20531,0.725606,-0.468354,-0.560935,0.434397,0.526589,0.00362972,0.00514018,-0.0133379,-0.00584467,0.0121348,0.0215951,0.369121,-0.514167,0.676445,0.996656,0.0571739,0.0125313,-0.057019,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.309801,1.097,0.620556,-1.01509,0.707485,-8.09288,4.22881,-5.64572,2.96054,1.43784,-2.01855,-0.884004,0,0,-10,0,0,0,0,0,7.0666,0,0,0,
0.438391,-0.205304,0.725592,-0.468346,-0.560935,0.434409,0.526585,0.00381735,0.00534562,-0.0140787,-0.0082111,0.0142459,0.0221776,0.369122,-0.514166,0.676441,0.996657,0.0571709,0.0125136,-0.0570032,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.350547,1.07146,0.628757,-0.981839,0.541093,-8.07347,4.12357,-5.61622,2.96908,1.4404,-1.9819,-0.886107,0,0,-10,0,0,0,0,0,7.06761,0,0,0,
0.438395,-0.205299,0.725577,-0.46834,-0.560935,0.43442,0.526582,0.00385962,0.00542221,-0.0142308,-0.00884264,0.0130724,0.0222098,0.369123,-0.514164,0.676438,0.996659,0.0571673,0.0124957,-0.0569872,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.324111,1.04875,0.485409,-0.886086,0.986709,-8.068,4.0441,-5.60183,2.89731,1.41898,-2.08811,-0.861702,0,0,-10,0,0,0,0,0,7.06864,0,0,0,
0.438398,-0.205293,0.725564,-0.468332,-0.560936,0.43443,0.526579,0.00389662,0.00548821,-0.0141778,-0.00582275,0.0133104,0.0231075,0.369123,-0.514163,0.676434,0.99666,0.0571641,0.0124779,-0.0569713,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.361864,1.07879,0.417094,-0.824278,0.648678,-8.12831,4.05369,-5.66462,2.94468,1.40903,-2.00925,-0.827454,0,0,-10,0,0,0,0,0,7.06966,0,0,0,
0.438407,-0.205281,0.725535,-0.468325,-0.560931,0.434461,0.526567,0.00446878,0.0053846,-0.0137126,-0.00615888,0.0120571,0.0217441,0.369125,-0.514159,0.676428,0.996663,0.0571569,0.0124417,-0.0569387,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.772455,2.05405,2.83049,-1.8129,0.443615,-9.65053,3.31848,-7.39068,2.84951,1.42045,-2.00252,-1.01814,0,0,-10,0,0,0,0,0,7.07166,0,0,0,
0.438412,-0.205275,0.725521,-0.468318,-0.560931,0.434471,0.526564,0.00497416,0.00542002,-0.0141019,-0.0062698,0.012353,0.0207105,0.369126,-0.514157,0.676424,0.996664,0.0571523,0.0124239,-0.0569227,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.370287,1.07037,0.453936,-0.833355,1.21529,-8.15271,3.80809,-5.67804,2.83112,1.40255,-2.14982,-0.836552,0,0,-10,0,0,0,0,0,7.07265,0,0,0,
0.438417,-0.205269,0.725508,-0.46831,-0.560932,0.43448,0.526562,0.00532704,0.00559312,-0.0142285,-0.00663605,0.0125552,0.0215693,0.369127,-0.514156,0.676421,0.996665,0.0571466,0.0124061,-0.0569068,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.302078,0.837801,0.235231,-0.644881,1.21282,-7.78858,3.89762,-5.27291,2.84969,1.41004,-2.13775,-0.87178,0,0,-10,0,0,0,0,0,7.07363,0,0,0,
0.438423,-0.205263,0.725492,-0.468303,-0.560932,0.434492,0.526559,0.00556576,0.00582264,-0.0149309,-0.00710075,0.0134729,0.0222122,0.369128,-0.514154,0.676417,0.996667,0.0571416,0.0123863,-0.0568893,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.442005,1.20382,0.636476,-0.960844,2.30839,-8.44295,3.23647,-5.9721,2.59579,1.38361,-2.43054,-0.821318,0,0,-10,0,0,0,0,0,7.07476,0,0,0,
0.438429,-0.205257,0.725478,-0.468296,-0.560933,0.434504,0.526554,0.00597833,0.00589808,-0.0150016,-0.00918258,0.0133254,0.0219874,0.369129,-0.514152,0.676414,0.996668,0.0571356,0.0123676,-0.0568729,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.368351,0.913576,0.487397,-0.68486,0.93301,-7.91635,3.81426,-5.41632,2.87508,1.40967,-2.07442,-0.895351,0,0,-10,0,0,0,0,0,7.07582,0,0,0,
