pivot_1,pivot_2,pivot_3,pivot_4,platform_force_x,platform_force_y,platform_force_z,tau_c_1,tau_c_2,tau_c_3,tau_c_4,tau_c_5,tau_c_6,tau_c_7,tau_c_8,x_platform_x,x_platform_y,x_platform_qz,xd_platform_x,xd_platform_y,xd_platform_qz
4.67575,4.68662,4.81535,4.61321,-99.4134,13.0501,-1.92179,0.038804,0.756113,0.559157,0.455611,-0.52013,-0.457413,-0.00796001,-0.0120499,-1.4645e-07,-2.0245e-05,-1.33035e-06,8.92147e-06,-0.00122927,0.000190961,
4.67575,4.68663,4.81536,4.61321,-99.4878,13.0572,-1.91872,0.0387912,0.756119,0.559174,0.455599,-0.520128,-0.457407,-0.00776415,-0.0117796,-1.19306e-07,-2.13818e-05,-1.01206e-06,2.71226e-05,-0.00113581,0.000318026,
4.67575,4.68663,4.81534,4.61321,-99.36,13.048,-1.92566,0.0387792,0.756125,0.559189,0.455588,-0.520127,-0.457401,-0.00792502,-0.0120791,-1.21525e-07,-2.27032e-05,-7.99494e-07,-1.99114e-06,-0.00118656,0.000190869,
4.67575,4.68661,4.81534,4.61318,-99.1501,13.032,-1.93676,0.0387673,0.75613,0.559205,0.455576,-0.520126,-0.457395,-0.00775474,-0.0120658,-1.23754e-07,-2.45707e-05,-5.25599e-07,-1.37865e-06,-0.00115559,0.000169485,
4.67574,4.68661,4.81535,4.6132,-99.8119,13.0756,-1.88924,0.0387445,0.756139,0.559234,0.455552,-0.520125,-0.457383,-0.00723246,-0.0114099,-1.51923e-07,-2.58767e-05,-3.64471e-07,-2.42923e-05,-0.00112631,0.000138959,
4.67572,4.68661,4.81534,4.61318,-99.3206,13.037,-1.91377,0.038733,0.756144,0.55925,0.455541,-0.520124,-0.457376,-0.00689109,-0.0108924,-1.33274e-07,-2.70473e-05,-3.33892e-08,1.8626e-05,-0.00116911,0.00033066,
4.67574,4.68661,4.81535,4.61318,-99.2558,13.0348,-1.92044,0.0387226,0.756149,0.559264,0.45553,-0.520124,-0.45737,-0.00667626,-0.0105811,-1.1471e-07,-2.82859e-05,3.43061e-07,1.79536e-05,-0.0011979,0.000364085,
4.67572,4.68661,4.81535,4.61318,-99.28,13.0362,-1.91776,0.0387119,0.756154,0.559279,0.455519,-0.520124,-0.457363,-0.0067887,-0.0108203,-9.83655e-08,-2.93349e-05,8.80352e-07,1.63326e-05,-0.00104821,0.000536906,
4.67572,4.68661,4.81536,4.61318,-99.3184,13.0368,-1.91179,0.0387002,0.756159,0.559295,0.455507,-0.520124,-0.457356,-0.00677174,-0.0108541,-8.43025e-08,-3.03081e-05,1.22422e-06,1.4057e-05,-0.000972908,0.000343739,
4.67571,4.68661,4.81536,4.6132,-99.3041,13.0386,-1.91584,0.0386894,0.756164,0.55931,0.455496,-0.520123,-0.457349,-0.00697433,-0.0112195,-7.62635e-08,-3.13313e-05,1.59805e-06,8.03594e-06,-0.00102298,0.000373743,
4.67571,4.68661,4.81536,4.6132,-99.3405,13.0421,-1.914,0.0386777,0.756169,0.559325,0.455484,-0.520122,-0.457342,-0.00719867,-0.0117585,-9.46392e-08,-3.24784e-05,2.081e-06,-1.83618e-05,-0.00114612,0.000482544,
4.67571,4.68661,4.81538,4.6132,-98.6735,12.9989,-1.96164,0.0386791,0.756173,0.559332,0.455481,-0.520129,-0.457329,-0.00711729,-0.0118016,-7.405e-08,-3.36792e-05,2.51928e-06,2.05763e-05,-0.00120019,0.000438053,
4.6757,4.6866,4.81538,4.6132,-99.371,13.0456,-1.91364,0.0386669,0.756178,0.559348,0.45547,-0.520128,-0.457322,-0.00731637,-0.0124036,-7.99877e-08,-3.49665e-05,3.09439e-06,-5.93703e-06,-0.00128643,0.000574744,
4.6757,4.68661,4.81536,4.61321,-99.3716,13.0448,-1.91171,0.0386547,0.756183,0.559364,0.455458,-0.520127,-0.457316,-0.00722076,-0.0124357,-4.95261e-08,-3.63113e-05,3.61048e-06,3.04356e-05,-0.0013438,0.000515721,
4.67569,4.68658,4.81538,4.61321,-99.3449,13.0431,-1.9127,0.0386415,0.756188,0.559381,0.455445,-0.520126,-0.457309,-0.00694505,-0.0122434,-5.55358e-10,-3.76653e-05,4.06263e-06,4.51436e-05,-0.00124839,0.000416855,
4.67569,4.68658,4.81536,4.61322,-99.2978,13.0374,-1.91173,0.0386299,0.756193,0.559398,0.455433,-0.520126,-0.457301,-0.0064499,-0.011569,-2.78776e-09,-3.89366e-05,4.6934e-06,-2.23581e-06,-0.00127031,0.000630274,
4.67569,4.68658,4.81535,4.61323,-99.2222,13.0287,-1.91114,0.0386191,0.756198,0.559413,0.455422,-0.520125,-0.457293,-0.00584739,-0.0108553,5.87047e-08,-4.00228e-05,5.34717e-06,6.14691e-05,-0.00108585,0.000653572,
4.6757,4.68658,4.81536,4.61326,-99.2407,13.0337,-1.91425,0.0386082,0.756203,0.559429,0.455411,-0.520125,-0.457285,-0.00526049,-0.0100437,6.53669e-08,-4.11358e-05,5.93085e-06,6.6505e-06,-0.00111205,0.00058318,
4.6757,4.68658,4.81538,4.61326,-99.1485,13.0282,-1.92101,0.0385988,0.756207,0.559444,0.455401,-0.520125,-0.457277,-0.00469006,-0.00936301,9.02227e-08,-4.2263e-05,6.46231e-06,2.38829e-05,-0.00108338,0.000510797,
4.67571,4.68658,4.81538,4.61328,-99.1397,13.0272,-1.92055,0.0385898,0.756211,0.559459,0.455391,-0.520126,-0.457267,-0.00441561,-0.0090247,1.03075e-07,-4.33904e-05,6.95073e-06,1.28417e-05,-0.00112714,0.000488308,
4.67572,4.6866,4.8154,4.61328,-99.1037,13.0181,-1.9135,0.0385807,0.756215,0.559474,0.455381,-0.520126,-0.457258,-0.0039915,-0.00845486,1.10819e-07,-4.44204e-05,7.40258e-06,7.72751e-06,-0.00102872,0.000451306,
4.67574,4.68658,4.81539,4.6133,-99.0632,13.0191,-1.92092,0.0385727,0.756219,0.559488,0.455373,-0.520127,-0.457249,-0.0037006,-0.00806035,1.16104e-07,-4.52233e-05,7.75816e-06,5.24053e-06,-0.000796959,0.000352966,
4.67572,4.6866,4.81539,4.6133,-99.0586,13.0201,-1.9228,0.0385649,0.756223,0.559501,0.455364,-0.520128,-0.45724,-0.00354724,-0.00789364,1.35851e-07,-4.62378e-05,8.13234e-06,1.90201e-05,-0.000977551,0.000360546,
4.67572,4.68658,4.8154,4.6133,-99.0712,13.0209,-1.92167,0.0385571,0.756226,0.559514,0.455356,-0.520129,-0.457231,-0.00348837,-0.00790136,1.31788e-07,-4.70793e-05,8.54302e-06,-3.98209e-06,-0.000823509,0.000401892,
4.67571,4.68658,4.81539,4.61332,-99.0697,13.0175,-1.91701,0.0385485,0.75623,0.559528,0.455346,-0.520131,-0.457223,-0.00345183,-0.00800995,1.6649e-07,-4.79043e-05,8.67762e-06,3.30417e-05,-0.000785693,0.000128185,
4.67572,4.68658,4.81538,4.61333,-99.0759,13.0212,-1.92081,0.0385402,0.756233,0.559542,0.455337,-0.520132,-0.457213,-0.00360914,-0.00841635,2.09822e-07,-4.85353e-05,8.79221e-06,4.3283e-05,-0.000630416,0.000114475,
4.67574,4.68661,4.81538,4.61332,-98.7702,12.9571,-1.88279,0.0385316,0.756236,0.559555,0.455328,-0.520133,-0.457205,-0.00359842,-0.00855253,2.47608e-07,-4.90424e-05,8.84775e-06,3.54006e-05,-0.000475119,5.20442e-05,
4.67574,4.6866,4.81539,4.61333,-99.033,13.0071,-1.90856,0.0385228,0.756239,0.559568,0.455319,-0.520134,-0.457197,-0.00366801,-0.00881481,2.2872e-07,-4.958e-05,8.64857e-06,-1.86452e-05,-0.000530544,-0.000196571,
4.67572,4.6866,4.81539,4.61332,-99.0117,13.0105,-1.91628,0.038514,0.756242,0.559582,0.455309,-0.520135,-0.457188,-0.00366968,-0.00880348,2.60687e-07,-5.00962e-05,8.53825e-06,2.45867e-05,-0.000397043,-8.48589e-05,
4.67574,4.68661,4.81539,4.61333,-99.2685,13.0188,-1.88566,0.0384965,0.756249,0.559609,0.455293,-0.520136,-0.457171,-0.0031905,-0.00827338,3.21102e-07,-5.04023e-05,8.61325e-06,6.03945e-05,-0.000306036,7.49748e-05,
4.67572,4.68661,4.81538,4.61333,-98.978,13.0065,-1.91497,0.0384883,0.756252,0.559622,0.455285,-0.520137,-0.457162,-0.00306087,-0.00806889,3.04464e-07,-5.06086e-05,8.47723e-06,-1.34075e-05,-0.000166245,-0.000109596,
4.67574,4.68661,4.8154,4.61333,-98.9162,12.9884,-1.90002,0.0384798,0.756255,0.559636,0.455277,-0.520137,-0.457153,-0.00278062,-0.00790011,3.30847e-07,-5.0574e-05,8.33914e-06,2.59406e-05,3.40753e-05,-0.000135773,
4.67572,4.6866,4.81539,4.61333,-98.77,12.9649,-1.89127,0.0384725,0.756258,0.559648,0.45527,-0.520138,-0.457144,-0.00236614,-0.00737096,3.47385e-07,-5.05899e-05,8.14424e-06,1.62539e-05,-1.56182e-05,-0.000191556,
4.67572,4.68661,4.8154,4.61333,-98.7193,12.9601,-1.89254,0.038465,0.756261,0.55966,0.455263,-0.52014,-0.457134,-0.00222376,-0.00742786,3.78114e-07,-5.03535e-05,7.57976e-06,3.06916e-05,0.000236029,-0.00056376,
4.67575,4.68661,4.8154,4.61332,-98.6748,12.9495,-1.88471,0.0384573,0.756263,0.559671,0.455256,-0.520141,-0.457125,-0.002156,-0.00765509,3.66245e-07,-5.01497e-05,7.25854e-06,-1.10516e-05,0.000189814,-0.000299152,
4.67575,4.68661,4.8154,4.61334,-98.7353,12.962,-1.89184,0.0384499,0.756266,0.559682,0.45525,-0.520142,-0.457117,-0.00197099,-0.0074467,3.77732e-07,-4.97757e-05,6.84629e-06,1.14852e-05,0.000373831,-0.000412095,
4.67576,4.68661,4.81539,4.61333,-98.6681,12.9496,-1.88553,0.0384422,0.756269,0.559693,0.455244,-0.520143,-0.457108,-0.00162027,-0.00730753,4.06042e-07,-4.94259e-05,6.52999e-06,2.82863e-05,0.000349521,-0.000316014,
4.67575,4.68661,4.81539,4.61333,-98.6927,12.9612,-1.89715,0.038435,0.756271,0.559702,0.455239,-0.520144,-0.4571,-0.00112615,-0.0071726,4.28118e-07,-4.91514e-05,6.2769e-06,2.20637e-05,0.00027433,-0.00025292,
4.67575,4.6866,4.81539,4.61332,-98.7784,12.98,-1.90891,0.0384278,0.756273,0.559713,0.455233,-0.520146,-0.457091,-0.00104694,-0.00715771,4.69737e-07,-4.8833e-05,5.92697e-06,3.79877e-05,0.000290591,-0.00031939,
4.67575,4.6866,4.8154,4.61332,-98.7651,12.9791,-1.90965,0.0384207,0.756275,0.559723,0.455229,-0.520148,-0.457082,-0.000887111,-0.00714309,4.81587e-07,-4.85258e-05,5.73574e-06,1.14921e-05,0.000297932,-0.000185421,
4.67576,4.6866,4.81539,4.61332,-98.6218,12.9479,-1.89052,0.0384122,0.756278,0.559733,0.455223,-0.52015,-0.457073,-0.000728292,-0.00786115,5.2815e-07,-4.8082e-05,5.33036e-06,2.94136e-05,0.000280298,-0.000256061,
4.67577,4.6866,4.81538,4.61332,-98.809,12.9966,-1.9258,0.0383954,0.756282,0.559752,0.455211,-0.520155,-0.457054,-0.000422609,-0.00876885,5.85824e-07,-4.75993e-05,5.28684e-06,4.91341e-05,0.000411184,-3.70721e-05,
4.67576,4.6866,4.81539,4.6133,-98.6869,12.9734,-1.91333,0.0383865,0.756284,0.559761,0.455207,-0.520158,-0.457045,7.37091e-05,-0.00890192,5.85162e-07,-4.7242e-05,5.11049e-06,-6.24083e-07,0.000337862,-0.000166764,
4.67576,4.68658,4.81538,4.61332,-98.6892,12.9714,-1.90985,0.0383763,0.756286,0.55977,0.455201,-0.52016,-0.457037,0.000205561,-0.00940312,6.07056e-07,-4.70317e-05,5.11843e-06,2.18774e-05,0.000210138,7.92962e-06,
4.67577,4.68657,4.81539,4.61333,-98.5275,12.9577,-1.91665,0.0383667,0.756288,0.559778,0.455197,-0.520164,-0.457027,0.000797471,-0.00973441,6.42735e-07,-4.68586e-05,5.04235e-06,3.56547e-05,0.000173057,-7.60182e-05,
4.67576,4.68657,4.81539,4.61333,-98.5267,12.9532,-1.91046,0.0383567,0.75629,0.559786,0.455193,-0.520168,-0.457018,0.00102475,-0.00997442,6.89877e-07,-4.67644e-05,5.12487e-06,4.71313e-05,9.41281e-05,8.24982e-05,
4.67576,4.68656,4.81539,4.61332,-98.4119,12.9348,-1.90338,0.0383469,0.756292,0.559794,0.455188,-0.520172,-0.457008,0.00140789,-0.00989305,7.26071e-07,-4.66226e-05,5.21838e-06,3.53523e-05,0.00013849,9.13346e-05,
4.67575,4.68655,4.81539,4.6133,-98.4256,12.9321,-1.89723,0.0383366,0.756294,0.559803,0.455183,-0.520176,-0.456997,0.00152849,-0.00958468,7.34909e-07,-4.66029e-05,5.23594e-06,8.83519e-06,1.97104e-05,1.75496e-05,
4.67574,4.68655,4.81539,4.6133,-98.3009,12.9191,-1.89914,0.0383274,0.756295,0.55981,0.45518,-0.520181,-0.456986,0.0015018,-0.00925017,7.43383e-07,-4.65707e-05,5.34207e-06,8.47249e-06,3.22068e-05,0.000106111,
4.67575,4.68652,4.8154,4.6133,-98.3061,12.9155,-1.89322,0.0383191,0.756297,0.559818,0.455176,-0.520185,-0.456975,0.00168696,-0.00836114,7.69285e-07,-4.66213e-05,5.41053e-06,2.58954e-05,-5.06527e-05,6.84368e-05,
4.67576,4.68652,4.8154,4.61329,-98.2728,12.9136,-1.89585,0.0383118,0.756299,0.559826,0.455172,-0.52019,-0.456963,0.00227723,-0.00737263,7.30044e-07,-4.67568e-05,5.61838e-06,-3.91014e-05,-0.000134925,0.000207108,
4.67575,4.68652,4.81539,4.6133,-98.1622,12.8903,-1.8816,0.0383046,0.7563,0.559834,0.455169,-0.520195,-0.456951,0.00256491,-0.00664234,6.94475e-07,-4.69762e-05,5.98745e-06,-3.55501e-05,-0.000219357,0.000368858,
4.67574,4.68652,4.81538,4.6133,-98.1323,12.8994,-1.8988,0.0382988,0.756301,0.559841,0.455166,-0.520202,-0.456938,0.00301924,-0.00585065,6.58413e-07,-4.71918e-05,6.12255e-06,-3.60551e-05,-0.000215476,0.000135077,
4.67572,4.68651,4.81539,4.6133,-98.2409,12.9115,-1.89808,0.0382932,0.756302,0.559848,0.455163,-0.520208,-0.456925,0.00293795,-0.00576362,6.20553e-07,-4.75124e-05,6.27866e-06,-3.78322e-05,-0.000320421,0.000155984,
4.67572,4.6865,4.81538,4.61329,-98.3015,12.924,-1.90554,0.0382879,0.756302,0.559854,0.45516,-0.520215,-0.456913,0.00334376,-0.00514243,5.85357e-07,-4.7942e-05,6.46045e-06,-3.24679e-05,-0.000396192,0.000167689,
4.6757,4.68646,4.81538,4.61328,-98.2126,12.9069,-1.89657,0.0382826,0.756303,0.559861,0.455157,-0.520222,-0.4569,0.00337499,-0.00502725,5.41641e-07,-4.84501e-05,6.71228e-06,-4.37091e-05,-0.00050799,0.000251766,
4.6757,4.68644,4.81538,4.61327,-98.2121,12.9153,-1.90823,0.0382779,0.756303,0.559866,0.455154,-0.520229,-0.456888,0.00389701,-0.00448281,4.85318e-07,-4.89287e-05,7.04329e-06,-5.62624e-05,-0.000478074,0.000330635,
4.67569,4.68644,4.81536,4.61328,-98.1083,12.9042,-1.90983,0.0382734,0.756302,0.559871,0.455152,-0.520237,-0.456875,0.00419724,-0.00468724,4.79186e-07,-4.94011e-05,7.30459e-06,-6.1285e-06,-0.000471866,0.000260987,
4.67569,4.68643,4.81536,4.61328,-98.0684,12.8943,-1.90291,0.0382688,0.756301,0.559875,0.45515,-0.520245,-0.456862,0.00470299,-0.00450954,4.56248e-07,-4.98376e-05,7.62379e-06,-2.29085e-05,-0.000435843,0.00031875,
4.67566,4.68642,4.81536,4.61327,-97.8717,12.8605,-1.88847,0.0382644,0.7563,0.559879,0.455149,-0.520254,-0.456849,0.00515479,-0.00435709,4.01315e-07,-5.0455e-05,8.03264e-06,-5.4929e-05,-0.000617366,0.000408785,
4.67564,4.68639,4.81536,4.61326,-97.9776,12.8793,-1.89734,0.0382598,0.756299,0.559884,0.455148,-0.520262,-0.456834,0.00542019,-0.00445246,3.52236e-07,-5.11019e-05,8.44097e-06,-4.74626e-05,-0.0006255,0.000394838,
4.67563,4.68638,4.81536,4.61326,-97.7726,12.854,-1.89582,0.0382553,0.756298,0.559887,0.455148,-0.520271,-0.45682,0.00566548,-0.00438654,3.14977e-07,-5.15922e-05,8.74692e-06,-3.72542e-05,-0.000490175,0.00030588,
4.67562,4.68638,4.81535,4.61324,-97.9501,12.8749,-1.89604,0.0382507,0.756297,0.559891,0.455147,-0.52028,-0.456807,0.00567743,-0.00467345,2.45775e-07,-5.21422e-05,9.24568e-06,-6.37473e-05,-0.000506628,0.000459412,
4.67562,4.68637,4.81538,4.61324,-97.8274,12.8514,-1.88377,0.038246,0.756295,0.559894,0.455147,-0.520288,-0.456794,0.00551109,-0.00469568,1.56168e-07,-5.26363e-05,9.62294e-06,-8.7424e-05,-0.000481983,0.000368058,
4.67559,4.68634,4.81536,4.61324,-97.9034,12.8704,-1.89777,0.038241,0.756293,0.559898,0.455146,-0.520296,-0.456781,0.00543137,-0.00455544,1.05122e-07,-5.3264e-05,1.00628e-05,-5.02477e-05,-0.000617882,0.000432946,
4.67558,4.68632,4.81536,4.61324,-97.7743,12.8155,-1.84463,0.0382361,0.75629,0.559902,0.455144,-0.520305,-0.456768,0.00511047,-0.0048804,-1.58521e-08,-5.40792e-05,1.05896e-05,-8.86802e-05,-0.000597493,0.000386144,
4.67557,4.68631,4.81535,4.61324,-97.9076,12.8986,-1.93618,0.0382262,0.756285,0.559908,0.455141,-0.520321,-0.456744,0.00479263,-0.00498473,-1.31917e-07,-5.50376e-05,1.08411e-05,-9.17486e-05,-0.000757542,0.000198804,
4.67556,4.68631,4.81534,4.61323,-98.0882,12.8971,-1.90543,0.0382206,0.756282,0.559911,0.455139,-0.520329,-0.456733,0.00482407,-0.0052136,-2.28118e-07,-5.57223e-05,1.11367e-05,-9.39046e-05,-0.000668317,0.000288438,
4.67554,4.68631,4.81535,4.61322,-98.0821,12.8909,-1.89823,0.0382156,0.756279,0.559915,0.455137,-0.520337,-0.456721,0.00487525,-0.00505665,-3.57952e-07,-5.64391e-05,1.12581e-05,-0.000129767,-0.000716448,0.000121371,
4.67554,4.68631,4.81535,4.61322,-98.1318,12.899,-1.90146,0.0382105,0.756276,0.559918,0.455136,-0.520345,-0.456711,0.00495909,-0.00510353,-4.70013e-07,-5.73052e-05,1.12629e-05,-0.000106667,-0.000824259,4.55479e-06,
4.67552,4.6863,4.81534,4.61321,-98.0223,12.8775,-1.88984,0.0382054,0.756273,0.55992,0.455135,-0.520353,-0.4567,0.00536853,-0.00516312,-6.22678e-07,-5.80949e-05,1.13395e-05,-0.000136537,-0.000706301,6.85228e-05,
4.67552,4.68627,4.81533,4.61321,-97.9916,12.8779,-1.8953,0.0382001,0.756269,0.559921,0.455134,-0.520361,-0.45669,0.0059132,-0.00499716,-7.33958e-07,-5.87594e-05,1.12845e-05,-0.00010562,-0.000630617,-5.21984e-05,
4.67551,4.68626,4.81534,4.61321,-97.7847,12.8569,-1.89994,0.0381951,0.756265,0.559922,0.455133,-0.520372,-0.456677,0.00660123,-0.00508909,-9.2393e-07,-5.95426e-05,1.12485e-05,-0.00018185,-0.000749689,-3.44984e-05,
4.6755,4.68627,4.81534,4.61321,-97.7394,12.8489,-1.89654,0.0381904,0.756262,0.559922,0.455133,-0.520382,-0.456666,0.00726174,-0.00478683,-1.06616e-06,-6.02991e-05,1.13795e-05,-0.000142177,-0.00075615,0.000131014,
4.6755,4.68627,4.81533,4.61321,-97.774,12.8584,-1.90407,0.0381858,0.756258,0.559922,0.455133,-0.520393,-0.456654,0.00747941,-0.00463105,-1.17711e-06,-6.10532e-05,1.15912e-05,-0.00011084,-0.000753257,0.000211437,
4.6755,4.68627,4.81533,4.6132,-97.7015,12.8479,-1.90122,0.0381808,0.756253,0.559922,0.455132,-0.520404,-0.456642,0.00791923,-0.00452081,-1.30219e-06,-6.16103e-05,1.167e-05,-0.000124926,-0.000556397,7.87153e-05,
4.67548,4.68627,4.81532,4.61318,-98.3917,12.9594,-1.94368,0.0381766,0.756251,0.559922,0.455133,-0.520416,-0.456627,0.00781238,-0.00433062,-1.46604e-06,-6.24203e-05,1.17491e-05,-0.00011049,-0.000546188,5.32998e-05,
4.67548,4.68628,4.81532,4.6132,-96.2435,12.6401,-1.85178,0.0381681,0.756244,0.559925,0.455132,-0.520438,-0.456599,0.00778492,-0.00432585,-1.56163e-06,-6.30548e-05,1.14423e-05,-8.75222e-05,-0.000580906,-0.00028083,
4.67546,4.68627,4.8153,4.6132,-97.7641,12.8557,-1.90286,0.0381636,0.756241,0.559927,0.45513,-0.520452,-0.456583,0.00777116,-0.00408211,-1.67266e-06,-6.34954e-05,1.10841e-05,-0.000101127,-0.000401277,-0.000326224,
4.67546,4.68628,4.8153,4.61318,-97.7706,12.8496,-1.89384,0.0381594,0.756239,0.559929,0.45513,-0.520462,-0.45657,0.00713553,-0.00419044,-1.77718e-06,-6.40054e-05,1.08059e-05,-0.000103817,-0.00050657,-0.000276355,
4.67546,4.68628,4.81532,4.6132,-97.796,12.8486,-1.8887,0.0381555,0.756237,0.559933,0.455128,-0.520473,-0.456554,0.00681504,-0.00411537,-1.8579e-06,-6.42564e-05,1.06284e-05,-7.84519e-05,-0.000243986,-0.00017243,
4.67547,4.68628,4.8153,4.6132,-97.703,12.8335,-1.88344,0.0381516,0.756235,0.559938,0.455124,-0.520486,-0.456538,0.00695157,-0.00392337,-1.90103e-06,-6.44805e-05,1.0159e-05,-4.30913e-05,-0.000223857,-0.000469018,
4.67547,4.68627,4.81529,4.6132,-97.652,12.8271,-1.88321,0.0381474,0.756232,0.559939,0.455122,-0.520498,-0.456524,0.00757967,-0.00394343,-1.99631e-06,-6.47346e-05,9.75287e-06,-9.51697e-05,-0.000253807,-0.000405602,
4.67546,4.68628,4.8153,4.61318,-97.4012,12.7972,-1.88295,0.0381436,0.75623,0.559941,0.455121,-0.520511,-0.456507,0.00813419,-0.00385097,-2.07173e-06,-6.49451e-05,9.35837e-06,-7.53162e-05,-0.000210156,-0.000393975,
4.67545,4.68628,4.81529,4.6132,-97.5495,12.8209,-1.89208,0.0381399,0.756227,0.559943,0.45512,-0.520525,-0.456492,0.00867533,-0.00376337,-2.13145e-06,-6.491e-05,9.14286e-06,-5.9647e-05,3.50294e-05,-0.000215253,
