ee_s_x,ee_s_y,ee_s_z,ee_s_qx,ee_s_qy,ee_s_qz,ee_s_qw,ee_twist_x,ee_twist_y,ee_twist_z,ee_twist_qx,ee_twist_qy,ee_twist_qz,elbow_s_x,elbow_s_y,elbow_s_z,elbow_s_qx,elbow_s_qy,elbow_s_qz,elbow_s_qw,arm_base_s_x,arm_base_s_y,arm_base_s_z,arm_base_s_qx,arm_base_s_qy,arm_base_s_qz,arm_base_s_qw,ee_f_e_x, ee_f_e_y, ee_f_e_z, ee_f_e_qx, ee_f_e_qy, ee_f_e_qz,ee_beta_x,ee_beta_y,ee_beta_z,ee_beta_qx,ee_beta_qy,ee_beta_qz,tau_c_1,tau_c_2,tau_c_3,tau_c_4,tau_c_5,tau_c_6,tau_c_7,ee_f_c_x,ee_f_c_y,ee_f_c_z,ee_f_c_qx,ee_f_c_qy,ee_f_c_qz,elbow_f_c_x,elbow_f_c_y,elbow_f_c_z,elbow_f_c_qx,elbow_f_c_qy,elbow_f_c_qz
0.440476,0.0389332,0.75603,0.558978,0.45574,-0.520164,-0.457465,-0.0163669,-0.0184747,0.015178,-0.0459936,-0.0268722,-0.0566515,0.437889,0.329218,0.67286,0.171429,0.978222,-0.114634,-0.0235281,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.911011,-0.771392,1.58179,0.896047,6.84233,10.5151,-1.49988,5.02749,-3.42509,-1.55002,-0.236931,1.15319,0,0,-10,0,0,0,0,0,8.14213,0,0,0,
0.440446,0.0388959,0.756056,0.559032,0.4557,-0.520147,-0.457458,-0.013829,-0.018081,0.012067,-0.0399224,-0.0211598,-0.0485833,0.437895,0.329175,0.672869,0.171486,0.978209,-0.114655,-0.0235143,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,2.37458,-1.7246,3.75546,1.98345,15.8915,9.35403,-4.43046,3.98854,-4.02202,-1.71028,1.87129,0.752185,0,0,-10,0,0,0,0,0,8.13924,0,0,0,
0.440434,0.03888,0.756067,0.559054,0.455684,-0.520142,-0.457452,-0.0121385,-0.0166309,0.0108125,-0.0377433,-0.0190939,-0.0421415,0.437897,0.329157,0.672873,0.17151,0.978204,-0.114664,-0.0235091,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,1.16981,-0.810161,1.94337,0.951354,7.31618,10.5043,-2.24933,5.05648,-3.26945,-1.54924,-0.121523,1.06682,0,0,-10,0,0,0,0,0,8.13811,0,0,0,
0.440423,0.0388635,0.756077,0.559075,0.455668,-0.520137,-0.457448,-0.0101642,-0.0145572,0.0094959,-0.0353334,-0.0171359,-0.034441,0.4379,0.329138,0.672876,0.171533,0.9782,-0.114672,-0.0235048,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,1.26027,-0.7563,1.87639,0.918724,7.34316,10.5935,-2.50001,5.16774,-3.18666,-1.55256,-0.114147,1.06463,0,0,-10,0,0,0,0,0,8.13708,0,0,0,
0.440414,0.0388513,0.756085,0.559093,0.455656,-0.520135,-0.457441,-0.00882358,-0.0127336,0.00862537,-0.0338124,-0.016154,-0.0283325,0.437902,0.329123,0.672879,0.17155,0.978196,-0.114679,-0.0235009,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.947254,-0.665442,1.82484,0.828633,5.40357,10.6975,-1.95655,5.23887,-3.05156,-1.49173,-0.558987,1.08693,0,0,-10,0,0,0,0,0,8.13622,0,0,0,
0.440406,0.0388388,0.756093,0.55911,0.455644,-0.520133,-0.457434,-0.00785241,-0.0118462,0.00784668,-0.0330208,-0.0152028,-0.0232386,0.437904,0.329108,0.672882,0.171567,0.978192,-0.114686,-0.0234978,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.956202,-0.601274,1.73355,0.80355,5.18253,10.7955,-2.00046,5.34452,-2.99508,-1.48582,-0.60893,1.09335,0,0,-10,0,0,0,0,0,8.13546,0,0,0,
0.440398,0.0388276,0.7561,0.559125,0.455634,-0.520133,-0.457426,-0.00780633,-0.011748,0.00708438,-0.0326217,-0.0140686,-0.0212736,0.437905,0.329095,0.672884,0.171583,0.978189,-0.114692,-0.0234951,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.864031,-0.543555,1.68281,0.745866,4.361,10.8708,-1.88961,5.41678,-2.8974,-1.46192,-0.796964,1.10303,0,0,-10,0,0,0,0,0,8.13484,0,0,0,
0.44039,0.0388159,0.756107,0.559142,0.455622,-0.520132,-0.457419,-0.00792213,-0.0119292,0.00672029,-0.032396,-0.0138933,-0.0207791,0.437907,0.329081,0.672886,0.171599,0.978185,-0.114697,-0.0234928,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.909093,-0.52472,1.75724,0.757875,4.71724,10.9142,-1.92394,5.44709,-2.93938,-1.47265,-0.717247,1.07442,0,0,-10,0,0,0,0,0,8.13426,0,0,0,
0.440382,0.038804,0.756113,0.559157,0.455611,-0.52013,-0.457413,-0.00796001,-0.0120499,0.00611885,-0.0320673,-0.0131275,-0.0209668,0.437909,0.329067,0.672887,0.171615,0.978182,-0.114703,-0.0234911,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.924612,-0.46733,1.63267,0.677102,4.89489,10.9945,-1.8855,5.51804,-2.96947,-1.49351,-0.682455,1.08353,0,0,-10,0,0,0,0,0,8.13378,0,0,0,
0.440374,0.0387912,0.756119,0.559174,0.455599,-0.520128,-0.457407,-0.00776415,-0.0117796,0.00583585,-0.0321682,-0.0132197,-0.0208617,0.437911,0.329052,0.672889,0.171632,0.978178,-0.114708,-0.0234897,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,1.00117,-0.470344,1.73046,0.768416,5.34872,11.0152,-2.00656,5.54053,-3.00235,-1.49475,-0.575057,1.05432,0,0,-10,0,0,0,0,0,8.13336,0,0,0,
0.440366,0.0387792,0.756125,0.559189,0.455588,-0.520127,-0.457401,-0.00792502,-0.0120791,0.00570807,-0.0319666,-0.0132694,-0.0222353,0.437913,0.329038,0.67289,0.171647,0.978175,-0.114712,-0.0234885,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.862655,-0.38945,1.47369,0.627514,4.5345,11.1019,-1.7258,5.61815,-2.95354,-1.48847,-0.76705,1.10526,0,0,-10,0,0,0,0,0,8.13296,0,0,0,
0.440359,0.0387673,0.75613,0.559205,0.455576,-0.520126,-0.457395,-0.00775474,-0.0120658,0.00508087,-0.0314525,-0.0118019,-0.0226501,0.437914,0.329024,0.672891,0.171663,0.978172,-0.114717,-0.0234876,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.623249,-0.262728,1.09906,0.411923,3.48563,11.2394,-1.14854,5.72021,-2.95533,-1.48802,-1.01895,1.17598,0,0,-10,0,0,0,0,0,8.13263,0,0,0,
0.440344,0.0387445,0.756139,0.559234,0.455552,-0.520125,-0.457383,-0.00723246,-0.0114099,0.00469702,-0.0320896,-0.0110652,-0.0214613,0.437918,0.328998,0.672893,0.171692,0.978166,-0.114725,-0.0234863,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,1.48823,-0.624449,2.86257,0.987198,7.83574,10.9111,-3.02977,5.41031,-3.09029,-1.53959,-0.00339328,0.788354,0,0,-10,0,0,0,0,0,8.13209,0,0,0,
0.440337,0.038733,0.756144,0.55925,0.455541,-0.520124,-0.457376,-0.00689109,-0.0108924,0.00479532,-0.0323322,-0.0111994,-0.0202077,0.437919,0.328985,0.672894,0.171706,0.978163,-0.11473,-0.0234854,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.917437,-0.416432,1.76796,0.682553,5.05083,11.0906,-1.78271,5.57944,-3.02104,-1.49686,-0.650306,1.03596,0,0,-10,0,0,0,0,0,8.13178,0,0,0,
0.440331,0.0387226,0.756149,0.559264,0.45553,-0.520124,-0.45737,-0.00667626,-0.0105811,0.00483186,-0.031513,-0.0110842,-0.0193384,0.437921,0.328972,0.672895,0.171719,0.97816,-0.114734,-0.0234846,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.81955,-0.372642,1.63345,0.563032,4.48041,11.1305,-1.59542,5.6087,-2.98581,-1.49549,-0.786257,1.06438,0,0,-10,0,0,0,0,0,8.13152,0,0,0,
0.440325,0.0387119,0.756154,0.559279,0.455519,-0.520124,-0.457363,-0.0067887,-0.0108203,0.00493805,-0.0325569,-0.0117799,-0.0198935,0.437922,0.32896,0.672896,0.171733,0.978157,-0.114739,-0.0234839,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.855392,-0.391729,1.78942,0.666544,4.79262,11.1257,-1.63497,5.5972,-3.0257,-1.48946,-0.711101,1.0293,0,0,-10,0,0,0,0,0,8.13126,0,0,0,
0.440318,0.0387002,0.756159,0.559295,0.455507,-0.520124,-0.457356,-0.00677174,-0.0108541,0.00495314,-0.0340116,-0.0118814,-0.0198655,0.437924,0.328947,0.672897,0.171747,0.978154,-0.114743,-0.0234833,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.916294,-0.392379,1.78445,0.616997,5.22641,11.1256,-1.71695,5.59294,-3.06525,-1.5145,-0.616388,1.02194,0,0,-10,0,0,0,0,0,8.13099,0,0,0,
0.440311,0.0386894,0.756164,0.55931,0.455496,-0.520123,-0.457349,-0.00697433,-0.0112195,0.00510658,-0.0322789,-0.0119858,-0.0205489,0.437925,0.328934,0.672898,0.171761,0.978151,-0.114748,-0.0234824,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.863847,-0.428401,1.78428,0.700082,4.81464,11.0691,-1.68099,5.5539,-3.01904,-1.48556,-0.703251,1.04009,0,0,-10,0,0,0,0,0,8.13072,0,0,0,
0.440304,0.0386777,0.756169,0.559325,0.455484,-0.520122,-0.457342,-0.00719867,-0.0117585,0.0053003,-0.0339592,-0.0128609,-0.0216871,0.437927,0.328921,0.672898,0.171775,0.978148,-0.114753,-0.0234819,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.935063,-0.40153,1.77578,0.701544,5.17753,11.1213,-1.79248,5.60756,-3.03558,-1.49842,-0.621046,1.02767,0,0,-10,0,0,0,0,0,8.13048,0,0,0,
0.440305,0.0386791,0.756173,0.559332,0.455481,-0.520129,-0.457329,-0.00711729,-0.0118016,0.0052721,-0.0335126,-0.0128479,-0.0217284,0.437927,0.328921,0.672898,0.171773,0.978148,-0.114757,-0.0234809,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.00823103,-0.266401,1.65571,0.533156,0.0728778,11.2215,-0.0957296,5.61296,-2.77832,-1.33231,-1.79035,1.11484,0,0,-10,0,0,0,0,0,8.13048,0,0,0,
0.440299,0.0386669,0.756178,0.559348,0.45547,-0.520128,-0.457322,-0.00731637,-0.0124036,0.00530825,-0.033247,-0.0125535,-0.022944,0.437929,0.328907,0.672899,0.171787,0.978145,-0.114761,-0.0234802,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.983975,-0.418451,1.76556,0.688696,5.29164,11.0955,-1.93438,5.59636,-3.00983,-1.50438,-0.594409,1.03145,0,0,-10,0,0,0,0,0,8.13019,0,0,0,
0.440292,0.0386547,0.756183,0.559364,0.455458,-0.520127,-0.457316,-0.00722076,-0.0124357,0.00522993,-0.0335064,-0.012498,-0.0227284,0.437931,0.328893,0.6729,0.171802,0.978142,-0.114766,-0.0234796,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.984761,-0.410389,1.77901,0.694429,5.27448,11.1107,-1.93567,5.61005,-3.00604,-1.50235,-0.598057,1.02641,0,0,-10,0,0,0,0,0,8.1299,0,0,0,
0.440284,0.0386415,0.756188,0.559381,0.455445,-0.520126,-0.457309,-0.00694505,-0.0122434,0.00507214,-0.035109,-0.0126752,-0.0221418,0.437932,0.328878,0.672901,0.171817,0.978139,-0.11477,-0.0234791,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.972587,-0.391808,1.74772,0.675134,5.28676,11.1367,-1.87913,5.62906,-3.02299,-1.50648,-0.597084,1.02838,0,0,-10,0,0,0,0,0,8.1296,0,0,0,
0.440278,0.0386299,0.756193,0.559398,0.455433,-0.520126,-0.457301,-0.0064499,-0.011569,0.00498876,-0.0349956,-0.0133863,-0.0203787,0.437934,0.328865,0.672902,0.17183,0.978136,-0.114775,-0.0234786,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.935758,-0.402964,1.95215,0.752737,5.22153,11.1379,-1.78351,5.60822,-3.04774,-1.48971,-0.609803,0.986968,0,0,-10,0,0,0,0,0,8.12933,0,0,0,
0.440272,0.0386191,0.756198,0.559413,0.455422,-0.520125,-0.457293,-0.00584739,-0.0108553,0.00481096,-0.0350281,-0.0136437,-0.0183007,0.437935,0.328853,0.672903,0.171842,0.978133,-0.114778,-0.0234782,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.873848,-0.377309,1.85692,0.759696,4.9468,11.169,-1.63567,5.63723,-3.04858,-1.4794,-0.671808,1.00765,0,0,-10,0,0,0,0,0,8.12908,0,0,0,
0.440267,0.0386082,0.756203,0.559429,0.455411,-0.520125,-0.457285,-0.00526049,-0.0100437,0.00460306,-0.0350482,-0.0138818,-0.0162919,0.437937,0.328841,0.672904,0.171854,0.978131,-0.114782,-0.0234781,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.877838,-0.37276,1.86873,0.815741,4.80942,11.1838,-1.6801,5.66266,-3.01365,-1.46395,-0.698544,1.00637,0,0,-10,0,0,0,0,0,8.12886,0,0,0,
0.440262,0.0385988,0.756207,0.559444,0.455401,-0.520125,-0.457277,-0.00469006,-0.00936301,0.00440753,-0.0339734,-0.0136782,-0.0147356,0.437938,0.32883,0.672904,0.171863,0.978129,-0.114785,-0.0234779,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.744101,-0.32897,1.7484,0.690061,4.20119,11.2208,-1.38639,5.6768,-3.00651,-1.46288,-0.84476,1.03287,0,0,-10,0,0,0,0,0,8.12868,0,0,0,
0.440258,0.0385898,0.756211,0.559459,0.455391,-0.520126,-0.457267,-0.00441561,-0.0090247,0.00421402,-0.0353379,-0.0136181,-0.0142765,0.437939,0.32882,0.672905,0.171873,0.978127,-0.114788,-0.0234776,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.751439,-0.343767,1.96852,0.779314,4.26813,11.2225,-1.40085,5.66497,-3.01725,-1.44842,-0.82603,0.985997,0,0,-10,0,0,0,0,0,8.12847,0,0,0,
0.440254,0.0385807,0.756215,0.559474,0.455381,-0.520126,-0.457258,-0.0039915,-0.00845486,0.00410927,-0.0341862,-0.0140252,-0.0128238,0.437941,0.32881,0.672906,0.171882,0.978125,-0.114791,-0.0234774,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.747413,-0.342909,1.84665,0.777533,4.49904,11.2163,-1.31909,5.65904,-3.07655,-1.46055,-0.774634,1.01045,0,0,-10,0,0,0,0,0,8.12825,0,0,0,
0.44025,0.0385727,0.756219,0.559488,0.455373,-0.520127,-0.457249,-0.0037006,-0.00806035,0.00387672,-0.0318581,-0.0139601,-0.0120092,0.437942,0.328801,0.672906,0.17189,0.978123,-0.114794,-0.0234775,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.653597,-0.302058,1.71165,0.804312,3.8813,11.2683,-1.14937,5.71746,-3.03012,-1.43335,-0.911913,1.04244,0,0,-10,0,0,0,0,0,8.12811,0,0,0,
0.440247,0.0385649,0.756223,0.559501,0.455364,-0.520128,-0.45724,-0.00354724,-0.00789364,0.00376818,-0.0330931,-0.0135486,-0.0118472,0.437943,0.328792,0.672907,0.171897,0.978122,-0.114797,-0.0234772,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.632303,-0.312111,1.7382,0.705855,3.77526,11.2397,-1.12491,5.67775,-3.02249,-1.4452,-0.942028,1.03969,0,0,-10,0,0,0,0,0,8.12792,0,0,0,
0.440243,0.0385571,0.756226,0.559514,0.455356,-0.520129,-0.457231,-0.00348837,-0.00790136,0.00369911,-0.032912,-0.0130252,-0.0117793,0.437944,0.328783,0.672907,0.171905,0.97812,-0.114799,-0.0234773,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.633427,-0.277569,1.72497,0.67285,3.82615,11.2932,-1.09083,5.72018,-3.03646,-1.45221,-0.933305,1.03219,0,0,-10,0,0,0,0,0,8.12778,0,0,0,
0.44024,0.0385485,0.75623,0.559528,0.455346,-0.520131,-0.457223,-0.00345183,-0.00800995,0.00363012,-0.0331098,-0.0124119,-0.0117307,0.437945,0.328774,0.672908,0.171913,0.978118,-0.114802,-0.0234774,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.667539,-0.272524,1.77302,0.621772,4.0645,11.303,-1.13702,5.71914,-3.0576,-1.46901,-0.88321,1.01461,0,0,-10,0,0,0,0,0,8.12762,0,0,0,
0.440236,0.0385402,0.756233,0.559542,0.455337,-0.520132,-0.457213,-0.00360914,-0.00841635,0.00352139,-0.0338521,-0.0123446,-0.0125611,0.437946,0.328765,0.672908,0.17192,0.978117,-0.114804,-0.0234777,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.669552,-0.276455,1.8335,0.73526,3.93283,11.3135,-1.17634,5.74086,-3.02726,-1.4441,-0.905611,1.00513,0,0,-10,0,0,0,0,0,8.12746,0,0,0,
0.440233,0.0385316,0.756236,0.559555,0.455328,-0.520133,-0.457205,-0.00359842,-0.00855253,0.0034447,-0.0330373,-0.0122816,-0.0125572,0.437947,0.328755,0.672909,0.171928,0.978115,-0.114806,-0.0234779,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.636552,-0.257841,1.67751,0.611867,5.37903,11.3237,-0.652005,5.67191,-3.40776,-1.52999,-0.596362,1.0134,0,0,-10,0,0,0,0,0,8.1273,0,0,0,
0.440229,0.0385228,0.756239,0.559568,0.455319,-0.520134,-0.457197,-0.00366801,-0.00881481,0.00335092,-0.0315899,-0.0123741,-0.0128593,0.437948,0.328746,0.672909,0.171936,0.978113,-0.114808,-0.0234784,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.689236,-0.246361,1.65326,0.687541,4.44306,11.3502,-1.0742,5.76817,-3.13087,-1.4753,-0.794782,1.02979,0,0,-10,0,0,0,0,0,8.12718,0,0,0,
0.440226,0.038514,0.756242,0.559582,0.455309,-0.520135,-0.457188,-0.00366968,-0.00880348,0.00339749,-0.0321569,-0.0128457,-0.0127651,0.43795,0.328736,0.67291,0.171944,0.978112,-0.11481,-0.0234787,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.540868,-0.217128,1.46267,0.555234,3.82955,11.3561,-0.743522,5.7567,-3.13551,-1.47683,-0.942319,1.07675,0,0,-10,0,0,0,0,0,8.12701,0,0,0,
0.440219,0.0384965,0.756249,0.559609,0.455293,-0.520136,-0.457171,-0.0031905,-0.00827338,0.00334364,-0.0316796,-0.0137206,-0.0109059,0.437952,0.328717,0.672911,0.17196,0.978109,-0.114814,-0.0234793,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,1.29933,-0.544399,3.27332,1.51394,6.68542,11.118,-2.64257,5.59438,-3.03666,-1.40332,-0.236654,0.698934,0,0,-10,0,0,0,0,0,8.12665,0,0,0,
0.440216,0.0384883,0.756252,0.559622,0.455285,-0.520137,-0.457162,-0.00306087,-0.00806889,0.00332343,-0.0320793,-0.014359,-0.0104663,0.437953,0.328708,0.672912,0.171966,0.978107,-0.114815,-0.0234799,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.51554,-0.203059,1.47802,0.634935,3.82033,11.3883,-0.646541,5.78306,-3.16391,-1.46387,-0.940948,1.07109,0,0,-10,0,0,0,0,0,8.12654,0,0,0,
