dist_sp,kl_bl_base_dist,kr_bl_base_dist,kl_bl_base_f_mag,kr_bl_base_f_mag,kl_bl_base_f_dir_x,kl_bl_base_f_dir_y,kl_bl_base_f_dir_z,kr_bl_base_f_dir_x,kr_bl_base_f_dir_y,kr_bl_base_f_dir_z,kl_bl_base_f_at_base_x,kl_bl_base_f_at_base_y,kl_bl_base_f_at_base_mz,kr_bl_base_f_at_base_x,kr_bl_base_f_at_base_y,kr_bl_base_f_at_base_mz
0.75,0.620967,0.630079,-52.4129,-48.0836,1.3695,-0.927128,0,9.88921,-2.44668,0,-52.2782,3.47112,3.55787,-47.1096,9.57551,-5.47979,
0.75,0.62096,0.630079,-52.4305,-48.0918,1.36987,-0.92768,0,9.89194,-2.44737,0,-52.2957,3.47333,3.55887,-47.1177,9.57679,-5.48066,
0.75,0.620952,0.630079,-52.4951,-48.102,1.3714,-0.929144,0,9.89505,-2.44811,0,-52.3601,3.47873,3.56305,-47.1277,9.57847,-5.48177,
0.75,0.620946,0.630079,-52.3773,-48.0916,1.36823,-0.927348,0,9.89391,-2.44788,0,-52.2424,3.47197,3.55486,-47.1175,9.57606,-5.48052,
0.75,0.620939,0.63008,-52.1846,-48.0735,1.36308,-0.924191,0,9.89214,-2.44756,0,-52.0502,3.46024,3.54159,-47.0999,9.57179,-5.47835,
0.75,0.620927,0.63008,-52.8635,-48.058,1.38058,-0.936724,0,9.88986,-2.44704,0,-52.7271,3.50726,3.58729,-47.0848,9.56838,-5.47653,
0.75,0.620921,0.630082,-52.42,-48.008,1.36893,-0.929174,0,9.88038,-2.44489,0,-52.2848,3.47885,3.55701,-47.0358,9.55812,-5.47078,
0.75,0.620915,0.630083,-52.3434,-48.0199,1.36691,-0.928056,0,9.88371,-2.44582,0,-52.2083,3.47467,3.55164,-47.0476,9.56016,-5.47208,
0.75,0.62091,0.630084,-52.3739,-48.0136,1.36764,-0.928917,0,9.88341,-2.44582,0,-52.2386,3.47763,3.55354,-47.0414,9.55853,-5.4713,
0.75,0.620904,0.630085,-52.4313,-47.9943,1.36905,-0.930198,0,9.88037,-2.44515,0,-52.2958,3.48246,3.55725,-47.0226,9.55433,-5.46904,
0.75,0.620898,0.630087,-52.4009,-48.0107,1.36825,-0.929981,0,9.88463,-2.44631,0,-52.2654,3.48139,3.55501,-47.0387,9.55724,-5.47085,
0.75,0.620892,0.630088,-52.4347,-48.0134,1.36903,-0.930917,0,9.88602,-2.44679,0,-52.299,3.48465,3.55711,-47.0415,9.55743,-5.47111,
0.75,0.620893,0.63009,-51.7531,-48.0265,1.35162,-0.919212,0,9.88955,-2.44776,0,-51.6192,3.43923,3.5109,-47.0543,9.55965,-5.47253,
0.75,0.620887,0.630091,-52.4563,-48.0226,1.3699,-0.932004,0,9.88956,-2.44782,0,-52.3204,3.48703,3.5584,-47.0506,9.55853,-5.47203,
0.75,0.620881,0.630093,-52.4679,-48.0114,1.37015,-0.932537,0,9.88799,-2.44751,0,-52.3319,3.48886,3.55899,-47.0396,9.55595,-5.4707,
0.75,0.620875,0.630095,-52.4464,-48.006,1.36947,-0.932496,0,9.88755,-2.44746,0,-52.3105,3.48858,3.55732,-47.0344,9.55452,-5.47002,
0.75,0.62087,0.630097,-52.4226,-47.9822,1.36873,-0.93247,0,9.88344,-2.44647,0,-52.2867,3.48801,3.55552,-47.0112,9.54942,-5.46725,
0.75,0.620865,0.630099,-52.3787,-47.9498,1.36753,-0.932123,0,9.87738,-2.4451,0,-52.2427,3.48602,3.55237,-46.9795,9.54265,-5.46351,
0.75,0.62086,0.630101,-52.3741,-47.9734,1.36738,-0.932545,0,9.88287,-2.44667,0,-52.2381,3.48666,3.55188,-47.0026,9.54699,-5.46613,
0.75,0.620856,0.630103,-52.2795,-47.9756,1.36489,-0.931293,0,9.88402,-2.44724,0,-52.1437,3.48118,3.54532,-47.0049,9.54707,-5.46633,
0.75,0.620853,0.630106,-52.2768,-47.9693,1.3648,-0.931751,0,9.88364,-2.44731,0,-52.1409,3.48178,3.54499,-46.9988,9.54539,-5.46554,
0.75,0.620849,0.630109,-52.2928,-47.9163,1.36517,-0.932529,0,9.87334,-2.44501,0,-52.1568,3.48363,3.54593,-46.9469,9.53444,-5.45943,
0.75,0.620846,0.630111,-52.2271,-47.9418,1.36349,-0.931931,0,9.87919,-2.44676,0,-52.0913,3.47995,3.54135,-46.9719,9.5391,-5.46227,
0.75,0.620844,0.630114,-52.2143,-47.9502,1.36318,-0.932175,0,9.88155,-2.44756,0,-52.0784,3.47976,3.54035,-46.9802,9.54031,-5.46315,
0.75,0.620841,0.630117,-52.2286,-47.9484,1.36362,-0.932904,0,9.88193,-2.44782,0,-52.0926,3.48139,3.5412,-46.9786,9.53948,-5.46287,
0.75,0.620838,0.63012,-52.2533,-47.9217,1.36433,-0.933785,0,9.87705,-2.44686,0,-52.1172,3.48377,3.54273,-46.9525,9.53371,-5.45975,
0.75,0.620835,0.630123,-52.2369,-47.9448,1.36398,-0.93403,0,9.88251,-2.44846,0,-52.1007,3.48339,3.54149,-46.9752,9.53783,-5.4623,
0.75,0.620832,0.63013,-52.25,-47.6192,1.36436,-0.934706,0,9.8167,-2.43287,0,-52.1138,3.48501,3.54224,-46.6563,9.47205,-5.42504,
0.75,0.620829,0.630134,-52.2765,-47.8606,1.36509,-0.935689,0,9.86704,-2.44564,0,-52.1401,3.48753,3.5439,-46.8929,9.51957,-5.45245,
0.75,0.620826,0.630138,-52.2212,-47.895,1.3637,-0.935197,0,9.87471,-2.44782,0,-52.085,3.4846,3.54001,-46.9267,9.52591,-5.45629,
0.75,0.620821,0.630142,-52.5514,-47.8211,1.37245,-0.942269,0,9.86009,-2.44454,0,-52.4142,3.50815,3.56212,-46.8543,9.51065,-5.44777,
0.75,0.620818,0.630147,-52.2082,-47.8739,1.36355,-0.936714,0,9.87168,-2.44771,0,-52.0719,3.48594,3.53872,-46.9062,9.52059,-5.4537,
0.75,0.620816,0.630152,-52.2507,-47.7675,1.36475,-0.938079,0,9.85034,-2.4427,0,-52.1142,3.4895,3.54147,-46.802,9.49891,-5.44149,
0.75,0.620814,0.630158,-52.2061,-47.6637,1.36371,-0.937821,0,9.82942,-2.43792,0,-52.0696,3.48715,3.53832,-46.7005,9.47777,-5.42959,
0.75,0.620813,0.630165,-52.1672,-47.6515,1.3629,-0.937721,0,9.82736,-2.43781,0,-52.0308,3.48519,3.53557,-46.6885,9.47488,-5.42812,
0.75,0.620811,0.630172,-52.1822,-47.5909,1.36348,-0.938559,0,9.81391,-2.43531,0,-52.0457,3.48684,3.53647,-46.6292,9.46264,-5.42118,
0.75,0.62081,0.630178,-52.1819,-47.6529,1.36368,-0.939119,0,9.82722,-2.43896,0,-52.0454,3.48746,3.53633,-46.69,9.47451,-5.42817,
0.75,0.620809,0.630185,-52.174,-47.5924,1.36377,-0.939561,0,9.81511,-2.43632,0,-52.0374,3.48758,3.53567,-46.6307,9.46205,-5.4212,
0.75,0.620808,0.630191,-52.1265,-47.6658,1.36283,-0.93923,0,9.83065,-2.44057,0,-51.99,3.48501,3.53234,-46.7027,9.47621,-5.42949,
0.75,0.620808,0.630197,-52.1169,-47.763,1.36291,-0.939664,0,9.85125,-2.44601,0,-51.9803,3.48498,3.53158,-46.7981,9.49505,-5.44048,
0.75,0.620808,0.630202,-52.1045,-47.7619,1.36296,-0.940036,0,9.8516,-2.4464,0,-51.968,3.48475,3.53063,-46.7971,9.49433,-5.44028,
0.75,0.620807,0.630213,-52.1178,-47.6021,1.3637,-0.940839,0,9.8198,-2.43928,0,-51.9811,3.48635,3.5314,-46.6407,9.4616,-5.42192,
0.75,0.620808,0.630219,-52.0451,-47.8671,1.36284,-0.940636,0,9.87524,-2.45339,0,-51.9086,3.4829,3.52621,-46.9004,9.51374,-5.45201,
0.75,0.620808,0.630224,-52.036,-47.7518,1.36321,-0.940988,0,9.852,-2.44799,0,-51.8995,3.48303,3.52546,-46.7875,9.49032,-5.43879,
0.75,0.620809,0.63023,-52.0568,-47.7329,1.36439,-0.941852,0,9.84869,-2.44751,0,-51.9202,3.48528,3.52671,-46.7691,9.48608,-5.43656,
0.75,0.620811,0.630236,-51.9178,-47.7094,1.36161,-0.939908,0,9.84442,-2.44686,0,-51.7815,3.47676,3.51715,-46.7461,9.4809,-5.4338,
0.75,0.620813,0.630243,-51.9513,-47.6744,1.36331,-0.94106,0,9.8379,-2.4455,0,-51.8148,3.47983,3.51926,-46.7119,9.47339,-5.42972,
0.75,0.620815,0.63025,-51.9175,-47.5917,1.3633,-0.940983,0,9.82129,-2.44174,0,-51.781,3.47837,3.51682,-46.6309,9.45638,-5.4202,
0.75,0.620816,0.630258,-51.96,-47.5624,1.36527,-0.942371,0,9.81566,-2.44079,0,-51.8233,3.48207,3.51955,-46.6023,9.45005,-5.41678,
0.75,0.620819,0.630266,-51.871,-47.5257,1.36388,-0.94134,0,9.80845,-2.43939,0,-51.7345,3.47686,3.51338,-46.5664,9.44227,-5.41252,
0.75,0.620822,0.630274,-51.9067,-47.4946,1.36567,-0.942613,0,9.80252,-2.43832,0,-51.7701,3.47993,3.51567,-46.536,9.43558,-5.40889,
0.75,0.620824,0.630282,-51.8714,-47.4964,1.36558,-0.942636,0,9.80334,-2.43895,0,-51.7348,3.47817,3.51317,-46.5379,9.43546,-5.40902,
0.75,0.620827,0.630292,-51.8792,-47.3756,1.36661,-0.943464,0,9.77867,-2.43336,0,-51.7425,3.47927,3.51359,-46.4197,9.41099,-5.39519,
0.75,0.620831,0.630301,-51.7666,-47.4597,1.36463,-0.942061,0,9.7964,-2.43812,0,-51.6302,3.47218,3.50588,-46.5021,9.42719,-5.40468,
0.75,0.620834,0.630309,-51.8392,-47.4966,1.36741,-0.944035,0,9.80462,-2.44048,0,-51.7026,3.4775,3.51071,-46.5383,9.43399,-5.40879,
0.75,0.620838,0.630318,-51.8369,-47.5607,1.36824,-0.944578,0,9.8183,-2.44422,0,-51.7002,3.47776,3.51048,-46.6013,9.44624,-5.41602,
0.75,0.620841,0.630326,-51.8294,-47.4776,1.36892,-0.945099,0,9.80158,-2.44041,0,-51.6927,3.47769,3.50989,-46.5199,9.4292,-5.40646,
0.75,0.620845,0.630334,-51.7655,-47.5421,1.36814,-0.944558,0,9.81544,-2.44415,0,-51.629,3.47376,3.5055,-46.5832,9.4415,-5.41372,
0.75,0.62085,0.630343,-51.6909,-47.5119,1.36724,-0.943819,0,9.80977,-2.44312,0,-51.5545,3.46911,3.50038,-46.5537,9.43505,-5.41021,
0.75,0.620855,0.630352,-51.7033,-47.4586,1.36863,-0.944724,0,9.79905,-2.4409,0,-51.5669,3.4703,3.50116,-46.5015,9.42401,-5.40406,
0.75,0.620861,0.630362,-51.6573,-47.3046,1.3685,-0.944559,0,9.76742,-2.43356,0,-51.521,3.46754,3.49798,-46.3507,9.39295,-5.38645,
0.75,0.620866,0.630372,-51.6759,-47.3936,1.37016,-0.945693,0,9.78608,-2.43867,0,-51.5396,3.46915,3.49918,-46.438,9.41018,-5.39651,
0.75,0.620873,0.630383,-51.5543,-47.3081,1.36821,-0.944185,0,9.76871,-2.43479,0,-51.4182,3.46132,3.49088,-46.3543,9.39272,-5.3867,
0.75,0.620878,0.630393,-51.6654,-47.3762,1.37234,-0.946929,0,9.78297,-2.4389,0,-51.529,3.46913,3.49834,-46.4211,9.40575,-5.39437,
0.75,0.620884,0.630405,-51.6544,-47.2621,1.37326,-0.947488,0,9.75955,-2.43363,0,-51.5181,3.46876,3.49753,-46.3094,9.38263,-5.3813,
0.75,0.62089,0.630415,-51.6261,-47.3683,1.37372,-0.947772,0,9.78184,-2.43958,0,-51.4898,3.46723,3.49554,-46.4136,9.40318,-5.39331,
0.75,0.620895,0.630433,-51.8331,-47.0258,1.38032,-0.952258,0,9.71234,-2.42287,0,-51.6962,3.48151,3.50948,-46.0781,9.33403,-5.35411,
0.75,0.620906,0.630443,-51.419,-47.5832,1.37145,-0.946038,0,9.82788,-2.45131,0,-51.2831,3.45446,3.48131,-46.6244,9.44412,-5.41749,
0.75,0.620911,0.630452,-51.7007,-47.4808,1.3801,-0.951914,0,9.80724,-2.44657,0,-51.5641,3.47382,3.5003,-46.5241,9.42325,-5.40574,
0.75,0.620916,0.630462,-51.7359,-47.4386,1.38209,-0.953293,0,9.79916,-2.44491,0,-51.5992,3.47658,3.50262,-46.4829,9.41434,-5.40084,
0.75,0.620921,0.630471,-51.7497,-47.4753,1.38352,-0.954217,0,9.80713,-2.44724,0,-51.6129,3.4779,3.50347,-46.5189,9.4211,-5.40493,
0.75,0.620927,0.630482,-51.7436,-47.3697,1.38445,-0.954789,0,9.7854,-2.44228,0,-51.6068,3.47789,3.50299,-46.4155,9.39966,-5.39283,
0.75,0.620933,0.630493,-51.6944,-47.3884,1.38432,-0.954468,0,9.78936,-2.44368,0,-51.5577,3.47499,3.49958,-46.4339,9.40289,-5.39488,
0.75,0.62094,0.630504,-51.5379,-47.3363,1.38157,-0.952265,0,9.77873,-2.44144,0,-51.4017,3.46485,3.48892,-46.383,9.39205,-5.38887,
0.75,0.620947,0.630515,-51.5277,-47.3005,1.38272,-0.952623,0,9.77134,-2.44012,0,-51.3915,3.4645,3.48817,-46.348,9.38444,-5.38471,
0.75,0.620955,0.630525,-51.5084,-47.3553,1.38362,-0.952872,0,9.78271,-2.44353,0,-51.3722,3.46355,3.4868,-46.4018,9.39483,-5.39087,
0.75,0.620963,0.630536,-51.4781,-47.3121,1.38424,-0.952923,0,9.77379,-2.44178,0,-51.342,3.46188,3.48468,-46.3595,9.38597,-5.3859,
0.75,0.620972,0.630544,-51.6831,-47.8077,1.39138,-0.957419,0,9.87819,-2.46812,0,-51.5465,3.47597,3.49851,-46.8453,9.48347,-5.44219,
0.75,0.620987,0.630565,-50.8241,-46.4896,1.37111,-0.94284,0,9.60448,-2.40055,0,-50.6897,3.41881,3.44025,-45.5538,9.22132,-5.29203,
0.75,0.620996,0.630577,-51.5081,-47.3453,1.39108,-0.956197,0,9.78129,-2.44509,0,-51.3718,3.46514,3.48648,-46.3923,9.39052,-5.38934,
0.75,0.621003,0.630588,-51.5611,-47.2979,1.39384,-0.957859,0,9.77175,-2.44295,0,-51.4247,3.46901,3.49002,-46.3459,9.38059,-5.38386,
0.75,0.62101,0.630599,-51.605,-47.2791,1.39634,-0.959364,0,9.76795,-2.44231,0,-51.4684,3.47225,3.49293,-46.3276,9.37633,-5.38163,
0.75,0.621017,0.630611,-51.5745,-47.2151,1.39679,-0.959433,0,9.75485,-2.43929,0,-51.438,3.47049,3.49082,-46.265,9.36306,-5.37425,
0.75,0.621025,0.630623,-51.5431,-47.1948,1.39733,-0.959421,0,9.75079,-2.43851,0,-51.4067,3.46868,3.48864,-46.2453,9.35844,-5.37184,
0.75,0.621034,0.630636,-51.3854,-47.0994,1.39467,-0.95715,0,9.73124,-2.43388,0,-51.2494,3.45834,3.47792,-46.1518,9.33886,-5.36087,
0.75,0.621042,0.630648,-51.4292,-47.2061,1.39742,-0.95854,0,9.75347,-2.43969,0,-51.293,3.46153,3.48083,-46.2565,9.3594,-5.37291,
0.75,0.621051,0.63066,-51.3991,-47.2354,1.39816,-0.958511,0,9.75975,-2.44154,0,-51.263,3.45975,3.47875,-46.2853,9.3646,-5.37615,
0.75,0.62106,0.630672,-51.4003,-47.1826,1.39979,-0.959031,0,9.74895,-2.4391,0,-51.2642,3.46006,3.47879,-46.2336,9.35352,-5.37003,
0.75,0.621069,0.630684,-51.4763,-47.2436,1.40336,-0.961059,0,9.76189,-2.44253,0,-51.34,3.46542,3.48389,-46.2936,9.36499,-5.37688,
0.75,0.621078,0.630698,-51.4047,-47.0063,1.40301,-0.960249,0,9.71279,-2.43055,0,-51.2686,3.46081,3.479,-46.0611,9.31735,-5.34977,
0.75,0.621086,0.630712,-51.5239,-47.0492,1.40764,-0.963046,0,9.72157,-2.43304,0,-51.3874,3.46909,3.48703,-46.1032,9.32525,-5.35455,
0.75,0.621093,0.630726,-51.6311,-47.0939,1.41191,-0.965651,0,9.73072,-2.43566,0,-51.4944,3.47659,3.49423,-46.1471,9.33349,-5.35953,
0.75,0.621101,0.630739,-51.5586,-47.0426,1.41128,-0.964929,0,9.72021,-2.43329,0,-51.4221,3.47196,3.48928,-46.0969,9.32269,-5.35359,
0.75,0.621109,0.630753,-51.4883,-47.0056,1.41087,-0.964218,0,9.7125,-2.43166,0,-51.3519,3.46749,3.48447,-46.0608,9.31479,-5.34929,
0.75,0.621117,0.630766,-51.5422,-47.1733,1.41375,-0.965851,0,9.7474,-2.44071,0,-51.4056,3.47141,3.48807,-46.2253,9.34741,-5.36827,
0.75,0.621125,0.630778,-51.5442,-47.2505,1.4153,-0.9665,0,9.76365,-2.44505,0,-51.4077,3.47188,3.48815,-46.301,9.36211,-5.37696,
0.75,0.621134,0.630789,-51.4329,-47.2444,1.41388,-0.96506,0,9.76293,-2.4451,0,-51.2967,3.46467,3.48056,-46.2951,9.36024,-5.37615,
0.75,0.621145,0.630816,-51.7091,-46.7916,1.42333,-0.970856,0,9.66985,-2.42248,0,-51.5721,3.48361,3.49919,-45.8516,9.26926,-5.32442,
0.75,0.621164,0.63083,-50.6359,-47.2355,1.3973,-0.951875,0,9.76185,-2.44587,0,-50.5017,3.41203,3.42643,-46.2868,9.3565,-5.37481,
0.75,0.621174,0.630844,-51.4191,-47.0489,1.42064,-0.967223,0,9.72348,-2.43661,0,-51.2828,3.46526,3.47935,-46.1039,9.31886,-5.35346,
0.75,0.621183,0.630857,-51.5237,-47.2548,1.42523,-0.969748,0,9.76641,-2.44768,0,-51.3872,3.47274,3.48635,-46.3058,9.35896,-5.37678,
0.75,0.621193,0.630871,-51.3517,-47.0086,1.42227,-0.967088,0,9.71558,-2.43542,0,-51.2155,3.46158,3.47463,-46.0647,9.30958,-5.34866,
0.75,0.621202,0.630884,-51.4147,-47.1676,1.42576,-0.968801,0,9.74872,-2.44412,0,-51.2784,3.46631,3.4788,-46.2206,9.34043,-5.36665,
0.75,0.621212,0.630896,-51.4637,-47.2581,1.42886,-0.970287,0,9.76775,-2.4494,0,-51.3272,3.47015,3.48202,-46.3094,9.35772,-5.37684,
0.75,0.621223,0.630909,-51.2508,-47.164,1.42494,-0.966929,0,9.74852,-2.44513,0,-51.1149,3.45633,3.46752,-46.2173,9.33848,-5.36603,
0.75,0.621233,0.630923,-51.362,-47.0197,1.42976,-0.969676,0,9.71877,-2.43823,0,-51.2257,3.46438,3.47494,-46.076,9.30928,-5.34952,
0.75,0.621243,0.630936,-51.3745,-47.1291,1.43183,-0.970522,0,9.74146,-2.44455,0,-51.2382,3.46579,3.47568,-46.1833,9.33034,-5.36186,
0.75,0.621252,0.630949,-51.4912,-47.1777,1.43664,-0.973322,0,9.75159,-2.4476,0,-51.3545,3.47422,3.48348,-46.231,9.3394,-5.3673,
0.75,0.62126,0.630962,-51.5246,-47.0763,1.43887,-0.974678,0,9.7308,-2.44293,0,-51.3877,3.47704,3.48563,-46.1318,9.31872,-5.35566,
0.75,0.621269,0.630974,-51.5341,-47.2549,1.44032,-0.975512,0,9.76844,-2.45267,0,-51.3972,3.47827,3.48616,-46.3069,9.35343,-5.37587,
0.75,0.621275,0.630995,-51.7688,-46.5143,1.44762,-0.980622,0,9.61703,-2.41525,0,-51.6312,3.49478,3.50192,-45.5814,9.20558,-5.29141,
0.75,0.621282,0.631005,-51.7132,-47.3916,1.44665,-0.980309,0,9.7991,-2.46138,0,-51.5758,3.49166,3.49804,-46.4412,9.37861,-5.39111,
0.75,0.62129,0.631015,-51.783,-47.6813,1.44913,-0.982348,0,9.85979,-2.47699,0,-51.6453,3.49696,3.50265,-46.7251,9.43533,-5.42397,
0.75,0.621308,0.631026,-50.9036,-47.5067,1.42553,-0.967076,0,9.82391,-2.46861,0,-50.7682,3.43875,3.44296,-46.5541,9.40026,-5.40402,
0.75,0.621317,0.631034,-51.4616,-47.675,1.44198,-0.978344,0,9.85929,-2.478,0,-51.3247,3.47693,3.48061,-46.7191,9.43306,-5.42308,
0.75,0.621327,0.631046,-51.4022,-47.2624,1.44144,-0.977929,0,9.77393,-2.45723,0,-51.2654,3.47332,3.47651,-46.3149,9.35094,-5.37607,
0.75,0.621338,0.631054,-51.2807,-47.5668,1.43942,-0.976197,0,9.83759,-2.47368,0,-51.1442,3.46548,3.46823,-46.6133,9.41062,-5.4106,
0.75,0.621349,0.631062,-51.3893,-47.6691,1.44367,-0.978945,0,9.85953,-2.47973,0,-51.2526,3.47322,3.4755,-46.7137,9.43033,-5.42215,
0.75,0.621359,0.631069,-51.3892,-47.7504,1.44485,-0.979633,0,9.87723,-2.4846,0,-51.2524,3.47362,3.47542,-46.7933,9.44587,-5.43131,
0.75,0.62137,0.631076,-51.366,-47.7882,1.44553,-0.979757,0,9.88601,-2.48716,0,-51.2292,3.47241,3.47378,-46.8305,9.45281,-5.43552,
0.75,0.621381,0.631082,-51.2835,-47.8952,1.44452,-0.978739,0,9.90936,-2.49326,0,-51.147,3.46718,3.46815,-46.9354,9.47338,-5.44759,
0.75,0.621394,0.631087,-51.0797,-47.9428,1.4404,-0.97542,0,9.92035,-2.49627,0,-50.9437,3.45371,3.45431,-46.9823,9.48222,-5.45291,
0.75,0.621407,0.631092,-51.1144,-47.9911,1.44289,-0.976751,0,9.93164,-2.49938,0,-50.9783,3.45634,3.4566,-47.0297,9.49116,-5.4583,
0.75,0.62142,0.631097,-51.0632,-47.9552,1.44305,-0.976268,0,9.92545,-2.49792,0,-50.9273,3.45314,3.4531,-46.9946,9.48345,-5.45412,
0.75,0.621434,0.631101,-51.0327,-48.0365,1.4438,-0.976237,0,9.94377,-2.50264,0,-50.8968,3.45132,3.45098,-47.0744,9.4989,-5.46326,
0.75,0.621449,0.631106,-50.9635,-47.994,1.4436,-0.975428,0,9.93622,-2.50091,0,-50.8279,3.44684,3.44627,-47.0328,9.48989,-5.45833,
0.75,0.621461,0.631111,-51.1615,-47.9796,1.45068,-0.97971,0,9.93452,-2.50077,0,-51.0253,3.46044,3.45962,-47.0188,9.48647,-5.4566,
0.75,0.621473,0.631117,-51.2513,-47.8776,1.45458,-0.981898,0,9.91443,-2.49607,0,-51.1149,3.46671,3.46566,-46.919,9.46574,-5.4449,
0.75,0.621485,0.631123,-51.2349,-47.889,1.45544,-0.982081,0,9.91785,-2.49722,0,-51.0985,3.46575,3.46452,-46.9302,9.46744,-5.44611,
0.75,0.621497,0.631129,-51.1445,-47.8803,1.45436,-0.980859,0,9.91712,-2.49736,0,-51.0083,3.45979,3.45838,-46.9218,9.46513,-5.44502,
0.75,0.621509,0.631135,-51.2553,-47.8606,1.4588,-0.983742,0,9.91402,-2.49709,0,-51.1189,3.4675,3.46584,-46.9026,9.46069,-5.44269,
0.75,0.621523,0.631134,-51.0507,-48.6349,1.4546,-0.980433,0,10.0766,-2.53811,0,-50.9148,3.45377,3.45198,-47.6615,9.61314,-5.53064,
0.75,0.621535,0.63114,-51.1737,-47.8852,1.45941,-0.983348,0,9.92239,-2.49967,0,-51.0375,3.4622,3.46028,-46.9269,9.46437,-5.44529,
0.75,0.621546,0.631147,-51.3898,-47.8137,1.46657,-0.988095,0,9.9085,-2.49667,0,-51.253,3.47695,3.47487,-46.8569,9.44968,-5.43707,
0.75,0.62156,0.631153,-51.0406,-47.9212,1.45886,-0.981862,0,9.93188,-2.50308,0,-50.9047,3.45331,3.45126,-46.9623,9.47036,-5.44919,
0.75,0.62157,0.631158,-51.4171,-47.9812,1.47072,-0.989534,0,9.94545,-2.50687,0,-51.2803,3.47891,3.4767,-47.0212,9.48168,-5.45593,
0.75,0.62158,0.631164,-51.4427,-47.9544,1.47243,-0.990465,0,9.94119,-2.50607,0,-51.3058,3.48078,3.4784,-46.9951,9.47582,-5.45279,
0.75,0.621591,0.631169,-51.3813,-47.9834,1.47162,-0.989704,0,9.9484,-2.50824,0,-51.2446,3.4768,3.47422,-47.0236,9.48101,-5.456,
0.75,0.621601,0.631175,-51.3974,-47.9937,1.47297,-0.990509,0,9.95171,-2.50946,0,-51.2606,3.47807,3.47528,-47.0337,9.48246,-5.45707,
0.75,0.621612,0.631186,-51.4843,-47.5222,1.47627,-0.992623,0,9.85616,-2.48618,0,-51.3473,3.48414,3.48112,-46.5719,9.38816,-5.40327,
