dist_sp,kl_bl_base_dist,kr_bl_base_dist,kl_bl_base_f_mag,kr_bl_base_f_mag,kl_bl_base_f_dir_x,kl_bl_base_f_dir_y,kl_bl_base_f_dir_z,kr_bl_base_f_dir_x,kr_bl_base_f_dir_y,kr_bl_base_f_dir_z,kl_bl_base_f_at_base_x,kl_bl_base_f_at_base_y,kl_bl_base_f_at_base_mz,kr_bl_base_f_at_base_x,kr_bl_base_f_at_base_y,kr_bl_base_f_at_base_mz
0.85,0.561948,0.563229,-115.947,-114.611,-13.6769,1.63688,0,27.0588,-11.3187,0,-115.691,-7.27164,10.5499,-110.512,30.0818,-14.2184,
0.85,0.561943,0.563234,-116.013,-114.599,-13.6853,1.63749,0,27.0549,-11.3189,0,-115.758,-7.27393,10.5556,-110.5,30.0802,-14.2172,
0.85,0.561939,0.563239,-116.008,-114.565,-13.6854,1.63717,0,27.0458,-11.317,0,-115.753,-7.27185,10.5549,-110.466,30.0729,-14.2132,
0.85,0.561935,0.563244,-116.022,-114.58,-13.6875,1.63709,0,27.0482,-11.32,0,-115.767,-7.27086,10.5558,-110.48,30.0783,-14.2153,
0.85,0.561927,0.56325,-116.407,-114.561,-13.7338,1.6419,0,27.0425,-11.3195,0,-116.152,-7.29105,10.5902,-110.461,30.075,-14.2132,
0.85,0.561927,0.563256,-115.651,-114.532,-13.6445,1.63123,0,27.0344,-11.3183,0,-115.397,-7.24367,10.5213,-110.433,30.069,-14.2098,
0.85,0.56192,0.563262,-116.216,-114.646,-13.7117,1.6385,0,27.0604,-11.3315,0,-115.961,-7.27543,10.5721,-110.543,30.101,-14.2243,
0.85,0.561917,0.563268,-115.964,-114.603,-13.682,1.63459,0,27.0493,-11.329,0,-115.709,-7.25794,10.5489,-110.501,30.0913,-14.2192,
0.85,0.561915,0.563273,-115.965,-114.627,-13.6822,1.63414,0,27.0542,-11.3331,0,-115.711,-7.25652,10.5488,-110.523,30.099,-14.2224,
0.85,0.561912,0.563279,-116,-114.648,-13.6862,1.63441,0,27.0586,-11.3367,0,-115.745,-7.25713,10.5516,-110.543,30.1062,-14.2253,
0.85,0.56191,0.563284,-115.96,-114.636,-13.6814,1.63351,0,27.0552,-11.3375,0,-115.706,-7.25325,10.5477,-110.531,30.105,-14.2241,
0.85,0.561907,0.563289,-115.9,-114.844,-13.6742,1.63229,0,27.1035,-11.3598,0,-115.646,-7.24813,10.542,-110.731,30.1612,-14.2501,
0.85,0.561906,0.563301,-115.972,-114.105,-13.6826,1.63301,0,26.9281,-11.2899,0,-115.718,-7.25135,10.5484,-110.017,29.9711,-14.1591,
0.85,0.561903,0.563307,-115.977,-114.642,-13.683,1.63271,0,27.0541,-11.3447,0,-115.723,-7.25029,10.5486,-110.534,30.1141,-14.226,
0.85,0.561902,0.563313,-115.951,-114.633,-13.6797,1.63193,0,27.0514,-11.3453,0,-115.698,-7.24746,10.5461,-110.525,30.1136,-14.2252,
0.85,0.561901,0.563319,-115.945,-114.673,-13.6785,1.6314,0,27.0607,-11.3508,0,-115.691,-7.24586,10.5452,-110.563,30.1258,-14.2304,
0.85,0.561899,0.563325,-115.975,-114.664,-13.6816,1.63147,0,27.058,-11.3515,0,-115.721,-7.24652,10.5477,-110.554,30.1249,-14.2295,
0.85,0.561898,0.563331,-116.031,-114.688,-13.6881,1.63194,0,27.0634,-11.3554,0,-115.778,-7.24876,10.5527,-110.576,30.1326,-14.2327,
0.85,0.561895,0.563337,-116.158,-114.693,-13.7026,1.63324,0,27.0644,-11.3574,0,-115.904,-7.25423,10.5638,-110.581,30.1351,-14.2335,
0.85,0.561895,0.563343,-115.882,-114.673,-13.67,1.62935,0,27.0594,-11.3566,0,-115.628,-7.23699,10.5386,-110.562,30.1311,-14.2312,
0.85,0.561893,0.563349,-116.035,-114.694,-13.6878,1.63135,0,27.0639,-11.36,0,-115.782,-7.24541,10.5524,-110.581,30.1377,-14.234,
0.85,0.561892,0.563356,-116.052,-114.653,-13.6897,1.63137,0,27.054,-11.3573,0,-115.799,-7.24538,10.5538,-110.542,30.1285,-14.2292,
0.85,0.56189,0.563362,-116.118,-114.728,-13.697,1.63158,0,27.0715,-11.3659,0,-115.865,-7.24748,10.5594,-110.613,30.1493,-14.2386,
0.85,0.56189,0.563368,-115.942,-114.743,-13.6762,1.6291,0,27.075,-11.3683,0,-115.689,-7.23645,10.5434,-110.627,30.1545,-14.2407,
0.85,0.561889,0.563374,-116.024,-114.775,-13.6855,1.62998,0,27.0826,-11.3724,0,-115.771,-7.24073,10.5507,-110.658,30.1642,-14.2449,
0.85,0.561889,0.56338,-116.023,-114.775,-13.685,1.6297,0,27.0824,-11.3733,0,-115.77,-7.2398,10.5505,-110.657,30.1654,-14.245,
0.85,0.561889,0.563386,-116.001,-114.768,-13.6813,1.62859,0,27.0807,-11.3736,0,-115.748,-7.23725,10.5483,-110.65,30.1649,-14.2443,
0.85,0.561889,0.563392,-116,-114.791,-13.6812,1.62858,0,27.0863,-11.3767,0,-115.747,-7.23721,10.5482,-110.672,30.1723,-14.2475,
0.85,0.561889,0.563399,-115.994,-114.914,-13.6791,1.62804,0,27.115,-11.3897,0,-115.741,-7.23577,10.5474,-110.79,30.2057,-14.2628,
0.85,0.56189,0.563405,-115.95,-114.815,-13.6731,1.62736,0,27.0917,-11.381,0,-115.697,-7.23256,10.5433,-110.694,30.1812,-14.2508,
0.85,0.56189,0.563413,-116.033,-114.92,-13.6823,1.62825,0,27.1159,-11.3924,0,-115.78,-7.23738,10.5508,-110.795,30.2107,-14.2641,
0.85,0.561891,0.563428,-115.961,-113.94,-13.6731,1.6271,0,26.8829,-11.2967,0,-115.708,-7.23255,10.5443,-109.849,29.9564,-14.143,
0.85,0.561892,0.563435,-115.96,-114.723,-13.6721,1.62699,0,27.0668,-11.3751,0,-115.707,-7.23215,10.5441,-110.603,30.164,-14.2404,
0.85,0.561894,0.563443,-115.942,-114.749,-13.6689,1.62661,0,27.0724,-11.3784,0,-115.689,-7.23074,10.5424,-110.628,30.1724,-14.2439,
0.85,0.561896,0.563451,-115.96,-114.693,-13.67,1.62665,0,27.0587,-11.3735,0,-115.707,-7.23153,10.5439,-110.574,30.1596,-14.2373,
0.85,0.561897,0.563458,-115.972,-114.742,-13.6706,1.62676,0,27.0696,-11.3791,0,-115.719,-7.23201,10.545,-110.62,30.1741,-14.2436,
0.85,0.561899,0.563467,-115.968,-114.731,-13.669,1.62663,0,27.0662,-11.3788,0,-115.715,-7.23147,10.5446,-110.609,30.1729,-14.2425,
0.85,0.561901,0.563475,-115.959,-114.635,-13.6669,1.62655,0,27.0424,-11.37,0,-115.706,-7.23065,10.5438,-110.516,30.1496,-14.2309,
0.85,0.561904,0.563485,-115.909,-114.602,-13.6595,1.62588,0,27.0332,-11.3677,0,-115.656,-7.2273,10.5391,-110.484,30.143,-14.2271,
0.85,0.561906,0.563494,-115.903,-114.637,-13.6574,1.62591,0,27.0403,-11.3718,0,-115.651,-7.22672,10.5386,-110.517,30.1537,-14.2317,
0.85,0.561909,0.563503,-115.902,-114.678,-13.6558,1.62605,0,27.0489,-11.3766,0,-115.65,-7.22643,10.5385,-110.556,30.1662,-14.2371,
0.85,0.561912,0.563512,-115.901,-114.668,-13.654,1.62613,0,27.0454,-11.3764,0,-115.648,-7.22614,10.5383,-110.545,30.1647,-14.2359,
0.85,0.56192,0.563521,-115.5,-114.621,-13.6032,1.62049,0,27.0331,-11.3722,0,-115.248,-7.2007,10.5018,-110.5,30.1541,-14.2304,
0.85,0.56192,0.563531,-116.235,-114.639,-13.6898,1.6308,0,27.0361,-11.375,0,-115.981,-7.24651,10.5686,-110.516,30.1604,-14.2329,
0.85,0.561928,0.563541,-115.455,-114.622,-13.594,1.61982,0,27.0309,-11.3741,0,-115.203,-7.19747,10.4976,-110.5,30.1577,-14.2311,
0.85,0.561928,0.563552,-116.261,-114.517,-13.689,1.63113,0,27.0043,-11.3642,0,-116.008,-7.24772,10.5709,-110.398,30.1318,-14.2182,
0.85,0.561938,0.563563,-115.447,-114.679,-13.5885,1.61977,0,27.0405,-11.381,0,-115.195,-7.19645,10.4968,-110.553,30.1765,-14.2387,
0.85,0.561942,0.563574,-115.808,-114.557,-13.6286,1.62495,0,27.01,-11.3693,0,-115.555,-7.21869,10.5295,-110.435,30.1459,-14.2238,
0.85,0.561948,0.563584,-115.823,-114.693,-13.6279,1.62544,0,27.0405,-11.3836,0,-115.571,-7.21943,10.5309,-110.566,30.1833,-14.2409,
0.85,0.561953,0.563607,-115.89,-113.736,-13.6334,1.62659,0,26.8106,-11.2902,0,-115.638,-7.22335,10.537,-109.642,29.935,-14.1226,
0.85,0.561959,0.563618,-115.938,-114.873,-13.6364,1.62752,0,27.0764,-11.4041,0,-115.685,-7.22601,10.5412,-110.737,30.2358,-14.264,
0.85,0.561964,0.56363,-115.84,-114.546,-13.6226,1.62638,0,26.9973,-11.3726,0,-115.588,-7.21969,10.5323,-110.422,30.1518,-14.2238,
0.85,0.561973,0.563642,-115.458,-114.564,-13.5733,1.62149,0,26.9992,-11.3754,0,-115.206,-7.19536,10.4975,-110.439,30.1587,-14.2263,
0.85,0.561973,0.563653,-116.375,-114.544,-13.681,1.63426,0,26.9923,-11.3739,0,-116.121,-7.2525,10.5808,-110.419,30.1553,-14.2241,
0.85,0.561978,0.563664,-115.907,-114.592,-13.6238,1.62789,0,27.0012,-11.3796,0,-115.654,-7.22305,10.5382,-110.464,30.1697,-14.2304,
0.85,0.561982,0.563675,-115.974,-114.59,-13.6298,1.62912,0,26.9985,-11.3801,0,-115.721,-7.22698,10.5443,-110.462,30.1711,-14.2304,
0.85,0.561987,0.563688,-115.98,-114.449,-13.6286,1.62933,0,26.9628,-11.3669,0,-115.728,-7.22712,10.5448,-110.326,30.1364,-14.2133,
0.85,0.561987,0.5637,-116.427,-114.547,-13.6811,1.6356,0,26.9837,-11.3771,0,-116.173,-7.25493,10.5854,-110.419,30.1645,-14.2258,
0.85,0.561995,0.563712,-115.797,-114.838,-13.6034,1.62703,0,27.0497,-11.4067,0,-115.545,-7.2152,10.5281,-110.699,30.2433,-14.2623,
0.85,0.561999,0.563737,-116.204,-114.189,-13.6495,1.63287,0,26.8912,-11.3458,0,-115.951,-7.24028,10.565,-110.072,30.0769,-14.1824,
0.85,0.562003,0.56375,-116.062,-114.445,-13.6312,1.631,0,26.9487,-11.372,0,-115.81,-7.23113,10.5521,-110.318,30.1469,-14.2146,
0.85,0.562008,0.563763,-116.064,-114.46,-13.6297,1.63122,0,26.9492,-11.3739,0,-115.811,-7.23085,10.5521,-110.331,30.1529,-14.2167,
0.85,0.562012,0.563777,-116.018,-114.439,-13.6226,1.63079,0,26.9413,-11.3722,0,-115.765,-7.2276,10.5479,-110.31,30.1494,-14.2144,
0.85,0.562017,0.563792,-116.052,-114.332,-13.625,1.63141,0,26.913,-11.3621,0,-115.799,-7.22929,10.5509,-110.207,30.1236,-14.2015,
0.85,0.562022,0.563805,-116.013,-114.468,-13.6187,1.63106,0,26.9423,-11.3764,0,-115.76,-7.22639,10.5473,-110.337,30.1612,-14.2187,
0.85,0.562028,0.563818,-115.978,-114.484,-13.6126,1.63075,0,26.9436,-11.3786,0,-115.725,-7.22374,10.544,-110.353,30.167,-14.2209,
0.85,0.562034,0.563832,-115.97,-114.492,-13.6097,1.63083,0,26.9425,-11.3798,0,-115.717,-7.22273,10.5432,-110.359,30.1702,-14.222,
0.85,0.562048,0.563846,-115.211,-114.498,-13.5157,1.62065,0,26.9413,-11.3811,0,-114.96,-7.17426,10.474,-110.365,30.1733,-14.2231,
0.85,0.562056,0.563861,-115.817,-114.372,-13.5843,1.62948,0,26.9087,-11.3684,0,-115.565,-7.21138,10.529,-110.242,30.1427,-14.2078,
0.85,0.562056,0.563874,-116.588,-114.514,-13.6747,1.64032,0,26.9396,-11.3831,0,-116.334,-7.25937,10.5991,-110.379,30.1817,-14.2257,
0.85,0.562072,0.563887,-115.321,-114.84,-13.5212,1.62292,0,27.0138,-11.4164,0,-115.071,-7.17898,10.4837,-110.693,30.2693,-14.2664,
0.85,0.56208,0.563901,-115.853,-114.647,-13.581,1.63055,0,26.9666,-11.3984,0,-115.601,-7.21135,10.5319,-110.506,30.22,-14.2427,
0.85,0.562088,0.563914,-115.831,-114.559,-13.5758,1.63059,0,26.9437,-11.3908,0,-115.579,-7.20927,10.5297,-110.421,30.1987,-14.2321,
0.85,0.562096,0.563927,-115.828,-114.613,-13.5725,1.63089,0,26.9542,-11.3973,0,-115.576,-7.20848,10.5294,-110.472,30.2147,-14.239,
0.85,0.562104,0.56394,-115.872,-114.584,-13.5748,1.63184,0,26.9451,-11.3956,0,-115.621,-7.21067,10.5333,-110.444,30.2091,-14.2358,
0.85,0.562112,0.563953,-115.825,-114.595,-13.5661,1.63155,0,26.9457,-11.3979,0,-115.573,-7.20711,10.5289,-110.453,30.2137,-14.2373,
0.85,0.56212,0.563967,-116.146,-114.971,-13.6007,1.63634,0,27.0317,-11.4361,0,-115.894,-7.22652,10.558,-110.815,30.3149,-14.2844,
0.85,0.562128,0.563993,-115.854,-113.342,-13.5632,1.63243,0,26.6447,-11.2756,0,-115.602,-7.20775,10.5313,-109.244,29.8885,-14.0825,
0.85,0.562137,0.564007,-115.839,-114.562,-13.5581,1.63236,0,26.9297,-11.396,0,-115.587,-7.20618,10.5298,-110.42,30.2116,-14.2343,
0.85,0.562147,0.564022,-115.738,-114.485,-13.5425,1.63131,0,26.909,-11.3888,0,-115.487,-7.19923,10.5206,-110.345,30.193,-14.225,
0.85,0.562156,0.564036,-115.802,-114.549,-13.5466,1.63245,0,26.9217,-11.3961,0,-115.551,-7.20258,10.5263,-110.406,30.2114,-14.2332,
0.85,0.562165,0.56405,-115.794,-114.577,-13.5422,1.63257,0,26.9259,-11.3993,0,-115.543,-7.20138,10.5255,-110.433,30.2201,-14.2368,
0.85,0.562185,0.564063,-114.993,-114.78,-13.4415,1.62192,0,26.9719,-11.4202,0,-114.743,-7.15003,10.4523,-110.627,30.2748,-14.2622,
0.85,0.562194,0.564078,-115.858,-114.558,-13.5397,1.6344,0,26.9179,-11.3985,0,-115.607,-7.20308,10.5309,-110.414,30.2179,-14.2349,
0.85,0.562194,0.564091,-116.786,-114.693,-13.6496,1.64766,0,26.9481,-11.4123,0,-116.532,-7.26034,10.6151,-110.543,30.2548,-14.2519,
0.85,0.562211,0.564103,-115.406,-114.997,-13.4816,1.62842,0,27.0184,-11.4432,0,-115.155,-7.17338,10.4895,-110.836,30.3366,-14.2899,
0.85,0.562219,0.564118,-116.071,-114.7,-13.5571,1.63797,0,26.9432,-11.413,0,-115.819,-7.21394,10.5498,-110.549,30.2605,-14.2534,
0.85,0.562227,0.564131,-115.997,-114.719,-13.5461,1.6372,0,26.9465,-11.4159,0,-115.746,-7.20869,10.543,-110.566,30.2672,-14.256,
0.85,0.562235,0.564144,-115.999,-114.781,-13.5438,1.6374,0,26.9599,-11.4228,0,-115.748,-7.20805,10.543,-110.625,30.2851,-14.2639,
0.85,0.562244,0.564157,-115.967,-114.78,-13.5372,1.63729,0,26.9584,-11.4235,0,-115.716,-7.2054,10.54,-110.624,30.2865,-14.2641,
0.85,0.562254,0.56417,-115.851,-114.719,-13.5205,1.63607,0,26.9426,-11.4183,0,-115.6,-7.19734,10.5293,-110.565,30.2719,-14.2567,
0.85,0.562263,0.564185,-115.867,-114.564,-13.519,1.6367,0,26.9041,-11.4038,0,-115.615,-7.19749,10.5305,-110.415,30.2326,-14.2377,
0.85,0.562274,0.5642,-115.845,-114.63,-13.5131,1.6368,0,26.918,-11.4109,0,-115.594,-7.19532,10.5285,-110.478,30.2517,-14.2461,
0.85,0.562284,0.564214,-115.863,-114.596,-13.512,1.63736,0,26.9077,-11.4081,0,-115.612,-7.19557,10.53,-110.444,30.2441,-14.2421,
0.85,0.562294,0.56423,-115.8,-114.552,-13.5011,1.63695,0,26.8954,-11.4043,0,-115.549,-7.19076,10.524,-110.402,30.2342,-14.2369,
0.85,0.562304,0.564246,-115.935,-114.514,-13.5141,1.63923,0,26.8839,-11.4008,0,-115.684,-7.19825,10.5362,-110.364,30.2257,-14.2324,
0.85,0.562313,0.564277,-116.277,-114.039,-13.5512,1.64436,0,26.768,-11.3542,0,-116.026,-7.21864,10.5671,-109.906,30.1034,-14.1738,
0.85,0.562323,0.564292,-115.927,-114.609,-13.5072,1.63989,0,26.8998,-11.4114,0,-115.676,-7.19602,10.5352,-110.454,30.2554,-14.2449,
0.85,0.562343,0.564308,-115.426,-114.95,-13.4427,1.6339,0,26.9779,-11.4457,0,-115.177,-7.16324,10.4893,-110.783,30.3472,-14.2876,
0.85,0.562354,0.564323,-115.956,-114.742,-13.5009,1.64192,0,26.9271,-11.4252,0,-115.705,-7.19519,10.5373,-110.582,30.294,-14.262,
0.85,0.562366,0.564338,-115.755,-114.728,-13.4736,1.6398,0,26.9224,-11.4243,0,-115.504,-7.18175,10.5189,-110.568,30.2918,-14.2605,
0.85,0.562377,0.564352,-115.866,-114.719,-13.4831,1.64202,0,26.919,-11.4243,0,-115.616,-7.18774,10.5288,-110.559,30.2911,-14.2596,
0.85,0.562388,0.564367,-115.904,-114.695,-13.4841,1.64314,0,26.9121,-11.4229,0,-115.653,-7.18911,10.5321,-110.535,30.286,-14.2568,
0.85,0.562398,0.564381,-115.928,-114.707,-13.4839,1.64401,0,26.9136,-11.425,0,-115.678,-7.18969,10.5341,-110.546,30.2909,-14.2586,
0.85,0.562408,0.564395,-115.987,-114.803,-13.4876,1.6455,0,26.9351,-11.4355,0,-115.737,-7.19249,10.5393,-110.638,30.3176,-14.2707,
0.85,0.562418,0.564423,-116.331,-114.353,-13.5245,1.651,0,26.827,-11.3925,0,-116.079,-7.21286,10.5704,-110.204,30.201,-14.2151,
0.85,0.562437,0.564438,-115.431,-114.921,-13.4152,1.63934,0,26.9581,-11.4495,0,-115.182,-7.15536,10.4883,-110.75,30.3524,-14.2859,
0.85,0.562446,0.564453,-116.091,-114.761,-13.4894,1.64936,0,26.9185,-11.4343,0,-115.841,-7.19546,10.5482,-110.596,30.3116,-14.2662,
0.85,0.562456,0.564467,-116.078,-114.787,-13.4851,1.64985,0,26.9225,-11.4376,0,-115.827,-7.19377,10.5468,-110.62,30.3197,-14.2696,
0.85,0.562467,0.56448,-115.955,-114.932,-13.4677,1.6488,0,26.9551,-11.4528,0,-115.705,-7.18525,10.5355,-110.759,30.3595,-14.2879,
0.85,0.562477,0.564493,-116.044,-114.943,-13.4749,1.65068,0,26.9564,-11.4547,0,-115.793,-7.1899,10.5434,-110.77,30.3641,-14.2896,
0.85,0.562487,0.564505,-116.018,-115.053,-13.4687,1.65089,0,26.9812,-11.4664,0,-115.768,-7.18749,10.541,-110.875,30.3946,-14.3034,
0.85,0.562498,0.564516,-115.976,-115.129,-13.46,1.65103,0,26.9989,-11.475,0,-115.726,-7.18397,10.5369,-110.948,30.4163,-14.3132,
0.85,0.562508,0.564528,-116.088,-115.132,-13.47,1.65307,0,26.9991,-11.4763,0,-115.838,-7.1901,10.547,-110.95,30.4187,-14.3137,
0.85,0.562518,0.564548,-116.586,-115.203,-13.5245,1.66069,0,27.0167,-11.4859,0,-116.335,-7.22011,10.5921,-111.018,30.4404,-14.323,
0.85,0.562528,0.564557,-116.154,-115.396,-13.4713,1.65502,0,27.0626,-11.5064,0,-115.903,-7.19252,10.5527,-111.203,30.4925,-14.3472,
0.85,0.562549,0.564567,-115.182,-115.461,-13.352,1.64247,0,27.0786,-11.5139,0,-114.934,-7.13055,10.4641,-111.265,30.5107,-14.3554,
0.85,0.56256,0.564576,-116.021,-115.36,-13.4456,1.65533,0,27.0555,-11.505,0,-115.771,-7.1816,10.5401,-111.167,30.4852,-14.343,
0.85,0.562572,0.564586,-115.95,-115.392,-13.4334,1.65519,0,27.0642,-11.509,0,-115.7,-7.17627,10.5335,-111.198,30.4947,-14.3472,
0.85,0.562584,0.564595,-115.956,-115.385,-13.4304,1.65624,0,27.063,-11.509,0,-115.707,-7.17573,10.534,-111.19,30.4938,-14.3464,
0.85,0.562597,0.564606,-115.916,-115.285,-13.4215,1.65671,0,27.0397,-11.4995,0,-115.667,-7.17227,10.5301,-111.094,30.4683,-14.3341,
0.85,0.562608,0.564616,-116.09,-115.392,-13.4382,1.65995,0,27.0653,-11.5108,0,-115.84,-7.18215,10.5458,-111.197,30.4976,-14.3476,
0.85,0.562618,0.564626,-116.197,-115.374,-13.4477,1.66206,0,27.0617,-11.5093,0,-115.947,-7.18787,10.5553,-111.179,30.4937,-14.3455,
0.85,0.562627,0.564635,-116.254,-115.405,-13.4518,1.66333,0,27.0692,-11.5128,0,-116.004,-7.19056,10.5604,-111.208,30.5025,-14.3494,
0.85,0.562637,0.564646,-116.397,-115.572,-13.4653,1.66574,0,27.1088,-11.53,0,-116.146,-7.19851,10.5732,-111.369,30.5475,-14.3703,
0.85,0.562646,0.564656,-116.379,-115.414,-13.4609,1.66565,0,27.0721,-11.515,0,-116.129,-7.19656,10.5714,-111.217,30.5069,-14.3509,
0.85,0.562656,0.564666,-116.295,-115.408,-13.4485,1.66467,0,27.0715,-11.5149,0,-116.045,-7.19054,10.5636,-111.21,30.506,-14.3502,
0.85,0.562666,0.564676,-116.271,-115.426,-13.4431,1.66464,0,27.0762,-11.5173,0,-116.021,-7.18813,10.5613,-111.227,30.5116,-14.3526,
0.85,0.562677,0.564687,-116.188,-115.458,-13.4304,1.66383,0,27.0842,-11.5213,0,-115.939,-7.1821,10.5536,-111.258,30.5208,-14.3567,
0.85,0.562687,0.564697,-116.265,-115.439,-13.4364,1.66529,0,27.0803,-11.5199,0,-116.015,-7.18586,10.5604,-111.239,30.5165,-14.3544,
0.85,0.562697,0.564706,-116.378,-115.59,-13.4469,1.66736,0,27.1169,-11.5354,0,-116.128,-7.19186,10.5705,-111.384,30.557,-14.3732,
0.85,0.562706,0.564725,-116.614,-115.113,-13.4721,1.67138,0,27.0066,-11.4886,0,-116.364,-7.20533,10.5918,-110.924,30.4322,-14.3141,
0.85,0.562716,0.564731,-116.326,-115.981,-13.4365,1.66799,0,27.2134,-11.5762,0,-116.076,-7.18644,10.5654,-111.761,30.6629,-14.4223,
0.85,0.562725,0.56474,-116.421,-115.551,-13.4455,1.67001,0,27.1137,-11.5337,0,-116.171,-7.19128,10.5738,-111.346,30.5498,-14.3688,
0.85,0.562734,0.564749,-116.432,-115.65,-13.445,1.67078,0,27.1383,-11.5443,0,-116.182,-7.19086,10.5746,-111.441,30.5767,-14.3813,
0.85,0.562743,0.564757,-116.435,-115.696,-13.4437,1.67137,0,27.1503,-11.5498,0,-116.185,-7.18993,10.5747,-111.485,30.5892,-14.3871,
0.85,0.562753,0.564765,-116.341,-115.685,-13.4307,1.67046,0,27.1486,-11.5496,0,-116.092,-7.18298,10.566,-111.474,30.5867,-14.3857,
0.85,0.562763,0.564774,-116.357,-115.665,-13.4303,1.67108,0,27.1452,-11.5483,0,-116.108,-7.18283,10.5673,-111.455,30.5822,-14.3834,
0.85,0.562774,0.564783,-116.328,-115.663,-13.4245,1.67106,0,27.1454,-11.5486,0,-116.079,-7.17986,10.5645,-111.452,30.5822,-14.3831,
0.85,0.562785,0.564794,-116.29,-115.454,-13.4173,1.67102,0,27.0962,-11.5284,0,-116.041,-7.17635,10.5608,-111.25,30.5282,-14.3573,
0.85,0.562797,0.564805,-116.213,-115.485,-13.4055,1.6702,0,27.1034,-11.532,0,-115.964,-7.17027,10.5535,-111.28,30.5376,-14.3614,
0.85,0.562807,0.564816,-116.333,-115.51,-13.4168,1.67226,0,27.1093,-11.5346,0,-116.084,-7.17653,10.5643,-111.304,30.5452,-14.3647,
