ee_s_x,ee_s_y,ee_s_z,ee_s_qx,ee_s_qy,ee_s_qz,ee_s_qw,ee_twist_x,ee_twist_y,ee_twist_z,ee_twist_qx,ee_twist_qy,ee_twist_qz,elbow_s_x,elbow_s_y,elbow_s_z,elbow_s_qx,elbow_s_qy,elbow_s_qz,elbow_s_qw,arm_base_s_x,arm_base_s_y,arm_base_s_z,arm_base_s_qx,arm_base_s_qy,arm_base_s_qz,arm_base_s_qw,ee_f_e_x, ee_f_e_y, ee_f_e_z, ee_f_e_qx, ee_f_e_qy, ee_f_e_qz,ee_beta_x,ee_beta_y,ee_beta_z,ee_beta_qx,ee_beta_qy,ee_beta_qz,tau_c_1,tau_c_2,tau_c_3,tau_c_4,tau_c_5,tau_c_6,tau_c_7,ee_f_c_x,ee_f_c_y,ee_f_c_z,ee_f_c_qx,ee_f_c_qy,ee_f_c_qz,elbow_f_c_x,elbow_f_c_y,elbow_f_c_z,elbow_f_c_qx,elbow_f_c_qy,elbow_f_c_qz
0.381776,0.11527,0.751198,0.528931,0.476257,-0.494959,-0.498424,-0.00652026,-0.00843675,0.006827,-0.0221846,-0.0186569,-0.0289179,0.426976,0.380742,0.656532,0.252631,0.956767,-0.144038,-0.00534512,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.468815,-0.435597,1.28665,0.812943,3.40184,10.0849,-2.61329,3.6708,-3.1679,-1.35276,-0.838804,2.29195,0,0,-10,0,0,0,0,0,13.0404,0,0,0,
0.38177,0.115262,0.751204,0.528949,0.476247,-0.494956,-0.498418,-0.00570024,-0.00805061,0.00623834,-0.021587,-0.0175417,-0.0255727,0.426979,0.380731,0.656534,0.252646,0.956762,-0.144043,-0.00534077,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.592777,-0.483,1.61644,0.857028,3.87887,10.0304,-2.91422,3.63008,-3.09664,-1.36371,-0.723892,2.22205,0,0,-10,0,0,0,0,0,13.0397,0,0,0,
0.381765,0.115254,0.75121,0.528966,0.476237,-0.494954,-0.498411,-0.00494706,-0.00802185,0.00519138,-0.0216572,-0.0151899,-0.0229183,0.426982,0.38072,0.656536,0.252659,0.956758,-0.144047,-0.0053374,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.528139,-0.408192,1.64862,0.756499,3.286,10.1533,-2.8,3.72714,-3.04947,-1.34188,-0.861204,2.20048,0,0,-10,0,0,0,0,0,13.0391,0,0,0,
0.381761,0.115247,0.751214,0.528981,0.476227,-0.494954,-0.498404,-0.00437131,-0.00767064,0.00477129,-0.0268531,-0.0136573,-0.0204656,0.426984,0.38071,0.656538,0.252671,0.956754,-0.14405,-0.00533491,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.506469,-0.346723,1.65886,0.63754,2.93552,10.2503,-2.77177,3.80775,-2.99747,-1.33665,-0.945354,2.1824,0,0,-10,0,0,0,0,0,13.0386,0,0,0,
0.381757,0.11524,0.751218,0.528996,0.476217,-0.494956,-0.498396,-0.00374167,-0.00714399,0.00423913,-0.0329545,-0.0120139,-0.0176461,0.426987,0.380701,0.65654,0.252682,0.956751,-0.144053,-0.00533274,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.471505,-0.318214,1.81529,0.580929,2.74075,10.3031,-2.69679,3.82914,-3.00709,-1.33217,-0.994276,2.13964,0,0,-10,0,0,0,0,0,13.0381,0,0,0,
0.381753,0.115233,0.751222,0.529012,0.476207,-0.494957,-0.498388,-0.00354889,-0.00699981,0.00385278,-0.0340935,-0.0113575,-0.0166929,0.426989,0.380691,0.656541,0.252693,0.956747,-0.144056,-0.00533105,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.34042,-0.218693,1.25586,0.450681,1.94083,10.428,-2.40269,3.95677,-3.00512,-1.31541,-1.18277,2.24996,0,0,-10,0,0,0,0,0,13.0377,0,0,0,
0.38175,0.115226,0.751226,0.529026,0.476198,-0.494957,-0.498381,-0.00333823,-0.00660883,0.00361061,-0.0309545,-0.0113192,-0.0154228,0.426992,0.380683,0.656542,0.252702,0.956745,-0.144059,-0.00532947,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.45568,-0.292201,1.62266,0.648357,3.28764,10.3501,-2.51072,3.85386,-3.20583,-1.35504,-0.880524,2.16865,0,0,-10,0,0,0,0,0,13.0373,0,0,0,
0.381747,0.115219,0.751229,0.529038,0.476191,-0.494957,-0.498376,-0.00327318,-0.00672773,0.00302919,-0.0255409,-0.0106228,-0.0151986,0.426994,0.380674,0.656543,0.252712,0.956742,-0.14406,-0.00532893,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.447681,-0.213269,1.3352,0.494734,2.59105,10.4563,-2.5748,3.99067,-3.02828,-1.33639,-1.03558,2.21939,0,0,-10,0,0,0,0,0,13.0371,0,0,0,
0.381743,0.115213,0.751232,0.52905,0.476184,-0.494957,-0.49837,-0.00323122,-0.00666263,0.00281963,-0.0246529,-0.0101773,-0.0149421,0.426996,0.380666,0.656544,0.252722,0.956739,-0.144063,-0.00532824,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.426241,-0.222728,1.29016,0.520911,2.54086,10.4386,-2.52691,3.97494,-3.04573,-1.33215,-1.04591,2.23439,0,0,-10,0,0,0,0,0,13.0369,0,0,0,
0.38174,0.115206,0.751234,0.52906,0.476174,-0.494958,-0.498369,-0.00332848,-0.00684553,0.00275036,-0.0261985,-0.00993603,-0.0154832,0.426998,0.380657,0.656544,0.252732,0.956736,-0.144065,-0.00532765,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.512226,-0.15897,1.15018,0.0847771,3.0657,10.4935,-2.652,4,-3.05799,-1.43217,-0.963725,2.2211,0,0,-10,0,0,0,0,0,13.0367,0,0,0,
0.381737,0.115198,0.751236,0.529072,0.476166,-0.494957,-0.498363,-0.00340234,-0.00722217,0.00245926,-0.0259468,-0.00928176,-0.0162202,0.427001,0.380648,0.656545,0.252742,0.956733,-0.144066,-0.00532779,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.485419,-0.189303,1.34929,0.520051,2.76074,10.5084,-2.62949,4.04413,-3.02749,-1.33603,-0.995593,2.2069,0,0,-10,0,0,0,0,0,13.0365,0,0,0,
0.381733,0.115191,0.751239,0.529086,0.476157,-0.494957,-0.498358,-0.00343733,-0.00724181,0.00266025,-0.0267896,-0.009562,-0.0161297,0.427003,0.380639,0.656546,0.252752,0.95673,-0.144068,-0.00532754,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.472381,-0.198477,1.37748,0.477422,2.68774,10.4864,-2.6174,4.01686,-3.02188,-1.34106,-1.01491,2.20269,0,0,-10,0,0,0,0,0,13.0363,0,0,0,
0.38173,0.115183,0.751241,0.529099,0.476146,-0.494957,-0.498353,-0.00364853,-0.00788867,0.00239465,-0.0278743,-0.00866728,-0.0176865,0.427005,0.380629,0.656546,0.252762,0.956727,-0.14407,-0.00532809,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.554124,-0.167639,1.49744,0.425861,3.06442,10.5494,-2.76083,4.07124,-3.01042,-1.36131,-0.934077,2.15701,0,0,-10,0,0,0,0,0,13.0363,0,0,0,
0.381726,0.115174,0.751243,0.529114,0.476136,-0.494957,-0.498348,-0.00386648,-0.00856384,0.00226077,-0.0297931,-0.00817836,-0.0193029,0.427008,0.380618,0.656546,0.252774,0.956724,-0.144072,-0.00532874,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.648839,-0.195593,1.56449,0.515214,3.40247,10.5198,-2.98131,4.07314,-2.95116,-1.35989,-0.847227,2.14654,0,0,-10,0,0,0,0,0,13.0362,0,0,0,
0.381723,0.115165,0.751246,0.529129,0.476125,-0.494956,-0.498343,-0.00388651,-0.00874918,0.00217326,-0.0312669,-0.00791117,-0.0197852,0.427011,0.380607,0.656546,0.252785,0.95672,-0.144074,-0.00532941,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.614367,-0.182216,1.63365,0.470236,3.39897,10.5412,-2.87748,4.06532,-3.01033,-1.3682,-0.855867,2.12509,0,0,-10,0,0,0,0,0,13.0361,0,0,0,
0.381719,0.115156,0.751248,0.529145,0.476113,-0.494957,-0.498337,-0.00400835,-0.00914308,0.00217585,-0.0324176,-0.00822309,-0.0206686,0.427014,0.380596,0.656547,0.252796,0.956717,-0.144075,-0.00533027,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.641029,-0.181348,1.7651,0.480419,3.36649,10.5539,-2.96257,4.08004,-2.96004,-1.35982,-0.858902,2.09556,0,0,-10,0,0,0,0,0,13.036,0,0,0,
0.381712,0.115136,0.751253,0.529175,0.47609,-0.494957,-0.498326,-0.00371598,-0.00921946,0.00228594,-0.0329195,-0.00864176,-0.0198533,0.427019,0.380573,0.656547,0.252819,0.956711,-0.144079,-0.00533228,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,1.29071,-0.344301,3.14716,0.918491,5.67456,10.435,-4.49113,4.06964,-2.56647,-1.36297,-0.281411,1.79704,0,0,-10,0,0,0,0,0,13.0359,0,0,0,
0.381712,0.115136,0.751253,0.529175,0.47609,-0.494957,-0.498326,-0.00371598,-0.00921946,0.00228594,-0.0329195,-0.00864176,-0.0198533,0.427019,0.380573,0.656547,0.252819,0.956711,-0.144079,-0.00533228,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,-0.0103925,-0.00988032,0.0703498,0.0354769,1.12741,10.67,-1.40158,4.10895,-3.37454,-1.36647,-1.42255,2.46187,0,0,-10,0,0,0,0,0,13.0359,0,0,0,
0.381706,0.115118,0.751257,0.529207,0.476067,-0.49496,-0.498312,-0.002993,-0.00867726,0.00219185,-0.0339686,-0.00952192,-0.0167098,0.427025,0.380551,0.656547,0.25284,0.956705,-0.144082,-0.00533467,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.999441,-0.271917,2.9765,0.78937,4.22875,10.5239,-3.89446,4.09655,-2.6317,-1.31655,-0.619503,1.83821,0,0,-10,0,0,0,0,0,13.0358,0,0,0,
0.381704,0.11511,0.751259,0.529221,0.476057,-0.494961,-0.498305,-0.00269199,-0.00827601,0.00203957,-0.0335851,-0.00899891,-0.0155123,0.427027,0.380542,0.656547,0.252849,0.956702,-0.144083,-0.00533597,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.523589,-0.141085,1.58074,0.435486,2.71367,10.6054,-2.72426,4.11859,-2.96818,-1.33607,-1.00876,2.13711,0,0,-10,0,0,0,0,0,13.0358,0,0,0,
0.381701,0.115102,0.751261,0.529233,0.476049,-0.494962,-0.498299,-0.00227799,-0.00768917,0.00187051,-0.0316044,-0.00847413,-0.0137007,0.427029,0.380533,0.656547,0.252857,0.9567,-0.144085,-0.00533708,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.513331,-0.159338,1.48863,0.511924,2.56165,10.5758,-2.73089,4.11268,-2.93571,-1.31713,-1.03425,2.16943,0,0,-10,0,0,0,0,0,13.0358,0,0,0,
0.381699,0.115094,0.751263,0.529247,0.476039,-0.494965,-0.498291,-0.00204903,-0.00724497,0.00181678,-0.0316672,-0.00809568,-0.0126463,0.427032,0.380524,0.656547,0.252865,0.956697,-0.144086,-0.0053381,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.531191,-0.152091,1.84584,0.417442,2.6212,10.5992,-2.78062,4.0975,-2.92751,-1.32994,-1.02824,2.08033,0,0,-10,0,0,0,0,0,13.0358,0,0,0,
0.381697,0.115088,0.751264,0.52926,0.476029,-0.494968,-0.498283,-0.00190518,-0.00688153,0.00176203,-0.0310725,-0.00808414,-0.0119028,0.427034,0.380515,0.656547,0.252872,0.956695,-0.144087,-0.00533925,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.47191,-0.138439,1.73322,0.443387,2.34685,10.618,-2.65004,4.11422,-2.9479,-1.31353,-1.08886,2.10863,0,0,-10,0,0,0,0,0,13.0358,0,0,0,
0.381696,0.115081,0.751266,0.529273,0.476021,-0.49497,-0.498276,-0.00182043,-0.00671016,0.00175489,-0.0312193,-0.00816252,-0.0114939,0.427036,0.380508,0.656547,0.252879,0.956693,-0.144088,-0.0053404,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.313201,-0.0979539,1.14848,0.323672,1.61543,10.6314,-2.30521,4.13278,-2.98973,-1.30871,-1.26422,2.24085,0,0,-10,0,0,0,0,0,13.0358,0,0,0,
0.381694,0.115074,0.751268,0.529285,0.476012,-0.494973,-0.498269,-0.00166288,-0.00645151,0.00166104,-0.0324153,-0.0075624,-0.0107815,0.427038,0.3805,0.656547,0.252885,0.956692,-0.144089,-0.00534161,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.441355,-0.119163,1.65275,0.396152,2.96347,10.6426,-2.4243,4.08775,-3.18445,-1.36197,-0.971382,2.10806,0,0,-10,0,0,0,0,0,13.0358,0,0,0,
0.381692,0.115068,0.751269,0.529297,0.476004,-0.494976,-0.498261,-0.00153799,-0.00643188,0.00169119,-0.0320337,-0.00784722,-0.0101912,0.42704,0.380492,0.656547,0.252892,0.95669,-0.14409,-0.00534281,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.436898,-0.131466,1.57716,0.425823,2.21675,10.6175,-2.56764,4.11661,-2.96571,-1.31344,-1.12037,2.14431,0,0,-10,0,0,0,0,0,13.0358,0,0,0,
0.381691,0.115062,0.751271,0.52931,0.475995,-0.49498,-0.498252,-0.00125158,-0.00598195,0.00170923,-0.0330581,-0.00853682,-0.00845597,0.427041,0.380485,0.656547,0.252897,0.956688,-0.144091,-0.00534414,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.413248,-0.127359,1.82661,0.469872,2.09248,10.6454,-2.52374,4.11966,-2.97571,-1.29513,-1.14568,2.08991,0,0,-10,0,0,0,0,0,13.0358,0,0,0,
0.38169,0.115056,0.751273,0.529321,0.475987,-0.494983,-0.498243,-0.00107962,-0.00581063,0.0016774,-0.032119,-0.00839856,-0.00765024,0.427043,0.380478,0.656547,0.252902,0.956687,-0.144091,-0.00534528,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.395929,-0.136899,1.69829,0.473466,1.88906,10.619,-2.51874,4.11216,-2.93818,-1.28658,-1.18804,2.12616,0,0,-10,0,0,0,0,0,13.0358,0,0,0,
0.381689,0.11505,0.751274,0.529333,0.47598,-0.494986,-0.498236,-0.00113091,-0.00603429,0.00164379,-0.0308469,-0.00802361,-0.008271,0.427045,0.380471,0.656547,0.252907,0.956685,-0.144092,-0.00534642,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.411587,-0.130122,1.62675,0.43055,2.08505,10.6227,-2.52087,4.11301,-2.96969,-1.30561,-1.14974,2.13524,0,0,-10,0,0,0,0,0,13.0358,0,0,0,
0.381688,0.115043,0.751276,0.529344,0.475972,-0.494989,-0.498229,-0.00117959,-0.00604237,0.00159372,-0.0300839,-0.00770174,-0.00855512,0.427047,0.380464,0.656547,0.252913,0.956684,-0.144093,-0.00534766,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.43388,-0.118182,1.53368,0.398376,2.32882,10.6367,-2.52727,4.12586,-3.00667,-1.32482,-1.10026,2.1473,0,0,-10,0,0,0,0,0,13.0358,0,0,0,
0.381685,0.115031,0.751278,0.529367,0.475955,-0.494996,-0.498214,-0.00106476,-0.00571177,0.00139339,-0.030142,-0.00622314,-0.00824096,0.42705,0.38045,0.656547,0.252924,0.956681,-0.144094,-0.00534999,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.827141,-0.217895,3.17455,0.684461,3.15561,10.6136,-3.58577,4.12758,-2.61299,-1.27459,-0.866533,1.79361,0,0,-10,0,0,0,0,0,13.0358,0,0,0,
0.381685,0.115031,0.751278,0.529367,0.475955,-0.494996,-0.498214,-0.00106476,-0.00571177,0.00139339,-0.030142,-0.00622314,-0.00824096,0.42705,0.38045,0.656547,0.252924,0.956681,-0.144094,-0.00534999,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,-0.00626261,-0.0114321,0.108984,0.0449329,1.41851,10.6748,-1.35517,4.09479,-3.45493,-1.38188,-1.3621,2.44823,0,0,-10,0,0,0,0,0,13.0358,0,0,0,
0.381684,0.115026,0.751279,0.529378,0.475947,-0.494999,-0.498207,-0.000911035,-0.00531664,0.00129935,-0.030257,-0.0057469,-0.00737447,0.427052,0.380444,0.656548,0.252929,0.956679,-0.144095,-0.00535117,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.398057,-0.100516,1.58952,0.309442,2.22659,10.6591,-2.43943,4.12059,-3.03766,-1.3349,-1.13241,2.12788,0,0,-10,0,0,0,0,0,13.0357,0,0,0,
0.381683,0.11502,0.751281,0.529389,0.475938,-0.495002,-0.4982,-0.00102302,-0.0054384,0.00129993,-0.030216,-0.00568973,-0.00798961,0.427053,0.380437,0.656548,0.252934,0.956678,-0.144096,-0.00535217,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.379349,-0.112849,1.64564,0.36074,2.36329,10.6462,-2.36424,4.09333,-3.10812,-1.33604,-1.10284,2.11792,0,0,-10,0,0,0,0,0,13.0357,0,0,0,
0.381682,0.11501,0.751283,0.529404,0.475929,-0.495005,-0.49819,-0.000658779,-0.00480162,0.00120322,-0.0305899,-0.00534221,-0.00607204,0.427056,0.380426,0.656548,0.252941,0.956676,-0.144097,-0.00535427,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.700324,-0.192355,1.98973,0.682122,2.63039,10.5814,-3.27919,4.17273,-2.65471,-1.26982,-0.985656,2.06879,0,0,-10,0,0,0,0,0,13.0357,0,0,0,
0.381682,0.11501,0.751283,0.529404,0.475929,-0.495005,-0.49819,-0.000658779,-0.00480162,0.00120322,-0.0305899,-0.00534221,-0.00607204,0.427056,0.380426,0.656548,0.252941,0.956676,-0.144097,-0.00535427,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,-0.00202964,-0.0117292,0.116731,0.0468689,1.34823,10.6757,-1.38171,4.10085,-3.42724,-1.37672,-1.37564,2.44793,0,0,-10,0,0,0,0,0,13.0357,0,0,0,
0.381681,0.115006,0.751284,0.529415,0.475922,-0.495009,-0.498182,-0.000429011,-0.00432147,0.00118634,-0.0303462,-0.00561792,-0.00462235,0.427057,0.380421,0.656548,0.252945,0.956675,-0.144097,-0.00535518,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.29856,-0.107631,1.66781,0.370856,1.74326,10.6536,-2.25216,4.09715,-3.05933,-1.30177,-1.23724,2.12361,0,0,-10,0,0,0,0,0,13.0357,0,0,0,
0.381681,0.115002,0.751286,0.529425,0.475914,-0.495014,-0.498173,-0.000187778,-0.00382938,0.00119018,-0.0309779,-0.0060408,-0.00307917,0.427058,0.380417,0.656548,0.252947,0.956674,-0.144098,-0.0053561,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.288311,-0.104408,1.65802,0.360424,1.70079,10.6571,-2.22931,4.0976,-3.06399,-1.30171,-1.24787,2.12536,0,0,-10,0,0,0,0,0,13.0357,0,0,0,
0.381681,0.114996,0.751288,0.529445,0.475902,-0.495025,-0.498153,0.000184838,-0.00275023,0.00116746,-0.0315785,-0.00680947,-0.000305461,0.42706,0.38041,0.656548,0.25295,0.956673,-0.144098,-0.00535763,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.405833,-0.202591,3.39104,0.805475,1.37523,10.6479,-2.71348,4.05863,-2.79119,-1.17289,-1.26809,1.77852,0,0,-10,0,0,0,0,0,13.0357,0,0,0,
