pivot_1,pivot_2,pivot_3,pivot_4,platform_force_x,platform_force_y,platform_force_z,tau_c_1,tau_c_2,tau_c_3,tau_c_4,tau_c_5,tau_c_6,tau_c_7,tau_c_8,x_platform_x,x_platform_y,x_platform_qz,xd_platform_x,xd_platform_y,xd_platform_qz
0.312387,0.282261,0.21305,0.250603,-226.347,22.8168,-3.68257,0.11527,0.751198,0.528931,0.476257,-0.494959,-0.498424,-0.00652026,-0.00843675,7.70328e-06,2.28825e-06,3.19908e-06,0.0010218,0.000312608,0.000209228,
0.312399,0.282249,0.21305,0.250603,-226.368,22.7987,-3.66857,0.115262,0.751204,0.528949,0.476247,-0.494956,-0.498418,-0.00570024,-0.00805061,8.72157e-06,2.57618e-06,3.64033e-06,0.00101806,0.000287861,0.000441144,
0.312411,0.282249,0.21305,0.250627,-226.249,22.7978,-3.67278,0.115254,0.75121,0.528966,0.476237,-0.494954,-0.498411,-0.00494706,-0.00802185,9.94164e-06,2.87102e-06,4.08033e-06,0.0012186,0.000294481,0.000439471,
0.312423,0.282261,0.213026,0.250627,-226.174,22.796,-3.67424,0.115247,0.751214,0.528981,0.476227,-0.494954,-0.498404,-0.00437131,-0.00767064,1.09774e-05,3.14522e-06,4.53442e-06,0.00103519,0.000274059,0.000453863,
0.312423,0.282273,0.213014,0.250627,-226.076,22.7861,-3.67144,0.11524,0.751218,0.528996,0.476217,-0.494956,-0.498396,-0.00374167,-0.00714399,1.21403e-05,3.43467e-06,4.91057e-06,0.00116228,0.000289276,0.000375937,
0.312411,0.282261,0.213002,0.250615,-226.109,22.8298,-3.69721,0.115233,0.751222,0.529012,0.476207,-0.494957,-0.498388,-0.00354889,-0.00699981,1.39419e-05,3.91775e-06,5.14827e-06,0.00126516,0.000339236,0.000166922,
0.312423,0.282261,0.21299,0.250615,-225.67,22.6844,-3.62164,0.115226,0.751226,0.529026,0.476198,-0.494957,-0.498381,-0.00333823,-0.00660883,1.52059e-05,4.25627e-06,5.65325e-06,0.00126381,0.000338463,0.000504902,
0.312435,0.282249,0.21299,0.250603,-226.005,22.7745,-3.66254,0.115219,0.751229,0.529038,0.476191,-0.494957,-0.498376,-0.00327318,-0.00672773,1.64885e-05,4.55742e-06,5.84037e-06,0.00128183,0.000300948,0.000187004,
0.312435,0.282249,0.21299,0.250603,-226.049,22.7858,-3.66623,0.115213,0.751232,0.52905,0.476184,-0.494957,-0.49837,-0.00323122,-0.00666263,1.79039e-05,4.94193e-06,6.11635e-06,0.00141418,0.000384165,0.000275745,
0.312423,0.282249,0.212966,0.250615,-226.12,22.7885,-3.66292,0.115206,0.751234,0.52906,0.476174,-0.494958,-0.498369,-0.00332848,-0.00684553,1.93208e-05,5.32457e-06,6.45915e-06,0.0014166,0.000382549,0.00034272,
0.312435,0.282249,0.212966,0.250603,-226.094,22.7908,-3.6642,0.115198,0.751236,0.529072,0.476166,-0.494957,-0.498363,-0.00340234,-0.00722217,2.06224e-05,5.69709e-06,6.89874e-06,0.00130131,0.000372427,0.000439489,
0.312435,0.282249,0.212954,0.250603,-226.182,22.8154,-3.67447,0.115191,0.751239,0.529086,0.476157,-0.494957,-0.498358,-0.00343733,-0.00724181,2.19771e-05,6.04357e-06,7.0527e-06,0.00127871,0.000327056,0.000145333,
0.312435,0.282238,0.21293,0.250603,-226.203,22.8102,-3.66852,0.115183,0.751241,0.529099,0.476146,-0.494957,-0.498353,-0.00364853,-0.00788867,2.34019e-05,6.4164e-06,7.26754e-06,0.00142325,0.000372419,0.000214609,
0.312435,0.282238,0.212918,0.250603,-226.258,22.8063,-3.66156,0.115174,0.751243,0.529114,0.476136,-0.494957,-0.498348,-0.00386648,-0.00856384,2.46686e-05,6.74906e-06,7.59166e-06,0.00126536,0.000332298,0.000323774,
0.312423,0.282226,0.212906,0.250603,-226.22,22.8011,-3.65832,0.115165,0.751246,0.529129,0.476125,-0.494956,-0.498343,-0.00388651,-0.00874918,2.62898e-05,7.14482e-06,7.90238e-06,0.00161625,0.000394533,0.00030977,
0.312411,0.282238,0.212906,0.250615,-226.248,22.8074,-3.65945,0.115156,0.751248,0.529145,0.476113,-0.494957,-0.498337,-0.00400835,-0.00914308,2.81421e-05,7.47927e-06,8.05598e-06,0.00185103,0.000334196,0.000153485,
0.312411,0.282238,0.212882,0.250615,-226.613,22.7839,-3.62301,0.115136,0.751253,0.529175,0.47609,-0.494957,-0.498326,-0.00371598,-0.00921946,2.956e-05,7.83805e-06,8.38728e-06,0.00134272,0.000339755,0.000313741,
0.312411,0.282238,0.212882,0.250627,-225.83,22.8254,-3.68849,0.115136,0.751253,0.529175,0.47609,-0.494957,-0.498326,-0.00371598,-0.00921946,3.09022e-05,8.17848e-06,8.65484e-06,0.00134215,0.000340411,0.000267558,
0.312423,0.282238,0.212882,0.250615,-226.504,22.8255,-3.65218,0.115118,0.751257,0.529207,0.476067,-0.49496,-0.498312,-0.002993,-0.00867726,3.25784e-05,8.59035e-06,8.89345e-06,0.00132292,0.000325041,0.000188319,
0.312423,0.282238,0.21287,0.250615,-226.21,22.8333,-3.67036,0.11511,0.751259,0.529221,0.476057,-0.494961,-0.498305,-0.00269199,-0.00827601,3.42669e-05,8.98854e-06,9.44583e-06,0.00154497,0.000364331,0.000505421,
0.312411,0.282261,0.212858,0.250627,-226.234,22.8425,-3.67362,0.115102,0.751261,0.529233,0.476049,-0.494962,-0.498299,-0.00227799,-0.00768917,3.57059e-05,9.39971e-06,9.8918e-06,0.00141903,0.000405459,0.00043979,
0.312423,0.282249,0.212858,0.250627,-226.288,22.8491,-3.67366,0.115094,0.751263,0.529247,0.476039,-0.494965,-0.498291,-0.00204903,-0.00724497,3.70238e-05,9.75303e-06,1.01998e-05,0.00131652,0.000352933,0.000307702,
0.312411,0.282238,0.212858,0.250627,-226.237,22.8518,-3.67638,0.115088,0.751264,0.52926,0.476029,-0.494968,-0.498283,-0.00190518,-0.00688153,3.84817e-05,1.01436e-05,1.07135e-05,0.00145695,0.000390276,0.000513297,
0.312423,0.282261,0.212846,0.250627,-226.376,22.9131,-3.70808,0.115081,0.751266,0.529273,0.476021,-0.49497,-0.498276,-0.00182043,-0.00671016,4.03734e-05,1.06561e-05,1.13029e-05,0.00129108,0.000349797,0.000402263,
0.312423,0.282261,0.212846,0.250627,-225.735,22.7197,-3.6107,0.115074,0.751268,0.529285,0.476012,-0.494973,-0.498269,-0.00166288,-0.00645151,4.171e-05,1.10396e-05,1.16849e-05,0.00133118,0.000381851,0.000380501,
0.312435,0.282261,0.212858,0.250639,-226.257,22.8638,-3.67736,0.115068,0.751269,0.529297,0.476004,-0.494976,-0.498261,-0.00153799,-0.00643188,4.32166e-05,1.14438e-05,1.20397e-05,0.00138904,0.000372677,0.00032706,
0.312423,0.282261,0.212858,0.250639,-226.223,22.8661,-3.6791,0.115062,0.751271,0.52931,0.475995,-0.49498,-0.498252,-0.00125158,-0.00598195,4.45173e-05,1.18529e-05,1.24368e-05,0.00129921,0.000408617,0.000396647,
0.312435,0.282249,0.212858,0.250651,-226.254,22.88,-3.68518,0.115056,0.751273,0.529321,0.475987,-0.494983,-0.498243,-0.00107962,-0.00581063,4.59179e-05,1.2262e-05,1.27617e-05,0.00140053,0.000409055,0.000324901,
0.312435,0.282238,0.212858,0.250663,-226.275,22.8784,-3.68178,0.11505,0.751274,0.529333,0.47598,-0.494986,-0.498236,-0.00113091,-0.00603429,4.70772e-05,1.26197e-05,1.31312e-05,0.00115852,0.000357391,0.000369295,
0.312447,0.282238,0.212858,0.250675,-226.354,22.8838,-3.68,0.115043,0.751276,0.529344,0.475972,-0.494989,-0.498229,-0.00117959,-0.00604237,4.82828e-05,1.29835e-05,1.33688e-05,0.00116762,0.00035237,0.000230094,
0.312459,0.282238,0.212858,0.250675,-226.485,22.8809,-3.66975,0.115031,0.751278,0.529367,0.475955,-0.494996,-0.498214,-0.00106476,-0.00571177,4.93375e-05,1.33356e-05,1.35582e-05,0.00104553,0.000349071,0.000187723,
0.312471,0.282238,0.21287,0.250675,-226.19,22.8941,-3.69257,0.115031,0.751278,0.529367,0.475955,-0.494996,-0.498214,-0.00106476,-0.00571177,5.06444e-05,1.37021e-05,1.37579e-05,0.00130608,0.000366252,0.000199631,
0.312459,0.282226,0.21287,0.250687,-226.363,22.8923,-3.68157,0.115026,0.751279,0.529378,0.475947,-0.494999,-0.498207,-0.000911035,-0.00531664,5.17846e-05,1.40633e-05,1.39332e-05,0.00114017,0.00036116,0.000175253,
0.312471,0.282226,0.21287,0.250687,-226.34,22.8832,-3.67541,0.11502,0.751281,0.529389,0.475938,-0.495002,-0.4982,-0.00102302,-0.0054384,5.29136e-05,1.4389e-05,1.41093e-05,0.00112885,0.000325656,0.0001761,
0.312471,0.282238,0.21287,0.250699,-226.478,22.9018,-3.67914,0.11501,0.751283,0.529404,0.475929,-0.495005,-0.49819,-0.000658779,-0.00480162,5.39121e-05,1.47095e-05,1.42702e-05,0.000998132,0.000320329,0.00016085,
0.312483,0.282238,0.21287,0.250687,-226.316,22.9181,-3.69731,0.11501,0.751283,0.529404,0.475929,-0.495005,-0.49819,-0.000658779,-0.00480162,5.49091e-05,1.50327e-05,1.4757e-05,0.000996917,0.000323103,0.000486727,
0.312495,0.282238,0.212882,0.250699,-226.429,22.9235,-3.69414,0.115006,0.751284,0.529415,0.475922,-0.495009,-0.498182,-0.000429011,-0.00432147,5.58891e-05,1.53644e-05,1.51201e-05,0.000979811,0.000331671,0.000363002,
0.312495,0.282226,0.212882,0.250711,-226.427,22.9256,-3.69458,0.115002,0.751286,0.529425,0.475914,-0.495014,-0.498173,-0.000187778,-0.00382938,5.69604e-05,1.57029e-05,1.55729e-05,0.00107109,0.000338396,0.000452709,
0.312495,0.282226,0.21287,0.250711,-226.398,22.9276,-3.69607,0.114996,0.751288,0.529445,0.475902,-0.495025,-0.498153,0.000184838,-0.00275023,5.79603e-05,1.60078e-05,1.58934e-05,0.000999685,0.000304824,0.000320429,
0.312519,0.282214,0.212882,0.250723,-226.42,22.9351,-3.69925,0.114996,0.751288,0.529445,0.475902,-0.495025,-0.498153,0.000184838,-0.00275023,5.88215e-05,1.62456e-05,1.63073e-05,0.000860857,0.000237727,0.000413786,
0.312531,0.282226,0.21287,0.250735,-226.53,22.97,-3.71541,0.114991,0.75129,0.529463,0.475889,-0.495037,-0.498133,0.000434885,-0.00212143,6.01945e-05,1.66093e-05,1.68272e-05,0.00105244,0.000278755,0.000398498,
0.312531,0.282226,0.212858,0.250735,-226.391,22.9486,-3.70745,0.114989,0.751291,0.529473,0.475882,-0.495045,-0.498122,0.000563391,-0.00205194,6.12128e-05,1.69172e-05,1.7483e-05,0.000951812,0.000287769,0.000612962,
0.312519,0.282226,0.212858,0.250747,-226.574,22.9733,-3.71332,0.114987,0.751292,0.529482,0.475875,-0.495052,-0.498112,0.000678392,-0.00186301,6.24094e-05,1.72698e-05,1.80534e-05,0.000804223,0.000236941,0.000383328,
0.312519,0.282214,0.212846,0.250759,-225.557,22.7238,-3.5987,0.114986,0.751293,0.529491,0.475869,-0.49506,-0.4981,0.000912387,-0.00158632,6.33051e-05,1.75241e-05,1.84949e-05,0.000894764,0.000253999,0.000441094,
0.312531,0.282226,0.212846,0.250759,-226.31,22.9318,-3.69633,0.114984,0.751294,0.5295,0.475862,-0.495068,-0.498089,0.00111542,-0.00144432,6.43149e-05,1.78501e-05,1.88091e-05,0.00100937,0.000325828,0.000314078,
0.312519,0.282226,0.212834,0.250783,-226.317,22.9416,-3.70149,0.114983,0.751295,0.529509,0.475855,-0.495078,-0.498076,0.00146867,-0.00129669,6.52541e-05,1.81011e-05,1.91933e-05,0.000938968,0.000250965,0.000384083,
0.312531,0.282226,0.212834,0.250783,-226.281,22.9281,-3.69335,0.114981,0.751296,0.529519,0.475848,-0.495086,-0.498064,0.00154124,-0.00131402,6.613e-05,1.83772e-05,1.95128e-05,0.000875294,0.000275922,0.000319265,
0.312519,0.282214,0.21281,0.250783,-226.34,22.9421,-3.69858,0.11498,0.751296,0.529528,0.475841,-0.495095,-0.498052,0.0016658,-0.00123566,6.71318e-05,1.8637e-05,1.97435e-05,0.000969242,0.000251374,0.00022321,
0.312519,0.282214,0.212823,0.250783,-226.324,22.9414,-3.69785,0.114979,0.751297,0.529537,0.475834,-0.495105,-0.498039,0.00181755,-0.00118299,6.81959e-05,1.89607e-05,2.00375e-05,0.00100865,0.000306728,0.000278688,
0.312507,0.282214,0.212834,0.250783,-226.222,22.919,-3.68713,0.114978,0.751298,0.529547,0.475826,-0.495116,-0.498026,0.00201067,-0.00113739,6.91334e-05,1.92398e-05,2.05093e-05,0.000936949,0.000278898,0.00047144,
0.312507,0.282201,0.212846,0.250783,-226.14,22.9157,-3.68796,0.114977,0.751299,0.529555,0.47582,-0.495127,-0.498012,0.00227273,-0.000965177,7.00197e-05,1.94601e-05,2.09015e-05,0.000885798,0.000220244,0.00039205,
0.312507,0.282214,0.212846,0.250783,-226.167,22.927,-3.69308,0.114976,0.751299,0.529563,0.475813,-0.495138,-0.497999,0.00287679,-0.000894929,7.09192e-05,1.9705e-05,2.10803e-05,0.000899104,0.000244692,0.000178704,
0.312495,0.282201,0.212834,0.250795,-226.206,22.9397,-3.69858,0.114975,0.7513,0.52957,0.475807,-0.495149,-0.497986,0.00303653,-0.000912121,7.19887e-05,2.00091e-05,2.15138e-05,0.00106843,0.000303834,0.000433072,
0.312495,0.282201,0.212846,0.250795,-226.194,22.9386,-3.69762,0.114974,0.7513,0.529578,0.4758,-0.495161,-0.497972,0.0031301,-0.000886815,7.2955e-05,2.02814e-05,2.17963e-05,0.000965686,0.000272112,0.000282314,
0.312519,0.282214,0.212846,0.250795,-225.748,22.9534,-3.72862,0.114972,0.751302,0.529594,0.475788,-0.495185,-0.497943,0.00367003,-0.000765526,7.38613e-05,2.05735e-05,2.20354e-05,0.000903474,0.000291148,0.000238334,
0.312507,0.282201,0.212858,0.250783,-226.498,22.9139,-3.66428,0.114972,0.751302,0.529594,0.475788,-0.495185,-0.497943,0.00367003,-0.000765526,7.47072e-05,2.08398e-05,2.21983e-05,0.00084579,0.000266239,0.00016287,
0.312507,0.282201,0.212846,0.250783,-225.703,22.9603,-3.73345,0.114971,0.751304,0.52961,0.475777,-0.49521,-0.497912,0.00424789,-0.000718669,7.56097e-05,2.10883e-05,2.26334e-05,0.000872829,0.000240317,0.00042084,
0.312495,0.282214,0.212858,0.250771,-226.405,22.8841,-3.64734,0.114971,0.751304,0.52961,0.475777,-0.49521,-0.497912,0.00426931,-0.000673191,7.65639e-05,2.13495e-05,2.26441e-05,0.00095355,0.000260975,1.07082e-05,
0.312483,0.282214,0.212858,0.250759,-225.749,22.98,-3.74188,0.114969,0.751305,0.529622,0.475768,-0.495236,-0.497882,0.00495275,-0.000775985,7.7534e-05,2.16609e-05,2.26405e-05,0.000812281,0.000260753,-3.06172e-06,
0.312483,0.282226,0.212858,0.250759,-225.99,22.9272,-3.69423,0.114968,0.751306,0.529629,0.475762,-0.49525,-0.497866,0.00503921,-0.000813234,7.83298e-05,2.18711e-05,2.25411e-05,0.000781866,0.000206428,-9.76031e-05,
0.312471,0.282226,0.212846,0.250747,-226.137,22.9638,-3.71001,0.114967,0.751307,0.529635,0.475757,-0.495265,-0.49785,0.0053987,-0.000781513,7.91793e-05,2.20968e-05,2.24352e-05,0.00075632,0.000200955,-9.43025e-05,
0.312459,0.282226,0.212846,0.250747,-225.28,22.7116,-3.58566,0.114966,0.751307,0.529641,0.475751,-0.495279,-0.497835,0.00523932,-0.000795992,7.99947e-05,2.23176e-05,2.22925e-05,0.000685364,0.000185579,-0.000119913,
0.312423,0.282226,0.212846,0.250747,-226.422,23.0098,-3.72281,0.114965,0.751308,0.529647,0.475746,-0.495294,-0.497819,0.00535619,-0.000842472,8.08491e-05,2.2499e-05,2.20424e-05,0.000606145,0.000128718,-0.00017745,
0.312423,0.282226,0.212846,0.250735,-226.01,22.9321,-3.69146,0.114964,0.751308,0.529654,0.47574,-0.495308,-0.497804,0.00522741,-0.000849523,8.13912e-05,2.26001e-05,2.17768e-05,0.000541971,0.000100971,-0.000265552,
0.312399,0.282238,0.212846,0.250723,-225.645,22.9634,-3.72889,0.114963,0.751309,0.529668,0.475727,-0.495336,-0.497773,0.00485135,-0.00081882,8.19384e-05,2.26437e-05,2.15325e-05,0.000516839,4.12375e-05,-0.00023073,
0.312399,0.282238,0.212834,0.250711,-226.54,22.9028,-3.64331,0.114963,0.75131,0.52968,0.475717,-0.495345,-0.49776,0.00484767,-0.000837226,8.2194e-05,2.26776e-05,2.1245e-05,0.000255554,3.38317e-05,-0.000287398,
0.312387,0.282238,0.212834,0.250699,-226.118,22.9467,-3.69215,0.114962,0.75131,0.529687,0.475711,-0.495359,-0.497745,0.00456861,-0.000818821,8.25328e-05,2.27002e-05,2.07409e-05,0.0003387,2.26516e-05,-0.000503992,
0.312387,0.282238,0.212823,0.250687,-226.183,22.9441,-3.68611,0.114961,0.751311,0.529696,0.475703,-0.495374,-0.497729,0.00446503,-0.000832525,8.26932e-05,2.2712e-05,1.99912e-05,0.000160212,1.17029e-05,-0.000749153,
0.312363,0.282226,0.212834,0.250675,-226.053,22.9093,-3.6685,0.11496,0.751311,0.529704,0.475696,-0.495387,-0.497714,0.00445833,-0.000842074,8.27957e-05,2.26763e-05,1.94281e-05,0.000102509,-3.5648e-05,-0.000563025,
0.312339,0.282214,0.212834,0.250651,-226.593,22.9096,-3.64043,0.11496,0.751311,0.529704,0.475696,-0.495387,-0.497714,0.00445833,-0.000842074,8.3023e-05,2.26447e-05,1.86731e-05,0.000227211,-3.16203e-05,-0.000754632,
0.312327,0.282226,0.212846,0.250651,-226.244,23.0281,-3.7342,0.114958,0.751312,0.52972,0.475681,-0.495414,-0.497683,0.00407709,-0.000772712,8.28279e-05,2.25179e-05,1.78908e-05,-0.000147925,-9.61479e-05,-0.000593185,
0.312292,0.282214,0.212846,0.250627,-226.023,22.8366,-3.61737,0.114957,0.751312,0.529729,0.475673,-0.495427,-0.497668,0.00431179,-0.000850992,8.26259e-05,2.23654e-05,1.68413e-05,-0.000127945,-9.65552e-05,-0.000664491,
0.31228,0.282189,0.212846,0.250615,-226.128,22.9158,-3.66249,0.114955,0.751312,0.529737,0.475666,-0.495439,-0.497654,0.00430945,-0.000893501,8.25323e-05,2.22582e-05,1.6182e-05,-9.35341e-05,-0.000107119,-0.000658761,
0.312255,0.282189,0.21287,0.250603,-226.142,22.922,-3.66457,0.114954,0.751313,0.529746,0.475658,-0.495452,-0.497641,0.00445559,-0.000995708,8.24403e-05,2.21319e-05,1.52543e-05,-9.18495e-05,-0.000126173,-0.000926918,
0.312231,0.282177,0.21287,0.250591,-226.076,22.9218,-3.6665,0.114952,0.751313,0.529754,0.475651,-0.495464,-0.497627,0.00468746,-0.00116198,8.24365e-05,2.20748e-05,1.42011e-05,-3.82715e-06,-5.71195e-05,-0.00105316,
0.31222,0.282177,0.212858,0.250579,-226.006,22.8943,-3.65061,0.11495,0.751313,0.529763,0.475642,-0.495477,-0.497612,0.00489185,-0.00132149,8.24767e-05,2.20036e-05,1.33082e-05,4.0139e-05,-7.11612e-05,-0.00089283,
0.312208,0.282177,0.212858,0.250567,-226.097,22.9348,-3.67142,0.114948,0.751313,0.529771,0.475634,-0.49549,-0.497598,0.00533402,-0.00160266,8.23817e-05,2.1876e-05,1.24757e-05,-9.48859e-05,-0.000127513,-0.000831916,
0.312183,0.282166,0.212858,0.250555,-226.078,22.9432,-3.67692,0.114947,0.751314,0.52978,0.475627,-0.495503,-0.497583,0.00584905,-0.00182266,8.22441e-05,2.1742e-05,1.1618e-05,-0.000137619,-0.000134006,-0.000857599,
0.312159,0.282166,0.212858,0.250543,-226.077,22.9474,-3.67882,0.114944,0.751314,0.529789,0.475619,-0.495517,-0.497568,0.0061489,-0.00200705,8.20054e-05,2.15576e-05,1.05914e-05,-0.00023718,-0.000183185,-0.00102015,
0.312136,0.282166,0.21287,0.250519,-225.325,22.999,-3.74909,0.114939,0.751315,0.529805,0.475603,-0.495546,-0.497536,0.00749833,-0.0024057,8.18257e-05,2.13659e-05,9.68992e-06,-0.000169885,-0.000181268,-0.000852137,
0.312124,0.282166,0.212858,0.250519,-225.807,22.9313,-3.67876,0.114937,0.751316,0.529813,0.475596,-0.495562,-0.497519,0.00786324,-0.00254509,8.16764e-05,2.1218e-05,8.83137e-06,-0.000149236,-0.000147846,-0.000858418,
0.312112,0.282154,0.21287,0.250507,-226.713,22.9224,-3.6266,0.114937,0.751316,0.529813,0.475596,-0.495562,-0.497519,0.00786324,-0.00254509,8.14995e-05,2.10233e-05,8.05953e-06,-0.000176865,-0.00019458,-0.0007714,
0.312087,0.282154,0.212882,0.250495,-225.763,23.0903,-3.78274,0.11493,0.751317,0.52983,0.47558,-0.49559,-0.497488,0.00832419,-0.00319904,8.14543e-05,2.08411e-05,7.38669e-06,-3.50367e-05,-0.000141348,-0.000521867,
0.312064,0.282154,0.212882,0.250483,-226.107,23.0087,-3.71081,0.114927,0.751318,0.529838,0.475573,-0.495604,-0.497472,0.00851378,-0.00307574,8.12774e-05,2.06824e-05,6.5611e-06,-0.000163663,-0.000146811,-0.000763955,
0.312052,0.28213,0.21287,0.250483,-226,22.9894,-3.70232,0.114924,0.751318,0.529845,0.475567,-0.495619,-0.497456,0.00830009,-0.0028884,8.11544e-05,2.05729e-05,5.9472e-06,-0.000122924,-0.000109374,-0.000613463,
0.312028,0.28213,0.212882,0.250471,-226.048,23.0063,-3.70967,0.114922,0.751319,0.529851,0.47556,-0.495634,-0.49744,0.00824947,-0.00256593,8.10062e-05,2.04544e-05,5.56309e-06,-0.000148101,-0.000118421,-0.000383734,
0.312016,0.282142,0.21287,0.250447,-226.064,22.9985,-3.70245,0.11492,0.751319,0.529858,0.475554,-0.495649,-0.497424,0.00803316,-0.00235834,8.06829e-05,2.02477e-05,5.1348e-06,-0.000323216,-0.000206672,-0.000428219,
0.312004,0.28213,0.21287,0.250459,-226.026,23.0066,-3.70846,0.114917,0.75132,0.529862,0.475549,-0.495665,-0.497408,0.00794773,-0.00231748,8.04286e-05,2.01244e-05,4.677e-06,-0.000254266,-0.000123317,-0.000457728,
0.311992,0.28213,0.212882,0.250435,-226.709,23.0884,-3.72642,0.114915,0.75132,0.529868,0.475544,-0.49568,-0.497392,0.00809956,-0.00233574,7.99869e-05,1.98932e-05,4.20294e-06,-0.000302422,-0.000158294,-0.000324579,
0.31198,0.282142,0.21287,0.250435,-224.846,22.6808,-3.55119,0.114913,0.751321,0.529873,0.47554,-0.495695,-0.497376,0.00856345,-0.00240156,7.96927e-05,1.97365e-05,3.95184e-06,-0.000293844,-0.000156506,-0.000250822,
0.311968,0.282142,0.212882,0.250423,-226.007,23.0055,-3.70447,0.11491,0.751322,0.529878,0.475536,-0.495711,-0.497359,0.00909378,-0.00249084,7.93183e-05,1.95349e-05,3.82093e-06,-0.000365965,-0.000197062,-0.000127966,
0.311968,0.282142,0.21287,0.250423,-225.831,22.9938,-3.70443,0.114907,0.751322,0.529883,0.475531,-0.495729,-0.497341,0.00935252,-0.00252454,7.91793e-05,1.94207e-05,3.60474e-06,-0.00013894,-0.000114123,-0.000216066,
0.311944,0.282142,0.212882,0.250423,-225.957,23.0088,-3.70687,0.114905,0.751323,0.529888,0.475527,-0.495744,-0.497324,0.0094694,-0.00260577,7.88675e-05,1.92558e-05,3.79642e-06,-0.000311811,-0.000164835,0.000191648,
0.311956,0.282142,0.212882,0.250435,-225.976,23.0187,-3.71137,0.114902,0.751323,0.529893,0.475522,-0.49576,-0.497307,0.00969167,-0.00273759,7.86377e-05,1.91679e-05,3.81908e-06,-0.000229685,-8.79537e-05,2.26577e-05,
0.311944,0.282154,0.21287,0.250435,-225.371,23.1248,-3.80985,0.114896,0.751324,0.529904,0.475511,-0.495794,-0.497272,0.00954265,-0.00293464,7.83616e-05,1.9049e-05,3.66705e-06,-0.000247569,-0.000106516,-0.000136279,
0.311944,0.282154,0.212882,0.250423,-226.021,23.0148,-3.70405,0.114893,0.751325,0.529911,0.475505,-0.495809,-0.497256,0.00928893,-0.00309643,7.80205e-05,1.89642e-05,3.838e-06,-0.000341005,-8.48023e-05,0.000170903,
0.311944,0.282154,0.21287,0.250423,-227.075,22.9944,-3.63679,0.114891,0.751326,0.529927,0.475489,-0.495815,-0.497247,0.0092775,-0.00328694,7.76972e-05,1.88635e-05,3.86972e-06,-0.000323118,-0.000100658,3.17119e-05,
0.311968,0.282166,0.212882,0.250423,-225.991,23.1632,-3.80047,0.114886,0.751327,0.529928,0.475489,-0.495838,-0.497223,0.0083892,-0.00323478,7.72163e-05,1.87713e-05,4.27066e-06,-0.000379422,-7.27821e-05,0.000316338,
0.311968,0.282166,0.212882,0.250423,-226.368,23.0466,-3.70358,0.114883,0.751328,0.529939,0.47548,-0.495853,-0.497205,0.00820991,-0.00324311,7.68437e-05,1.87221e-05,4.5956e-06,-0.000338699,-4.47384e-05,0.00029538,
