ee_s_x,ee_s_y,ee_s_z,ee_s_qx,ee_s_qy,ee_s_qz,ee_s_qw,ee_twist_x,ee_twist_y,ee_twist_z,ee_twist_qx,ee_twist_qy,ee_twist_qz,elbow_s_x,elbow_s_y,elbow_s_z,elbow_s_qx,elbow_s_qy,elbow_s_qz,elbow_s_qw,arm_base_s_x,arm_base_s_y,arm_base_s_z,arm_base_s_qx,arm_base_s_qy,arm_base_s_qz,arm_base_s_qw,ee_f_e_x, ee_f_e_y, ee_f_e_z, ee_f_e_qx, ee_f_e_qy, ee_f_e_qz,ee_beta_x,ee_beta_y,ee_beta_z,ee_beta_qx,ee_beta_qy,ee_beta_qz,tau_c_1,tau_c_2,tau_c_3,tau_c_4,tau_c_5,tau_c_6,tau_c_7,ee_f_c_x,ee_f_c_y,ee_f_c_z,ee_f_c_qx,ee_f_c_qy,ee_f_c_qz,elbow_f_c_x,elbow_f_c_y,elbow_f_c_z,elbow_f_c_qx,elbow_f_c_qy,elbow_f_c_qz
0.36408,-0.227676,0.71842,0.527545,0.499945,-0.486993,-0.484344,0.000347346,-0.00103915,-0.00658631,0.012389,-0.00408189,-0.00554638,0.366145,-0.507624,0.626171,0.97572,0.174589,0.0101212,-0.131858,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.0824285,0.467167,-0.515315,0.186262,1.83198,-7.94051,-7.40971,-0.616733,1.36757,1.13325,-1.57952,-3.75449,0,0,-10,0,0,0,0,0,22.1488,0,0,0,
0.364081,-0.227679,0.718413,0.527545,0.499947,-0.486987,-0.484348,0.000655626,-0.00283857,-0.00666946,0.0112859,-0.00437239,-0.0105195,0.366141,-0.50763,0.626169,0.975723,0.174582,0.0101076,-0.131846,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.183583,0.517534,-0.774054,0.363664,2.26017,-8.08958,-7.13978,-0.727473,1.44475,1.07389,-1.67036,-3.67679,0,0,-10,0,0,0,0,0,22.1492,0,0,0,
0.364082,-0.227683,0.718407,0.527547,0.499949,-0.486979,-0.484351,0.000989356,-0.00488414,-0.00631318,0.0126596,-0.00649868,-0.0152414,0.366136,-0.507637,0.626168,0.975727,0.174573,0.0100944,-0.131833,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.264721,0.476943,-0.803892,0.650948,2.26831,-8.0722,-6.87033,-0.675094,1.57687,1.03977,-1.65438,-3.67773,0,0,-10,0,0,0,0,0,22.1496,0,0,0,
0.364084,-0.227688,0.7184,0.527549,0.49995,-0.486973,-0.484355,0.00116967,-0.00557781,-0.00597265,0.0127433,-0.00583646,-0.0143014,0.36613,-0.507646,0.626167,0.97573,0.174563,0.0100822,-0.13182,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.325504,0.480971,-0.73858,0.406728,2.23941,-8.03682,-6.66255,-0.601442,1.67122,1.09738,-1.66553,-3.68331,0,0,-10,0,0,0,0,0,22.1498,0,0,0,
0.364086,-0.227694,0.718395,0.52755,0.499952,-0.486963,-0.484361,0.00127745,-0.00584267,-0.00541252,0.0155436,-0.00699168,-0.0121527,0.366124,-0.507655,0.626167,0.975734,0.17455,0.0100714,-0.131808,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.418888,0.428749,-1.18636,0.449833,2.5389,-7.95379,-6.47744,-0.470295,1.71443,1.09727,-1.73597,-3.59885,0,0,-10,0,0,0,0,0,22.1499,0,0,0,
0.364087,-0.2277,0.718389,0.527551,0.499954,-0.486954,-0.484367,0.00139183,-0.0065777,-0.00494106,0.0175162,-0.00933528,-0.0136105,0.366117,-0.507665,0.626167,0.975738,0.174538,0.0100607,-0.131795,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.288406,0.296014,-0.786997,0.38578,1.75825,-7.65579,-6.7983,-0.218774,1.66073,1.17331,-1.55434,-3.73444,0,0,-10,0,0,0,0,0,22.1499,0,0,0,
0.364091,-0.227716,0.718382,0.527557,0.499961,-0.486926,-0.484382,0.00158991,-0.00853215,-0.00369945,0.0240283,-0.0149465,-0.0207413,0.366103,-0.507687,0.626168,0.975747,0.174509,0.0100437,-0.131772,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,1.09583,0.591763,-3.2371,1.93914,5.05748,-8.66555,-4.68969,-0.909234,2.274,0.707214,-2.24779,-3.06156,0,0,-10,0,0,0,0,0,22.1497,0,0,0,
0.364093,-0.227726,0.718377,0.527561,0.499963,-0.486911,-0.484391,0.00167435,-0.00913382,-0.00369873,0.0252044,-0.0134973,-0.0230282,0.366095,-0.507699,0.626169,0.975752,0.174493,0.0100351,-0.131759,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.670426,0.332031,-1.60719,0.819063,3.57003,-7.85456,-5.95975,-0.29119,1.7926,1.02247,-1.9426,-3.54581,0,0,-10,0,0,0,0,0,22.1494,0,0,0,
0.364095,-0.227736,0.718373,0.527564,0.499966,-0.486894,-0.484401,0.00176536,-0.00967734,-0.00387014,0.0249959,-0.0138832,-0.024838,0.366087,-0.507712,0.626169,0.975756,0.174476,0.010027,-0.131747,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.64416,0.299435,-1.97214,0.964176,3.39265,-7.82071,-6.03037,-0.252011,1.80108,1.0095,-1.90037,-3.47017,0,0,-10,0,0,0,0,0,22.1492,0,0,0,
0.364097,-0.227745,0.718369,0.527566,0.499969,-0.48688,-0.48441,0.00181149,-0.00966887,-0.00416385,0.0250021,-0.011912,-0.0240999,0.366079,-0.507724,0.62617,0.975761,0.17446,0.0100185,-0.131734,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.629252,0.329594,-1.71504,0.839267,3.31064,-7.85143,-6.03524,-0.292078,1.80552,1.02926,-1.88715,-3.51686,0,0,-10,0,0,0,0,0,22.1489,0,0,0,
0.364099,-0.227755,0.718365,0.527571,0.499971,-0.486864,-0.484419,0.00175624,-0.00906294,-0.00441995,0.0234211,-0.0120281,-0.0221851,0.366071,-0.507737,0.626171,0.975766,0.174443,0.01001,-0.131721,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.672309,0.318782,-1.67094,0.990577,3.50696,-7.86141,-5.93678,-0.296324,1.82057,0.996683,-1.91884,-3.53327,0,0,-10,0,0,0,0,0,22.1486,0,0,0,
0.364102,-0.227763,0.71836,0.527572,0.499974,-0.486851,-0.484428,0.0017248,-0.00845752,-0.00490356,0.0218944,-0.00981449,-0.0197766,0.366063,-0.507749,0.626172,0.97577,0.174428,0.0100003,-0.131708,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.52914,0.367196,-1.64458,0.629141,2.86951,-7.87635,-6.24379,-0.341785,1.77925,1.07356,-1.8048,-3.51369,0,0,-10,0,0,0,0,0,22.1483,0,0,0,
0.364104,-0.227771,0.718354,0.527574,0.499974,-0.48684,-0.484436,0.00172153,-0.00809242,-0.00547628,0.019954,-0.00771397,-0.018682,0.366055,-0.507761,0.626173,0.975775,0.174413,0.00998954,-0.131693,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.541445,0.450465,-1.34102,0.445083,3.10326,-8.00354,-6.2065,-0.479458,1.75383,1.07561,-1.86534,-3.55744,0,0,-10,0,0,0,0,0,22.1481,0,0,0,
0.364106,-0.227779,0.718349,0.527577,0.499975,-0.486827,-0.484445,0.00178495,-0.00849324,-0.00565496,0.018958,-0.00780879,-0.0208197,0.366048,-0.507773,0.626174,0.97578,0.174397,0.00997899,-0.131679,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.570826,0.421238,-1.38051,0.647663,3.40753,-7.98561,-6.20041,-0.467986,1.70725,1.0288,-1.91672,-3.56706,0,0,-10,0,0,0,0,0,22.1479,0,0,0,
0.364109,-0.227789,0.718343,0.527581,0.499974,-0.486815,-0.484453,0.00188197,-0.00878275,-0.00618655,0.0170011,-0.00711806,-0.0220262,0.366039,-0.507786,0.626175,0.975785,0.174379,0.00996792,-0.131663,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.64801,0.466659,-1.19077,0.514565,3.66958,-8.05414,-5.97394,-0.51219,1.76649,1.03839,-1.98249,-3.59309,0,0,-10,0,0,0,0,0,22.1476,0,0,0,
0.364111,-0.227797,0.718336,0.527585,0.499972,-0.486805,-0.484461,0.00203599,-0.00918144,-0.00644948,0.0155892,-0.0067914,-0.0228073,0.366031,-0.507799,0.626176,0.975791,0.174362,0.00995514,-0.131646,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.602427,0.548494,-0.948512,0.341685,3.5261,-8.1778,-6.03375,-0.654078,1.76259,1.05362,-1.96151,-3.61674,0,0,-10,0,0,0,0,0,22.1473,0,0,0,
0.364114,-0.227807,0.718329,0.527589,0.499971,-0.486793,-0.484471,0.00228455,-0.00984693,-0.00680335,0.0137297,-0.00614201,-0.0244874,0.366022,-0.507813,0.626177,0.975797,0.174343,0.00994292,-0.131629,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.630458,0.497812,-1.15563,0.387488,4.33657,-8.08475,-6.21203,-0.586741,1.53559,1.01086,-2.13273,-3.61292,0,0,-10,0,0,0,0,0,22.147,0,0,0,
0.364117,-0.227817,0.718322,0.527594,0.499968,-0.486782,-0.484479,0.00261658,-0.0101491,-0.00731341,0.0108884,-0.00513984,-0.0254161,0.366012,-0.507828,0.626178,0.975803,0.174324,0.00993015,-0.131611,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.683199,0.554486,-0.793262,0.381159,3.12385,-8.20452,-5.62335,-0.622115,2.02643,1.08183,-1.87403,-3.62744,0,0,-10,0,0,0,0,0,22.1466,0,0,0,
0.364121,-0.227828,0.718315,0.5276,0.499965,-0.486772,-0.484486,0.00285402,-0.0100042,-0.00747348,0.010059,-0.00522099,-0.0242564,0.366002,-0.507844,0.62618,0.975809,0.174303,0.00991717,-0.131592,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.581939,0.441304,-0.56724,0.43242,3.46911,-7.96815,-6.14878,-0.475044,1.69122,1.06401,-1.9291,-3.74937,0,0,-10,0,0,0,0,0,22.1461,0,0,0,
0.364124,-0.227837,0.718307,0.527605,0.499963,-0.486762,-0.484493,0.00305441,-0.00978308,-0.00722249,0.0111521,-0.00688787,-0.0226998,0.365993,-0.507859,0.626181,0.975815,0.174283,0.00990405,-0.131574,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.60447,0.511857,-0.746068,0.437915,3.18192,-8.11869,-5.94222,-0.587298,1.8573,1.06633,-1.87656,-3.66612,0,0,-10,0,0,0,0,0,22.1457,0,0,0,
0.364127,-0.227847,0.7183,0.527608,0.499962,-0.486752,-0.4845,0.00306013,-0.00946485,-0.00701889,0.0129109,-0.00734154,-0.02189,0.365983,-0.507873,0.626182,0.975822,0.174264,0.00989011,-0.131555,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.617506,0.593289,-1.0018,0.405408,3.02158,-8.28332,-5.80306,-0.721346,1.97176,1.06386,-1.85529,-3.56577,0,0,-10,0,0,0,0,0,22.1454,0,0,0,
0.364129,-0.227856,0.718293,0.527611,0.499962,-0.486742,-0.484507,0.00296197,-0.00936761,-0.00726087,0.0152116,-0.00546121,-0.0213502,0.365974,-0.507887,0.626183,0.975827,0.174245,0.00987744,-0.131537,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.63754,0.552341,-1.10828,0.426722,3.05501,-8.20722,-5.77673,-0.634522,1.97574,1.07101,-1.86178,-3.55593,0,0,-10,0,0,0,0,0,22.145,0,0,0,
0.364132,-0.227866,0.718286,0.527615,0.499963,-0.486729,-0.484514,0.00286326,-0.00971435,-0.00666911,0.0165367,-0.00818686,-0.0221563,0.365964,-0.507903,0.626185,0.975833,0.174226,0.00986558,-0.131519,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.722355,0.494679,-1.18894,0.790618,3.14239,-8.17086,-5.52603,-0.566537,2.08618,1.02187,-1.8579,-3.55374,0,0,-10,0,0,0,0,0,22.1445,0,0,0,
0.364134,-0.227876,0.718279,0.527619,0.499963,-0.486718,-0.484522,0.00278853,-0.0102816,-0.00651489,0.0174248,-0.00889354,-0.0233742,0.365955,-0.507918,0.626187,0.975839,0.174207,0.00985318,-0.1315,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.469769,0.372211,-0.80327,0.408442,2.14838,-7.81948,-6.22854,-0.305693,1.87856,1.15242,-1.64858,-3.68815,0,0,-10,0,0,0,0,0,22.144,0,0,0,
0.36414,-0.227898,0.718267,0.527623,0.499967,-0.48669,-0.48454,0.00272109,-0.0112137,-0.00595558,0.0238868,-0.0103342,-0.0237312,0.365935,-0.507949,0.62619,0.975852,0.174167,0.00983074,-0.131465,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,1.48999,0.943474,-3.38139,1.4088,5.67216,-9.30096,-3.27769,-1.33648,2.88096,0.742242,-2.45234,-2.85558,0,0,-10,0,0,0,0,0,22.1429,0,0,0,
0.364143,-0.22791,0.718261,0.527627,0.499969,-0.486675,-0.48455,0.00275616,-0.0111033,-0.00622593,0.0236131,-0.00949018,-0.0222874,0.365923,-0.507967,0.626192,0.975858,0.174144,0.00982001,-0.131447,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.769922,0.426755,-1.56466,0.788725,3.20804,-8.03969,-5.44728,-0.402045,2.11241,1.04256,-1.87828,-3.48857,0,0,-10,0,0,0,0,0,22.1423,0,0,0,
0.364146,-0.22792,0.718255,0.527629,0.49997,-0.486662,-0.484559,0.00281578,-0.0108973,-0.00636354,0.0236983,-0.00932814,-0.0214934,0.365913,-0.507983,0.626194,0.975865,0.174122,0.00980799,-0.131428,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.734273,0.529144,-1.58188,0.577008,3.11461,-8.20211,-5.48475,-0.567946,2.12035,1.05836,-1.87744,-3.44333,0,0,-10,0,0,0,0,0,22.1417,0,0,0,
0.364149,-0.22793,0.718248,0.527629,0.499975,-0.486648,-0.484568,0.00275677,-0.0097445,-0.00650091,0.0241008,-0.00980968,-0.0172729,0.365904,-0.507998,0.626196,0.975871,0.174102,0.00979608,-0.13141,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.663815,0.50337,-2.05154,0.707871,2.73906,-8.17753,-5.65312,-0.545701,2.12046,1.05234,-1.79526,-3.33828,0,0,-10,0,0,0,0,0,22.1411,0,0,0,
0.364153,-0.227939,0.718241,0.52763,0.499978,-0.486635,-0.484577,0.00278103,-0.00899277,-0.00679615,0.0239332,-0.00910002,-0.0155383,0.365894,-0.508013,0.626198,0.975877,0.174082,0.00978302,-0.131391,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.616686,0.538141,-1.70139,0.679566,2.88175,-8.23068,-5.82067,-0.644229,2.00913,1.0332,-1.8204,-3.41627,0,0,-10,0,0,0,0,0,22.1406,0,0,0,
0.364156,-0.227948,0.718234,0.527631,0.49998,-0.486625,-0.484584,0.00284215,-0.00808459,-0.00738303,0.0219769,-0.00720815,-0.0121415,0.365885,-0.508028,0.6262,0.975884,0.174061,0.00976968,-0.131372,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.590237,0.551032,-1.48665,0.528156,2.66123,-8.22138,-5.84265,-0.641018,2.02698,1.06949,-1.7791,-3.45643,0,0,-10,0,0,0,0,0,22.1401,0,0,0,
0.36416,-0.227955,0.718225,0.52763,0.499982,-0.486617,-0.484592,0.00325174,-0.00758672,-0.00844524,0.0198041,-0.00366826,-0.0118642,0.365876,-0.508042,0.626201,0.97589,0.174042,0.00975368,-0.13135,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.497136,0.69396,-1.27693,0.144255,2.75291,-8.42162,-6.10674,-0.88882,1.88781,1.08846,-1.8243,-3.46081,0,0,-10,0,0,0,0,0,22.1397,0,0,0,
0.364164,-0.227962,0.718216,0.527629,0.499983,-0.486608,-0.484601,0.00379646,-0.00738474,-0.0095278,0.0174489,-8.09781e-05,-0.0129535,0.365867,-0.508056,0.626202,0.975897,0.174022,0.00973715,-0.131329,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.505857,0.733349,-1.59866,0.0182326,2.48771,-8.48368,-5.99334,-0.913451,1.99996,1.1208,-1.78589,-3.35881,0,0,-10,0,0,0,0,0,22.1393,0,0,0,
0.364168,-0.22797,0.718206,0.527628,0.499983,-0.486601,-0.484609,0.00405936,-0.00780341,-0.00989783,0.0165307,0.000898722,-0.0148169,0.365858,-0.50807,0.626204,0.975903,0.174002,0.00971961,-0.131307,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.525901,0.792272,-1.15558,-0.0994106,2.64106,-8.57345,-5.91363,-1.0136,2.0026,1.12229,-1.82102,-3.44163,0,0,-10,0,0,0,0,0,22.1389,0,0,0,
0.364172,-0.227979,0.718195,0.527628,0.499982,-0.486594,-0.484617,0.00407948,-0.00778485,-0.0106074,0.0162839,0.0034099,-0.0135993,0.365848,-0.508086,0.626205,0.975911,0.17398,0.00970202,-0.131283,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.612963,0.806758,-1.16571,-0.1033,2.95914,-8.60852,-5.69064,-1.01893,2.05572,1.11251,-1.89303,-3.43398,0,0,-10,0,0,0,0,0,22.1385,0,0,0,
0.364176,-0.227986,0.718185,0.527625,0.499982,-0.486587,-0.484626,0.00398917,-0.00790433,-0.0109334,0.0181905,0.00426913,-0.0135515,0.365838,-0.508101,0.626206,0.975917,0.17396,0.00968398,-0.13126,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.529232,0.8326,-1.34278,-0.211012,2.39072,-8.63648,-5.81671,-1.0489,2.10045,1.15002,-1.78206,-3.37166,0,0,-10,0,0,0,0,0,22.1381,0,0,0,
0.36418,-0.227994,0.718173,0.527622,0.499983,-0.48658,-0.484636,0.00375298,-0.00794145,-0.0110618,0.0196511,0.00555029,-0.013928,0.365828,-0.508115,0.626207,0.975924,0.17394,0.00966502,-0.131236,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.531425,0.895277,-1.65857,-0.438602,2.342,-8.72342,-5.77836,-1.11077,2.13887,1.18175,-1.79713,-3.26972,0,0,-10,0,0,0,0,0,22.1378,0,0,0,
0.364184,-0.228001,0.718162,0.527618,0.499983,-0.486574,-0.484646,0.00364395,-0.00773046,-0.0107406,0.0231132,0.00442055,-0.0121195,0.365819,-0.50813,0.626208,0.975931,0.173921,0.00964659,-0.131213,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.526808,0.868003,-1.59667,-0.366278,2.25786,-8.68068,-5.78364,-1.0714,2.147,1.17926,-1.77169,-3.29275,0,0,-10,0,0,0,0,0,22.1375,0,0,0,
0.364187,-0.228009,0.718152,0.527615,0.499985,-0.486565,-0.484657,0.00367021,-0.0077594,-0.0108514,0.0240318,0.00549963,-0.0136727,0.36581,-0.508144,0.62621,0.975938,0.173901,0.00962889,-0.13119,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.538976,0.827246,-1.78063,-0.260339,2.43772,-8.62135,-5.82388,-1.01284,2.09905,1.15944,-1.80501,-3.27064,0,0,-10,0,0,0,0,0,22.1371,0,0,0,
0.364191,-0.228017,0.718141,0.527611,0.499986,-0.486558,-0.484667,0.00366408,-0.00762138,-0.010761,0.0229289,0.00519441,-0.0116534,0.3658,-0.50816,0.626211,0.975945,0.17388,0.0096115,-0.131167,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.585073,0.828072,-1.60592,-0.274982,2.21418,-8.6227,-5.59216,-0.983719,2.24247,1.18311,-1.75681,-3.29812,0,0,-10,0,0,0,0,0,22.1367,0,0,0,
