pivot_1,pivot_2,pivot_3,pivot_4,platform_force_x,platform_force_y,platform_force_z,tau_c_1,tau_c_2,tau_c_3,tau_c_4,tau_c_5,tau_c_6,tau_c_7,tau_c_8,x_platform_x,x_platform_y,x_platform_qz,xd_platform_x,xd_platform_y,xd_platform_qz
3.05451,2.90894,2.90425,2.99923,234.998,-20.4439,4.29919,0.128211,0.774654,0.540488,0.50099,-0.48881,-0.466848,-0.00757225,-0.0339223,-1.24833e-05,2.04161e-06,-3.14955e-06,-0.000295987,4.59872e-05,-0.000151783,
3.05451,2.90894,2.90425,2.99923,234.981,-20.4551,4.30614,0.128175,0.774658,0.540507,0.500978,-0.488797,-0.466852,-0.00749186,-0.0338149,-1.26917e-05,2.07104e-06,-3.37187e-06,-0.000208327,2.9414e-05,-0.000222205,
3.05451,2.90895,2.90425,2.99923,235.081,-20.447,4.2932,0.128142,0.774663,0.540524,0.500968,-0.488784,-0.466856,-0.00741028,-0.033623,-1.29221e-05,2.08412e-06,-3.62503e-06,-0.000230126,1.30705e-05,-0.000252851,
3.05451,2.90894,2.90426,2.99923,235.352,-20.4449,4.27664,0.128113,0.774668,0.540545,0.500961,-0.488773,-0.466852,-0.0067602,-0.032422,-1.30952e-05,2.05225e-06,-3.56276e-06,-0.000172864,-3.18456e-05,6.22179e-05,
3.05451,2.90895,2.90425,2.99922,235.075,-20.4705,4.30748,0.12808,0.774672,0.540559,0.500948,-0.488761,-0.466861,-0.00665122,-0.0318038,-1.31437e-05,2.03327e-06,-3.35293e-06,-4.84827e-05,-1.89558e-05,0.000209527,
3.05451,2.90895,2.90426,2.99921,235.329,-20.4642,4.28865,0.128051,0.774677,0.540576,0.500938,-0.488751,-0.466862,-0.00586581,-0.0297681,-1.33142e-05,2.00664e-06,-3.2361e-06,-0.000170426,-2.66175e-05,0.000116798,
3.05451,2.90895,2.90426,2.99921,235.329,-20.4729,4.29338,0.128019,0.774681,0.540594,0.500927,-0.488741,-0.466865,-0.00549849,-0.0293299,-1.35213e-05,2.01669e-06,-3.06346e-06,-0.000207107,1.00408e-05,0.000172603,
3.05451,2.90895,2.90429,2.99921,235.455,-20.4848,4.29457,0.12799,0.774685,0.540615,0.500911,-0.488735,-0.466863,-0.00541518,-0.0294397,-1.36759e-05,1.98256e-06,-3.04341e-06,-0.000154423,-3.41006e-05,2.00369e-05,
3.05451,2.90895,2.9043,2.9992,235.483,-20.5009,4.3036,0.12796,0.774689,0.540628,0.500905,-0.48872,-0.46687,-0.00562217,-0.0303289,-1.38654e-05,1.98853e-06,-3.14636e-06,-0.000189332,5.95912e-06,-0.000102839,
3.05451,2.90895,2.90431,2.99921,235.392,-20.5206,4.32089,0.127925,0.774694,0.540647,0.500893,-0.488708,-0.466874,-0.00621513,-0.0324874,-1.40588e-05,1.98126e-06,-3.01411e-06,-0.000193307,-7.25987e-06,0.000132176,
3.0545,2.90896,2.90431,2.9992,235.49,-20.525,4.31746,0.127892,0.774698,0.540666,0.50088,-0.488697,-0.466878,-0.00652626,-0.0337312,-1.41576e-05,1.94779e-06,-2.81839e-06,-9.87824e-05,-3.34647e-05,0.000195651,
3.0545,2.90896,2.90431,2.99921,235.544,-20.5411,4.32507,0.127858,0.774703,0.540685,0.500868,-0.488684,-0.466882,-0.0065618,-0.0342694,-1.42308e-05,1.92129e-06,-2.66585e-06,-7.31178e-05,-2.64663e-05,0.00015237,
3.0545,2.90896,2.90431,2.99921,235.649,-20.5523,4.32656,0.127825,0.774706,0.540704,0.500855,-0.488673,-0.466886,-0.00611313,-0.0329718,-1.42744e-05,1.93723e-06,-2.3012e-06,-4.3547e-05,1.59327e-05,0.00036459,
3.05451,2.90894,2.90432,2.99921,234.934,-20.6049,4.39685,0.127758,0.774714,0.540742,0.50083,-0.48865,-0.466894,-0.00572877,-0.0323737,-1.44571e-05,1.94174e-06,-2.20957e-06,-0.000182735,4.51491e-06,9.1617e-05,
3.05452,2.90895,2.90431,2.99922,236.465,-20.5253,4.26258,0.127758,0.774714,0.540742,0.50083,-0.48865,-0.466894,-0.00572877,-0.0323737,-1.44232e-05,1.95525e-06,-2.01414e-06,3.38874e-05,1.34997e-05,0.000195344,
3.0545,2.90895,2.90431,2.99922,235.167,-20.6141,4.38887,0.127694,0.774723,0.540779,0.500806,-0.488628,-0.466899,-0.00541968,-0.032568,-1.43988e-05,1.96803e-06,-1.85446e-06,2.39726e-05,1.25539e-05,0.000156911,
3.05451,2.90896,2.90432,2.99923,236.537,-20.541,4.26735,0.127694,0.774723,0.540779,0.500806,-0.488628,-0.466899,-0.00541968,-0.032568,-1.44192e-05,1.9457e-06,-1.77179e-06,-2.03898e-05,-2.2325e-05,8.26624e-05,
3.05451,2.90895,2.90432,2.99922,235.643,-20.6144,4.36458,0.127659,0.774728,0.5408,0.500794,-0.488613,-0.466904,-0.00542705,-0.0325653,-1.42608e-05,1.93503e-06,-1.57003e-06,0.00015847,-1.06717e-05,0.000201739,
3.05452,2.90895,2.90431,2.99922,235.902,-20.5994,4.33865,0.127625,0.774732,0.540819,0.500781,-0.488601,-0.466906,-0.00502319,-0.0320108,-1.4354e-05,2.02247e-06,-1.47863e-06,-9.31914e-05,8.73837e-05,9.13333e-05,
3.05452,2.90894,2.90431,2.99925,235.551,-20.6328,4.37745,0.127567,0.774738,0.540851,0.500761,-0.488583,-0.46691,-0.00394676,-0.0281453,-1.43521e-05,2.06075e-06,-1.49017e-06,1.87464e-06,3.82453e-05,-1.15279e-05,
3.05453,2.90893,2.90431,2.99923,236.735,-20.5837,4.28326,0.127567,0.774738,0.540851,0.500761,-0.488583,-0.46691,-0.00394676,-0.0281453,-1.42045e-05,2.06778e-06,-1.47485e-06,0.000147604,7.02242e-06,1.53101e-05,
3.05453,2.90893,2.90429,2.99925,235.72,-20.6344,4.36768,0.127512,0.774745,0.540882,0.500742,-0.488567,-0.466911,-0.00326527,-0.026607,-1.39617e-05,2.0458e-06,-1.27529e-06,0.000242594,-2.19584e-05,0.000199416,
3.05455,2.90893,2.90429,2.99925,236.294,-20.6102,4.32006,0.127485,0.774747,0.540897,0.500733,-0.48856,-0.466912,-0.00352017,-0.0276405,-1.37859e-05,2.06816e-06,-1.28896e-06,0.000175785,2.2353e-05,-1.36597e-05,
3.05455,2.90889,2.9043,2.99925,236.496,-20.6364,4.32947,0.127456,0.774751,0.540913,0.500722,-0.488551,-0.466913,-0.0036879,-0.0293751,-1.35216e-05,2.15178e-06,-1.6281e-06,0.00020613,6.52219e-05,-0.000264537,
3.05456,2.90889,2.90429,2.99927,236.28,-20.6113,4.31925,0.127426,0.774754,0.54093,0.500712,-0.488542,-0.466915,-0.00374694,-0.0301646,-1.3301e-05,2.22538e-06,-1.9017e-06,0.000203946,6.80367e-05,-0.000252901,
3.05457,2.90888,2.90426,2.99927,236.249,-20.6105,4.31854,0.127393,0.774757,0.540947,0.5007,-0.488533,-0.466917,-0.00343819,-0.0305232,-1.30587e-05,2.33407e-06,-2.32279e-06,0.000233434,0.000104741,-0.000405775,
3.05457,2.90886,2.90425,2.99927,236.358,-20.6122,4.31318,0.127364,0.77476,0.540964,0.500689,-0.488525,-0.466917,-0.00289837,-0.0294451,-1.27772e-05,2.39757e-06,-2.94904e-06,0.00028133,6.34506e-05,-0.000625798,
3.05457,2.90883,2.90423,2.99927,236.432,-20.5957,4.29566,0.127335,0.774762,0.540979,0.500679,-0.488518,-0.466918,-0.00230683,-0.0287058,-1.24959e-05,2.52333e-06,-3.64246e-06,0.000236164,0.000105574,-0.000582093,
3.05458,2.90883,2.9042,2.99927,236.513,-20.6117,4.30271,0.127308,0.774765,0.540995,0.500669,-0.488511,-0.466917,-0.0018223,-0.0278962,-1.18856e-05,2.57739e-06,-4.39797e-06,0.000609481,5.39881e-05,-0.000754539,
3.05458,2.90881,2.90417,2.99928,236.501,-20.6131,4.30295,0.127278,0.774767,0.541011,0.500657,-0.488505,-0.466917,-0.00151834,-0.0275542,-1.11387e-05,2.59712e-06,-4.98874e-06,0.000702217,1.85509e-05,-0.000555445,
3.05459,2.90878,2.90416,2.99928,236.605,-20.6092,4.29379,0.12725,0.77477,0.541026,0.500647,-0.4885,-0.466916,-0.00151119,-0.0287219,-1.04711e-05,2.6334e-06,-5.57808e-06,0.000667523,3.62792e-05,-0.000589205,
3.05459,2.90877,2.90416,2.99928,236.642,-20.6226,4.30084,0.127222,0.774771,0.541041,0.500636,-0.488496,-0.466916,-0.0012981,-0.0290787,-9.78868e-06,2.66085e-06,-6.30684e-06,0.000677197,2.72434e-05,-0.000723226,
3.05459,2.90875,2.90413,2.99929,236.735,-20.6339,4.3037,0.127194,0.774773,0.541055,0.500626,-0.488491,-0.466915,-0.000988337,-0.0281517,-8.73527e-06,2.65627e-06,-7.16693e-06,0.0010522,-4.56619e-06,-0.000859109,
3.05459,2.90872,2.90412,2.99929,236.872,-20.6337,4.29568,0.127168,0.774775,0.541068,0.500616,-0.488489,-0.466912,-0.000536732,-0.0266617,-7.55194e-06,2.61447e-06,-8.02215e-06,0.00118321,-4.17869e-05,-0.000855128,
3.05462,2.90871,2.9041,2.99929,236.87,-20.6425,4.30121,0.127142,0.774776,0.541081,0.500606,-0.488486,-0.466911,0.000164711,-0.0241567,-6.37673e-06,2.57808e-06,-8.56791e-06,0.00116444,-3.60438e-05,-0.000540763,
3.05461,2.90869,2.90408,2.99929,237.086,-20.6476,4.29372,0.12712,0.774777,0.541093,0.500598,-0.488484,-0.466908,0.000900866,-0.0214878,-5.11617e-06,2.47108e-06,-9.14473e-06,0.00126026,-0.000106967,-0.000576677,
3.05462,2.90865,2.90406,2.99929,237.208,-20.6643,4.29974,0.1271,0.774779,0.541104,0.50059,-0.488484,-0.466904,0.00105957,-0.0206806,-3.66803e-06,2.34631e-06,-9.95152e-06,0.00144728,-0.000124688,-0.000806311,
3.05462,2.90865,2.90405,2.99929,237.234,-20.6638,4.29725,0.12708,0.774779,0.541116,0.50058,-0.488485,-0.4669,0.0012122,-0.0206204,-2.19368e-06,2.24839e-06,-1.07944e-05,0.00147349,-9.78427e-05,-0.000842396,
3.05462,2.90862,2.90404,2.99929,237.283,-20.674,4.30179,0.127057,0.77478,0.541128,0.50057,-0.488484,-0.466897,0.00120127,-0.0210737,-3.79833e-07,2.11947e-06,-1.13784e-05,0.00180409,-0.000128206,-0.000580894,
3.05462,2.9086,2.90404,2.99929,237.492,-20.7054,4.31478,0.127036,0.774781,0.541139,0.500561,-0.488485,-0.466894,0.00167003,-0.0213338,1.44983e-06,1.95027e-06,-1.19126e-05,0.00182922,-0.000169139,-0.000533991,
3.05463,2.90856,2.90404,2.99929,237.467,-20.6809,4.2964,0.127015,0.774782,0.54115,0.500551,-0.488485,-0.466891,0.00230876,-0.0210671,3.39427e-06,1.78595e-06,-1.2126e-05,0.00194261,-0.000164147,-0.000213257,
3.05464,2.90856,2.90402,2.99931,237.708,-20.6925,4.29277,0.126995,0.774782,0.541161,0.500542,-0.488489,-0.466885,0.00285093,-0.0205806,5.37534e-06,1.57946e-06,-1.26179e-05,0.0019806,-0.000206413,-0.000491769,
3.05464,2.90852,2.90401,2.99932,237.724,-20.6987,4.29596,0.126974,0.774782,0.54117,0.500533,-0.488489,-0.466883,0.00397563,-0.018946,7.34444e-06,1.38206e-06,-1.29647e-05,0.00196752,-0.000197223,-0.000346561,
3.05465,2.9085,2.904,2.99933,237.874,-20.7067,4.29417,0.126955,0.774781,0.54118,0.500524,-0.488491,-0.466879,0.00438983,-0.0190248,9.48513e-06,1.14435e-06,-1.31788e-05,0.00201695,-0.000223937,-0.000201652,
3.05465,2.90847,2.904,2.99933,238.001,-20.7147,4.29335,0.126937,0.774781,0.541189,0.500516,-0.488493,-0.466875,0.00484345,-0.0188605,1.16746e-05,9.04423e-07,-1.33322e-05,0.00218786,-0.000239724,-0.000153334,
3.05467,2.90846,2.904,2.99934,238.04,-20.7234,4.29732,0.126917,0.774781,0.541199,0.500507,-0.488495,-0.466871,0.00473125,-0.0198907,1.36899e-05,6.20838e-07,-1.351e-05,0.00201516,-0.00028353,-0.000177738,
3.05468,2.90846,2.90401,2.99934,238.032,-20.7248,4.29775,0.126895,0.774781,0.541208,0.500498,-0.488497,-0.466869,0.00440139,-0.0212193,1.58599e-05,3.31288e-07,-1.34081e-05,0.00216971,-0.000289491,0.000101871,
3.05468,2.90845,2.90399,2.99935,237.996,-20.746,4.31479,0.126871,0.77478,0.541219,0.500487,-0.488497,-0.466867,0.00351255,-0.024148,1.78665e-05,4.78018e-08,-1.31217e-05,0.00200611,-0.000283391,0.000286374,
3.05465,2.90845,2.90399,2.99936,237.917,-20.7341,4.30828,0.126845,0.774781,0.541231,0.500476,-0.488498,-0.466865,0.00335882,-0.0257041,1.98941e-05,-2.55425e-07,-1.28944e-05,0.0020267,-0.000303063,0.000227162,
3.05468,2.90844,2.90399,2.99938,237.961,-20.7408,4.31011,0.126819,0.774781,0.541244,0.500464,-0.488498,-0.466862,0.00341224,-0.0262392,2.18733e-05,-5.39265e-07,-1.26491e-05,0.00197775,-0.000283608,0.000245098,
3.05468,2.90844,2.904,2.99938,238.047,-20.7337,4.29923,0.126793,0.774781,0.541254,0.500453,-0.4885,-0.466861,0.00402494,-0.0254597,2.35132e-05,-8.03009e-07,-1.23981e-05,0.00163948,-0.000263641,0.000250969,
3.05467,2.90844,2.90401,2.99939,238.141,-20.7381,4.29725,0.126769,0.77478,0.541264,0.500443,-0.488501,-0.466859,0.0047472,-0.0237487,2.50194e-05,-1.07457e-06,-1.21036e-05,0.00150159,-0.000270724,0.000293568,
3.05467,2.90842,2.904,2.99939,238.184,-20.739,4.29489,0.126746,0.774779,0.541275,0.500431,-0.488504,-0.466855,0.00490174,-0.0233503,2.64152e-05,-1.3089e-06,-1.1606e-05,0.00139504,-0.000234171,0.000497291,
3.05468,2.90842,2.904,2.9994,238.125,-20.7438,4.30037,0.126721,0.774779,0.541286,0.500419,-0.488506,-0.466853,0.00416261,-0.0244029,2.75165e-05,-1.53183e-06,-1.1065e-05,0.00110044,-0.000222752,0.000540656,
3.05468,2.90844,2.90402,2.99941,238.224,-20.7552,4.30321,0.126697,0.774778,0.541297,0.500409,-0.488507,-0.466851,0.00357641,-0.0253078,2.84556e-05,-1.74693e-06,-1.0564e-05,0.000938985,-0.000215072,0.000500868,
3.05468,2.90844,2.90402,2.99942,238.002,-20.7679,4.32248,0.126669,0.774778,0.541311,0.500394,-0.488507,-0.46685,0.00289195,-0.0258109,2.91823e-05,-1.95734e-06,-1.00578e-05,0.000726221,-0.000210264,0.000505914,
3.05468,2.90845,2.90402,2.99944,238.248,-20.7864,4.32348,0.126645,0.774778,0.541324,0.500382,-0.488507,-0.466848,0.00337351,-0.0242554,2.97195e-05,-2.09818e-06,-9.68393e-06,0.000536987,-0.00014077,0.0003737,
3.05469,2.90845,2.90405,2.99944,238.334,-20.78,4.31329,0.126623,0.774778,0.541335,0.500371,-0.488509,-0.466845,0.00407632,-0.0223949,2.99126e-05,-2.18865e-06,-9.22596e-06,0.000192806,-9.03397e-05,0.000457315,
3.05469,2.90846,2.90405,2.99944,238.595,-20.7847,4.30324,0.126603,0.774777,0.541343,0.500362,-0.488512,-0.466841,0.00539341,-0.019284,2.99892e-05,-2.22416e-06,-8.69503e-06,7.65542e-05,-3.54651e-05,0.000530253,
3.0547,2.90845,2.90407,2.99944,238.677,-20.7947,4.30624,0.126585,0.774775,0.54135,0.500355,-0.488516,-0.466837,0.00610819,-0.0176854,2.98403e-05,-2.27791e-06,-8.36096e-06,-0.000142202,-5.1345e-05,0.000319102,
3.05469,2.90846,2.90407,2.99944,238.196,-20.6487,4.2175,0.126569,0.774773,0.541356,0.500348,-0.488521,-0.466833,0.00723852,-0.0160618,2.94125e-05,-2.30174e-06,-7.97135e-06,-0.000427758,-2.38282e-05,0.000389516,
3.05469,2.90847,2.90408,2.99944,239.628,-20.876,4.32035,0.126535,0.77477,0.54136,0.500343,-0.488524,-0.466831,0.00735973,-0.0171814,2.84578e-05,-2.26124e-06,-7.48241e-06,-0.000672618,2.85293e-05,0.000344482,
3.05469,2.9085,2.9041,2.99944,238.938,-20.8275,4.31597,0.126516,0.774768,0.541366,0.500336,-0.488527,-0.466828,0.00698102,-0.0187135,2.75157e-05,-2.189e-06,-7.1512e-06,-0.000854106,6.54947e-05,0.000300289,
3.05469,2.90852,2.90411,2.99945,239.087,-20.8431,4.31979,0.126497,0.774766,0.541372,0.500329,-0.48853,-0.466825,0.00734803,-0.0191182,2.63515e-05,-2.09505e-06,-6.93877e-06,-0.00109901,8.86734e-05,0.000200525,
3.0547,2.90853,2.90413,2.99946,239.341,-20.868,4.32547,0.126478,0.774764,0.541377,0.500323,-0.488534,-0.466821,0.00802626,-0.0189375,2.50951e-05,-1.97302e-06,-7.03075e-06,-0.00125466,0.00012185,-9.18594e-05,
3.0547,2.90853,2.90414,2.99945,239.19,-20.8281,4.30139,0.12646,0.774761,0.541381,0.500316,-0.48854,-0.466817,0.00839285,-0.0192633,2.34921e-05,-1.85403e-06,-6.90456e-06,-0.00130901,9.71613e-05,0.000103047,
3.0547,2.90853,2.90416,2.99945,239.322,-20.8627,4.32048,0.126439,0.774759,0.541387,0.500309,-0.488544,-0.466814,0.00854782,-0.018955,2.20632e-05,-1.70133e-06,-7.17422e-06,-0.00142787,0.000152579,-0.000269456,
3.05471,2.90854,2.90417,2.99944,239.35,-20.8631,4.31757,0.12642,0.774757,0.541392,0.500303,-0.488547,-0.466812,0.00831802,-0.0194235,2.0406e-05,-1.49395e-06,-7.35611e-06,-0.00157713,0.000197342,-0.000173097,
3.0547,2.90856,2.90418,2.99944,239.362,-20.8852,4.33292,0.126399,0.774755,0.541398,0.500296,-0.48855,-0.466809,0.00719272,-0.0212925,1.87732e-05,-1.3237e-06,-7.80993e-06,-0.0016306,0.000170009,-0.000453208,
3.0547,2.90857,2.90419,2.99944,239.308,-20.866,4.31989,0.126378,0.774754,0.541404,0.500289,-0.488553,-0.466806,0.00627824,-0.0228051,1.72062e-05,-1.13955e-06,-7.89441e-06,-0.0015612,0.000183462,-8.41747e-05,
3.05469,2.90857,2.9042,2.99944,239.215,-20.8951,4.34545,0.126353,0.774753,0.541412,0.500281,-0.488553,-0.466806,0.00622218,-0.0225181,1.55639e-05,-9.16234e-07,-8.30807e-06,-0.00164112,0.000223145,-0.000413352,
3.05468,2.90858,2.9042,2.99942,239.392,-20.8887,4.33097,0.126332,0.774752,0.541419,0.500274,-0.488555,-0.466804,0.0069712,-0.0209863,1.39087e-05,-6.90921e-07,-8.70008e-06,-0.00165355,0.000225072,-0.000391621,
3.05469,2.90859,2.90422,2.99942,239.634,-20.9186,4.34132,0.126313,0.77475,0.541424,0.500269,-0.488556,-0.466801,0.00764705,-0.0189373,1.22706e-05,-4.92998e-07,-9.25196e-06,-0.00163782,0.000197875,-0.000551782,
3.05468,2.9086,2.90423,2.99941,239.825,-20.8994,4.31672,0.126298,0.774748,0.541428,0.500265,-0.48856,-0.466797,0.00845267,-0.0163011,1.06154e-05,-2.92242e-07,-9.27738e-06,-0.00165387,0.00020058,-2.53981e-05,
3.05468,2.9086,2.90424,2.9994,239.801,-20.9229,4.33537,0.126282,0.774746,0.541432,0.500262,-0.488563,-0.466793,0.00832945,-0.0160503,8.9497e-06,-4.97069e-08,-9.57382e-06,-0.00165838,0.00024145,-0.000295138,
3.05468,2.9086,2.90424,2.99941,239.757,-20.9234,4.33733,0.126265,0.774744,0.541438,0.500256,-0.488564,-0.466791,0.00841258,-0.014845,7.18719e-06,1.82093e-07,-1.00483e-05,-0.00176147,0.000231646,-0.000474168,
3.05467,2.90862,2.90425,2.99942,239.961,-20.951,4.34803,0.12625,0.774742,0.541443,0.500252,-0.488566,-0.466787,0.00831985,-0.0155924,5.44604e-06,4.44722e-07,-1.04088e-05,-0.00174086,0.000262567,-0.000360466,
3.05467,2.90862,2.90428,2.99942,240.089,-20.915,4.31374,0.126237,0.774739,0.541446,0.500248,-0.488571,-0.466783,0.00918177,-0.0149529,3.63528e-06,7.33111e-07,-1.08875e-05,-0.00181057,0.000288341,-0.000478613,
3.05467,2.90862,2.90428,2.99942,239.96,-20.9158,4.32016,0.12622,0.774736,0.541452,0.500242,-0.488575,-0.466779,0.00994373,-0.0145318,1.90268e-06,1.01077e-06,-1.13358e-05,-0.00173158,0.000277476,-0.000448069,
3.05467,2.90863,2.90428,2.99942,240.012,-20.899,4.30445,0.126206,0.774733,0.541456,0.500237,-0.488579,-0.466775,0.010213,-0.0145468,1.13833e-07,1.30669e-06,-1.17208e-05,-0.00178829,0.000295808,-0.000384871,
3.05465,2.90863,2.90429,2.99941,240.032,-20.9082,4.31029,0.126191,0.774731,0.541461,0.500233,-0.488583,-0.466769,0.00984736,-0.0149473,-1.43178e-06,1.52429e-06,-1.20778e-05,-0.00154535,0.000217548,-0.000356984,
3.05465,2.90863,2.9043,2.99942,239.954,-20.8974,4.30546,0.126176,0.774728,0.541467,0.500227,-0.488587,-0.466764,0.0094302,-0.0150882,-3.23732e-06,1.79964e-06,-1.26041e-05,-0.00180423,0.000275121,-0.00052587,
3.05467,2.90864,2.90431,2.99944,240.098,-20.8994,4.29987,0.126162,0.774725,0.541471,0.500222,-0.488593,-0.466759,0.00917215,-0.0151211,-5.14095e-06,2.12152e-06,-1.32252e-05,-0.00190211,0.000321602,-0.0006206,
3.05464,2.90866,2.90431,2.99944,239.997,-20.9194,4.31974,0.126144,0.774722,0.541478,0.500215,-0.488595,-0.466756,0.00936021,-0.0156404,-7.08346e-06,2.41718e-06,-1.38385e-05,-0.00194232,0.000295606,-0.000613304,
3.05465,2.90866,2.90431,2.99944,240.182,-20.927,4.31626,0.126129,0.774719,0.541485,0.500208,-0.488599,-0.466751,0.00979003,-0.0155835,-9.21683e-06,2.79399e-06,-1.43481e-05,-0.00213108,0.000376378,-0.000509035,
3.05465,2.90866,2.90431,2.99942,240.512,-20.9573,4.32299,0.126114,0.774716,0.54149,0.500202,-0.488605,-0.466746,0.00993708,-0.0167643,-1.13316e-05,3.16984e-06,-1.47947e-05,-0.00211325,0.000375536,-0.000446214,
3.05463,2.90868,2.90431,2.99944,240.211,-20.9612,4.34005,0.126093,0.774713,0.5415,0.500191,-0.488608,-0.466743,0.00924419,-0.0180605,-1.33483e-05,3.50666e-06,-1.53849e-05,-0.0020165,0.000336755,-0.000590117,
3.05463,2.90866,2.90432,2.99942,240.254,-20.9656,4.34076,0.126074,0.774712,0.541509,0.500182,-0.48861,-0.466739,0.00866565,-0.0192239,-1.56329e-05,3.90111e-06,-1.57951e-05,-0.00228418,0.000394349,-0.000410135,
3.05463,2.90868,2.90434,2.99942,240.302,-20.9658,4.33791,0.126055,0.774709,0.541518,0.500174,-0.488613,-0.466735,0.00887769,-0.0190385,-1.77867e-05,4.25065e-06,-1.62712e-05,-0.00215243,0.000349281,-0.000475827,
3.05464,2.90868,2.90431,2.99942,240.555,-20.9831,4.33833,0.126039,0.774706,0.541526,0.500165,-0.488618,-0.466729,0.0100571,-0.0167296,-2.01144e-05,4.65662e-06,-1.67242e-05,-0.00232676,0.00040578,-0.000452864,
