ee_s_x,ee_s_y,ee_s_z,ee_s_qx,ee_s_qy,ee_s_qz,ee_s_qw,ee_twist_x,ee_twist_y,ee_twist_z,ee_twist_qx,ee_twist_qy,ee_twist_qz,elbow_s_x,elbow_s_y,elbow_s_z,elbow_s_qx,elbow_s_qy,elbow_s_qz,elbow_s_qw,arm_base_s_x,arm_base_s_y,arm_base_s_z,arm_base_s_qx,arm_base_s_qy,arm_base_s_qz,arm_base_s_qw,ee_f_e_x, ee_f_e_y, ee_f_e_z, ee_f_e_qx, ee_f_e_qy, ee_f_e_qz,ee_beta_x,ee_beta_y,ee_beta_z,ee_beta_qx,ee_beta_qy,ee_beta_qz,tau_c_1,tau_c_2,tau_c_3,tau_c_4,tau_c_5,tau_c_6,tau_c_7,ee_f_c_x,ee_f_c_y,ee_f_c_z,ee_f_c_qx,ee_f_c_qy,ee_f_c_qz,elbow_f_c_x,elbow_f_c_y,elbow_f_c_z,elbow_f_c_qx,elbow_f_c_qy,elbow_f_c_qz
0.706467,0.124752,0.774046,0.541819,0.499534,-0.489234,-0.46642,0.0170586,-0.0175877,-0.013999,-0.0204951,0.0177797,-0.0112615,0.430116,0.373579,0.671987,-0.275831,0.944512,-0.166034,-0.0651746,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,1.30803,0.301332,2.1372,-0.246538,1.30183,14.23,-0.0549336,5.31242,-3.32374,-1.12504,-1.85243,0.973868,0,0,-10,0,0,0,0,0,8.40398,0,0,0,
0.706484,0.124735,0.774032,0.541824,0.499521,-0.489241,-0.466421,0.017203,-0.016656,-0.0138618,-0.0229579,0.0175652,-0.0103623,0.430121,0.373559,0.671984,-0.275851,0.944507,-0.166023,-0.0651891,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,1.44487,1.07954,1.41078,-0.776298,1.58657,15.5001,0.124572,6.26728,-3.14058,-1.12377,-1.80454,0.926538,0,0,-10,0,0,0,0,0,8.40475,0,0,0,
0.7065,0.124716,0.774019,0.541829,0.499508,-0.489248,-0.466423,0.0173857,-0.0164343,-0.0139678,-0.0217989,0.0175618,-0.0101635,0.430126,0.373537,0.671982,-0.27587,0.944502,-0.166014,-0.0652034,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,1.57594,1.00828,1.46601,-0.785097,1.80701,15.3881,-0.191056,6.23049,-3.27683,-1.14637,-1.76547,0.936224,0,0,-10,0,0,0,0,0,8.40539,0,0,0,
0.706519,0.124701,0.774005,0.54183,0.499498,-0.489257,-0.466423,0.0170018,-0.0174166,-0.0133707,-0.0203087,0.016631,-0.0109453,0.43013,0.373516,0.67198,-0.275893,0.944496,-0.166005,-0.0652183,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,1.30762,1.0402,1.30429,-0.872943,0.849221,15.3924,0.213622,6.1813,-3.04495,-1.11115,-1.97907,0.978119,0,0,-10,0,0,0,0,0,8.40606,0,0,0,
0.706536,0.124684,0.773992,0.541834,0.499485,-0.489266,-0.466422,0.0173444,-0.0168827,-0.0125578,-0.0228651,0.0166744,-0.00787689,0.430135,0.373495,0.671978,-0.275913,0.94449,-0.165996,-0.0652322,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,1.42581,0.946241,1.66869,-0.810396,1.30059,15.2704,-0.012307,6.09528,-3.17816,-1.13452,-1.88319,0.916576,0,0,-10,0,0,0,0,0,8.4066,0,0,0,
0.706557,0.124669,0.773978,0.541833,0.499476,-0.489278,-0.466421,0.0178495,-0.0159751,-0.0130374,-0.0238016,0.0179287,-0.00464792,0.43014,0.373472,0.671976,-0.275939,0.944483,-0.165987,-0.065248,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,1.30993,1.10206,1.4447,-1.015,-0.399846,15.4935,-0.184147,6.28944,-3.03488,-1.04848,-2.30058,0.926461,0,0,-10,0,0,0,0,0,8.4072,0,0,0,
0.706578,0.124657,0.773965,0.541832,0.499467,-0.489291,-0.466418,0.0186959,-0.014285,-0.0124298,-0.0242827,0.0177043,-0.00111874,0.430145,0.373452,0.671974,-0.275966,0.944476,-0.165979,-0.0652626,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,1.11334,0.997314,1.55176,-0.983164,-0.591921,15.2957,0.20333,6.0781,-2.90988,-1.05512,-2.33064,0.943379,0,0,-10,0,0,0,0,0,8.40769,0,0,0,
0.706596,0.124645,0.773953,0.541833,0.499457,-0.489301,-0.466416,0.0189565,-0.0124469,-0.0122309,-0.0228711,0.0170925,-0.000438442,0.430149,0.373433,0.671973,-0.27599,0.944469,-0.165971,-0.0652762,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,1.11716,0.935665,1.46752,-0.815593,0.109023,15.2114,0.404355,5.99735,-2.92993,-1.07531,-2.14493,0.972242,0,0,-10,0,0,0,0,0,8.40817,0,0,0,
0.706616,0.124635,0.773941,0.541835,0.499448,-0.489313,-0.466412,0.019991,-0.00997464,-0.0119346,-0.0238957,0.0166128,0.00445003,0.430153,0.373415,0.671971,-0.276016,0.944462,-0.165963,-0.0652896,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.952311,0.915978,1.65679,-0.770948,-0.351035,15.1808,0.668931,5.91262,-2.80244,-1.04426,-2.24394,0.932333,0,0,-10,0,0,0,0,0,8.40861,0,0,0,
0.706636,0.124624,0.773929,0.541835,0.49944,-0.489324,-0.46641,0.0203599,-0.00869377,-0.0121953,-0.0220572,0.0169484,0.00663364,0.430157,0.373396,0.67197,-0.276042,0.944455,-0.165955,-0.0653033,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,1.02728,0.962203,1.43117,-0.857146,-0.202546,15.2417,0.550502,5.99679,-2.84635,-1.06371,-2.21506,0.97784,0,0,-10,0,0,0,0,0,8.4091,0,0,0,
0.706656,0.124616,0.773917,0.541835,0.499432,-0.489333,-0.466407,0.0203124,-0.00858141,-0.0118157,-0.0219025,0.0168218,0.00574776,0.430161,0.373379,0.671968,-0.276069,0.944448,-0.165948,-0.0653164,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.868959,0.872799,1.41846,-0.703097,-0.239804,15.0936,0.912729,5.83441,-2.74602,-1.05013,-2.19944,1.00198,0,0,-10,0,0,0,0,0,8.40949,0,0,0,
0.706678,0.124609,0.773905,0.541833,0.499425,-0.489347,-0.466403,0.0202078,-0.00920406,-0.0117571,-0.0211782,0.0168832,0.00404335,0.430165,0.373362,0.671967,-0.276099,0.944439,-0.16594,-0.0653301,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.759985,0.944901,1.42825,-0.947129,-1.12468,15.1669,0.928754,5.87995,-2.63416,-1.03842,-2.42408,1.00069,0,0,-10,0,0,0,0,0,8.40988,0,0,0,
0.706698,0.124599,0.773894,0.541832,0.499418,-0.489357,-0.466401,0.0206593,-0.00907607,-0.0116166,-0.0205629,0.0173187,0.00572778,0.430169,0.373344,0.671966,-0.276127,0.944431,-0.165933,-0.0653435,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.90326,0.904149,1.33038,-0.827599,-0.532238,15.1269,0.738149,5.8905,-2.7653,-1.05238,-2.28157,1.02262,0,0,-10,0,0,0,0,0,8.41026,0,0,0,
0.706718,0.124588,0.773882,0.541832,0.499409,-0.489368,-0.466398,0.0208461,-0.00961976,-0.0114811,-0.0199981,0.017423,0.00669494,0.430173,0.373324,0.671965,-0.276153,0.944424,-0.165926,-0.0653573,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,1.09447,0.863759,1.48792,-0.793228,-0.357308,15.0937,0.26806,5.9217,-2.94171,-1.05329,-2.25826,0.987481,0,0,-10,0,0,0,0,0,8.41059,0,0,0,
0.706738,0.124576,0.773871,0.541833,0.4994,-0.489378,-0.466396,0.0202483,-0.0109567,-0.0113852,-0.0223569,0.0171175,0.0043179,0.430178,0.373305,0.671964,-0.276179,0.944417,-0.165919,-0.0653708,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,1.05849,0.874145,1.42058,-0.773147,0.0145346,15.1074,0.494558,5.90553,-2.9036,-1.07346,-2.15968,1.00335,0,0,-10,0,0,0,0,0,8.41095,0,0,0,
0.70676,0.124568,0.773859,0.541829,0.499395,-0.489392,-0.466392,0.0204901,-0.0106068,-0.0114746,-0.0198787,0.0177532,0.00657357,0.430182,0.373286,0.671962,-0.276209,0.944408,-0.165912,-0.065385,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.856799,0.925161,1.35885,-0.989218,-1.55519,15.1368,0.520682,5.91913,-2.72681,-1.01942,-2.54209,1.0203,0,0,-10,0,0,0,0,0,8.41127,0,0,0,
0.706781,0.124559,0.773848,0.541828,0.499388,-0.489404,-0.466388,0.0207258,-0.00965439,-0.0112512,-0.0190813,0.017762,0.00989157,0.430186,0.373267,0.671961,-0.276236,0.9444,-0.165905,-0.0653984,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.930465,0.849345,1.45689,-0.831116,-0.810517,15.0442,0.536922,5.84353,-2.81181,-1.04213,-2.35693,1.00886,0,0,-10,0,0,0,0,0,8.41157,0,0,0,
0.7068,0.124547,0.773838,0.541827,0.499381,-0.489415,-0.466385,0.0197837,-0.0111238,-0.0108465,-0.0202514,0.0165825,0.00715526,0.43019,0.373248,0.67196,-0.276262,0.944393,-0.165899,-0.0654117,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,1.04733,0.826388,1.32693,-0.75573,-0.422873,15.0233,0.356224,5.86847,-2.91548,-1.05088,-2.26479,1.03687,0,0,-10,0,0,0,0,0,8.41185,0,0,0,
0.706818,0.124532,0.773827,0.541828,0.499373,-0.489423,-0.466385,0.0189231,-0.0125921,-0.0112174,-0.0187947,0.0161711,0.00385052,0.430195,0.373226,0.671959,-0.276284,0.944387,-0.165891,-0.0654255,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,1.35533,0.88008,1.24382,-0.742429,0.543548,15.1508,-0.0959669,6.04033,-3.14753,-1.0886,-2.05173,1.03015,0,0,-10,0,0,0,0,0,8.41226,0,0,0,
0.706836,0.124518,0.773815,0.541828,0.499365,-0.489432,-0.466383,0.0185278,-0.0139108,-0.0112561,-0.0198629,0.016273,0.00202512,0.4302,0.373206,0.671958,-0.276306,0.944381,-0.165884,-0.0654391,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,1.25548,0.880157,1.33746,-0.811068,0.187714,15.1337,0.0386773,5.99676,-3.06626,-1.08407,-2.13687,1.01815,0,0,-10,0,0,0,0,0,8.41265,0,0,0,
0.706857,0.124505,0.773804,0.541826,0.499358,-0.489444,-0.466381,0.0182509,-0.015201,-0.0111751,-0.0193245,0.0167704,0.00112017,0.430205,0.373185,0.671957,-0.276331,0.944374,-0.165876,-0.0654533,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,1.18743,0.911792,1.30655,-0.933848,-0.944009,15.1631,-0.145758,6.04023,-3.0063,-1.03516,-2.41822,1.02085,0,0,-10,0,0,0,0,0,8.41299,0,0,0,
0.706893,0.124472,0.773779,0.541827,0.499339,-0.489465,-0.466378,0.0189618,-0.0145353,-0.0124705,-0.0210153,0.0196038,0.00571561,0.430215,0.37314,0.671954,-0.276374,0.944362,-0.165861,-0.0654821,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,2.59744,1.85531,2.54135,-1.80713,-3.60307,16.9539,-4.27256,7.79901,-3.87487,-0.812915,-3.28468,0.391488,0,0,-10,0,0,0,0,0,8.41392,0,0,0,
0.706893,0.124472,0.773779,0.541827,0.499339,-0.489465,-0.466378,0.0189618,-0.0145353,-0.0124705,-0.0210153,0.0196038,0.00571561,0.430215,0.37314,0.671954,-0.276374,0.944362,-0.165861,-0.0654821,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.283289,0.0311624,0.359442,0.0122903,3.84302,13.5727,3.38818,4.49555,-2.52547,-1.3433,-1.07315,1.54654,0,0,-10,0,0,0,0,0,8.41392,0,0,0,
0.706913,0.124461,0.773766,0.541823,0.499333,-0.489479,-0.466375,0.0202914,-0.011505,-0.0136793,-0.0209949,0.0218904,0.0123832,0.430219,0.37312,0.671952,-0.2764,0.944355,-0.165852,-0.0654967,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,1.08185,1.05141,1.37988,-1.07184,-1.14825,15.3841,0.130661,6.14639,-2.86618,-1.03129,-2.46734,0.973203,0,0,-10,0,0,0,0,0,8.41448,0,0,0,
0.706936,0.124454,0.773751,0.541815,0.499328,-0.489496,-0.46637,0.0212069,-0.00939584,-0.0143723,-0.0191487,0.0228864,0.0159517,0.430223,0.373101,0.67195,-0.276431,0.944346,-0.165843,-0.0655121,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.79227,1.17464,1.31413,-1.271,-2.53914,15.5363,0.489406,6.19843,-2.58607,-0.976267,-2.79445,0.969213,0,0,-10,0,0,0,0,0,8.41513,0,0,0,
0.706957,0.124447,0.773736,0.54181,0.499323,-0.489512,-0.466365,0.0215433,-0.00708689,-0.0148798,-0.0201187,0.0232434,0.0183222,0.430227,0.373084,0.671947,-0.276461,0.944338,-0.165834,-0.0655266,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.774568,1.13024,1.48479,-1.10384,-2.10847,15.4979,0.658072,6.1286,-2.58487,-0.974221,-2.67859,0.929341,0,0,-10,0,0,0,0,0,8.41581,0,0,0,
0.706978,0.12444,0.77372,0.541805,0.499317,-0.489526,-0.466363,0.0215388,-0.00679746,-0.0156244,-0.0192111,0.0233952,0.0178319,0.430231,0.373067,0.671944,-0.27649,0.944331,-0.165824,-0.0655416,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.787853,1.23874,1.26281,-1.13102,-1.94892,15.6772,0.745813,6.26373,-2.55279,-0.97293,-2.636,0.947372,0,0,-10,0,0,0,0,0,8.41669,0,0,0,
0.706999,0.124431,0.773705,0.541801,0.499311,-0.489539,-0.46636,0.021639,-0.00665416,-0.0153981,-0.0178311,0.0223327,0.0168638,0.430234,0.373049,0.671942,-0.276518,0.944323,-0.165814,-0.0655565,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.880115,1.13877,1.26142,-1.06197,-1.68035,15.521,0.539464,6.18345,-2.66642,-0.988868,-2.57515,0.973792,0,0,-10,0,0,0,0,0,8.41745,0,0,0,
0.70702,0.124424,0.773691,0.541797,0.499305,-0.489554,-0.466356,0.021093,-0.00716895,-0.015197,-0.0172652,0.0217145,0.0139989,0.430238,0.373032,0.671939,-0.276547,0.944315,-0.165805,-0.0655709,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.794607,1.15044,1.41559,-1.08149,-1.42609,15.537,0.845333,6.13571,-2.58788,-1.01,-2.50804,0.943201,0,0,-10,0,0,0,0,0,8.4182,0,0,0,
0.707063,0.12441,0.77366,0.541787,0.499296,-0.489579,-0.466351,0.0208248,-0.00846765,-0.0147512,-0.0153559,0.0195207,0.0103653,0.430246,0.372998,0.671934,-0.276606,0.944299,-0.165786,-0.0656007,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,1.08885,1.80805,1.54914,-1.59125,-3.12631,16.6787,-0.144319,7.07137,-2.60463,-0.881007,-2.98546,0.703449,0,0,-10,0,0,0,0,0,8.41979,0,0,0,
0.707084,0.124399,0.773647,0.541785,0.499289,-0.48959,-0.46635,0.0214725,-0.00793684,-0.0141332,-0.0171631,0.0192263,0.0130991,0.43025,0.372979,0.671932,-0.276634,0.944292,-0.165777,-0.0656153,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.965422,0.974688,1.15989,-0.816798,-0.697045,15.2779,0.565814,6.01468,-2.79131,-1.02499,-2.32322,1.03413,0,0,-10,0,0,0,0,0,8.42041,0,0,0,
0.707077,0.124365,0.773644,0.541815,0.499265,-0.489571,-0.466359,0.0215297,-0.0075385,-0.0138912,-0.0168676,0.0192585,0.0139593,0.430253,0.372962,0.67193,-0.276614,0.944298,-0.165772,-0.065621,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,2.68408,0.250325,1.54363,0.848048,12.1548,14.4691,-0.00937767,5.56109,-4.41117,-1.54246,0.791885,1.04709,0,0,-10,0,0,0,0,0,8.42102,0,0,0,
0.707098,0.124358,0.77363,0.541811,0.49926,-0.489583,-0.466356,0.021707,-0.00784245,-0.0135998,-0.0175167,0.0188182,0.0125478,0.430257,0.372944,0.671928,-0.276643,0.94429,-0.165763,-0.0656353,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.768486,0.885414,1.08572,-0.779577,-1.05379,15.0996,0.916725,5.83798,-2.66055,-1.01871,-2.38979,1.08635,0,0,-10,0,0,0,0,0,8.4216,0,0,0,
0.707122,0.124351,0.773616,0.541805,0.499256,-0.489597,-0.466352,0.0220373,-0.00867568,-0.0130374,-0.0174872,0.0180529,0.0113595,0.430261,0.372925,0.671926,-0.276677,0.94428,-0.165754,-0.0656506,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.726457,1.02668,1.12011,-0.930725,-2.26263,15.3295,0.698303,6.02174,-2.58217,-0.949842,-2.69426,1.03506,0,0,-10,0,0,0,0,0,8.42216,0,0,0,
0.707143,0.124338,0.773604,0.541805,0.499249,-0.489606,-0.466351,0.0218343,-0.0101502,-0.0121969,-0.0176881,0.0168426,0.00960713,0.430266,0.372904,0.671925,-0.276704,0.944273,-0.165747,-0.0656652,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,1.20824,0.926637,1.25418,-0.772389,-0.462235,15.2381,-0.0212083,6.06174,-3.01331,-1.02726,-2.28802,1.01438,0,0,-10,0,0,0,0,0,8.42254,0,0,0,
0.707164,0.124326,0.773592,0.541805,0.499241,-0.489617,-0.466348,0.0212142,-0.0127173,-0.0125346,-0.018595,0.0169878,0.00416371,0.430271,0.372883,0.671923,-0.276731,0.944265,-0.165739,-0.06568,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,1.19701,0.975826,1.47024,-0.864272,-0.12172,15.3194,0.132559,6.07928,-2.98296,-1.05948,-2.21237,0.961655,0,0,-10,0,0,0,0,0,8.42299,0,0,0,
0.707184,0.124311,0.773581,0.541806,0.499232,-0.489627,-0.466346,0.0199873,-0.0149657,-0.0111717,-0.0216516,0.0157299,-0.000531049,0.430276,0.372861,0.671922,-0.276756,0.944258,-0.165732,-0.0656942,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,1.34553,0.859919,1.47022,-0.762161,0.181019,15.1479,-0.216251,6.00923,-3.14994,-1.07062,-2.14662,0.986767,0,0,-10,0,0,0,0,0,8.42329,0,0,0,
0.707205,0.124296,0.773569,0.541806,0.499224,-0.489637,-0.466345,0.0194339,-0.0169775,-0.0110085,-0.0222909,0.0152494,-0.00445364,0.430281,0.372838,0.671921,-0.276782,0.944251,-0.165725,-0.0657095,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,1.36456,0.963012,1.41253,-0.909227,-0.477783,15.3081,-0.431986,6.15642,-3.13258,-1.04171,-2.31918,0.973689,0,0,-10,0,0,0,0,0,8.42366,0,0,0,
0.707224,0.124276,0.773559,0.541812,0.499211,-0.489644,-0.466345,0.0195322,-0.0170464,-0.0102653,-0.0229972,0.0142011,-0.00492745,0.430287,0.372813,0.671921,-0.276803,0.944244,-0.165718,-0.0657239,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,1.72847,0.771152,1.56407,-0.653555,1.23241,15.058,-0.919128,6.04551,-3.49931,-1.11298,-1.91895,0.974983,0,0,-10,0,0,0,0,0,8.42383,0,0,0,
0.707243,0.124259,0.773549,0.541817,0.499198,-0.489655,-0.466341,0.0193727,-0.0170848,-0.0105907,-0.0237968,0.0150451,-0.00475026,0.430292,0.37279,0.67192,-0.276826,0.944238,-0.165712,-0.0657381,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,1.49865,0.822354,2.0532,-0.749685,0.431084,15.1394,-0.578841,6.00033,-3.29414,-1.07827,-2.11095,0.855713,0,0,-10,0,0,0,0,0,8.42408,0,0,0,
0.707262,0.124243,0.773538,0.54182,0.499187,-0.489664,-0.466339,0.0197548,-0.0161682,-0.0117422,-0.025791,0.0168801,-0.00355631,0.430297,0.372768,0.671918,-0.27685,0.944231,-0.165704,-0.0657527,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,1.4414,0.919717,1.66681,-0.826584,0.306983,15.2713,-0.403786,6.10351,-3.20806,-1.07616,-2.13216,0.923467,0,0,-10,0,0,0,0,0,8.42446,0,0,0,
0.707284,0.12423,0.773526,0.541821,0.499178,-0.489676,-0.466335,0.0201799,-0.0159887,-0.0111477,-0.0270594,0.0155389,-0.004656,0.430302,0.372745,0.671918,-0.276879,0.944223,-0.165697,-0.0657678,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,1.26626,0.924501,1.71413,-0.876822,-0.965947,15.2601,-0.367284,6.0752,-3.06891,-1.01076,-2.43508,0.912118,0,0,-10,0,0,0,0,0,8.42475,0,0,0,
0.707304,0.124213,0.773514,0.541827,0.499164,-0.489685,-0.466333,0.0198293,-0.0165439,-0.0110249,-0.0286838,0.0143151,-0.00668387,0.430307,0.372722,0.671916,-0.276902,0.944216,-0.165689,-0.0657826,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,1.50655,0.915194,1.93767,-0.720305,1.10836,15.3081,-0.315508,6.09258,-3.25882,-1.10006,-1.9379,0.853266,0,0,-10,0,0,0,0,0,8.42513,0,0,0,
0.707323,0.124194,0.773504,0.541834,0.499151,-0.489693,-0.466332,0.0196384,-0.0161056,-0.0111095,-0.0279747,0.0133921,-0.00870322,0.430312,0.372699,0.671915,-0.276924,0.94421,-0.165682,-0.0657971,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,1.62548,0.858259,1.79391,-0.662044,1.24599,15.2229,-0.604024,6.08772,-3.3794,-1.10237,-1.90933,0.896258,0,0,-10,0,0,0,0,0,8.42546,0,0,0,
0.707342,0.124179,0.773493,0.541839,0.49914,-0.489701,-0.46633,0.0196802,-0.0156421,-0.0111644,-0.0259897,0.0135233,-0.00887212,0.430317,0.372677,0.671914,-0.276949,0.944203,-0.165675,-0.0658113,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,1.39777,0.862024,1.69552,-0.65353,0.44506,15.204,-0.265217,6.02542,-3.19128,-1.05859,-2.0832,0.920388,0,0,-10,0,0,0,0,0,8.4258,0,0,0,
0.707365,0.124167,0.77348,0.541839,0.499131,-0.489712,-0.466328,0.0204523,-0.0140883,-0.0124635,-0.0236806,0.015683,-0.0048971,0.430322,0.372656,0.671912,-0.276978,0.944195,-0.165667,-0.0658266,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,1.15746,1.03783,1.54519,-0.919465,-1.14451,15.4396,-0.0721937,6.16866,-2.93437,-0.994718,-2.4665,0.920824,0,0,-10,0,0,0,0,0,8.42628,0,0,0,
0.707385,0.124155,0.773467,0.541843,0.499119,-0.489722,-0.466325,0.0210367,-0.0115586,-0.0122148,-0.0254738,0.0158297,4.6286e-05,0.430326,0.372637,0.671911,-0.277006,0.944187,-0.165659,-0.0658411,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,1.16504,0.994364,1.81648,-0.793011,-0.227799,15.4008,0.183226,6.08121,-2.95031,-1.03103,-2.2373,0.865881,0,0,-10,0,0,0,0,0,8.42679,0,0,0,
0.707407,0.124146,0.773454,0.541843,0.49911,-0.489733,-0.466322,0.0217117,-0.00970622,-0.0130594,-0.0246045,0.0168118,0.00298587,0.43033,0.372618,0.671909,-0.277035,0.944179,-0.165651,-0.0658555,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.991385,1.02977,1.6021,-0.836918,-0.836343,15.4264,0.462862,6.0728,-2.79398,-1.0045,-2.36949,0.911853,0,0,-10,0,0,0,0,0,8.42732,0,0,0,
0.707428,0.124134,0.773441,0.541844,0.499101,-0.489744,-0.466319,0.0221922,-0.00942521,-0.0135699,-0.0247628,0.0181078,0.00614559,0.430334,0.372598,0.671907,-0.277063,0.944171,-0.165642,-0.0658704,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,1.13775,1.03349,1.63728,-0.867292,-0.456792,15.4456,0.202991,6.12425,-2.91365,-1.02841,-2.29231,0.902516,0,0,-10,0,0,0,0,0,8.42784,0,0,0,
0.707452,0.124125,0.773426,0.541842,0.499093,-0.489758,-0.466316,0.0215574,-0.0113311,-0.0138187,-0.0240933,0.0174352,0.000166905,0.430339,0.372579,0.671905,-0.277095,0.944163,-0.165633,-0.0658864,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.973107,1.2034,1.5434,-1.06667,-1.47836,15.694,0.384354,6.27565,-2.71813,-0.9841,-2.53877,0.886226,0,0,-10,0,0,0,0,0,8.42855,0,0,0,
0.707472,0.124111,0.773413,0.541847,0.49908,-0.489766,-0.466315,0.0202828,-0.0136736,-0.0130552,-0.0240929,0.0160421,-0.00478653,0.430343,0.372558,0.671903,-0.277121,0.944155,-0.165624,-0.0659011,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,1.30143,1.01182,1.79802,-0.777848,0.657067,15.4509,0.128703,6.12809,-3.0513,-1.07625,-2.02942,0.865813,0,0,-10,0,0,0,0,0,8.4291,0,0,0,
