dist_sp,kl_bl_base_dist,kr_bl_base_dist,kl_bl_base_f_mag,kr_bl_base_f_mag,kl_bl_base_f_dir_x,kl_bl_base_f_dir_y,kl_bl_base_f_dir_z,kr_bl_base_f_dir_x,kr_bl_base_f_dir_y,kr_bl_base_f_dir_z,kl_bl_base_f_at_base_x,kl_bl_base_f_at_base_y,kl_bl_base_f_at_base_mz,kr_bl_base_f_at_base_x,kr_bl_base_f_at_base_y,kr_bl_base_f_at_base_mz
0.6,0.885889,0.910141,114.058,124.553,8.22328,4.7666,0,-30.3829,9.5895,0,113.798,6.18641,-10.2043,121.656,-26.6712,14.4989,
0.6,0.885882,0.910143,114.034,124.607,8.22229,4.76676,0,-30.3971,9.59438,0,113.774,6.18125,-10.2015,121.709,-26.6821,14.5051,
0.6,0.885874,0.910144,113.901,124.648,8.21388,4.76234,0,-30.408,9.59835,0,113.642,6.16964,-10.1888,121.749,-26.6903,14.5097,
0.6,0.885866,0.910146,113.977,124.671,8.22038,4.7664,0,-30.4151,9.59938,0,113.718,6.16949,-10.1948,121.772,-26.6945,14.5123,
0.6,0.885858,0.910148,113.974,124.729,8.22132,4.76735,0,-30.4302,9.60467,0,113.715,6.16501,-10.1938,121.829,-26.7061,14.5189,
0.6,0.88585,0.91015,114.03,124.779,8.22645,4.77062,0,-30.4435,9.60927,0,113.771,6.16386,-10.1981,121.878,-26.7161,14.5247,
0.6,0.885835,0.910153,113.289,124.802,8.17522,4.74176,0,-30.4503,9.6119,0,113.033,6.11536,-10.1304,121.901,-26.7203,14.5272,
0.6,0.885835,0.910155,114.809,124.818,8.28489,4.80537,0,-30.4552,9.61397,0,114.549,6.19739,-10.2663,121.916,-26.7227,14.5289,
0.6,0.885821,0.910158,113.466,124.86,8.18997,4.75138,0,-30.4665,9.61805,0,113.209,6.11678,-10.1448,121.958,-26.7309,14.5336,
0.6,0.885821,0.91016,114.833,124.867,8.28862,4.80861,0,-30.4693,9.61934,0,114.573,6.19045,-10.267,121.965,-26.7315,14.5343,
0.6,0.885812,0.910163,113.857,124.947,8.21981,4.76927,0,-30.49,9.62641,0,113.599,6.13344,-10.1789,122.043,-26.7478,14.5435,
0.6,0.885804,0.910166,114.132,124.931,8.24054,4.78201,0,-30.4874,9.62592,0,113.875,6.14393,-10.2028,122.028,-26.7434,14.5415,
0.6,0.885793,0.910169,113.75,124.961,8.21405,4.76809,0,-30.4961,9.62897,0,113.494,6.11602,-10.1674,122.057,-26.7488,14.5448,
0.6,0.885793,0.910173,114.879,125.02,8.29557,4.81541,0,-30.5118,9.63399,0,114.62,6.17672,-10.2683,122.115,-26.7605,14.5515,
0.6,0.885783,0.910176,113.898,124.982,8.22532,4.77641,0,-30.5042,9.63186,0,113.641,6.11692,-10.1793,122.079,-26.7513,14.547,
0.6,0.885779,0.910178,114.456,124.998,8.26592,4.80087,0,-30.5098,9.63388,0,114.199,6.14347,-10.2287,122.095,-26.7537,14.5487,
0.6,0.885774,0.910183,114.528,125.132,8.2715,4.80491,0,-30.5464,9.64556,0,114.27,6.14359,-10.2344,122.226,-26.78,14.5639,
0.6,0.885769,0.910186,114.456,124.984,8.26684,4.80305,0,-30.5123,9.6351,0,114.198,6.13586,-10.2273,122.082,-26.7472,14.5465,
0.6,0.885763,0.910188,114.443,124.964,8.26643,4.80347,0,-30.5096,9.63475,0,114.186,6.13102,-10.2254,122.063,-26.7415,14.5439,
0.6,0.885759,0.91019,114.533,124.984,8.27328,4.80832,0,-30.5163,9.63702,0,114.276,6.1321,-10.2328,122.082,-26.7443,14.546,
0.6,0.885755,0.910191,114.662,124.928,8.28276,4.81474,0,-30.505,9.63361,0,114.405,6.1353,-10.2436,122.028,-26.731,14.5393,
0.6,0.885752,0.910193,114.676,124.996,8.2839,4.81642,0,-30.5237,9.63976,0,114.419,6.1325,-10.2443,122.094,-26.7442,14.547,
0.6,0.885749,0.910195,114.67,124.989,8.28356,4.81711,0,-30.5242,9.64028,0,114.413,6.12836,-10.2431,122.088,-26.7414,14.546,
0.6,0.885746,0.910196,114.774,124.988,8.29086,4.82231,0,-30.5263,9.64099,0,114.517,6.13036,-10.2518,122.087,-26.7396,14.5456,
0.6,0.885744,0.910198,114.764,125.036,8.28983,4.82257,0,-30.5404,9.64562,0,114.507,6.12612,-10.2502,122.135,-26.7487,14.551,
0.6,0.885741,0.9102,114.805,125.089,8.29252,4.82508,0,-30.5553,9.65046,0,114.548,6.1247,-10.2532,122.187,-26.7586,14.5569,
0.6,0.88574,0.910202,114.923,125.107,8.30035,4.83091,0,-30.5618,9.65288,0,114.667,6.12769,-10.2632,122.205,-26.7614,14.5589,
0.6,0.885738,0.910204,114.897,125.131,8.29792,4.83046,0,-30.57,9.65539,0,114.641,6.12291,-10.2603,122.229,-26.7654,14.5615,
0.6,0.885738,0.910206,115.058,125.188,8.30883,4.83798,0,-30.5857,9.66062,0,114.802,6.12872,-10.2742,122.285,-26.7763,14.5679,
0.6,0.885738,0.91021,115.1,125.27,8.31116,4.84034,0,-30.6072,9.66782,0,114.843,6.12831,-10.2775,122.364,-26.7926,14.5772,
0.6,0.885738,0.910213,115.128,125.267,8.31251,4.84192,0,-30.6082,9.66864,0,114.872,6.12717,-10.2795,122.363,-26.791,14.5768,
0.6,0.885738,0.910216,115.135,125.309,8.31231,4.84267,0,-30.6202,9.67264,0,114.879,6.12462,-10.2796,122.404,-26.7987,14.5814,
0.6,0.885739,0.91022,115.194,125.463,8.31567,4.84549,0,-30.6591,9.68526,0,114.937,6.12498,-10.2844,122.554,-26.8304,14.5992,
0.6,0.88574,0.910224,115.269,125.36,8.32032,4.84904,0,-30.6356,9.67801,0,115.012,6.12624,-10.2906,122.454,-26.8072,14.587,
0.6,0.885743,0.910228,115.425,125.447,8.33046,4.85597,0,-30.6583,9.68539,0,115.169,6.13199,-10.3041,122.539,-26.8245,14.5969,
0.6,0.885745,0.910232,115.42,125.468,8.3291,4.85598,0,-30.665,9.6875,0,115.164,6.12894,-10.3032,122.56,-26.8277,14.5991,
0.6,0.885748,0.910237,115.515,125.524,8.3349,4.86028,0,-30.6804,9.69243,0,115.259,6.1315,-10.3112,122.615,-26.8382,14.6054,
0.6,0.885752,0.910241,115.593,125.574,8.33936,4.86389,0,-30.6941,9.69679,0,115.336,6.13315,-10.3177,122.664,-26.8479,14.6111,
0.6,0.885755,0.910246,115.597,125.609,8.33855,4.86441,0,-30.7041,9.70013,0,115.341,6.13081,-10.3177,122.699,-26.8542,14.615,
0.6,0.885759,0.910251,115.592,125.606,8.33694,4.86438,0,-30.7047,9.70064,0,115.336,6.12755,-10.3167,122.696,-26.8524,14.6144,
0.6,0.885761,0.910256,115.491,125.672,8.32869,4.86028,0,-30.7225,9.70639,0,115.235,6.11906,-10.3071,122.761,-26.865,14.6219,
0.6,0.885763,0.910261,115.478,125.603,8.32691,4.85999,0,-30.7077,9.70157,0,115.223,6.11508,-10.3054,122.694,-26.8491,14.6137,
0.6,0.885765,0.910265,115.496,125.629,8.32727,4.86101,0,-30.716,9.70418,0,115.241,6.11263,-10.3064,122.72,-26.8534,14.6165,
0.6,0.885768,0.91027,115.599,125.612,8.3334,4.86535,0,-30.7137,9.7031,0,115.344,6.11457,-10.315,122.703,-26.8483,14.6142,
0.6,0.885771,0.910274,115.664,125.642,8.33682,4.86814,0,-30.7232,9.70617,0,115.408,6.11486,-10.3202,122.733,-26.8529,14.6175,
0.6,0.885775,0.910278,115.701,125.647,8.33834,4.86977,0,-30.7266,9.70686,0,115.446,6.11377,-10.323,122.739,-26.8528,14.6179,
0.6,0.885778,0.910282,115.642,125.646,8.33316,4.86733,0,-30.7285,9.70697,0,115.387,6.10749,-10.3172,122.738,-26.8513,14.6176,
0.6,0.885781,0.910286,115.687,125.702,8.33528,4.8693,0,-30.7439,9.71123,0,115.432,6.10667,-10.3206,122.792,-26.8619,14.6238,
0.6,0.885782,0.91029,115.469,125.697,8.31914,4.86017,0,-30.7449,9.71094,0,115.214,6.09149,-10.3005,122.788,-26.8594,14.623,
0.6,0.885784,0.910295,115.606,125.807,8.32846,4.8661,0,-30.7737,9.71939,0,115.352,6.09559,-10.3123,122.896,-26.882,14.6357,
0.6,0.885786,0.9103,115.706,125.793,8.33468,4.87043,0,-30.7719,9.71812,0,115.451,6.09794,-10.3206,122.883,-26.8779,14.6339,
0.6,0.885791,0.910305,115.905,125.857,8.3475,4.87902,0,-30.7889,9.72281,0,115.65,6.10574,-10.3379,122.945,-26.8905,14.6411,
0.6,0.885796,0.910311,115.938,125.906,8.34842,4.88055,0,-30.802,9.72659,0,115.683,6.10516,-10.3405,122.994,-26.8999,14.6467,
0.6,0.885802,0.91031,116.089,125.259,8.35754,4.88703,0,-30.6468,9.67677,0,115.834,6.11099,-10.3536,122.361,-26.7597,14.5711,
0.6,0.885815,0.910324,116.417,126.389,8.37702,4.90135,0,-30.9251,9.76329,0,116.162,6.1236,-10.382,123.467,-26.9996,14.7024,
0.6,0.885821,0.910331,116.044,126.063,8.34855,4.88579,0,-30.8462,9.73766,0,115.79,6.1015,-10.3483,123.148,-26.929,14.6643,
0.6,0.885827,0.910338,116.112,126.146,8.35167,4.88883,0,-30.8671,9.7436,0,115.858,6.10254,-10.3539,123.229,-26.9457,14.6737,
0.6,0.885834,0.910347,116.232,126.284,8.35827,4.89407,0,-30.9012,9.75365,0,115.977,6.10631,-10.3642,123.364,-26.9743,14.6896,
0.6,0.885843,0.910354,116.262,126.098,8.35814,4.89524,0,-30.8564,9.7386,0,116.008,6.10551,-10.3665,123.182,-26.9337,14.6679,
0.6,0.885849,0.910362,116.247,126.247,8.35501,4.89468,0,-30.8936,9.7497,0,115.993,6.10188,-10.3646,123.329,-26.9646,14.6851,
0.6,0.885856,0.910369,116.28,126.243,8.35538,4.89608,0,-30.8936,9.74797,0,116.025,6.10101,-10.3671,123.324,-26.9642,14.6846,
0.6,0.885862,0.910377,116.215,126.322,8.34878,4.89354,0,-30.9135,9.75377,0,115.961,6.09481,-10.3608,123.402,-26.98,14.6937,
0.6,0.885868,0.910384,116.247,126.232,8.34915,4.89499,0,-30.8924,9.74636,0,115.993,6.09368,-10.3632,123.314,-26.9597,14.6831,
0.6,0.885873,0.910391,116.073,126.315,8.33519,4.88784,0,-30.9132,9.75246,0,115.819,6.08125,-10.3471,123.395,-26.9763,14.6925,
0.6,0.885878,0.910399,116.245,126.32,8.34598,4.89539,0,-30.9155,9.75269,0,115.991,6.08749,-10.3619,123.4,-26.9762,14.6929,
0.6,0.885885,0.910407,116.335,126.475,8.3506,4.89964,0,-30.9543,9.76447,0,116.081,6.08971,-10.3695,123.553,-27.0083,14.7108,
0.6,0.885893,0.910415,116.563,126.437,8.36484,4.90965,0,-30.9461,9.76124,0,116.309,6.09961,-10.3895,123.516,-26.999,14.7062,
0.6,0.885901,0.910424,116.46,126.517,8.35567,4.90581,0,-30.9667,9.76701,0,116.207,6.09212,-10.38,123.594,-27.015,14.7153,
0.6,0.885907,0.910432,116.426,126.506,8.35179,4.90488,0,-30.9653,9.76588,0,116.173,6.08807,-10.3765,123.584,-27.0115,14.7139,
0.6,0.885915,0.910442,116.492,126.647,8.35495,4.90827,0,-31.0003,9.77638,0,116.239,6.08947,-10.3821,123.722,-27.0404,14.7301,
0.6,0.885924,0.91045,116.731,126.534,8.37012,4.91871,0,-30.9736,9.76738,0,116.477,6.1001,-10.403,123.612,-27.0151,14.7168,
0.6,0.885933,0.910458,116.627,126.508,8.36081,4.91469,0,-30.9684,9.76485,0,116.373,6.09241,-10.3933,123.587,-27.0082,14.7135,
0.6,0.885942,0.910465,116.733,126.453,8.36649,4.91958,0,-30.9565,9.76056,0,116.479,6.09596,-10.4024,123.533,-26.995,14.7069,
0.6,0.885951,0.910472,116.716,126.489,8.36335,4.91944,0,-30.967,9.76307,0,116.463,6.0931,-10.4006,123.569,-27.0013,14.7109,
0.6,0.885959,0.910479,116.695,126.431,8.36008,4.91899,0,-30.9542,9.75846,0,116.442,6.09,-10.3984,123.513,-26.9873,14.7039,
0.6,0.885968,0.910485,116.804,126.466,8.36589,4.92389,0,-30.9641,9.76087,0,116.551,6.09378,-10.4078,123.547,-26.9932,14.7076,
0.6,0.885976,0.910492,116.651,126.518,8.35366,4.91796,0,-30.9785,9.76491,0,116.398,6.0834,-10.3937,123.598,-27.0028,14.7135,
0.6,0.885985,0.9105,116.774,126.581,8.36087,4.92361,0,-30.9948,9.76987,0,116.521,6.08773,-10.4043,123.661,-27.0147,14.7206,
0.6,0.885995,0.910509,116.931,126.758,8.37022,4.93041,0,-31.0386,9.78371,0,116.678,6.09383,-10.418,123.834,-27.0512,14.741,
0.6,0.886002,0.910517,116.678,126.709,8.35091,4.92006,0,-31.0272,9.77991,0,116.425,6.07789,-10.3949,123.786,-27.0391,14.735,
0.6,0.88601,0.910526,116.7,126.73,8.35143,4.92147,0,-31.0334,9.78196,0,116.448,6.07648,-10.3964,123.807,-27.0421,14.7372,
0.6,0.886017,0.910534,116.742,126.736,8.35311,4.92367,0,-31.0356,9.78256,0,116.489,6.07612,-10.3997,123.813,-27.0419,14.7376,
0.6,0.886026,0.910543,116.885,126.848,8.3619,4.93005,0,-31.0636,9.79118,0,116.633,6.08135,-10.4121,123.922,-27.0645,14.7504,
0.6,0.886038,0.910551,117.151,126.727,8.37889,4.94141,0,-31.0351,9.78191,0,116.898,6.09334,-10.4355,123.805,-27.0374,14.7362,
0.6,0.886048,0.910558,117.05,126.757,8.37004,4.93745,0,-31.0434,9.78435,0,116.797,6.08605,-10.4261,123.835,-27.0422,14.7394,
0.6,0.886059,0.910567,117.137,126.835,8.37441,4.94151,0,-31.0631,9.79029,0,116.884,6.08892,-10.4335,123.911,-27.0576,14.7483,
0.6,0.88607,0.910575,117.132,126.844,8.37242,4.9416,0,-31.0659,9.79106,0,116.879,6.08697,-10.4328,123.921,-27.0581,14.7491,
0.6,0.88608,0.910584,117.138,126.86,8.37124,4.94224,0,-31.0704,9.79244,0,116.885,6.08555,-10.4331,123.936,-27.0599,14.7507,
0.6,0.886092,0.910593,117.347,126.943,8.3842,4.95126,0,-31.0916,9.79896,0,117.094,6.0948,-10.4514,124.017,-27.0761,14.7601,
0.6,0.886103,0.910603,117.182,127.121,8.3705,4.94464,0,-31.1357,9.81289,0,116.929,6.08419,-10.4363,124.192,-27.1126,14.7806,
0.6,0.886114,0.910613,117.267,127.088,8.37468,4.94852,0,-31.1281,9.81043,0,117.015,6.08692,-10.4436,124.16,-27.1041,14.7765,
0.6,0.886125,0.910623,117.262,127.053,8.37255,4.94855,0,-31.1205,9.80755,0,117.01,6.08491,-10.4429,124.126,-27.0951,14.7722,
0.6,0.886136,0.910632,117.219,127.041,8.36792,4.94706,0,-31.1188,9.80643,0,116.967,6.08076,-10.4387,124.115,-27.0909,14.7705,
0.6,0.886148,0.91064,117.352,126.969,8.37574,4.95311,0,-31.1025,9.80092,0,117.099,6.08608,-10.4502,124.045,-27.0738,14.7619,
0.6,0.886159,0.91065,117.317,127.083,8.37135,4.95206,0,-31.1315,9.80977,0,117.064,6.08256,-10.4468,124.157,-27.0966,14.7749,
0.6,0.886171,0.910658,117.379,127.026,8.37388,4.95497,0,-31.1188,9.80515,0,117.127,6.08401,-10.4521,124.102,-27.0825,14.768,
0.6,0.886182,0.910667,117.435,127.117,8.37559,4.95748,0,-31.1423,9.81205,0,117.183,6.08466,-10.4566,124.191,-27.1001,14.7783,
0.6,0.886193,0.910677,117.334,127.16,8.36644,4.95356,0,-31.154,9.81541,0,117.082,6.07718,-10.4473,124.233,-27.1073,14.7829,
0.6,0.886204,0.910687,117.367,127.272,8.36684,4.95543,0,-31.1822,9.82387,0,117.116,6.07658,-10.4499,124.343,-27.1295,14.7957,
0.6,0.886215,0.910698,117.405,127.398,8.3676,4.95736,0,-31.2134,9.83298,0,117.153,6.07618,-10.4528,124.466,-27.1548,14.8101,
0.6,0.886226,0.910708,117.518,127.258,8.37362,4.9625,0,-31.1799,9.82189,0,117.266,6.07959,-10.4624,124.33,-27.1231,14.7935,
0.6,0.886237,0.910717,117.415,127.242,8.36467,4.95879,0,-31.1768,9.8205,0,117.164,6.07208,-10.4529,124.315,-27.1178,14.7913,
0.6,0.886247,0.910727,117.343,127.316,8.35822,4.95624,0,-31.1959,9.82587,0,117.092,6.06607,-10.4461,124.388,-27.1319,14.7997,
0.6,0.886256,0.910736,117.313,127.228,8.35504,4.95578,0,-31.1755,9.81859,0,117.062,6.06218,-10.443,124.303,-27.1114,14.7892,
0.6,0.886265,0.910745,117.298,127.236,8.35338,4.95596,0,-31.1785,9.81878,0,117.048,6.05867,-10.4412,124.311,-27.1113,14.7899,
0.6,0.886276,0.910754,117.555,127.308,8.37028,4.96737,0,-31.1973,9.82404,0,117.304,6.06963,-10.4636,124.382,-27.1247,14.7979,
0.6,0.886287,0.910765,117.529,127.482,8.36692,4.96721,0,-31.2404,9.83693,0,117.278,6.06609,-10.4609,124.552,-27.1602,14.8179,
0.6,0.886298,0.910775,117.575,127.446,8.36883,4.96996,0,-31.2322,9.83337,0,117.324,6.06637,-10.4647,124.517,-27.1508,14.8134,
0.6,0.886324,0.910786,119.05,127.456,8.47033,5.03381,0,-31.2355,9.83338,0,118.796,6.13851,-10.5952,124.527,-27.1513,14.8143,
0.6,0.886324,0.910795,116.503,127.393,8.28916,4.92614,0,-31.2214,9.82806,0,116.255,6.00721,-10.3686,124.466,-27.1361,14.8067,
0.6,0.886337,0.910804,117.839,127.429,8.3823,4.98347,0,-31.2309,9.83008,0,117.588,6.07429,-10.4872,124.501,-27.1418,14.8105,
0.6,0.886349,0.910812,117.789,127.268,8.37707,4.98206,0,-31.193,9.81696,0,117.538,6.06974,-10.4824,124.345,-27.1055,14.7916,
0.6,0.886361,0.910819,117.72,127.216,8.37139,4.97994,0,-31.1819,9.81249,0,117.469,6.06384,-10.4758,124.295,-27.0922,14.7852,
0.6,0.886371,0.910827,117.614,127.282,8.36256,4.97617,0,-31.1997,9.81725,0,117.364,6.05556,-10.4659,124.36,-27.1037,14.7924,
0.6,0.886384,0.910834,117.853,127.341,8.37774,4.98675,0,-31.2156,9.82125,0,117.602,6.06547,-10.4868,124.418,-27.1141,14.7989,
0.6,0.886394,0.910844,117.681,127.491,8.36409,4.98,0,-31.2535,9.83185,0,117.431,6.05396,-10.471,124.565,-27.1439,14.816,
0.6,0.886405,0.910852,117.646,127.411,8.36069,4.97919,0,-31.235,9.82493,0,117.396,6.04945,-10.4674,124.487,-27.1245,14.8063,
0.6,0.886414,0.91086,117.594,127.392,8.35587,4.97758,0,-31.2314,9.82277,0,117.344,6.04382,-10.4622,124.469,-27.1177,14.8037,
0.6,0.886425,0.910868,117.824,127.432,8.37054,4.98791,0,-31.2422,9.82509,0,117.574,6.05324,-10.4823,124.509,-27.1237,14.8079,
0.6,0.886436,0.910876,117.773,127.501,8.36566,4.98616,0,-31.26,9.82941,0,117.524,6.04801,-10.4774,124.578,-27.136,14.8156,
0.6,0.886462,0.910891,118.226,127.541,8.39429,5.00585,0,-31.2717,9.83131,0,117.976,6.06645,-10.5168,124.618,-27.1389,14.8193,
0.6,0.886474,0.910899,117.954,127.506,8.37337,4.99468,0,-31.2636,9.82807,0,117.704,6.04995,-10.4921,124.584,-27.1285,14.8148,
0.6,0.886488,0.910909,118.065,127.652,8.37922,4.99964,0,-31.2994,9.83868,0,117.816,6.05388,-10.5017,124.727,-27.1573,14.8314,
0.6,0.886503,0.910919,118.299,127.769,8.39403,5.00987,0,-31.3277,9.84688,0,118.049,6.0643,-10.5223,124.841,-27.1799,14.8445,
0.6,0.886519,0.91093,118.354,127.836,8.39584,5.01242,0,-31.3438,9.85182,0,118.104,6.06574,-10.527,124.908,-27.1921,14.8521,
0.6,0.886535,0.910941,118.448,127.845,8.4002,5.0165,0,-31.3456,9.85214,0,118.198,6.06905,-10.535,124.917,-27.192,14.8528,
0.6,0.88655,0.910952,118.308,127.978,8.38854,5.01081,0,-31.3774,9.86191,0,118.059,6.06034,-10.5223,125.047,-27.2185,14.8679,
0.6,0.886565,0.910962,118.369,127.827,8.38724,5.01271,0,-31.3403,9.84936,0,118.119,6.06228,-10.5275,124.901,-27.1847,14.8501,
0.6,0.886579,0.910973,118.304,127.859,8.38106,5.01013,0,-31.348,9.85136,0,118.055,6.0569,-10.5214,124.932,-27.1898,14.8536,
0.6,0.886595,0.910983,118.501,127.925,8.39258,5.01862,0,-31.3639,9.85583,0,118.251,6.06521,-10.5386,124.997,-27.2021,14.861,
0.6,0.886609,0.910996,118.366,128.114,8.38108,5.01307,0,-31.4097,9.86937,0,118.117,6.05635,-10.5263,125.182,-27.2407,14.8827,
0.6,0.886623,0.911007,118.402,128.086,8.382,5.01476,0,-31.4025,9.86659,0,118.153,6.05611,-10.5291,125.155,-27.2332,14.8791,
0.6,0.886637,0.911019,118.362,128.099,8.37722,5.01302,0,-31.4055,9.86691,0,118.114,6.05175,-10.5252,125.168,-27.2347,14.8805,
0.6,0.886653,0.911031,118.602,128.169,8.39159,5.02307,0,-31.4222,9.87134,0,118.353,6.06205,-10.5462,125.237,-27.2479,14.8884,
0.6,0.886666,0.911042,118.311,128.007,8.36922,5.01074,0,-31.3825,9.85821,0,118.062,6.04463,-10.5198,125.079,-27.2117,14.8692,
0.6,0.886679,0.911052,118.317,127.986,8.36807,5.01116,0,-31.3775,9.85619,0,118.069,6.04236,-10.5199,125.059,-27.2054,14.8665,
0.6,0.886692,0.911061,118.377,127.95,8.37039,5.01385,0,-31.369,9.85286,0,118.129,6.04285,-10.5248,125.024,-27.1958,14.862,
0.6,0.886707,0.911072,118.511,128.125,8.37741,5.01956,0,-31.4117,9.86566,0,118.263,6.04697,-10.5363,125.195,-27.231,14.882,
0.6,0.886721,0.911083,118.493,128.116,8.37388,5.0188,0,-31.4098,9.86412,0,118.245,6.04373,-10.5343,125.187,-27.2271,14.8807,
0.6,0.886736,0.911094,118.606,128.166,8.37974,5.02365,0,-31.4211,9.87063,0,118.358,6.04748,-10.544,125.237,-27.2356,14.8861,
0.6,0.886751,0.911105,118.68,128.167,8.38229,5.02687,0,-31.4215,9.87004,0,118.432,6.04933,-10.5502,125.238,-27.2337,14.8859,
0.6,0.886769,0.911117,118.97,128.258,8.39951,5.03895,0,-31.4437,9.87623,0,118.721,6.06281,-10.5757,125.328,-27.2507,14.8961,
0.6,0.886785,0.911126,118.743,128.108,8.38105,5.02944,0,-31.4074,9.86387,0,118.495,6.04971,-10.5553,125.181,-27.2161,14.8782,
0.6,0.8868,0.911136,118.698,128.134,8.37585,5.02782,0,-31.4145,9.86477,0,118.451,6.04583,-10.5511,125.208,-27.2193,14.8809,
0.6,0.886813,0.911147,118.55,128.193,8.36325,5.0215,0,-31.4294,9.86823,0,118.303,6.03575,-10.5375,125.266,-27.2293,14.8873,
0.6,0.886831,0.911159,118.966,128.384,8.38958,5.03909,0,-31.4761,9.88158,0,118.718,6.05555,-10.5742,125.453,-27.2674,14.9091,
0.6,0.886846,0.91117,118.808,128.307,8.37584,5.03245,0,-31.4587,9.87417,0,118.56,6.04604,-10.5599,125.378,-27.2486,14.8998,
0.6,0.886862,0.911181,118.853,128.4,8.37698,5.0345,0,-31.481,9.88005,0,118.605,6.04686,-10.5636,125.47,-27.2662,14.9102,
0.6,0.886878,0.911193,118.914,128.355,8.37898,5.0373,0,-31.4708,9.87554,0,118.667,6.04849,-10.5688,125.427,-27.2543,14.9046,
0.6,0.886895,0.911204,119.06,128.425,8.38666,5.04369,0,-31.488,9.87971,0,118.813,6.05475,-10.5816,125.495,-27.2668,14.9123,
