ee_s_x,ee_s_y,ee_s_z,ee_s_qx,ee_s_qy,ee_s_qz,ee_s_qw,ee_twist_x,ee_twist_y,ee_twist_z,ee_twist_qx,ee_twist_qy,ee_twist_qz,elbow_s_x,elbow_s_y,elbow_s_z,elbow_s_qx,elbow_s_qy,elbow_s_qz,elbow_s_qw,arm_base_s_x,arm_base_s_y,arm_base_s_z,arm_base_s_qx,arm_base_s_qy,arm_base_s_qz,arm_base_s_qw,ee_f_e_x, ee_f_e_y, ee_f_e_z, ee_f_e_qx, ee_f_e_qy, ee_f_e_qz,ee_beta_x,ee_beta_y,ee_beta_z,ee_beta_qx,ee_beta_qy,ee_beta_qz,tau_c_1,tau_c_2,tau_c_3,tau_c_4,tau_c_5,tau_c_6,tau_c_7,ee_f_c_x,ee_f_c_y,ee_f_c_z,ee_f_c_qx,ee_f_c_qy,ee_f_c_qz,elbow_f_c_x,elbow_f_c_y,elbow_f_c_z,elbow_f_c_qx,elbow_f_c_qy,elbow_f_c_qz
0.709978,-0.274895,0.749052,0.500705,0.550642,-0.461148,-0.483146,-0.00112986,0.0021705,0.00149719,0.00985628,-0.0140175,0.00645994,0.384583,-0.484793,0.651476,0.912082,-0.378819,-0.0338744,-0.153153,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.139832,0.187066,-0.267075,0.582163,1.58377,-10.4304,0.991553,2.49892,2.20817,0.599216,-2.02835,-3.33704,0,0,-10,0,0,0,0,0,14.5572,0,0,0,
0.709978,-0.274892,0.749046,0.500704,0.550645,-0.46115,-0.483141,-0.000801902,0.00209696,0.000410127,0.0099331,-0.012145,0.00634451,0.384583,-0.484793,0.651475,0.912083,-0.378818,-0.0338769,-0.153145,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.244915,0.424779,0.254669,0.486225,1.13629,-10.7808,1.03601,2.12994,2.21724,0.562143,-1.91449,-3.35712,0,0,-10,0,0,0,0,0,14.5576,0,0,0,
0.709978,-0.274888,0.749038,0.500701,0.550648,-0.461154,-0.483137,-8.33548e-05,0.00162206,-0.00117351,0.00837091,-0.00936605,0.00534303,0.384583,-0.484793,0.651473,0.912085,-0.378818,-0.0338802,-0.153134,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.271236,0.637652,0.1734,0.0295637,0.870703,-11.0301,1.14266,1.87965,2.16537,0.6281,-1.87777,-3.3161,0,0,-10,0,0,0,0,0,14.5581,0,0,0,
0.709979,-0.274883,0.749027,0.500699,0.550649,-0.46116,-0.483132,0.000424018,0.00266115,-0.0051437,0.00146098,-0.00510428,0.0078214,0.384583,-0.484792,0.651471,0.912087,-0.378818,-0.0338842,-0.15312,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.339883,0.776481,0.572128,-0.0763117,0.821516,-11.2261,1.08663,1.65606,2.18735,0.605615,-1.86682,-3.35569,0,0,-10,0,0,0,0,0,14.5586,0,0,0,
0.70998,-0.274878,0.749014,0.500696,0.55065,-0.461169,-0.483127,0.00110501,0.00483836,-0.012268,-0.0102832,0.00495455,0.0135268,0.384583,-0.484792,0.65147,0.912089,-0.378819,-0.033889,-0.153103,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.386469,0.971823,0.861118,-0.350745,0.635535,-11.4746,1.14005,1.38859,2.1633,0.621373,-1.83132,-3.37625,0,0,-10,0,0,0,0,0,14.5591,0,0,0,
0.709982,-0.274873,0.749002,0.500693,0.55065,-0.461178,-0.483121,0.00121455,0.00544989,-0.0130086,-0.0114778,0.00524874,0.0181038,0.384583,-0.484792,0.651468,0.912092,-0.37882,-0.0338937,-0.153087,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.384356,0.951618,0.84146,-0.263301,0.667468,-11.4622,1.12914,1.40846,2.16868,0.600892,-1.83415,-3.36533,0,0,-10,0,0,0,0,0,14.5597,0,0,0,
0.709983,-0.274868,0.74899,0.50069,0.550652,-0.461186,-0.483115,0.00118316,0.00504227,-0.0116392,-0.0091386,0.00237172,0.0179861,0.384583,-0.484791,0.651466,0.912094,-0.378821,-0.033898,-0.15307,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.319325,0.798978,0.607278,-0.157346,0.39163,-11.2284,1.27297,1.65861,2.14049,0.657034,-1.75884,-3.38043,0,0,-10,0,0,0,0,0,14.5601,0,0,0,
0.709984,-0.274864,0.748979,0.500686,0.550655,-0.46119,-0.483112,0.00112509,0.00419068,-0.00980526,-0.00297478,0.00103268,0.0151496,0.384583,-0.484791,0.651465,0.912095,-0.378823,-0.0339015,-0.153056,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.281687,0.770106,0.081974,-0.120716,0.765953,-11.217,1.2128,1.7125,2.12864,0.623891,-1.86098,-3.25549,0,0,-10,0,0,0,0,0,14.5605,0,0,0,
0.709986,-0.27486,0.74897,0.500682,0.550658,-0.461193,-0.483109,0.00115049,0.00405925,-0.00945626,-0.000194957,0.00062835,0.0151478,0.384583,-0.484791,0.651464,0.912097,-0.378825,-0.0339047,-0.153042,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.242249,0.706907,-0.0140919,-0.0357213,0.898071,-11.1327,1.23028,1.80745,2.11416,0.616284,-1.88795,-3.24998,0,0,-10,0,0,0,0,0,14.5607,0,0,0,
0.709987,-0.274856,0.74896,0.500679,0.550661,-0.461198,-0.483104,0.00121581,0.00429269,-0.0101545,-0.00198687,0.000345653,0.0149127,0.384583,-0.484791,0.651463,0.912099,-0.378826,-0.033908,-0.153027,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.307537,0.744098,0.214964,0.0912899,0.530111,-11.2139,1.23032,1.72086,2.15209,0.589098,-1.7869,-3.26369,0,0,-10,0,0,0,0,0,14.561,0,0,0,
0.709988,-0.274852,0.74895,0.500674,0.550665,-0.461201,-0.483102,0.00134313,0.00429207,-0.0107582,-0.00158572,0.00214751,0.0145881,0.384583,-0.484791,0.651463,0.912101,-0.378827,-0.0339114,-0.153012,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.294573,0.797694,-0.152148,-0.136011,0.224473,-11.2593,1.35329,1.69769,2.11053,0.655053,-1.73111,-3.19718,0,0,-10,0,0,0,0,0,14.5612,0,0,0,
0.70999,-0.274847,0.748938,0.500669,0.550667,-0.461207,-0.483099,0.00142973,0.00438333,-0.0112082,-0.00035638,0.00345417,0.015066,0.384583,-0.48479,0.651462,0.912103,-0.378829,-0.0339152,-0.152995,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.326867,0.912477,0.178029,-0.314263,0.789286,-11.4116,1.17317,1.5099,2.12984,0.618171,-1.87886,-3.23705,0,0,-10,0,0,0,0,0,14.5615,0,0,0,
0.709991,-0.274843,0.748926,0.500664,0.550669,-0.461211,-0.483097,0.00149185,0.00445107,-0.0115035,-6.68916e-05,0.00383584,0.0154564,0.384583,-0.48479,0.651461,0.912104,-0.378831,-0.0339188,-0.152978,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.309248,0.853526,-0.0193335,-0.234877,0.365074,-11.3286,1.30672,1.61441,2.11328,0.651056,-1.77017,-3.21535,0,0,-10,0,0,0,0,0,14.5618,0,0,0,
0.709993,-0.274838,0.748915,0.50066,0.550672,-0.461217,-0.483094,0.00155276,0.00456946,-0.0118717,-0.000999477,0.00515238,0.0156422,0.384583,-0.48479,0.65146,0.912106,-0.378832,-0.0339225,-0.152961,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.338419,0.879021,0.134102,-0.25858,0.373128,-11.3636,1.25508,1.56405,2.13504,0.646654,-1.77262,-3.24135,0,0,-10,0,0,0,0,0,14.562,0,0,0,
0.709995,-0.274834,0.748902,0.500653,0.550675,-0.461221,-0.483094,0.00170812,0.00455554,-0.0124762,0.00105477,0.0077051,0.0152705,0.384583,-0.484789,0.651459,0.912108,-0.378835,-0.0339262,-0.152944,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.286898,0.928312,-0.356818,-0.539184,0.519871,-11.3998,1.31948,1.55534,2.07501,0.696249,-1.8339,-3.15108,0,0,-10,0,0,0,0,0,14.5623,0,0,0,
0.709997,-0.27483,0.748888,0.500648,0.550674,-0.461228,-0.483093,0.00198215,0.00444683,-0.0131642,-0.00178761,0.00834013,0.0138842,0.384583,-0.484789,0.651458,0.91211,-0.378837,-0.0339305,-0.152924,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.310854,1.08562,0.278863,-0.710352,0.7346,-11.5972,1.30302,1.31428,2.05526,0.672049,-1.8824,-3.24963,0,0,-10,0,0,0,0,0,14.5625,0,0,0,
0.71,-0.274825,0.748874,0.500644,0.550674,-0.461235,-0.483091,0.00240592,0.00463177,-0.014642,-0.00562329,0.0102963,0.0137377,0.384583,-0.484789,0.651457,0.912112,-0.378841,-0.0339348,-0.152903,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.302794,1.10355,0.412546,-0.692456,1.05469,-11.6301,1.24201,1.27438,2.05397,0.63646,-1.95743,-3.26351,0,0,-10,0,0,0,0,0,14.5628,0,0,0,
0.710003,-0.27482,0.748857,0.500632,0.550674,-0.461244,-0.483094,0.00278055,0.0046649,-0.0156383,-0.00722976,0.0118747,0.0134107,0.384583,-0.484788,0.651457,0.912114,-0.378844,-0.0339393,-0.152882,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.366566,1.25303,-0.348485,-1.56897,0.532169,-11.7195,1.24125,1.17397,2.05712,0.863531,-1.90725,-3.17355,0,0,-10,0,0,0,0,0,14.563,0,0,0,
0.710006,-0.274816,0.74884,0.500628,0.550672,-0.461253,-0.483092,0.00313577,0.00490201,-0.0170604,-0.00948774,0.0139934,0.0138114,0.384583,-0.484788,0.651456,0.912116,-0.378849,-0.0339443,-0.152858,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.333632,1.28965,0.69902,-0.937393,1.00174,-11.8702,1.28883,1.0182,2.02216,0.637848,-1.95202,-3.28092,0,0,-10,0,0,0,0,0,14.5632,0,0,0,
0.71001,-0.27481,0.748821,0.500622,0.550669,-0.461263,-0.483091,0.00353292,0.00518161,-0.018591,-0.0118057,0.0161911,0.0143815,0.384583,-0.484788,0.651455,0.912118,-0.378853,-0.0339498,-0.152831,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.368168,1.43163,0.622859,-1.15368,1.00465,-12.0649,1.27189,0.828186,2.01252,0.639165,-1.96978,-3.22589,0,0,-10,0,0,0,0,0,14.5635,0,0,0,
0.710014,-0.274805,0.748801,0.500618,0.550664,-0.461277,-0.483089,0.00387826,0.0052618,-0.0196773,-0.0147258,0.017683,0.0144114,0.384584,-0.484787,0.651454,0.912121,-0.378858,-0.0339557,-0.152802,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.422054,1.57516,1.21072,-1.35199,2.16708,-12.2662,0.885049,0.562521,2.06958,0.551246,-2.26577,-3.30306,0,0,-10,0,0,0,0,0,14.5637,0,0,0,
0.710018,-0.274799,0.748781,0.500613,0.550661,-0.461289,-0.483086,0.00403754,0.00530584,-0.0202092,-0.0155104,0.0184576,0.0145228,0.384584,-0.484787,0.651453,0.912123,-0.378863,-0.0339615,-0.152775,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.405681,1.51183,1.09968,-1.21469,-0.405831,-12.1309,1.67387,0.745591,1.9631,0.738782,-1.60588,-3.3384,0,0,-10,0,0,0,0,0,14.564,0,0,0,
0.710022,-0.274793,0.74876,0.500608,0.550657,-0.461301,-0.483084,0.00420893,0.00540711,-0.0208835,-0.0163324,0.0192991,0.0146111,0.384584,-0.484786,0.651452,0.912126,-0.378869,-0.0339675,-0.152746,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.387403,1.54696,0.923818,-1.2713,2.02753,-12.2416,0.987219,0.622332,2.03761,0.548388,-2.22856,-3.23858,0,0,-10,0,0,0,0,0,14.5643,0,0,0,
0.710026,-0.274788,0.748739,0.500602,0.550653,-0.461314,-0.483083,0.00422729,0.00553025,-0.0211609,-0.0133637,0.0197255,0.0153519,0.384584,-0.484785,0.651451,0.912128,-0.378874,-0.0339737,-0.152717,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.415294,1.61391,0.952604,-1.37708,-0.32557,-12.2728,1.66951,0.616132,1.94409,0.735532,-1.6393,-3.27759,0,0,-10,0,0,0,0,0,14.5646,0,0,0,
0.710031,-0.274782,0.748717,0.500598,0.550647,-0.461327,-0.48308,0.0044838,0.00536348,-0.0212083,-0.0137323,0.0192803,0.015731,0.384584,-0.484785,0.65145,0.912131,-0.37888,-0.0339801,-0.152686,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.406195,1.70876,1.20664,-1.4681,1.56806,-12.4402,1.17475,0.416057,1.98366,0.578479,-2.11589,-3.26843,0,0,-10,0,0,0,0,0,14.5649,0,0,0,
0.710036,-0.274776,0.748694,0.500592,0.550643,-0.461342,-0.483078,0.00460155,0.00602372,-0.0228894,-0.017036,0.0223276,0.0170783,0.384584,-0.484784,0.65145,0.912133,-0.378886,-0.0339866,-0.152654,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.45649,1.72674,1.18719,-1.52437,0.731889,-12.4476,1.31639,0.408369,1.9948,0.649323,-1.91341,-3.27851,0,0,-10,0,0,0,0,0,14.5651,0,0,0,
0.71004,-0.274769,0.74867,0.500585,0.550638,-0.461357,-0.483076,0.00484955,0.00658649,-0.0245955,-0.0177585,0.0252373,0.0191698,0.384585,-0.484784,0.651448,0.912136,-0.378892,-0.0339936,-0.152621,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.477091,1.84639,1.27351,-1.69287,1.37492,-12.6215,1.1343,0.221761,2.00464,0.598829,-2.08513,-3.25395,0,0,-10,0,0,0,0,0,14.5655,0,0,0,
0.710045,-0.274763,0.748646,0.500578,0.550633,-0.461372,-0.483075,0.00498314,0.00649642,-0.0248164,-0.0178673,0.0255978,0.0187821,0.384585,-0.484783,0.651447,0.912138,-0.378899,-0.0340006,-0.152587,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.449745,1.87832,0.942819,-1.79906,-0.321187,-12.6185,1.71158,0.273844,1.89494,0.748279,-1.66603,-3.21468,0,0,-10,0,0,0,0,0,14.5658,0,0,0,
0.71005,-0.274756,0.748621,0.500571,0.550627,-0.461389,-0.483072,0.00484155,0.00684066,-0.024524,-0.0205549,0.024601,0.0207995,0.384585,-0.484782,0.651446,0.912141,-0.378905,-0.0340076,-0.152554,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.521368,1.8797,1.46363,-1.74143,0.965175,-12.6547,1.17793,0.171932,2.02188,0.630915,-1.98367,-3.29759,0,0,-10,0,0,0,0,0,14.5661,0,0,0,
0.710055,-0.274748,0.748596,0.500565,0.550621,-0.461407,-0.483068,0.00481734,0.00674029,-0.0242496,-0.0207721,0.0247075,0.0207559,0.384585,-0.484782,0.651445,0.912144,-0.378911,-0.0340148,-0.152518,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.549354,1.9498,1.71903,-1.86901,0.0635358,-12.7114,1.42754,0.101791,1.989,0.712271,-1.75831,-3.36417,0,0,-10,0,0,0,0,0,14.5664,0,0,0,
0.710064,-0.274732,0.74855,0.500549,0.550615,-0.461441,-0.48306,0.00458911,0.00690913,-0.0229686,-0.0201426,0.0222925,0.0237764,0.384586,-0.48478,0.651444,0.91215,-0.378922,-0.0340279,-0.152455,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.866287,2.71918,1.9725,-2.44542,-1.0009,-13.8629,1.43161,-1.02696,2.01896,0.622708,-1.53928,-3.12364,0,0,-10,0,0,0,0,0,14.5669,0,0,0,
0.710069,-0.274724,0.748527,0.500543,0.55061,-0.461459,-0.483054,0.00445229,0.0075941,-0.023901,-0.0224935,0.0229564,0.0248865,0.384587,-0.484779,0.651443,0.912153,-0.378927,-0.0340347,-0.152422,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.55328,1.70867,1.5002,-1.51129,-0.130039,-12.4044,1.35281,0.417889,2.06403,0.717578,-1.6967,-3.37443,0,0,-10,0,0,0,0,0,14.5672,0,0,0,
0.710073,-0.274714,0.748502,0.500537,0.550605,-0.461479,-0.483047,0.00455085,0.00755757,-0.0239273,-0.0240232,0.0226845,0.0241767,0.384587,-0.484777,0.651442,0.912157,-0.378931,-0.0340416,-0.152386,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.687758,1.8416,1.96024,-1.54433,-0.441298,-12.6106,1.22656,0.175028,2.14479,0.691466,-1.62081,-3.41749,0,0,-10,0,0,0,0,0,14.5674,0,0,0,
0.710078,-0.274705,0.748478,0.500529,0.550602,-0.461496,-0.483042,0.0043147,0.00789597,-0.0239553,-0.0229048,0.0227509,0.0246582,0.384588,-0.484776,0.651441,0.912161,-0.378936,-0.0340481,-0.152353,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.666601,1.81951,1.32384,-1.6049,-0.526899,-12.5865,1.25984,0.243751,2.12938,0.718198,-1.61731,-3.28917,0,0,-10,0,0,0,0,0,14.5676,0,0,0,
0.710082,-0.274695,0.748456,0.500521,0.5506,-0.461514,-0.483036,0.00402583,0.0082793,-0.0233879,-0.0201685,0.0217376,0.0269645,0.384589,-0.484774,0.651441,0.912165,-0.378939,-0.0340544,-0.15232,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.606772,1.48913,1.17494,-1.25497,-0.747503,-12.1153,1.29191,0.712563,2.16629,0.772027,-1.54241,-3.37103,0,0,-10,0,0,0,0,0,14.5678,0,0,0,
0.710086,-0.274686,0.748434,0.500513,0.550598,-0.461531,-0.483031,0.00401296,0.00807824,-0.0224847,-0.0183485,0.0201871,0.026604,0.38459,-0.484773,0.65144,0.912168,-0.378943,-0.0340606,-0.152288,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.6765,1.719,1.31584,-1.40601,-0.877521,-12.4604,1.2987,0.374315,2.15695,0.727012,-1.51852,-3.30913,0,0,-10,0,0,0,0,0,14.568,0,0,0,
0.71009,-0.274676,0.748412,0.500505,0.550596,-0.461547,-0.483025,0.0039282,0.00840719,-0.0221633,-0.0185172,0.0194943,0.0271383,0.384591,-0.484771,0.65144,0.912172,-0.378946,-0.0340666,-0.152257,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.636794,1.57616,1.24069,-1.21968,-0.801421,-12.2663,1.29534,0.572687,2.16569,0.727126,-1.52584,-3.33271,0,0,-10,0,0,0,0,0,14.5681,0,0,0,
0.710093,-0.274666,0.748389,0.500496,0.550595,-0.461564,-0.483019,0.00394364,0.00905985,-0.0222911,-0.0160263,0.0198273,0.0281419,0.384591,-0.484769,0.651439,0.912176,-0.378949,-0.0340727,-0.152223,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.770537,1.78768,1.1053,-1.46459,-1.40893,-12.5759,1.26842,0.270147,2.21041,0.746469,-1.40222,-3.23575,0,0,-10,0,0,0,0,0,14.5682,0,0,0,
0.710097,-0.274656,0.748367,0.500487,0.550595,-0.46158,-0.483014,0.00407989,0.00954475,-0.0224315,-0.0144491,0.0197798,0.028891,0.384592,-0.484768,0.651439,0.91218,-0.378953,-0.0340785,-0.15219,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.670705,1.70644,1.02247,-1.3579,-1.04115,-12.4598,1.34786,0.403979,2.14897,0.726633,-1.48038,-3.23937,0,0,-10,0,0,0,0,0,14.5683,0,0,0,
