ee_s_x,ee_s_y,ee_s_z,ee_s_qx,ee_s_qy,ee_s_qz,ee_s_qw,ee_twist_x,ee_twist_y,ee_twist_z,ee_twist_qx,ee_twist_qy,ee_twist_qz,elbow_s_x,elbow_s_y,elbow_s_z,elbow_s_qx,elbow_s_qy,elbow_s_qz,elbow_s_qw,arm_base_s_x,arm_base_s_y,arm_base_s_z,arm_base_s_qx,arm_base_s_qy,arm_base_s_qz,arm_base_s_qw,ee_f_e_x, ee_f_e_y, ee_f_e_z, ee_f_e_qx, ee_f_e_qy, ee_f_e_qz,ee_beta_x,ee_beta_y,ee_beta_z,ee_beta_qx,ee_beta_qy,ee_beta_qz,tau_c_1,tau_c_2,tau_c_3,tau_c_4,tau_c_5,tau_c_6,tau_c_7,ee_f_c_x,ee_f_c_y,ee_f_c_z,ee_f_c_qx,ee_f_c_qy,ee_f_c_qz,elbow_f_c_x,elbow_f_c_y,elbow_f_c_z,elbow_f_c_qx,elbow_f_c_qy,elbow_f_c_qz
0.470323,-0.211623,0.798874,-0.480492,-0.484682,0.500745,0.532414,0.0251683,0.00426242,-0.104358,-0.119231,0.149236,-0.0217607,0.381085,-0.495489,0.677933,0.974964,0.00483065,0.0976604,-0.19971,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.199447,9.29813,9.92003,-12.553,2.7844,-4.06094,2.20031,-2.02545,0.615883,3.18612,-3.46139,-3.53533,0,0,-5,0,0,0,0,0,4.41345,0,0,0,
0.470428,-0.211598,0.798435,-0.480497,-0.48436,0.501008,0.532456,0.026601,0.00592954,-0.112277,-0.142381,0.163887,-0.0208338,0.381027,-0.495571,0.677803,0.975099,0.0046972,0.0972349,-0.199263,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.461446,9.03858,10.517,-12.2163,1.88963,-3.78653,1.31012,-1.77694,0.622976,3.20329,-3.27885,-3.73217,0,0,-5,0,0,0,0,0,4.43932,0,0,0,
0.470525,-0.211605,0.798051,-0.480504,-0.484083,0.501208,0.532513,0.0265525,0.00780854,-0.113721,-0.140955,0.168181,-0.0146723,0.380961,-0.495667,0.677689,0.975217,0.00454626,0.0968669,-0.198868,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.0871048,8.08433,8.52962,-10.6445,2.71925,-2.45851,1.7357,-0.205013,0.29054,3.02314,-3.30078,-3.59945,0,0,-5,0,0,0,0,0,4.46223,0,0,0,
0.470629,-0.211567,0.797601,-0.480494,-0.48376,0.501493,0.532548,0.0256033,0.0107389,-0.111221,-0.13952,0.162218,-0.00253301,0.380907,-0.495744,0.67756,0.975354,0.00442063,0.0964309,-0.198407,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.697969,9.35289,10.8477,-12.8695,1.03313,-4.21084,1.15352,-2.2135,0.773101,3.3266,-3.14862,-3.71987,0,0,-5,0,0,0,0,0,4.48792,0,0,0,
0.470735,-0.21152,0.797139,-0.480477,-0.483437,0.50179,0.532576,0.0262231,0.011639,-0.115037,-0.136026,0.166586,-0.00370323,0.380854,-0.495817,0.67743,0.975496,0.00429972,0.0959822,-0.197932,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.877569,9.7137,11.1965,-13.2844,0.502467,-4.72617,1.17665,-2.76629,0.941133,3.3871,-3.06237,-3.68804,0,0,-5,0,0,0,0,0,4.51406,0,0,0,
0.470842,-0.211476,0.796674,-0.480462,-0.483115,0.502072,0.532616,0.0264717,0.00963945,-0.115352,-0.134803,0.164882,-0.0119303,0.380801,-0.49589,0.677297,0.975637,0.0041777,0.0955283,-0.197455,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.819509,9.68403,10.6768,-13.0624,1.07146,-4.72824,1.16261,-2.73953,0.883025,3.32316,-3.15855,-3.56861,0,0,-5,0,0,0,0,0,4.54067,0,0,0,
0.470943,-0.211401,0.796215,-0.480447,-0.482805,0.502373,0.532628,0.0270718,0.0100528,-0.117949,-0.143453,0.166478,-0.0109383,0.380762,-0.495941,0.677175,0.975781,0.00408965,0.0950756,-0.196968,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-1.25491,8.98858,10.5656,-11.8644,-0.0750595,-4.01107,-0.672198,-2.02647,0.808243,3.25916,-2.87752,-3.68914,0,0,-5,0,0,0,0,0,4.56502,0,0,0,
0.471081,-0.211355,0.795619,-0.480448,-0.482381,0.502738,0.532665,0.0273814,0.00885438,-0.118679,-0.150891,0.163959,-0.0108206,0.380689,-0.496043,0.677003,0.975961,0.00392102,0.0944936,-0.196355,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.822325,11.7654,13.7904,-15.5439,1.50572,-7.39154,3.44261,-5.64858,1.499,3.47674,-3.38093,-3.71173,0,0,-5,0,0,0,0,0,4.59943,0,0,0,
0.471189,-0.211312,0.795151,-0.480453,-0.48206,0.503021,0.532685,0.0262663,0.0124454,-0.115634,-0.141562,0.15298,-0.00311042,0.380634,-0.496119,0.676868,0.976104,0.00379512,0.0940317,-0.19587,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.722875,8.97984,10.474,-11.4012,0.979852,-3.89518,0.736975,-1.79941,0.765052,3.14035,-3.01427,-3.73278,0,0,-5,0,0,0,0,0,4.62649,0,0,0,
0.471297,-0.211268,0.794677,-0.480458,-0.481737,0.503305,0.532704,0.026938,0.00909851,-0.116711,-0.137786,0.153872,-0.00845465,0.380578,-0.496196,0.676733,0.976248,0.00366947,0.0935649,-0.195375,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.847483,10.3395,12.0109,-13.0028,1.04525,-5.68758,1.91549,-3.75425,1.18129,3.25059,-3.11371,-3.69115,0,0,-5,0,0,0,0,0,4.65348,0,0,0,
0.471406,-0.211239,0.794211,-0.480447,-0.481433,0.503567,0.532741,0.0262407,0.00824268,-0.113498,-0.12157,0.14853,-0.00570752,0.380516,-0.496282,0.676592,0.976388,0.00352924,0.093106,-0.1949,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.564845,10.0335,10.4893,-12.6186,1.22078,-5.21546,2.42999,-3.11438,1.07247,3.23044,-3.08388,-3.46874,0,0,-5,0,0,0,0,0,4.6816,0,0,0,
0.471509,-0.211199,0.793767,-0.480435,-0.481157,0.503817,0.532764,0.0251002,0.0117932,-0.110583,-0.121173,0.142708,0.00183042,0.380463,-0.496356,0.67646,0.976522,0.00340614,0.0926642,-0.194441,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.670254,8.52856,8.90552,-10.4246,0.613702,-3.36802,0.555557,-1.09839,0.706817,3.07006,-2.83675,-3.51428,0,0,-5,0,0,0,0,0,4.70792,0,0,0,
0.471637,-0.211146,0.793201,-0.480406,-0.480802,0.504146,0.532801,0.0256044,0.0099329,-0.114143,-0.123784,0.15844,-0.00213736,0.380396,-0.496447,0.676294,0.97669,0.00325473,0.092106,-0.193861,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.860433,10.3607,10.6303,-13.1037,0.392565,-5.71165,2.09178,-3.63008,1.22971,3.32197,-2.94437,-3.39536,0,0,-5,0,0,0,0,0,4.74111,0,0,0,
0.471736,-0.211117,0.792765,-0.48037,-0.480529,0.504383,0.532856,0.0259826,0.00920411,-0.117259,-0.123949,0.167958,-0.0106838,0.380341,-0.496522,0.676158,0.976816,0.00312953,0.0916766,-0.193432,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.559542,9.4811,8.76405,-12.4074,1.02811,-4.4644,1.77939,-2.17442,0.848671,3.27597,-3.02805,-3.25572,0,0,-5,0,0,0,0,0,4.76847,0,0,0,
0.471868,-0.211065,0.792174,-0.48034,-0.480131,0.504726,0.532917,0.0261942,0.0110646,-0.119108,-0.130912,0.169449,-0.0073321,0.380273,-0.496614,0.675989,0.97699,0.00297462,0.0910985,-0.192828,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.824571,10.6079,10.9574,-14.1415,1.25103,-5.95008,2.07057,-3.87529,1.10722,3.40489,-3.21883,-3.41763,0,0,-5,0,0,0,0,0,4.80222,0,0,0,
0.471972,-0.211019,0.791694,-0.480308,-0.479815,0.505007,0.532963,0.0261298,0.0114426,-0.119385,-0.126807,0.170679,-0.00476254,0.380219,-0.496687,0.675852,0.97713,0.00285361,0.0906302,-0.192339,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.910276,10.8043,10.9852,-14.4385,0.814664,-6.2123,2.1489,-4.133,1.2,3.46043,-3.13848,-3.37339,0,0,-5,0,0,0,0,0,4.82956,0,0,0,
0.472074,-0.210963,0.791221,-0.480268,-0.479511,0.505292,0.533002,0.0250404,0.0141768,-0.116922,-0.120454,0.165809,0.00299193,0.380171,-0.496751,0.675719,0.977269,0.00274532,0.090166,-0.191855,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-1.0866,10.7191,10.8495,-14.2757,0.214866,-6.15964,1.67174,-4.0688,1.23522,3.47741,-3.00635,-3.35546,0,0,-5,0,0,0,0,0,4.85623,0,0,0,
0.472173,-0.210916,0.790754,-0.480244,-0.479195,0.505559,0.533055,0.0247675,0.0133273,-0.115357,-0.127655,0.157752,0.00358856,0.380121,-0.496817,0.675587,0.977404,0.00263701,0.0897094,-0.191379,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.905421,10.4615,10.6799,-13.9879,1.42046,-5.80821,1.53259,-3.68934,1.01723,3.38432,-3.25353,-3.3901,0,0,-5,0,0,0,0,0,4.88262,0,0,0,
0.472273,-0.210865,0.79029,-0.480216,-0.478903,0.505834,0.533082,0.0246309,0.0136354,-0.11527,-0.123696,0.155263,0.00440679,0.380072,-0.496883,0.675453,0.97754,0.00252599,0.089251,-0.190904,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.997882,10.5358,10.8819,-13.4614,0.200994,-5.97135,1.79812,-3.83271,1.24678,3.37153,-2.92834,-3.424,0,0,-5,0,0,0,0,0,4.90939,0,0,0,
0.472369,-0.210805,0.789845,-0.480182,-0.478634,0.5061,0.533102,0.0232402,0.0146812,-0.109008,-0.11168,0.14382,0.0112532,0.380028,-0.49694,0.675326,0.97767,0.00242716,0.0888081,-0.190445,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-1.11199,9.90363,10.021,-12.5069,-0.334732,-5.21973,0.892654,-2.99262,1.13099,3.31734,-2.76089,-3.39584,0,0,-5,0,0,0,0,0,4.93473,0,0,0,
0.472462,-0.21075,0.789414,-0.480145,-0.478387,0.506343,0.533126,0.0234772,0.013864,-0.108731,-0.106171,0.141109,0.00709603,0.379984,-0.496997,0.675203,0.977796,0.00232807,0.088378,-0.189997,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-1.062,9.86015,9.3773,-12.1087,-0.245707,-5.20975,1.026,-2.93184,1.14285,3.26098,-2.72925,-3.25752,0,0,-5,0,0,0,0,0,4.95934,0,0,0,
0.472556,-0.210702,0.78898,-0.480107,-0.47814,0.506574,0.533162,0.0233013,0.0121855,-0.108436,-0.0968437,0.140237,-7.81044e-05,0.379937,-0.497059,0.675076,0.977922,0.0022241,0.0879458,-0.189552,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.929151,9.94304,8.93803,-12.1628,0.257348,-5.30203,1.39288,-2.98362,1.11341,3.23844,-2.81989,-3.14252,0,0,-5,0,0,0,0,0,4.98471,0,0,0,
0.472647,-0.210658,0.788556,-0.480069,-0.477898,0.5068,0.533199,0.0225282,0.0112744,-0.104689,-0.0997309,0.135754,0.00494324,0.37989,-0.497121,0.674952,0.978044,0.0021196,0.087524,-0.189118,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.874806,9.78154,8.80674,-12.0337,0.238571,-5.06458,1.36535,-2.70015,1.05996,3.23825,-2.80611,-3.17417,0,0,-5,0,0,0,0,0,5.00956,0,0,0,
0.472738,-0.210608,0.788139,-0.480021,-0.477671,0.507026,0.53323,0.022478,0.0120179,-0.104014,-0.0851795,0.13165,0.00895879,0.379846,-0.497179,0.67483,0.978163,0.00201896,0.0871071,-0.188692,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.926343,9.29983,8.1438,-11.3876,-0.289217,-4.46037,0.828435,-2.00946,0.983377,3.21914,-2.65432,-3.16526,0,0,-5,0,0,0,0,0,5.03409,0,0,0,
0.47283,-0.21057,0.787723,-0.479976,-0.477452,0.507231,0.533273,0.0227611,0.00893882,-0.10176,-0.0773946,0.123242,0.00203103,0.379797,-0.497244,0.674702,0.978282,0.00190731,0.0866897,-0.188272,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.786604,9.97085,8.04313,-11.8658,0.21569,-5.34637,1.93638,-2.91222,1.15517,3.20783,-2.74272,-2.95504,0,0,-5,0,0,0,0,0,5.05955,0,0,0,
0.472921,-0.210537,0.787317,-0.479932,-0.47725,0.507421,0.533312,0.0225391,0.00911212,-0.101183,-0.0781318,0.118041,0.00523079,0.379745,-0.497313,0.674577,0.978398,0.0017929,0.0862809,-0.187857,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.702856,9.80632,7.58943,-11.2241,0.151889,-5.16957,2.09983,-2.6738,1.1649,3.13429,-2.66232,-2.9032,0,0,-5,0,0,0,0,0,5.08451,0,0,0,
0.47301,-0.210491,0.786901,-0.479897,-0.47704,0.507628,0.533334,0.0226419,0.0120451,-0.105466,-0.0945683,0.120746,0.00634171,0.379698,-0.497375,0.674454,0.978518,0.00169074,0.0858608,-0.187424,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.804485,8.73353,7.48122,-9.82491,-0.140457,-3.82528,0.620769,-1.25573,0.901567,3.02773,-2.55944,-3.17644,0,0,-5,0,0,0,0,0,5.10918,0,0,0,
0.473125,-0.21044,0.786378,-0.479879,-0.476766,0.507884,0.533352,0.0227712,0.00936883,-0.103939,-0.0925897,0.115748,0.00211997,0.379637,-0.497456,0.674296,0.978669,0.00155601,0.0853286,-0.186879,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.92008,10.9786,9.94623,-11.7987,0.260887,-6.85815,2.74216,-4.59434,1.56102,3.08337,-2.71164,-3.06955,0,0,-5,0,0,0,0,0,5.14074,0,0,0,
0.473216,-0.210399,0.785963,-0.47986,-0.476547,0.508083,0.533375,0.0221602,0.0112401,-0.103394,-0.094584,0.11552,-0.00184497,0.379589,-0.497519,0.674173,0.978788,0.00145004,0.0849071,-0.186445,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.830392,9.95101,8.75653,-10.8942,0.470492,-5.47641,1.74012,-3.05365,1.20799,3.03498,-2.72517,-3.10608,0,0,-5,0,0,0,0,0,5.16542,0,0,0,
