ee_s_x,ee_s_y,ee_s_z,ee_s_qx,ee_s_qy,ee_s_qz,ee_s_qw,ee_twist_x,ee_twist_y,ee_twist_z,ee_twist_qx,ee_twist_qy,ee_twist_qz,elbow_s_x,elbow_s_y,elbow_s_z,elbow_s_qx,elbow_s_qy,elbow_s_qz,elbow_s_qw,arm_base_s_x,arm_base_s_y,arm_base_s_z,arm_base_s_qx,arm_base_s_qy,arm_base_s_qz,arm_base_s_qw,ee_f_e_x, ee_f_e_y, ee_f_e_z, ee_f_e_qx, ee_f_e_qy, ee_f_e_qz,ee_beta_x,ee_beta_y,ee_beta_z,ee_beta_qx,ee_beta_qy,ee_beta_qz,tau_c_1,tau_c_2,tau_c_3,tau_c_4,tau_c_5,tau_c_6,tau_c_7,ee_f_c_x,ee_f_c_y,ee_f_c_z,ee_f_c_qx,ee_f_c_qy,ee_f_c_qz,elbow_f_c_x,elbow_f_c_y,elbow_f_c_z,elbow_f_c_qx,elbow_f_c_qy,elbow_f_c_qz
0.421753,-0.282121,0.7008,0.538492,0.492647,-0.501487,-0.464581,0.00266891,-0.000443861,0.00137788,-0.00233491,-0.0145215,-0.00655646,0.298865,-0.595419,0.695466,0.999159,-0.027169,-0.0280823,0.0124496,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.017973,0,0.0370206,1.19263,0.336824,-4.92654,-11.1485,-5.53145,0.849212,1.43506,-0.133812,-0.119614,0,0,-5,0,0,0,0,0,0.906833,0,0,0,
0.421765,-0.282122,0.700799,0.538512,0.492646,-0.501475,-0.464572,0.00333568,-0.000365413,-0.00120355,-0.00840137,-0.00799242,-0.00721477,0.298867,-0.595417,0.695468,0.999158,-0.0271856,-0.0280905,0.0124606,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.0154971,0,0.322137,0.73464,0.427659,-5.21499,-11.1038,-6.32525,0.657473,1.33286,-0.130228,0.140476,0,0,-5,0,0,0,0,0,0.906458,0,0,0,
0.421781,-0.282124,0.700788,0.538533,0.492634,-0.501471,-0.464566,0.00402764,-0.000340703,-0.00336648,-0.0131625,-0.00319736,-0.00845951,0.29887,-0.595414,0.69547,0.999157,-0.0272069,-0.0281108,0.0124839,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.0213496,0,0.60419,0.368861,0.585341,-5.50905,-10.9691,-7.17198,0.441446,1.21882,-0.121098,0.397043,0,0,-5,0,0,0,0,0,0.906018,0,0,0,
0.421799,-0.282125,0.70077,0.538556,0.492615,-0.501469,-0.46456,0.00341142,-0.000184941,-0.00337164,-0.00937689,-0.002435,-0.00649689,0.298874,-0.595411,0.695472,0.999155,-0.0272309,-0.0281412,0.0125174,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.0147698,0,0.681108,0.214925,0.637343,-5.59015,-11.0168,-7.36493,0.402692,1.18592,-0.123757,0.465635,0,0,-5,0,0,0,0,0,0.905521,0,0,0,
0.421811,-0.282125,0.700759,0.538571,0.492605,-0.501468,-0.464555,0.0028643,-3.2585e-05,-0.00262555,-0.00682281,-0.00376223,-0.00480917,0.298877,-0.595408,0.695474,0.999153,-0.0272462,-0.028161,0.0125392,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.000605607,0,0.534014,0.248658,0.406363,-5.4172,-11.2144,-6.82383,0.555238,1.27392,-0.136584,0.338044,0,0,-5,0,0,0,0,0,0.90519,0,0,0,
0.421824,-0.282124,0.700745,0.538588,0.492592,-0.501472,-0.464544,0.00248105,0.000205618,-0.00196808,-0.00852631,-0.00630995,-0.00352892,0.29888,-0.595405,0.695476,0.999152,-0.0272618,-0.0281839,0.0125648,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.0176001,0,0.676525,0.207469,0.296729,-5.55911,-11.3465,-7.09526,0.517759,1.25182,-0.1405,0.387241,0,0,-5,0,0,0,0,0,0.904709,0,0,0,
0.421837,-0.282122,0.700739,0.538606,0.492592,-0.501466,-0.46453,0.00247695,0.000147163,-0.000100036,-0.00346077,-0.0104347,-0.00323413,0.298884,-0.595402,0.695478,0.999151,-0.0272766,-0.0282011,0.0125838,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.0343056,0,0.42718,0.613139,0.162725,-5.30773,-11.5693,-6.29446,0.740266,1.35104,-0.153395,0.123172,0,0,-5,0,0,0,0,0,0.904355,0,0,0,
0.421847,-0.28212,0.700744,0.538619,0.492607,-0.50145,-0.464517,0.00247974,9.63912e-05,0.00222324,0.00258511,-0.0161371,-0.00157014,0.298887,-0.5954,0.69548,0.99915,-0.0272892,-0.0282019,0.0125865,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.0306917,0,-0.0312389,0.991236,-0.0305296,-4.82315,-11.6757,-4.99904,1.05196,1.5249,-0.164969,-0.218642,0,0,-5,0,0,0,0,0,0.904075,0,0,0,
0.421858,-0.282118,0.700751,0.538628,0.492624,-0.501437,-0.464503,0.0028422,0.000378198,0.00313582,0.00561189,-0.0159444,0.00246727,0.298888,-0.595398,0.69548,0.99915,-0.0273045,-0.0282001,0.0125853,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.0371211,0,-0.0911019,0.961464,-0.192003,-4.74412,-11.768,-4.75566,1.12153,1.57371,-0.171183,-0.266365,0,0,-5,0,0,0,0,0,0.904009,0,0,0,
0.421873,-0.282117,0.700768,0.538644,0.492652,-0.501408,-0.464485,0.00324808,-2.41867e-05,0.00313121,0.00374092,-0.0177986,-0.0010695,0.29889,-0.595397,0.695481,0.99915,-0.0273265,-0.028187,0.0125736,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.0205888,0,-0.283937,1.45777,-0.104126,-4.57011,-11.6298,-4.33898,1.20422,1.61412,-0.163316,-0.447892,0,0,-5,0,0,0,0,0,0.903892,0,0,0,
0.421886,-0.282117,0.700774,0.538661,0.492663,-0.501388,-0.464476,0.00351087,-0.000231534,0.000760033,-0.00155153,-0.0121198,-0.00423708,0.298892,-0.595395,0.695481,0.999149,-0.027346,-0.0281864,0.0125734,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.0092827,0,-0.0515731,1.00041,0.292871,-4.8254,-11.2803,-5.23377,0.937701,1.46998,-0.145636,-0.141773,0,0,-5,0,0,0,0,0,0.903858,0,0,0,
0.421901,-0.282117,0.700772,0.538675,0.492669,-0.501374,-0.464468,0.00322797,0.000165324,-0.000902006,-0.00538728,-0.0106708,-0.00228281,0.298894,-0.595393,0.695481,0.999149,-0.0273651,-0.0281967,0.0125838,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.00717434,0,0.0995577,0.878458,0.270486,-4.98112,-11.396,-5.56201,0.882537,1.42873,-0.149701,-0.0613286,0,0,-5,0,0,0,0,0,0.903829,0,0,0,
0.421912,-0.282114,0.70076,0.538685,0.49267,-0.501373,-0.464456,0.00282392,0.000595646,-0.00310576,-0.0065327,-0.00468981,0.000359251,0.298898,-0.59539,0.695481,0.999147,-0.0273792,-0.0282187,0.0126049,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.0506219,0,0.384544,0.483579,-0.0197471,-5.24421,-11.7593,-6.04477,0.82841,1.39858,-0.16597,0.0892417,0,0,-5,0,0,0,0,0,0.903829,0,0,0,
0.421924,-0.282111,0.700744,0.538692,0.492665,-0.501381,-0.464445,0.00286527,0.000728742,-0.00364772,-0.0080773,-0.00184347,0.000927149,0.298901,-0.595387,0.695479,0.999146,-0.0273919,-0.028245,0.0126272,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.0691302,0,0.601243,0.16584,-0.119049,-5.45171,-11.8923,-6.51765,0.739198,1.35281,-0.171241,0.240246,0,0,-5,0,0,0,0,0,0.904215,0,0,0,
0.421936,-0.282107,0.700729,0.5387,0.492662,-0.501384,-0.464436,0.00292997,0.000836198,-0.00357717,-0.00579024,-0.00341481,0.000178162,0.298905,-0.595383,0.695475,0.999145,-0.0274047,-0.0282706,0.0126451,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.0602003,0,0.45984,0.273031,0.0280642,-5.32112,-11.8432,-6.21682,0.798365,1.36697,-0.171224,0.163561,0,0,-5,0,0,0,0,0,0.905059,0,0,0,
0.421947,-0.282104,0.700717,0.538709,0.492663,-0.501384,-0.464425,0.00307634,0.000725427,-0.00311112,-0.00488196,-0.00495845,0.000216297,0.298909,-0.59538,0.695472,0.999143,-0.0274183,-0.0282933,0.0126626,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.0612895,0,0.394812,0.44081,-0.0653232,-5.25132,-11.8663,-6.00828,0.853522,1.40401,-0.171823,0.0826573,0,0,-5,0,0,0,0,0,0.905595,0,0,0,
0.421961,-0.282101,0.700706,0.538716,0.492664,-0.501382,-0.464416,0.00384068,0.000679984,-0.00286696,-0.00351587,-0.00411525,-0.000377387,0.298913,-0.595376,0.69547,0.999142,-0.0274352,-0.0283139,0.0126798,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.0567652,0,0.279223,0.41238,-0.0352029,-5.13057,-11.8662,-5.72098,0.915618,1.43301,-0.174944,0.0351954,0,0,-5,0,0,0,0,0,0.905925,0,0,0,
0.421979,-0.282099,0.700696,0.538728,0.492661,-0.50138,-0.464408,0.00485822,0.000250125,-0.00215328,-0.00405507,-0.00505638,-0.00370371,0.298917,-0.595373,0.695469,0.999141,-0.0274575,-0.0283321,0.0126957,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.0367623,0,0.404118,0.400544,0.176964,-5.27757,-11.6199,-6.22433,0.764108,1.35546,-0.159756,0.154493,0,0,-5,0,0,0,0,0,0.906139,0,0,0,
0.422,-0.282099,0.700693,0.538742,0.492663,-0.501369,-0.464402,0.0054502,-0.000209297,-0.000136423,-4.68326e-05,-0.0101479,-0.00528244,0.29892,-0.59537,0.695469,0.99914,-0.0274866,-0.0283416,0.0127055,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.000330185,0,0.174683,0.652796,0.346425,-5.05581,-11.3205,-5.82436,0.809581,1.39218,-0.146944,0.0463944,0,0,-5,0,0,0,0,0,0.906116,0,0,0,
0.422022,-0.282101,0.700697,0.538758,0.492671,-0.501348,-0.464398,0.00554414,-0.000465515,0.0012074,0.00323401,-0.0127339,-0.00543167,0.298922,-0.595369,0.69547,0.999139,-0.02752,-0.0283418,0.0127075,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.0329784,0,-0.118868,0.997502,0.499969,-4.77052,-11.0666,-5.22972,0.908093,1.45088,-0.137064,-0.123656,0,0,-5,0,0,0,0,0,0.905977,0,0,0,
0.422044,-0.282103,0.700701,0.538776,0.492679,-0.501328,-0.46439,0.00543847,-0.000354201,0.000777775,0.000314416,-0.0137922,-0.00430256,0.298924,-0.595367,0.695471,0.999138,-0.0275525,-0.0283437,0.0127113,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.0235401,0,0.00715007,1.08026,0.391026,-4.89835,-11.108,-5.50092,0.860405,1.4336,-0.135262,-0.0958987,0,0,-5,0,0,0,0,0,0.905819,0,0,0,
0.422065,-0.282104,0.700701,0.538794,0.492684,-0.501313,-0.46438,0.00527644,-0.000311113,-0.000274492,-0.00257866,-0.0111947,-0.00477068,0.298926,-0.595365,0.695472,0.999136,-0.0275831,-0.0283498,0.0127193,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.0165027,0,0.185333,0.952521,0.3762,-5.08002,-11.1231,-5.9512,0.762074,1.38313,-0.133416,0.0172463,0,0,-5,0,0,0,0,0,0.905634,0,0,0,
0.42209,-0.282106,0.700695,0.538815,0.49268,-0.501299,-0.464374,0.0068666,-0.000819293,-0.00181716,-0.00628485,-0.00947727,-0.00999116,0.298928,-0.595363,0.695472,0.999135,-0.0276194,-0.0283639,0.0127345,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.0358065,0,0.346504,0.77542,0.661746,-5.26504,-10.8827,-6.56994,0.58054,1.28093,-0.119714,0.196706,0,0,-5,0,0,0,0,0,0.905547,0,0,0,
0.42212,-0.28211,0.700686,0.538841,0.492671,-0.501283,-0.464372,0.00813627,-0.00129396,-0.00246518,-0.00596023,-0.00827182,-0.0138666,0.298931,-0.59536,0.695472,0.999133,-0.0276645,-0.0283826,0.0127531,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.0677788,0,0.395177,0.759424,1.01538,-5.34288,-10.5435,-6.96321,0.435975,1.19942,-0.10179,0.304887,0,0,-5,0,0,0,0,0,0.905652,0,0,0,
0.422152,-0.282114,0.700678,0.538865,0.492666,-0.501263,-0.464371,0.00727976,-0.00107621,-0.00122974,-0.00211292,-0.012664,-0.0111738,0.298934,-0.595358,0.695469,0.999131,-0.0277103,-0.0284004,0.0127679,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.0687373,0,0.227865,0.854133,1.02343,-5.17247,-10.5861,-6.51242,0.5457,1.24781,-0.107174,0.194322,0,0,-5,0,0,0,0,0,0.906113,0,0,0,
0.422178,-0.282117,0.700674,0.538889,0.492668,-0.501239,-0.464366,0.00643913,-0.000802364,-0.00066301,0.000307293,-0.0134773,-0.00965149,0.298937,-0.595355,0.695465,0.999129,-0.0277483,-0.0284136,0.0127754,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.0485517,0,0.0844969,1.07583,0.831268,-5.01855,-10.8209,-5.96833,0.713091,1.32659,-0.120341,0.0194434,0,0,-5,0,0,0,0,0,0.906909,0,0,0,
0.422206,-0.282122,0.700674,0.538915,0.492673,-0.501203,-0.46437,0.00759817,-0.00127824,0.000664997,0.00569861,-0.0185554,-0.0138582,0.29894,-0.595353,0.69546,0.999128,-0.0277899,-0.0284217,0.0127753,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.0839996,0,-0.306063,1.25202,1.18499,-4.64383,-10.5895,-5.17418,0.852714,1.37616,-0.116523,-0.14991,0,0,-5,0,0,0,0,0,0.908047,0,0,0,
0.422239,-0.282126,0.700676,0.538938,0.492682,-0.501164,-0.464375,0.00827979,-0.00105933,0.000339024,0.00886528,-0.0170128,-0.0138477,0.298943,-0.595349,0.695451,0.999127,-0.0278373,-0.0284285,0.0127686,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.0789533,0,-0.519526,1.36267,1.2286,-4.43132,-10.7039,-4.57894,1.0071,1.43124,-0.126968,-0.297397,0,0,-5,0,0,0,0,0,0.909885,0,0,0,
0.422268,-0.282128,0.700677,0.538957,0.492697,-0.501128,-0.464377,0.00641194,-4.68074e-05,0.000321504,0.00845912,-0.0175399,-0.00684761,0.298948,-0.595345,0.695438,0.999125,-0.0278776,-0.0284359,0.0127562,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.0259928,0,-0.563163,1.37691,0.86313,-4.36363,-11.2456,-4.09666,1.2084,1.51288,-0.156209,-0.439507,0,0,-5,0,0,0,0,0,0.912445,0,0,0,
0.422292,-0.282126,0.700673,0.538968,0.492713,-0.501098,-0.464379,0.00564466,0.000597014,-0.00162277,0.00843012,-0.0124364,-0.00482044,0.298953,-0.59534,0.695423,0.999124,-0.0279064,-0.0284507,0.012747,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.0266548,0,-0.583481,1.06529,0.526085,-4.30764,-11.8047,-3.6831,1.38772,1.58272,-0.18944,-0.494493,0,0,-5,0,0,0,0,0,0.91543,0,0,0,
0.422323,-0.282122,0.700655,0.538976,0.492729,-0.501068,-0.464385,0.0068007,0.00105865,-0.0051026,0.00663247,-0.0074955,-0.00584839,0.298963,-0.595331,0.695398,0.999122,-0.0279413,-0.0284866,0.0127416,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.0716434,0,-0.617318,0.885606,0.529953,-4.27684,-12.2713,-3.37242,1.52948,1.59106,-0.217735,-0.551098,0,0,-5,0,0,0,0,0,0.920477,0,0,0,
0.422352,-0.282117,0.70063,0.538985,0.492731,-0.501052,-0.46439,0.00763261,0.00104331,-0.00700776,0.00235349,-0.00455343,-0.00735858,0.298972,-0.595323,0.695375,0.99912,-0.0279739,-0.0285297,0.0127479,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.0633409,0,-0.180218,0.472957,0.532076,-4.71259,-12.0728,-4.6092,1.21276,1.46113,-0.20121,-0.206939,0,0,-5,0,0,0,0,0,0.924937,0,0,0,
0.422389,-0.282112,0.700596,0.538997,0.492735,-0.501035,-0.46439,0.00660735,0.00136148,-0.00653343,0.000831834,-0.00753772,-0.00219212,0.298982,-0.595313,0.69535,0.999117,-0.0280155,-0.028588,0.0127646,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.0864788,0,-0.0880194,0.613956,0.51513,-4.82008,-12.2545,-4.74935,1.21701,1.43596,-0.207352,-0.229543,0,0,-5,0,0,0,0,0,0.929974,0,0,0,
0.422425,-0.282109,0.700569,0.539018,0.492739,-0.501014,-0.464384,0.00778665,0.000504737,-0.0067366,-0.00479919,-0.00726133,-0.00708226,0.298991,-0.595305,0.695333,0.999114,-0.0280608,-0.0286384,0.0127862,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.0474783,0,0.0574285,0.975396,0.612694,-4.98787,-11.7894,-5.37396,1.01232,1.3742,-0.175056,-0.157376,0,0,-5,0,0,0,0,0,0.933485,0,0,0,
0.422459,-0.282108,0.700541,0.539042,0.49273,-0.501006,-0.464375,0.00912247,0.000213368,-0.00752341,-0.00964699,-0.00589048,-0.00930717,0.298997,-0.595299,0.695324,0.999111,-0.0281059,-0.0286858,0.0128188,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.0224289,0,0.581249,0.707129,0.73819,-5.53054,-11.3806,-6.96612,0.582942,1.19504,-0.143724,0.239453,0,0,-5,0,0,0,0,0,0.935282,0,0,0,
0.422502,-0.282108,0.700513,0.539076,0.49272,-0.500989,-0.464364,0.00773745,0.000119189,-0.00479028,-0.00566439,-0.0134321,-0.00755487,0.299005,-0.595292,0.695314,0.999107,-0.0281633,-0.0287375,0.0128551,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.00296301,0,0.597439,0.981742,0.995171,-5.58167,-11.1547,-7.18453,0.502783,1.14109,-0.129052,0.237078,0,0,-5,0,0,0,0,0,0.937154,0,0,0,
0.422524,-0.282103,0.700499,0.539096,0.492733,-0.500976,-0.464341,0.00717576,0.000284012,-0.00349835,-0.00420253,-0.0173018,-0.00451211,0.29901,-0.595287,0.695308,0.999105,-0.0281907,-0.0287707,0.0128774,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.0773796,0,0.385863,1.40978,0.0286978,-5.29955,-11.9455,-5.97087,0.928058,1.38651,-0.169191,-0.164027,0,0,-5,0,0,0,0,0,0.938461,0,0,0,
0.422554,-0.282103,0.700484,0.539124,0.492738,-0.500956,-0.464326,0.00777591,8.38289e-05,-0.00438255,-0.0055836,-0.0138497,-0.00776761,0.299015,-0.595283,0.6953,0.999103,-0.0282316,-0.0288028,0.0128968,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.0145795,0,0.355672,1.34636,0.629411,-5.30958,-11.334,-6.3667,0.730843,1.28228,-0.139534,-0.0201937,0,0,-5,0,0,0,0,0,0.940032,0,0,0,
0.422586,-0.282102,0.700467,0.539149,0.492736,-0.500942,-0.464314,0.00760481,0.000494283,-0.00540895,-0.00865925,-0.00980084,-0.0055055,0.299021,-0.595277,0.695291,0.999101,-0.0282743,-0.0288366,0.0129171,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.0198969,0,0.445556,1.0017,0.667944,-5.39299,-11.3847,-6.59374,0.679339,1.24868,-0.144177,0.0982009,0,0,-5,0,0,0,0,0,0.941715,0,0,0,
